ax,ay,az,gx,gy,gz
820,-1051,-356,901,1444,-313
720,-925,-204,916,1377,-117
611,-776,-45,861,1326,22
525,-703,73,705,1344,78
439,-712,113,492,1390,71
376,-763,93,281,1403,34
347,-830,57,113,1415,-10
307,-900,25,-28,1427,-23
223,-961,-19,-140,1416,11
158,-995,-33,-225,1374,72
92,-1031,-43,-287,1335,140
15,-1065,-58,-338,1287,234
-31,-1041,-14,-362,1194,366
-51,-943,87,-375,1110,476
-57,-816,241,-432,1073,532
-114,-701,414,-546,1075,497
-222,-600,562,-693,1100,344
-346,-601,561,-901,1140,118
-387,-771,361,-1164,1140,-102
-336,-1094,-39,-1439,1107,-212
-231,-1505,-499,-1595,1024,-169
-133,-1803,-830,-1536,879,-7
-63,-1868,-905,-1346,735,205
-115,-1794,-759,-1132,599,396
-280,-1595,-499,-940,462,508
-434,-1324,-180,-817,333,524
-601,-1077,134,-826,251,445
-863,-975,348,-1013,228,251
-1077,-1118,232,-1388,245,-65
-1036,-1460,-219,-1830,277,-374
-811,-1926,-736,-2158,252,-459
-710,-2360,-1133,-2255,84,-282
-773,-2636,-1398,-2134,-133,-37
-768,-2725,-1477,-1875,-312,114
-769,-2634,-1264,-1553,-466,209
-919,-2416,-932,-1284,-639,291
-1106,-2199,-632,-1181,-815,291
-1166,-2128,-478,-1259,-935,161
-1080,-2266,-601,-1476,-965,-38
-849,-2573,-916,-1660,-998,-196
-513,-2820,-1170,-1673,-1081,-236
-258,-2999,-1339,-1589,-1094,-168
-206,-3169,-1464,-1464,-1109,-29
-252,-3214,-1439,-1241,-1255,140
-396,-3088,-1224,-930,-1448,259
-566,-2899,-1006,-707,-1604,283
-708,-2823,-942,-648,-1675,235
-753,-2879,-1026,-666,-1721,154
-629,-2948,-1152,-664,-1750,50
-358,-2976,-1225,-607,-1722,-114
-41,-2955,-1232,-537,-1640,-328
157,-2927,-1210,-468,-1559,-477
225,-2984,-1211,-356,-1534,-592
237,-2845,-1142,-114,-1615,-507
181,-2718,-1032,32,-1800,-271
87,-2743,-1006,44,-1878,-183
35,-2767,-1073,41,-1908,-231
120,-2816,-1183,44,-1908,-372
420,-2860,-1260,71,-1818,-586
839,-2893,-1352,112,-1566,-789
1143,-2981,-1435,199,-1301,-864
1256,-3076,-1427,373,-1157,-802
1261,-3107,-1397,632,-1132,-695
1237,-3010,-1331,906,-1197,-549
1132,-2884,-1242,1088,-1246,-346
916,-2802,-1189,1156,-1255,-162
713,-2813,-1216,1145,-1198,-152
738,-2803,-1259,1146,-1059,-374
928,-2688,-1197,1186,-840,-634
1101,-2559,-1099,1217,-589,-836
1198,-2525,-1087,1239,-321,-1004
1253,-2515,-1092,1304,-115,-1095
1313,-2484,-1082,1401,4,-1104
1346,-2409,-1056,1523,53,-995
1288,-2251,-956,1640,41,-781
1142,-2107,-866,1683,42,-578
1007,-1982,-799,1677,72,-471
925,-1843,-721,1672,135,-481
922,-1711,-646,1650,252,-572
927,-1623,-598,1593,414,-676
922,-1576,-567,1509,594,-758
932,-1619,-639,1420,771,-801
985,-1654,-695,1389,906,-757
1003,-1616,-671,1419,967,-633
925,-1525,-604,1458,989,-495
816,-1419,-520,1466,983,-368
740,-1308,-420,1437,977,-274
677,-1189,-313,1364,989,-229
639,-1099,-230,1246,1039,-252
663,-1054,-186,1090,1152,-343
728,-1031,-177,941,1279,-437
752,-990,-157,829,1379,-483
693,-977,-146,732,1458,-505
661,-964,-145,638,1526,-507
664,-915,-113,564,1550,-445
598,-864,-49,493,1519,-304
464,-795,31,413,1445,-131
347,-718,129,304,1373,3
303,-651,206,146,1369,61
309,-657,242,-73,1434,47
287,-770,182,-313,1530,-23
270,-909,71,-498,1599,-109
255,-1065,-51,-615,1616,-130
219,-1193,-137,-679,1551,-20
174,-1272,-181,-721,1451,151
115,-1318,-180,-749,1345,316
21,-1337,-153,-760,1251,445
-66,-1299,-106,-758,1148,528
-145,-1239,-25,-775,1047,592
-237,-1145,63,-835,956,641
-344,-1062,153,-940,908,619
-425,-1058,182,-1106,931,487
-455,-1162,99,-1293,962,299
-425,-1359,-68,-1453,925,168
-338,-1586,-288,-1540,826,155
-247,-1760,-460,-1539,722,233
-243,-1854,-532,-1470,618,337
-319,-1861,-509,-1341,508,399
-363,-1755,-405,-1209,426,406
-447,-1634,-262,-1146,352,392
-576,-1570,-160,-1163,271,369
-644,-1559,-115,-1262,196,304
-673,-1672,-154,-1444,148,196
-635,-1905,-355,-1647,123,99
-540,-2166,-622,-1769,38,79
-486,-2405,-849,-1760,-102,150
-423,-2578,-1001,-1633,-214,233
-349,-2618,-1006,-1420,-307,287
-313,-2532,-876,-1181,-395,324
-349,-2375,-668,-1004,-461,348
-479,-2273,-491,-947,-516,356
-678,-2298,-475,-996,-573,320
-848,-2453,-635,-1090,-645,261
-914,-2678,-853,-1147,-724,215
-907,-2799,-975,-1116,-840,177
-840,-2810,-1012,-1023,-946,93
-642,-2767,-984,-931,-967,-52
-401,-2714,-953,-843,-921,-197
-250,-2706,-905,-768,-867,-287
-115,-2698,-857,-693,-892,-305
-25,-2702,-853,-604,-983,-268
6,-2695,-856,-531,-1097,-183
-31,-2716,-896,-474,-1201,-71
-130,-2708,-897,-403,-1299,1
-247,-2661,-873,-336,-1368,17
-318,-2634,-855,-288,-1411,-6
-360,-2619,-860,-254,-1436,-65
-338,-2607,-886,-215,-1446,-166
-229,-2599,-903,-172,-1449,-290
-87,-2589,-908,-138,-1399,-424
24,-2638,-963,-84,-1345,-523
125,-2653,-1010,10,-1381,-526
211,-2632,-969,107,-1432,-464
253,-2635,-964,170,-1445,-402
260,-2687,-1005,213,-1468,-359
274,-2813,-1094,248,-1500,-411
327,-2804,-1153,354,-1482,-429
442,-2769,-1122,431,-1415,-432
599,-2815,-1150,472,-1240,-552
818,-2801,-1173,544,-1066,-684
1030,-2832,-1174,619,-882,-765
1205,-2822,-1146,712,-734,-767
1302,-2789,-1092,823,-653,-696
1288,-2785,-1064,919,-626,-543
1195,-2788,-1089,1001,-636,-322
1071,-2729,-1063,1081,-665,-99
921,-2662,-1035,1126,-630,29
807,-2636,-1085,1154,-543,24
810,-2527,-1035,1230,-463,-42
859,-2329,-917,1304,-356,-134
891,-2192,-838,1309,-170,-236
876,-2113,-787,1296,10,-307
904,-2000,-707,1285,138,-348
949,-1874,-595,1233,248,-378
928,-1834,-579,1128,398,-421
940,-1824,-622,1030,507,-428
954,-1759,-605,980,538,-380
917,-1693,-585,939,570,-328
911,-1683,-622,879,638,-289
876,-1723,-729,858,711,-231
802,-1831,-890,930,792,-181
820,-1850,-927,1093,842,-151
778,-1706,-779,1299,867,-158
662,-1530,-580,1441,913,-240
614,-1337,-379,1483,998,-366
586,-1195,-198,1424,1119,-468
551,-1155,-131,1280,1221,-529
513,-1131,-101,1138,1271,-551
494,-1054,-40,1046,1260,-558
486,-951,57,973,1234,-574
515,-852,114,877,1259,-607
605,-731,163,743,1311,-596
581,-708,186,551,1389,-501
436,-758,158,321,1417,-352
424,-729,137,111,1405,-221
398,-789,69,-123,1438,-140
239,-979,-78,-318,1411,-80
153,-1078,-200,-401,1338,-44
141,-1148,-324,-431,1307,-37
144,-1240,-438,-436,1300,17
157,-1286,-466,-416,1288,147
108,-1285,-426,-383,1249,299
22,-1263,-342,-321,1186,433
3,-1150,-203,-258,1096,522
-28,-1041,-64,-249,1019,567
-67,-990,45,-309,973,583
-147,-994,105,-408,960,590
-280,-1053,114,-522,918,609
-369,-1132,56,-644,798,636
-379,-1243,-40,-707,682,653
-403,-1333,-119,-710,588,675
-451,-1382,-144,-664,507,694
-497,-1406,-137,-569,437,630
-563,-1393,-136,-550,387,552
-623,-1326,-71,-542,312,555
-695,-1289,-22,-622,272,569
-740,-1321,10,-796,293,542
-778,-1401,41,-993,285,487
-831,-1481,4,-1173,275,387
-847,-1595,-49,-1321,255,272
-858,-1787,-157,-1414,186,208
-836,-1967,-290,-1451,52,220
-811,-2103,-417,-1462,-112,287
-793,-2245,-528,-1471,-254,378
-776,-2361,-602,-1437,-403,476
-745,-2409,-604,-1369,-519,531
-671,-2429,-589,-1338,-519,508
-720,-2562,-632,-1374,-428,454
-821,-2774,-722,-1414,-350,413
-895,-2914,-793,-1374,-398,412
-908,-2951,-800,-1273,-538,450
-865,-2932,-753,-1164,-674,501
-868,-2882,-691,-1063,-785,553
-921,-2834,-634,-970,-883,585
-956,-2747,-533,-896,-989,593
-1030,-2680,-434,-885,-1083,559
-1116,-2673,-453,-935,-1154,448
-1115,-2713,-509,-1001,-1212,242
-976,-2754,-579,-1081,-1218,-43
-773,-2859,-745,-1133,-1159,-368
-569,-2977,-906,-1079,-1098,-659
-404,-3032,-1003,-928,-1070,-867
-256,-3030,-1010,-736,-1050,-979
-64,-2955,-955,-552,-1044,-981
47,-2914,-894,-410,-1040,-864
11,-2969,-911,-299,-1097,-647
-71,-2968,-922,-137,-1270,-370
-131,-2800,-854,40,-1500,-89
-213,-2617,-736,91,-1640,73
-274,-2572,-724,-6,-1594,-17
-172,-2621,-827,-107,-1439,-322
60,-2676,-958,-122,-1285,-679
297,-2674,-1013,-77,-1108,-966
395,-2770,-1093,-48,-853,-1152
483,-2933,-1251,3,-643,-1208
676,-2984,-1309,141,-552,-1097
929,-2875,-1245,302,-452,-846
1023,-2848,-1191,391,-202,-547
903,-2923,-1214,458,-77,-258
807,-2866,-1181,616,-121,-72
728,-2788,-1137,784,-177,-12
717,-2727,-1132,898,-249,-37
760,-2673,-1127,967,-211,-95
825,-2632,-1151,995,-96,-153
846,-2647,-1206,1013,36,-187
779,-2639,-1192,1089,111,-203
714,-2541,-1142,1222,119,-251
641,-2445,-1125,1351,132,-343
581,-2363,-1090,1458,159,-422
558,-2224,-1025,1535,176,-456
582,-2077,-955,1556,252,-479
575,-1989,-891,1551,360,-525
606,-1831,-737,1563,439,-596
688,-1652,-591,1539,558,-705
745,-1564,-502,1462,690,-789
748,-1483,-410,1385,771,-814
726,-1421,-378,1305,824,-814
732,-1416,-379,1214,850,-787
769,-1405,-407,1120,861,-723
766,-1420,-435,1044,863,-636
757,-1408,-471,1014,843,-551
886,-1340,-423,999,883,-500
970,-1291,-359,964,982,-455
896,-1263,-309,951,1052,-400
827,-1169,-226,949,1091,-346
745,-1099,-149,897,1099,-260
672,-1024,-90,801,1086,-152
597,-951,-28,680,1121,-59
503,-922,-7,551,1160,13
427,-932,-26,449,1165,71
434,-894,-4,383,1156,124
422,-841,37,333,1175,169
350,-806,71,270,1207,199
303,-761,129,186,1218,202
324,-726,200,76,1248,170
327,-704,235,-72,1335,114
171,-789,201,-236,1408,50
23,-908,132,-383,1397,-15
-19,-982,57,-522,1357,-27
-25,-1055,-5,-666,1312,60
-76,-1165,-110,-792,1264,217
-132,-1305,-221,-875,1177,411
-158,-1394,-267,-873,1043,622
-160,-1361,-209,-795,890,805
-169,-1237,-92,-698,746,915
-202,-1061,52,-638,674,946
-314,-889,254,-661,642,900
-544,-799,403,-802,673,709
-844,-886,317,-1077,771,350
-1038,-1186,3,-1416,945,-83
-1016,-1600,-439,-1665,1106,-407
-774,-1936,-795,-1757,1094,-467
-549,-2135,-957,-1735,962,-283
-479,-2193,-945,-1621,786,-3
-507,-2055,-773,-1417,579,230
-603,-1780,-506,-1216,365,405
-718,-1528,-272,-1122,175,542
-729,-1351,-97,-1141,51,598
-781,-1219,80,-1244,-48,533
-925,-1199,126,-1444,-40,306
-999,-1353,-64,-1724,96,-77
-917,-1775,-505,-2005,248,-493
-702,-2330,-1096,-2137,326,-770
-401,-2689,-1525,-2052,284,-843
-133,-2817,-1629,-1828,209,-738
-23,-2752,-1517,-1569,165,-552
-51,-2575,-1226,-1293,39,-322
-155,-2334,-913,-1072,-193,-93
-362,-2150,-637,-974,-413,48
-626,-2126,-589,-1039,-572,77
-844,-2394,-915,-1248,-659,38
-898,-2840,-1336,-1413,-728,11
-768,-3127,-1579,-1406,-823,-4
-614,-3270,-1705,-1284,-848,-69
-499,-3381,-1757,-1064,-803,-183
-336,-3290,-1620,-763,-800,-240
-260,-3041,-1294,-467,-890,-189
-354,-2791,-984,-277,-1023,-119
-542,-2630,-806,-204,-1127,-109
-681,-2584,-771,-237,-1227,-143
-739,-2653,-874,-319,-1350,-160
-763,-2724,-990,-367,-1487,-152
-828,-2757,-1046,-365,-1608,-185
-806,-2822,-1188,-337,-1635,-348
-621,-2921,-1347,-248,-1624,-545
-397,-2865,-1343,-64,-1667,-661
-202,-2683,-1187,103,-1704,-761
36,-2562,-1079,155,-1659,-896
191,-2586,-1055,157,-1598,-996
312,-2676,-1130,187,-1567,-1003
473,-2747,-1211,260,-1607,-887
521,-2777,-1238,366,-1719,-647
419,-2766,-1247,463,-1853,-357
226,-2713,-1231,530,-1964,-134
36,-2688,-1271,548,-1989,-61
7,-2646,-1333,541,-1920,-159
274,-2617,-1385,504,-1713,-380
684,-2637,-1461,468,-1398,-601
928,-2709,-1508,524,-1141,-751
1145,-2709,-1439,681,-937,-878
1364,-2593,-1318,883,-768,-957
1467,-2544,-1272,1056,-628,-919
1457,-2515,-1229,1231,-620,-741
1404,-2259,-1096,1353,-679,-500
1261,-2199,-1011,1324,-670,-261
1121,-2196,-1006,1320,-676,-214
952,-2148,-1038,1335,-637,-219
835,-2107,-1058,1334,-554,-235
758,-2138,-1139,1334,-415,-326
804,-2188,-1230,1377,-216,-452
942,-2118,-1171,1484,13,-580
931,-2010,-1016,1608,210,-702
756,-1869,-844,1722,361,-845
631,-1695,-697,1756,518,-1040
627,-1606,-617,1694,675,-1207
709,-1644,-650,1567,826,-1289
762,-1731,-720,1480,870,-1252
713,-1721,-711,1499,769,-1118
749,-1556,-603,1561,625,-979
957,-1365,-481,1532,619,-893
1022,-1322,-487,1409,769,-794
827,-1435,-565,1311,892,-637
679,-1441,-570,1317,847,-488
709,-1272,-445,1353,787,-432
744,-1148,-313,1287,857,-424
701,-1141,-287,1140,997,-395
629,-1145,-273,1015,1076,-320
560,-1081,-200,935,1057,-213
517,-991,-93,860,1025,-125
476,-908,-1,750,1058,-82
409,-880,55,616,1118,-86
422,-839,73,484,1150,-99
490,-805,73,348,1245,-94
512,-831,38,186,1357,-37
408,-928,9,41,1414,74
289,-992,-10,-53,1420,163
262,-981,16,-117,1390,223
262,-941,88,-194,1350,299
198,-919,156,-307,1330,366
90,-919,187,-431,1298,397
-15,-940,194,-548,1240,397
-132,-979,175,-665,1179,373
-272,-1056,98,-775,1112,335
-335,-1136,4,-843,1041,279
-319,-1166,-53,-885,985,249
-259,-1183,-61,-951,934,250
-150,-1218,-70,-1042,924,246
-192,-1320,-110,-1124,927,253
-320,-1402,-158,-1134,834,312
-402,-1403,-152,-1075,645,414
-429,-1290,-88,-1001,412,509
-458,-1125,6,-954,200,589
-560,-981,117,-932,14,633
-702,-830,269,-925,-128,584
-918,-695,483,-986,-260,413
-1200,-714,579,-1152,-374,76
-1409,-981,341,-1400,-415,-377
-1410,-1462,-224,-1647,-408,-774
-1167,-1968,-763,-1733,-532,-964
-737,-2179,-1103,-1601,-785,-926
-213,-2205,-1160,-1441,-895,-709
165,-2211,-1046,-1450,-732,-369
220,-2230,-855,-1544,-491,52
62,-2140,-600,-1493,-444,479
-383,-2041,-223,-1419,-567,789
-973,-2070,-109,-1546,-693,881
-1394,-2386,-390,-1824,-845,780
-1512,-2801,-836,-2082,-1008,581
-1300,-3212,-1284,-2223,-1035,288
-848,-3504,-1639,-2175,-996,-56
-360,-3683,-1883,-1977,-798,-361
68,-3766,-1875,-1706,-470,-543
312,-3694,-1633,-1376,-382,-454
309,-3554,-1325,-995,-583,-121
151,-3444,-1129,-701,-866,274
54,-3322,-1039,-499,-1111,582
-54,-3268,-1039,-389,-1251,780
-252,-3278,-1110,-339,-1313,864
-368,-3204,-1102,-259,-1384,821
-353,-3053,-1026,-182,-1378,622
-332,-2947,-972,-138,-1280,320
-253,-2865,-945,-70,-1185,4
-78,-2715,-849,39,-1150,-246
88,-2537,-735,118,-1128,-372
125,-2475,-677,125,-1112,-378
76,-2498,-724,95,-1111,-337
43,-2528,-808,76,-1152,-292
56,-2556,-886,61,-1231,-276
208,-2606,-1018,25,-1207,-356
458,-2734,-1207,-1,-1013,-534
742,-2856,-1383,62,-791,-702
930,-2937,-1417,248,-637,-784
1024,-2928,-1342,485,-551,-781
1019,-2884,-1257,696,-544,-700
905,-2817,-1203,900,-665,-520
703,-2686,-1147,1054,-832,-281
521,-2575,-1114,1089,-911,-102
350,-2495,-1094,1081,-936,-48
207,-2421,-1053,1072,-931,-155
243,-2368,-1042,1033,-815,-441
444,-2397,-1137,976,-552,-820
717,-2508,-1271,952,-261,-1139
967,-2533,-1305,1017,-37,-1280
1073,-2464,-1228,1146,100,-1237
1104,-2398,-1149,1280,162,-1096
1127,-2262,-1028,1426,168,-953
1097,-2086,-868,1558,163,-830
1031,-1938,-762,1629,169,-711
985,-1838,-693,1632,186,-577
996,-1724,-587,1577,218,-447
960,-1715,-571,1457,319,-380
915,-1787,-642,1361,435,-381
940,-1799,-691,1363,515,-407
991,-1765,-720,1411,622,-434
946,-1737,-748,1482,725,-416
850,-1662,-716,1586,792,-350
806,-1477,-552,1659,815,-260
728,-1268,-335,1642,832,-186
606,-1157,-190,1516,897,-184
534,-1163,-187,1332,996,-262
575,-1173,-200,1173,1084,-341
624,-1151,-186,1040,1177,-376
613,-1142,-173,916,1257,-377
614,-1136,-174,813,1333,-373
591,-1164,-224,740,1418,-356
559,-1184,-274,718,1461,-272
509,-1130,-223,731,1433,-117
439,-977,-66,719,1390,40
317,-851,89,626,1368,143
179,-822,184,468,1352,182
85,-842,203,282,1313,172
54,-885,148,94,1266,155
55,-943,77,-78,1250,173
22,-1008,33,-223,1226,215
-7,-1052,0,-325,1197,230
-4,-1093,-41,-393,1198,214
11,-1139,-77,-442,1220,207
-46,-1182,-80,-482,1208,223
-130,-1172,-53,-505,1158,257
-142,-1121,21,-547,1092,316
-182,-1093,83,-627,1016,395
-260,-1110,98,-741,954,455
-326,-1162,52,-855,877,492
-383,-1246,-14,-946,794,515
-456,-1345,-72,-1012,731,525
-528,-1433,-124,-1044,674,503
-555,-1483,-133,-1035,614,451
-533,-1466,-91,-1007,554,401
-503,-1425,-26,-999,507,388
-448,-1359,54,-1021,441,427
-429,-1336,117,-1094,351,516
-453,-1364,96,-1217,222,653
-550,-1402,50,-1338,15,813
-763,-1416,25,-1462,-125,862
-965,-1543,-78,-1625,-45,665
-996,-1790,-281,-1766,129,304
-853,-1958,-487,-1763,179,10
-701,-2067,-561,-1649,113,-58
-586,-2083,-522,-1551,-18,84
-549,-2059,-416,-1518,-158,300
-714,-2144,-410,-1591,-259,456
-911,-2337,-544,-1683,-327,514
-1019,-2534,-688,-1710,-452,570
-1095,-2691,-799,-1658,-671,691
-1198,-2774,-885,-1560,-892,818
-1408,-2795,-893,-1457,-1044,819
-1599,-2770,-780,-1401,-1064,556
-1547,-2767,-738,-1425,-966,40
-1184,-2864,-844,-1486,-859,-506
-740,-2982,-968,-1472,-839,-852
-330,-3010,-1040,-1369,-871,-942
11,-3000,-1077,-1237,-916,-816
98,-3049,-1054,-1066,-1025,-550
-39,-3026,-977,-823,-1241,-257
-237,-2857,-856,-588,-1458,-60
-416,-2742,-811,-474,-1558,41
-594,-2756,-877,-447,-1599,85
-799,-2800,-956,-414,-1645,42
-876,-2777,-987,-351,-1716,-137
-588,-2725,-949,-330,-1688,-475
-30,-2755,-1019,-386,-1472,-876
342,-2913,-1167,-386,-1267,-1125
561,-3020,-1268,-262,-1140,-1145
774,-3080,-1300,-81,-1139,-987
838,-3057,-1268,147,-1259,-717
804,-2994,-1201,354,-1334,-466
669,-2965,-1170,504,-1345,-311
481,-2940,-1191,625,-1368,-276
384,-2897,-1217,720,-1337,-378
494,-2905,-1277,764,-1171,-603
723,-2967,-1380,812,-961,-837
955,-3013,-1498,932,-786,-962
1172,-3025,-1554,1080,-640,-968
1275,-3030,-1558,1230,-465,-922
1327,-2984,-1486,1407,-338,-841
1326,-2847,-1336,1611,-286,-725
1202,-2707,-1196,1764,-263,-586
1024,-2573,-1157,1829,-210,-468
901,-2428,-1108,1865,-124,-409
821,-2216,-969,1914,-14,-437
767,-1974,-793,1924,163,-563
708,-1824,-667,1875,368,-728
723,-1708,-584,1804,532,-844
777,-1615,-539,1715,646,-873
792,-1577,-514,1613,713,-823
773,-1515,-479,1535,748,-728
747,-1431,-445,1456,752,-618
721,-1359,-404,1361,761,-519
659,-1286,-338,1267,796,-440
604,-1215,-295,1174,831,-392
588,-1137,-216,1074,846,-347
497,-1106,-159,953,871,-309
396,-1141,-189,820,948,-330
429,-1177,-246,710,1055,-397
493,-1238,-292,637,1155,-449
512,-1280,-311,602,1220,-441
516,-1262,-290,598,1242,-370
503,-1203,-210,594,1249,-285
501,-1150,-150,567,1275,-225
523,-1150,-148,539,1325,-193
529,-1109,-117,529,1343,-145
454,-1009,-9,514,1323,-57
350,-925,91,439,1339,7
274,-907,161,307,1365,50
242,-914,183,154,1358,123
174,-953,182,10,1312,231
82,-1021,123,-128,1247,327
45,-1088,70,-248,1216,372
11,-1177,14,-342,1219,380
-37,-1244,-45,-388,1207,385
-80,-1226,-46,-407,1180,391
-120,-1138,3,-439,1171,387
-171,-1055,55,-508,1197,343
-185,-1005,65,-590,1246,232
-132,-929,82,-653,1283,91
-41,-819,138,-712,1293,-11
15,-749,185,-808,1312,-61
1,-801,216,-938,1336,-79
-44,-941,127,-1080,1280,-22
-147,-1199,-97,-1231,1113,192
-275,-1514,-357,-1359,908,534
-457,-1772,-561,-1406,692,842
-742,-1909,-637,-1358,540,981
-959,-1911,-584,-1267,499,876
-1066,-1814,-462,-1183,514,602
-1062,-1630,-290,-1162,545,270
-989,-1517,-180,-1235,628,-49
-879,-1578,-169,-1333,658,-233
-729,-1674,-200,-1379,522,-177
-666,-1822,-321,-1409,240,92
-693,-2015,-460,-1444,-68,455
-878,-2234,-602,-1480,-285,734
-1125,-2511,-821,-1465,-441,817
-1304,-2744,-993,-1344,-559,709
-1387,-2800,-995,-1137,-643,453
-1398,-2752,-906,-922,-736,117
-1373,-2752,-831,-744,-833,-188
-1274,-2743,-725,-598,-1009,-368
-975,-2577,-520,-501,-1256,-369
-649,-2407,-282,-557,-1377,-232
-644,-2532,-281,-820,-1270,-113
-929,-2961,-573,-1075,-1146,-111
-1125,-3311,-907,-1097,-1243,-134
-1058,-3389,-1008,-930,-1487,-119
-972,-3299,-938,-736,-1633,-150
-890,-3187,-844,-606,-1631,-261
-829,-3099,-762,-507,-1656,-336
-813,-3015,-703,-408,-1778,-330
-795,-2882,-659,-326,-1938,-256
-827,-2761,-607,-295,-2099,-205
-770,-2659,-597,-332,-2185,-265
-562,-2580,-615,-405,-2180,-446
-261,-2602,-682,-515,-2106,-717
214,-2668,-823,-615,-1941,-999
703,-2803,-969,-639,-1687,-1164
1063,-3005,-1139,-565,-1493,-1100
1232,-3192,-1250,-365,-1466,-825
1214,-3212,-1247,-41,-1557,-482
1061,-3107,-1168,302,-1625,-233
916,-2926,-1006,537,-1589,-146
846,-2783,-841,596,-1437,-275
916,-2782,-825,554,-1188,-516
1103,-2813,-849,558,-985,-714
1322,-2789,-828,601,-831,-822
1364,-2807,-863,653,-694,-797
1319,-2766,-889,727,-643,-661
