ax,ay,az,gx,gy,gz
559,-873,13,28,1267,404
292,-976,-114,-8,1275,593
152,-997,-114,21,1192,601
60,-1007,-97,23,1247,503
-31,-1008,-76,42,1455,388
-18,-998,-44,58,1496,316
62,-992,-1,61,1433,320
84,-964,111,76,1429,361
-10,-953,206,54,1385,456
-138,-957,289,3,1311,523
-231,-983,320,-81,1368,473
-256,-992,268,-159,1482,395
-298,-994,299,-190,1481,344
-324,-1005,334,-229,1430,315
-339,-961,353,-275,1360,323
-436,-992,400,-332,1238,360
-499,-992,421,-399,1090,388
-573,-1005,398,-478,1028,369
-615,-1030,327,-547,1090,309
-694,-1086,266,-594,1137,257
-817,-1168,247,-603,1093,233
-905,-1244,300,-599,996,167
-952,-1251,348,-634,959,66
-1030,-1239,431,-705,920,-21
-1057,-1227,455,-815,877,-111
-923,-1248,353,-950,859,-176
-819,-1360,250,-1061,851,-169
-884,-1443,146,-1117,774,-78
-980,-1519,61,-1105,605,-7
-1012,-1606,-1,-1068,489,-21
-1088,-1662,43,-1023,440,-74
-1199,-1766,27,-1007,428,-160
-1217,-1890,-8,-998,425,-286
-1173,-1955,59,-983,395,-439
-1029,-1985,98,-1013,465,-590
-937,-1987,92,-1068,541,-656
-913,-1963,23,-1146,372,-584
-878,-2088,-190,-1187,123,-477
-850,-2155,-251,-1108,-102,-382
-839,-2171,-187,-1059,-281,-321
-886,-2316,-168,-1052,-323,-296
-998,-2421,-142,-1016,-308,-338
-989,-2420,-147,-997,-328,-453
-915,-2456,-165,-991,-304,-545
-832,-2524,-209,-976,-336,-535
-670,-2481,-223,-966,-456,-474
-636,-2476,-216,-984,-633,-315
-655,-2530,-287,-987,-804,-123
-663,-2607,-278,-949,-1066,27
-743,-2634,-240,-926,-1249,74
-745,-2727,-364,-945,-1171,-8
-711,-2859,-505,-897,-1156,-110
-573,-2881,-510,-809,-1145,-238
-361,-2821,-450,-764,-1104,-300
-296,-2841,-377,-734,-1212,-177
-342,-2834,-365,-714,-1361,-15
-423,-2920,-445,-735,-1536,113
-474,-3018,-589,-718,-1692,173
-419,-3087,-699,-654,-1703,102
-344,-3180,-797,-587,-1602,-24
-280,-3222,-890,-481,-1507,-133
-158,-3184,-841,-357,-1580,-175
-81,-3110,-699,-263,-1733,-111
-186,-3052,-595,-218,-1879,-15
-302,-3032,-589,-209,-1969,-9
-267,-3005,-613,-226,-2022,-96
-147,-3096,-803,-253,-2035,-195
-13,-3108,-872,-161,-1941,-324
78,-3105,-858,-77,-1896,-414
141,-3157,-935,-43,-1898,-475
277,-3226,-1019,35,-1852,-586
415,-3245,-1019,156,-1814,-691
516,-3220,-1005,265,-1779,-721
616,-3234,-1040,357,-1749,-722
776,-3259,-1175,428,-1674,-753
845,-3331,-1303,530,-1508,-768
884,-3324,-1300,690,-1399,-759
991,-3240,-1202,809,-1441,-731
1013,-3250,-1233,858,-1432,-659
993,-3259,-1288,945,-1383,-622
1061,-3209,-1334,1046,-1282,-676
1089,-3099,-1279,1166,-1127,-722
1063,-2975,-1150,1275,-1053,-727
1083,-2835,-1006,1339,-1042,-713
1099,-2737,-913,1353,-956,-709
1103,-2638,-855,1347,-832,-712
1167,-2589,-906,1320,-765,-696
1242,-2553,-1007,1340,-692,-658
1225,-2463,-1000,1421,-579,-623
1136,-2387,-950,1469,-466,-594
1053,-2332,-900,1489,-373,-588
1028,-2270,-808,1504,-287,-619
988,-2217,-755,1474,-244,-646
932,-2175,-699,1431,-132,-702
874,-2157,-571,1385,-41,-775
943,-2115,-532,1308,78,-885
1119,-2090,-572,1243,238,-948
1199,-1997,-473,1226,254,-884
1229,-1916,-331,1164,193,-769
1312,-1856,-320,1055,230,-677
1299,-1852,-350,960,284,-564
1077,-1872,-332,891,296,-473
945,-1893,-382,803,493,-559
932,-1922,-560,737,820,-707
1008,-1908,-641,763,1027,-767
1166,-1806,-460,840,1024,-696
1204,-1724,-288,814,915,-502
1163,-1694,-308,704,820,-295
1138,-1662,-416,625,750,-123
1069,-1613,-451,605,675,48
874,-1549,-336,603,640,141
699,-1526,-326,533,671,124
627,-1522,-361,485,700,49
657,-1490,-395,472,806,-73
649,-1439,-426,485,1125,-191
649,-1378,-401,544,1373,-231
700,-1301,-281,578,1375,-177
709,-1219,-201,558,1301,-41
683,-1164,-151,524,1112,144
710,-1095,-119,470,979,273
585,-1124,-151,376,1110,298
296,-1194,-245,312,1331,261
194,-1213,-167,331,1425,132
320,-1184,-62,313,1573,-27
419,-1134,0,267,1646,-41
490,-1086,52,230,1530,59
507,-1006,90,190,1402,202
549,-947,97,128,1391,318
522,-982,32,66,1408,426
351,-1022,-24,55,1439,498
158,-1064,29,69,1560,442
148,-1084,63,56,1819,292
190,-1074,159,67,1893,252
156,-1044,324,59,1761,324
103,-1043,377,-4,1673,397
11,-1001,430,-60,1595,457
-99,-969,487,-131,1500,509
-176,-927,581,-223,1465,491
-172,-901,602,-362,1558,397
-236,-964,461,-515,1760,298
-312,-1029,323,-579,1824,263
-314,-1057,325,-568,1692,282
-339,-1068,395,-573,1527,328
-430,-1102,456,-610,1469,333
-486,-1081,438,-683,1499,251
-519,-1102,357,-760,1542,170
-551,-1099,321,-794,1531,126
-576,-1119,298,-832,1488,104
-633,-1199,286,-872,1458,103
-724,-1246,326,-886,1455,86
-798,-1257,399,-910,1443,39
-816,-1243,457,-969,1374,-13
-835,-1160,485,-1062,1291,-57
-840,-1087,425,-1221,1269,-111
-787,-1222,200,-1406,1363,-154
-776,-1337,39,-1452,1377,-131
-802,-1359,8,-1428,1198,-35
-916,-1446,11,-1414,1009,95
-1133,-1502,52,-1402,804,153
-1208,-1483,49,-1436,689,70
-1171,-1464,-19,-1501,752,-61
-1135,-1513,-177,-1543,774,-131
-1138,-1484,-259,-1510,696,-152
-1143,-1461,-104,-1471,506,-129
-1167,-1609,131,-1485,283,-108
-1162,-1617,222,-1556,209,-172
-1157,-1653,158,-1689,322,-274
-1171,-1735,-27,-1793,418,-370
-1127,-1772,-201,-1840,381,-419
-1027,-1803,-307,-1857,241,-399
-994,-1934,-439,-1875,77,-315
-1047,-2148,-583,-1846,-31,-254
-1024,-2243,-657,-1761,-72,-284
-982,-2292,-677,-1701,-159,-284
-1024,-2419,-735,-1661,-284,-214
-1041,-2501,-825,-1590,-424,-167
-1108,-2559,-802,-1501,-569,-108
-1167,-2666,-736,-1432,-723,-59
-1150,-2726,-710,-1411,-864,-99
-1168,-2825,-840,-1427,-892,-183
-1151,-2948,-952,-1371,-820,-313
-941,-2887,-943,-1271,-843,-445
-791,-2901,-946,-1219,-956,-413
-755,-2965,-1007,-1150,-1101,-307
-747,-2938,-1030,-1047,-1256,-210
-885,-3017,-998,-957,-1425,-78
-998,-3072,-860,-877,-1589,-52
-1054,-3161,-846,-882,-1628,-156
-1022,-3337,-1034,-907,-1586,-314
-772,-3430,-1237,-864,-1681,-487
-493,-3441,-1401,-776,-1756,-582
-333,-3350,-1434,-656,-1802,-576
-375,-3433,-1451,-573,-1905,-477
-437,-3523,-1445,-409,-2054,-417
-320,-3452,-1339,-277,-2197,-532
-227,-3467,-1441,-259,-2106,-676
-175,-3513,-1595,-161,-2008,-801
44,-3458,-1642,-11,-2044,-911
140,-3394,-1602,138,-2010,-956
182,-3334,-1554,280,-1979,-972
197,-3235,-1476,392,-2119,-953
108,-3232,-1439,462,-2148,-966
189,-3208,-1504,528,-2080,-1089
352,-3136,-1580,597,-1999,-1212
424,-3144,-1637,695,-1903,-1281
595,-3131,-1652,824,-1843,-1354
842,-3079,-1671,925,-1751,-1420
984,-3086,-1786,1015,-1577,-1406
1083,-3036,-1857,1174,-1495,-1333
1150,-2926,-1688,1365,-1536,-1222
1168,-2825,-1501,1465,-1514,-1120
1182,-2745,-1453,1500,-1399,-1068
1154,-2706,-1414,1547,-1303,-1013
1147,-2609,-1291,1598,-1193,-982
1140,-2498,-1140,1592,-1105,-959
1143,-2433,-1106,1546,-995,-935
1172,-2384,-1132,1523,-861,-894
1179,-2328,-1103,1529,-761,-849
1233,-2280,-1074,1536,-676,-804
1245,-2247,-1032,1557,-595,-709
1144,-2200,-945,1579,-536,-601
1068,-2135,-827,1563,-472,-548
1017,-2104,-817,1496,-412,-509
857,-2097,-868,1422,-277,-516
745,-2068,-873,1376,-67,-638
850,-2014,-817,1330,70,-806
1082,-1939,-736,1277,204,-922
1286,-1844,-729,1212,331,-893
1328,-1760,-656,1149,363,-754
1295,-1698,-607,1064,336,-590
1237,-1656,-579,989,284,-447
1083,-1637,-601,919,322,-395
845,-1655,-675,849,556,-472
801,-1625,-671,815,792,-627
928,-1572,-647,783,816,-681
1029,-1527,-529,745,734,-625
1188,-1499,-500,691,737,-565
1318,-1456,-540,647,785,-463
1388,-1390,-456,611,881,-329
1316,-1352,-366,536,1014,-193
1100,-1350,-298,449,1100,-119
1049,-1316,-367,343,1334,-204
1109,-1321,-590,243,1462,-218
1062,-1299,-670,263,1439,-74
1007,-1265,-632,343,1428,138
896,-1194,-518,406,1345,393
661,-1168,-444,378,1161,625
255,-1218,-473,291,1116,661
43,-1236,-545,234,1347,430
179,-1227,-567,244,1658,145
346,-1179,-525,276,1815,59
406,-1135,-402,296,1754,172
392,-1095,-278,272,1601,339
340,-1094,-218,211,1466,470
271,-1104,-245,167,1427,511
189,-1111,-289,155,1552,445
191,-1128,-354,159,1797,314
197,-1162,-387,199,2003,226
156,-1163,-287,303,2059,229
152,-1063,-14,390,1984,282
128,-1015,181,348,1860,378
-6,-1027,229,249,1713,484
-140,-976,243,156,1626,505
-237,-974,228,61,1572,479
-286,-979,294,8,1567,424
-281,-939,360,-57,1559,359
-316,-954,334,-151,1554,320
-393,-946,319,-212,1550,292
-434,-942,323,-276,1502,254
-416,-929,313,-338,1490,224
-437,-942,303,-390,1442,243
-506,-941,303,-427,1436,242
-590,-910,335,-465,1484,193
-621,-919,356,-523,1516,143
-657,-952,410,-586,1516,108
-730,-969,513,-661,1459,99
-828,-1031,603,-761,1331,111
-942,-1095,552,-877,1284,86
-1023,-1144,419,-1002,1308,14
-1060,-1244,281,-1092,1281,-54
-1100,-1333,179,-1137,1212,-102
-1142,-1393,113,-1145,1148,-164
-1123,-1434,94,-1166,1083,-250
-1020,-1489,82,-1199,1023,-316
-933,-1565,73,-1215,904,-315
-881,-1535,54,-1220,777,-263
-941,-1539,73,-1259,603,-156
-1065,-1610,64,-1335,434,-72
-1128,-1674,10,-1395,311,-70
-1200,-1715,-42,-1438,238,-128
-1216,-1736,-124,-1492,290,-246
-1163,-1866,-290,-1512,399,-360
-1071,-1887,-395,-1438,334,-411
-1026,-1922,-355,-1351,138,-371
-1065,-1971,-251,-1296,-49,-328
-1045,-1967,-195,-1295,-128,-368
-1010,-2070,-252,-1337,-74,-419
-982,-2144,-268,-1358,-82,-476
-908,-2267,-344,-1416,-120,-546
-809,-2431,-510,-1430,-68,-558
-695,-2463,-507,-1362,-187,-474
-653,-2589,-452,-1374,-478,-306
-671,-2709,-555,-1387,-662,-169
-723,-2785,-622,-1363,-792,-77
-777,-2857,-789,-1341,-846,-78
-802,-2939,-988,-1260,-847,-104
-839,-2976,-921,-1103,-976,-108
-859,-2953,-752,-1005,-1114,-126
-842,-3012,-693,-1013,-1195,-178
-758,-3042,-715,-1028,-1281,-266
-605,-3062,-842,-1054,-1353,-328
-471,-3091,-963,-1010,-1384,-334
-471,-3133,-970,-886,-1506,-282
-467,-3142,-969,-807,-1582,-324
-351,-3136,-1069,-766,-1559,-431
-230,-3192,-1141,-692,-1585,-476
-135,-3207,-1212,-603,-1631,-503
-56,-3152,-1206,-506,-1636,-511
14,-3062,-1076,-423,-1728,-481
24,-2962,-959,-393,-1831,-427
55,-2908,-968,-393,-1927,-362
66,-2882,-1055,-380,-2012,-311
-166,-3009,-1238,-313,-2102,-224
-273,-3044,-1175,-136,-2118,-338
-226,-3047,-1053,-19,-1978,-618
-80,-3079,-1180,-9,-1754,-939
316,-3103,-1405,42,-1602,-1201
649,-3123,-1538,175,-1521,-1262
863,-3145,-1572,338,-1471,-1203
1065,-3101,-1548,491,-1500,-1076
1243,-3058,-1458,609,-1528,-879
1350,-3019,-1403,676,-1555,-634
1290,-3015,-1356,729,-1636,-344
1049,-3016,-1329,789,-1687,-113
762,-3032,-1402,831,-1660,-53
492,-3076,-1575,894,-1483,-188
419,-3023,-1694,1022,-1170,-485
571,-2965,-1684,1180,-951,-770
769,-2863,-1525,1344,-819,-921
885,-2740,-1345,1455,-724,-938
1001,-2658,-1242,1490,-723,-892
1138,-2586,-1203,1499,-739,-827
1241,-2508,-1133,1513,-664,-748
1245,-2422,-1086,1518,-545,-652
1233,-2343,-1028,1514,-543,-523
1244,-2284,-1022,1495,-521,-394
1250,-2190,-998,1475,-446,-280
1148,-2158,-979,1446,-414,-149
975,-2104,-987,1433,-415,-50
825,-2022,-986,1439,-391,-31
695,-1987,-997,1437,-244,-100
625,-1961,-953,1466,-10,-234
612,-1894,-796,1518,161,-352
651,-1811,-564,1513,247,-444
780,-1767,-421,1426,311,-520
906,-1755,-360,1314,305,-519
1007,-1742,-281,1211,350,-492
1083,-1712,-267,1085,425,-449
1049,-1732,-361,954,398,-357
1034,-1769,-427,868,439,-340
1048,-1769,-437,820,596,-388
1078,-1807,-561,789,728,-398
1099,-1796,-569,838,726,-329
1060,-1729,-375,880,659,-215
995,-1686,-260,824,630,-122
1040,-1656,-328,721,672,-99
1020,-1645,-410,643,837,-108
896,-1653,-572,594,976,-80
812,-1621,-595,629,1055,-64
865,-1551,-447,690,1091,-41
889,-1481,-283,682,1098,57
851,-1436,-185,616,1101,178
690,-1454,-210,525,1071,286
459,-1497,-200,468,1115,293
382,-1472,-106,419,1204,174
489,-1422,-8,333,1335,35
554,-1397,-10,220,1420,-7
620,-1366,-113,126,1354,82
708,-1352,-236,98,1242,263
655,-1346,-273,132,1179,474
414,-1358,-204,182,1151,622
200,-1333,-176,189,1171,602
59,-1315,-141,182,1329,453
31,-1296,-98,156,1555,267
124,-1272,-91,107,1687,142
146,-1241,-40,61,1665,157
161,-1177,18,3,1556,228
222,-1103,40,-74,1404,333
259,-1044,-4,-149,1234,473
150,-1031,-67,-185,1206,585
-126,-1051,-48,-170,1371,601
-336,-1081,-54,-167,1531,520
-373,-1060,16,-141,1536,433
-383,-1018,146,-140,1439,403
-458,-1015,151,-203,1401,362
-558,-1054,186,-258,1428,280
-553,-1073,230,-311,1465,157
-442,-1054,234,-366,1492,50
-407,-1009,285,-415,1476,39
-412,-984,306,-487,1401,81
-430,-978,271,-577,1304,131
-550,-1023,151,-657,1238,186
-680,-1089,115,-685,1222,193
-765,-1100,123,-700,1200,152
-889,-1129,119,-738,1164,113
-999,-1219,93,-769,1125,59
-1038,-1220,119,-759,1058,-39
-1077,-1187,207,-774,1032,-148
-1076,-1210,201,-859,1085,-252
-986,-1280,159,-925,1028,-307
-879,-1314,228,-950,889,-304
-867,-1335,249,-1019,842,-267
-926,-1360,182,-1100,739,-195
-977,-1318,118,-1169,557,-125
-1053,-1368,-31,-1266,423,-59
-1165,-1463,-222,-1312,271,-7
-1229,-1569,-305,-1296,123,-7
-1232,-1723,-326,-1252,85,-69
-1229,-1739,-235,-1194,46,-154
-1300,-1748,-101,-1210,16,-230
-1317,-1844,-88,-1294,-38,-334
-1167,-1873,-187,-1357,-149,-455
-1001,-1874,-225,-1407,-162,-501
-997,-1931,-219,-1463,-143,-486
-1019,-2077,-308,-1521,-201,-464
-981,-2249,-417,-1514,-303,-464
-952,-2309,-555,-1457,-408,-475
-998,-2323,-668,-1413,-405,-495
-1079,-2429,-758,-1381,-380,-531
-1058,-2499,-828,-1287,-464,-591
-948,-2577,-876,-1174,-536,-627
-801,-2597,-789,-1065,-663,-620
-733,-2627,-653,-1019,-840,-585
-662,-2677,-664,-1036,-863,-555
-653,-2708,-741,-1039,-983,-483
-761,-2757,-811,-1009,-1172,-402
-834,-2796,-758,-943,-1252,-428
-772,-2820,-783,-935,-1265,-540
-689,-2904,-928,-949,-1203,-664
-538,-2981,-1139,-913,-1179,-771
-310,-3006,-1225,-801,-1296,-799
-145,-2977,-1197,-662,-1463,-721
-148,-2960,-1085,-551,-1596,-578
-204,-2892,-906,-487,-1761,-463
-287,-2882,-860,-509,-1854,-425
-378,-2989,-958,-558,-1838,-469
-280,-3046,-1115,-563,-1835,-613
-190,-3074,-1204,-521,-1754,-756
-166,-3142,-1303,-443,-1675,-864
91,-3174,-1497,-322,-1677,-1000
317,-3197,-1583,-154,-1648,-1066
469,-3152,-1549,25,-1701,-1057
625,-3066,-1422,174,-1801,-1012
603,-2956,-1280,274,-1822,-895
518,-2881,-1188,310,-1922,-773
553,-2844,-1142,293,-2027,-716
613,-2848,-1251,251,-1998,-710
563,-2886,-1429,253,-1918,-733
560,-2922,-1575,331,-1836,-823
717,-2931,-1706,446,-1678,-979
878,-2919,-1825,598,-1467,-1087
996,-2908,-1788,802,-1348,-1121
1142,-2813,-1576,983,-1337,-1104
1285,-2740,-1446,1043,-1260,-1052
1377,-2718,-1427,1051,-1139,-970
1388,-2651,-1339,1090,-1122,-839
1391,-2576,-1251,1089,-1112,-717
1394,-2517,-1253,1060,-1000,-642
1347,-2508,-1395,1053,-900,-548
1264,-2483,-1519,1131,-878,-418
1185,-2387,-1492,1246,-846,-350
1097,-2313,-1442,1317,-774,-323
977,-2270,-1369,1357,-725,-318
844,-2243,-1283,1376,-640,-368
798,-2185,-1225,1376,-436,-487
841,-2172,-1173,1372,-298,-578
931,-2137,-1076,1378,-207,-610
1024,-2080,-957,1344,-172,-569
1104,-2098,-930,1256,-226,-461
1129,-2151,-914,1194,-229,-371
1159,-2151,-891,1157,-174,-337
1158,-2141,-896,1114,-145,-304
1054,-2116,-944,1081,-46,-307
927,-2067,-928,1058,107,-393
890,-2020,-940,1015,327,-541
942,-1961,-923,994,563,-654
1068,-1881,-858,993,650,-678
1156,-1808,-815,976,626,-578
1161,-1736,-740,953,640,-439
1150,-1660,-672,921,591,-290
1110,-1587,-647,885,579,-167
980,-1526,-621,857,660,-100
820,-1476,-491,824,777,-112
808,-1416,-369,744,946,-201
882,-1392,-396,627,1113,-239
933,-1398,-449,553,1180,-156
905,-1370,-472,525,1115,25
804,-1387,-522,511,1022,219
692,-1404,-583,527,932,369
530,-1418,-562,567,876,427
418,-1442,-513,578,1064,309
422,-1443,-489,563,1365,129
424,-1431,-446,551,1521,42
450,-1429,-348,538,1560,48
530,-1393,-220,491,1487,119
562,-1373,-251,386,1412,242
503,-1370,-263,332,1363,386
480,-1335,-190,315,1249,521
416,-1326,-185,287,1192,613
333,-1330,-292,279,1277,645
277,-1285,-354,335,1404,640
181,-1244,-310,395,1490,621
84,-1204,-224,428,1578,581
61,-1126,-73,444,1619,526
57,-1050,18,393,1648,489
19,-1054,31,325,1665,484
-30,-1038,96,294,1658,472
-55,-1038,183,245,1683,431
-50,-1030,217,171,1734,384
-11,-1021,241,114,1726,373
76,-978,220,56,1666,415
43,-946,226,8,1565,519
-83,-916,260,-46,1458,614
-215,-965,299,-107,1409,632
-278,-1024,329,-164,1462,545
-281,-1054,323,-248,1636,401
-249,-1107,305,-318,1771,295
-194,-1094,285,-357,1759,273
-241,-1073,311,-396,1687,332
-350,-1035,308,-464,1635,378
-389,-997,295,-535,1580,394
-424,-988,297,-616,1524,419
-523,-1002,329,-699,1466,466
-683,-1008,400,-774,1329,510
-824,-970,405,-878,1240,478
-957,-1023,290,-1011,1315,360
-1061,-1101,123,-1101,1437,199
-1077,-1117,120,-1123,1475,65
-998,-1150,193,-1165,1403,-5
-954,-1184,180,-1254,1271,-3
-965,-1229,112,-1346,1146,39
-1046,-1278,72,-1415,1012,77
-1114,-1295,33,-1481,862,80
-1137,-1369,-70,-1558,805,39
-1209,-1421,-108,-1594,800,-34
-1304,-1441,-75,-1622,773,-142
