ax,ay,az,gx,gy,gz
1466,-335,1640,474,132,-1410
1599,-383,1739,432,91,-1455
1687,-441,1815,363,65,-1469
1720,-450,1849,255,21,-1450
1681,-443,1838,152,-30,-1401
1613,-403,1815,107,-80,-1328
1543,-362,1783,104,-89,-1224
1456,-333,1816,123,-50,-1108
1389,-261,1888,126,-15,-1013
1381,-175,1972,102,14,-961
1423,-117,2105,71,55,-970
1433,-67,2236,13,103,-1041
1405,-48,2271,-64,128,-1181
1393,-105,2236,-93,108,-1408
1400,-297,2228,-91,124,-1711
1382,-469,2192,-150,89,-1996
1335,-541,2079,-281,8,-2179
1263,-559,1892,-481,-66,-2237
1195,-539,1711,-606,-120,-2273
1160,-496,1597,-646,-150,-2302
1179,-463,1506,-645,-189,-2280
1281,-452,1467,-590,-225,-2174
1428,-463,1502,-458,-222,-1961
1535,-499,1583,-261,-136,-1661
1490,-531,1740,-45,45,-1342
1337,-541,1926,88,206,-1067
1220,-550,2041,105,262,-887
1160,-541,2086,58,277,-818
1143,-542,2087,-28,271,-836
1143,-572,2078,-142,228,-922
1114,-558,2052,-284,117,-1064
1120,-523,1946,-440,-64,-1237
1198,-520,1776,-536,-233,-1384
1228,-478,1646,-559,-325,-1450
1222,-487,1533,-519,-402,-1453
1266,-542,1454,-404,-454,-1400
1298,-642,1477,-244,-415,-1266
1295,-736,1535,-98,-318,-1056
1280,-799,1598,9,-177,-799
1231,-810,1615,77,-48,-538
1204,-787,1592,124,31,-323
1199,-780,1572,175,79,-161
1167,-771,1591,229,98,-43
1151,-768,1613,246,57,47
1163,-763,1622,228,-20,133
1160,-742,1617,209,-90,238
1109,-709,1637,208,-130,357
1058,-680,1687,219,-157,471
1038,-642,1759,211,-167,585
964,-589,1805,196,-131,690
895,-539,1813,183,-84,762
839,-514,1825,177,-23,791
791,-477,1805,141,37,787
784,-456,1761,80,64,759
822,-463,1740,18,53,711
938,-524,1747,-42,5,656
1117,-572,1778,-94,-62,628
1281,-657,1865,-137,-98,654
1341,-719,2002,-216,-137,730
1315,-709,2079,-377,-208,767
1294,-666,2061,-576,-306,704
1282,-571,1969,-750,-396,569
1311,-433,1823,-887,-488,472
1361,-304,1690,-957,-563,459
1416,-187,1608,-932,-596,502
1439,-89,1557,-829,-579,590
1443,-81,1560,-679,-543,710
1411,-36,1619,-543,-477,799
1293,-46,1712,-464,-408,896
1171,-41,1898,-454,-383,938
1054,-11,2097,-583,-394,830
969,63,2141,-825,-487,571
996,159,2047,-1054,-622,232
1087,247,1904,-1175,-750,-106
1164,286,1732,-1170,-815,-397
1269,206,1576,-1059,-828,-619
1396,57,1506,-883,-806,-731
1493,-32,1504,-743,-746,-713
1570,-86,1497,-670,-653,-596
1645,-158,1474,-590,-538,-474
1684,-230,1495,-476,-433,-374
1720,-297,1574,-386,-385,-275
1722,-299,1604,-343,-393,-164
1729,-248,1588,-299,-400,-31
1764,-213,1563,-195,-384,135
1776,-207,1547,-23,-316,350
1735,-199,1543,170,-211,608
1702,-211,1554,339,-105,886
1601,-227,1614,493,30,1125
1430,-240,1684,575,117,1275
1331,-250,1720,569,126,1336
1232,-248,1751,520,132,1335
1092,-260,1772,456,145,1268
969,-279,1766,378,120,1123
906,-302,1750,266,52,917
884,-314,1678,127,-36,681
928,-309,1581,-5,-138,452
1014,-293,1493,-102,-233,254
1142,-283,1437,-176,-298,131
1274,-281,1388,-204,-283,81
1333,-216,1327,-157,-252,138
1305,-160,1286,-72,-201,268
1237,-142,1328,35,-129,381
1177,-151,1424,124,-81,438
1144,-176,1479,170,-56,448
1168,-202,1476,195,-27,450
1178,-203,1467,223,33,478
1158,-205,1457,251,86,502
1146,-209,1445,275,108,491
1152,-207,1431,289,117,440
1148,-183,1411,287,114,375
1136,-163,1403,280,116,310
1146,-149,1399,290,125,231
1150,-138,1423,336,140,156
1128,-142,1475,358,99,174
1105,-148,1504,326,120,127
1101,-151,1509,285,146,36
1077,-139,1489,239,188,-17
1021,-108,1457,223,244,-92
994,-100,1457,236,288,-254
1035,-107,1487,237,276,-433
1119,-91,1502,195,230,-552
1198,-49,1515,147,205,-627
1245,-13,1553,128,211,-704
1267,24,1594,132,214,-785
1308,46,1620,149,220,-846
1338,61,1677,177,265,-870
1343,101,1773,189,335,-878
1353,175,1905,172,395,-919
1423,235,1998,134,401,-1015
1509,286,2048,102,376,-1157
1577,345,2086,68,345,-1343
1639,391,2122,15,287,-1570
1720,397,2102,-76,183,-1822
1844,335,1996,-159,62,-2074
1972,186,1883,-198,-16,-2259
2006,43,1781,-209,-84,-2314
1916,-93,1680,-200,-125,-2245
1696,-195,1617,-160,-89,-2141
1494,-256,1583,-144,-77,-2058
1421,-284,1525,-177,-108,-2001
1412,-300,1455,-205,-105,-1950
1450,-305,1374,-197,-96,-1861
1512,-312,1309,-141,-84,-1700
1555,-324,1318,-45,-31,-1469
1585,-334,1393,54,34,-1179
1619,-362,1535,168,110,-872
1567,-378,1688,263,225,-574
1404,-319,1814,297,353,-282
1224,-250,1909,285,448,-55
1041,-154,2014,246,540,30
897,-71,2110,131,575,-63
874,-32,2135,-85,489,-340
1001,-6,2088,-354,276,-740
1166,44,1975,-627,32,-1158
1267,84,1792,-862,-208,-1520
1411,82,1576,-979,-451,-1777
1537,94,1442,-970,-617,-1878
1620,48,1380,-876,-685,-1820
1627,-29,1366,-712,-656,-1648
1547,-77,1363,-514,-512,-1416
1424,-82,1339,-321,-342,-1157
1345,-45,1270,-128,-207,-914
1332,-9,1188,92,-81,-699
1375,7,1132,334,33,-500
1457,-9,1093,595,136,-294
1533,-58,1103,876,241,-64
1559,-111,1185,1156,330,196
1529,-172,1317,1372,371,470
1447,-234,1457,1525,377,696
1458,-321,1630,1634,391,792
1399,-424,1702,1621,426,963
1243,-423,1755,1583,427,1188
1083,-400,1805,1548,353,1345
972,-449,1812,1434,267,1397
939,-453,1840,1317,229,1253
937,-464,1857,1222,222,1021
954,-494,1875,1100,212,817
1031,-509,1848,916,183,696
1128,-484,1781,731,172,672
1213,-455,1693,607,189,714
1276,-427,1615,549,228,772
1333,-387,1565,511,267,827
1368,-343,1530,467,291,878
1385,-304,1497,419,277,924
1407,-257,1464,375,249,960
1424,-210,1439,357,234,989
1441,-174,1429,355,213,1019
1472,-151,1436,356,203,1064
1498,-119,1432,358,215,1128
1527,-85,1438,369,241,1204
1554,-76,1436,389,281,1279
1568,-41,1441,414,311,1346
1603,-31,1465,427,337,1401
1600,-42,1494,434,372,1441
1557,-32,1523,416,389,1452
1535,-19,1536,364,370,1423
1547,-15,1534,292,325,1353
1577,-1,1550,216,270,1264
1619,57,1631,136,210,1169
1706,156,1780,27,131,1064
1865,275,1948,-102,48,957
2040,355,2052,-218,-44,849
2218,388,2058,-280,-137,733
2303,396,2045,-275,-173,619
2347,367,1983,-251,-204,532
2356,288,1850,-215,-238,485
2335,178,1714,-132,-249,505
2239,53,1631,-41,-217,605
2064,-35,1595,-3,-162,750
1878,-34,1574,-33,-137,860
1789,-4,1520,-88,-167,897
1804,27,1445,-106,-209,888
1841,70,1382,-57,-224,905
1872,105,1351,26,-213,1006
1904,137,1342,128,-189,1174
1907,158,1330,257,-97,1366
1894,108,1239,419,194,1517
1837,174,1279,644,868,1542
1719,381,1632,830,1360,1569
1649,463,1831,873,968,1808
1657,405,1785,812,316,2088
1596,262,1619,760,97,2253
1508,253,1654,818,204,2355
1453,227,1704,885,266,2472
1384,164,1763,931,333,2552
1278,150,1785,945,370,2545
1188,144,1778,914,353,2445
1158,132,1763,873,299,2330
1146,138,1755,827,271,2260
1087,163,1770,737,274,2229
1028,169,1761,613,260,2174
1000,173,1735,515,240,2034
1013,172,1721,434,203,1864
989,167,1732,296,184,1693
968,151,1734,133,117,1505
1048,118,1696,9,-15,1308
1127,102,1668,-74,-83,1144
1141,78,1643,-133,-78,1034
1109,62,1631,-195,-66,955
1096,45,1630,-263,-67,853
1078,35,1604,-338,-46,706
1070,34,1582,-397,-59,643
1071,43,1537,-482,-97,695
1006,62,1446,-554,-120,699
969,60,1419,-541,-125,463
1045,35,1465,-496,-200,102
1154,33,1488,-555,-337,-160
1202,43,1436,-707,-416,-288
1227,70,1374,-815,-434,-317
1223,110,1336,-828,-400,-305
1224,160,1355,-764,-332,-273
1230,164,1399,-687,-219,-218
1208,183,1403,-611,-80,-139
1217,187,1360,-515,40,-46
1298,112,1374,-361,172,60
1422,-19,1450,-205,296,179
1503,-159,1543,-112,376,293
1523,-223,1654,-111,384,372
1530,-203,1763,-183,323,388
1567,-132,1830,-278,210,365
1619,-67,1893,-323,115,335
1649,-4,1983,-289,76,311
1601,26,2038,-238,103,283
1505,1,2049,-165,147,240
1325,-69,2034,-103,199,143
1117,-201,1985,-100,222,-46
1017,-376,1908,-187,164,-280
1018,-474,1801,-362,54,-483
1073,-456,1633,-577,-65,-626
1152,-381,1434,-713,-171,-715
1227,-299,1275,-704,-228,-731
1266,-227,1184,-587,-220,-647
1280,-171,1153,-399,-181,-458
1206,-128,1194,-166,-75,-208
1100,-115,1279,72,25,44
1068,-158,1345,303,129,287
945,-157,1429,525,324,497
741,-154,1562,679,487,602
573,-188,1742,718,555,533
524,-231,1858,645,467,279
607,-252,1908,495,284,-70
756,-246,1885,336,81,-417
935,-258,1788,227,-100,-680
1076,-300,1702,208,-187,-816
1079,-316,1706,240,-183,-857
1067,-365,1721,275,-198,-870
1102,-415,1706,297,-222,-871
1163,-453,1647,328,-184,-846
1215,-507,1615,388,-98,-790
1240,-550,1591,449,-18,-701
1272,-548,1532,485,29,-590
1296,-533,1464,535,69,-480
1298,-529,1427,619,105,-373
1260,-532,1429,712,127,-261
1206,-542,1462,784,134,-149
1167,-559,1486,836,124,-58
1136,-559,1517,877,126,2
1108,-579,1552,888,126,41
1110,-608,1596,871,108,52
1116,-630,1661,821,63,26
1153,-656,1672,740,-28,-27
1228,-665,1628,666,-96,-57
1263,-652,1584,635,-91,-17
1226,-638,1561,635,-56,73
1158,-625,1549,632,-29,165
1110,-616,1557,616,-24,228
1085,-608,1567,587,-36,252
1068,-604,1582,548,-52,242
1056,-595,1568,492,-74,225
1066,-546,1531,434,-98,223
1070,-502,1494,405,-114,227
1066,-487,1474,397,-116,234
1060,-477,1488,389,-114,241
1053,-469,1501,368,-126,232
1071,-448,1483,333,-161,193
1139,-448,1474,306,-205,138
1256,-456,1474,284,-248,102
1339,-463,1472,262,-256,112
1386,-452,1487,246,-245,146
1427,-438,1521,238,-246,177
1458,-409,1568,224,-261,200
1513,-351,1622,200,-278,211
1571,-255,1724,168,-295,206
1646,-109,1840,125,-331,180
1759,43,1912,86,-386,134
1912,116,1886,98,-422,71
2049,98,1839,174,-406,36
2130,16,1782,295,-368,40
2161,-79,1723,426,-270,39
2148,-177,1689,536,-155,58
2079,-294,1606,572,-125,195
1998,-375,1491,568,-167,390
1960,-367,1432,585,-231,523
1927,-317,1428,620,-305,629
1907,-216,1442,644,-389,773
1882,-116,1440,696,-410,956
1800,-42,1479,811,-368,1144
1731,12,1535,937,-324,1327
1698,58,1589,1039,-265,1508
1667,76,1629,1131,-164,1669
1629,83,1680,1225,-63,1781
1605,57,1764,1278,14,1850
1607,-5,1830,1269,57,1891
1597,-50,1839,1230,72,1893
1564,-70,1831,1182,67,1858
1533,-114,1835,1117,35,1795
1483,-162,1828,1037,-8,1713
1383,-184,1827,934,-41,1605
1336,-205,1810,803,-102,1469
1400,-217,1732,669,-191,1344
1518,-203,1616,574,-218,1293
1550,-165,1505,528,-172,1327
1530,-119,1445,510,-140,1397
1536,-72,1394,521,-140,1465
1554,-39,1365,562,-115,1537
1560,-8,1375,611,-64,1638
1521,9,1397,654,-13,1763
1460,38,1425,690,40,1848
1400,55,1476,710,68,1866
1346,69,1495,701,69,1829
1312,60,1503,684,49,1749
1382,12,1495,651,3,1651
1484,-114,1571,652,9,1524
1498,-221,1630,576,-140,1563
1417,-317,1657,438,-187,1611
1399,-318,1750,404,-185,1408
1367,-351,1815,291,-188,1232
1352,-343,1794,71,-208,1232
1334,-294,1728,-74,-140,1251
1261,-239,1732,-95,-56,1195
1219,-217,1710,-141,-38,1063
1266,-207,1623,-252,-68,911
1370,-191,1493,-353,-128,795
1427,-203,1394,-415,-158,712
1464,-229,1334,-469,-216,644
1557,-259,1294,-495,-296,609
1636,-268,1294,-484,-317,623
1660,-265,1312,-451,-296,683
1659,-254,1354,-386,-238,776
1616,-226,1417,-305,-136,884
1576,-186,1475,-232,-29,996
1571,-131,1546,-179,56,1103
1567,-63,1666,-135,147,1170
1584,6,1793,-83,177,1125
1709,3,1848,-80,102,961
1856,-80,1805,-138,-10,785
1941,-152,1688,-173,-130,634
1980,-284,1585,-127,-243,509
2015,-445,1520,-84,-322,490
2017,-575,1458,-60,-344,617
1913,-624,1384,-29,-304,855
1696,-618,1377,24,-243,1085
1498,-612,1424,76,-237,1223
1381,-578,1478,101,-271,1284
1313,-526,1498,94,-275,1335
1251,-438,1509,100,-232,1392
1204,-340,1515,124,-192,1429
1194,-283,1525,150,-194,1415
1251,-249,1554,156,-250,1341
1444,-283,1588,136,-381,1246
1632,-320,1610,115,-500,1218
1655,-328,1643,112,-547,1273
1561,-343,1699,130,-564,1350
1406,-356,1762,135,-558,1389
1290,-352,1775,103,-570,1377
1254,-334,1741,63,-593,1311
1238,-317,1668,40,-600,1212
1244,-293,1560,36,-614,1119
1244,-269,1455,61,-620,1060
1223,-267,1379,125,-602,1038
1183,-257,1322,213,-576,1035
1167,-266,1281,309,-563,1040
1186,-309,1268,412,-558,1063
1166,-349,1278,506,-530,1115
1088,-374,1321,564,-495,1166
1015,-398,1357,585,-488,1182
974,-401,1364,589,-497,1163
943,-377,1335,597,-503,1138
933,-357,1300,631,-505,1118
927,-356,1291,685,-501,1103
911,-364,1296,734,-497,1076
934,-388,1313,769,-520,1023
1020,-423,1334,798,-565,960
1089,-444,1335,818,-574,916
1109,-448,1337,828,-557,904
1119,-435,1338,840,-551,896
1151,-442,1342,852,-544,881
1177,-443,1344,868,-537,866
1181,-428,1335,883,-535,847
1168,-408,1312,897,-539,823
1184,-387,1284,923,-556,785
1217,-383,1264,970,-578,750
1254,-378,1260,1027,-595,733
1274,-377,1266,1088,-604,737
1291,-370,1282,1150,-614,747
1301,-361,1294,1201,-621,764
1304,-336,1306,1242,-628,784
1312,-312,1314,1285,-637,800
1339,-306,1327,1332,-633,823
1332,-269,1339,1379,-625,855
1316,-235,1331,1419,-616,889
1319,-196,1323,1465,-615,922
1332,-161,1351,1519,-620,947
1345,-129,1383,1568,-624,964
1312,-82,1409,1608,-621,956
1271,-7,1474,1633,-652,900
1309,55,1532,1651,-728,800
1387,119,1547,1691,-783,717
1455,172,1537,1804,-766,715
1465,191,1555,2000,-671,801
1371,181,1615,2227,-539,939
1272,174,1728,2433,-429,1053
1231,119,1825,2597,-335,1110
1249,56,1910,2731,-251,1133
1302,11,1980,2827,-179,1171
1321,-19,2043,2887,-107,1232
1321,-53,2101,2921,-16,1292
1303,-99,2143,2937,67,1326
1307,-144,2228,2924,142,1364
1281,-211,2258,2856,245,1409
1206,-242,2260,2816,316,1416
1160,-266,2249,2738,360,1390
1134,-311,2251,2602,405,1336
1127,-360,2232,2429,433,1240
1142,-385,2224,2221,402,1109
1201,-390,2177,1966,313,956
1279,-407,2110,1700,241,786
1306,-400,2097,1448,180,615
1332,-358,2050,1190,101,454
1366,-256,1953,958,13,314
1443,-155,1806,810,-57,217
1532,-49,1680,753,-57,193
1546,45,1611,753,15,235
1512,123,1557,771,77,283
1526,165,1518,811,84,308
1592,197,1481,875,90,340
1585,191,1503,968,179,420
1433,175,1583,1052,279,499
1229,140,1681,1088,327,494
1114,59,1750,1079,320,411
1060,23,1778,1043,334,302
992,-3,1778,970,365,180
995,-49,1783,882,316,12
1089,-82,1761,792,201,-195
1257,-116,1663,733,87,-389
1415,-154,1585,727,44,-484
1484,-166,1556,760,60,-460
1509,-180,1568,791,72,-389
1557,-202,1571,804,63,-322
1613,-202,1552,823,65,-249
1647,-215,1547,860,115,-146
1648,-240,1562,907,187,-10
1640,-262,1581,945,254,148
1627,-286,1592,967,319,303
1583,-283,1624,979,378,436
1530,-276,1645,977,403,534
1517,-259,1667,968,383,585
1536,-249,1691,954,361,619
1558,-253,1716,943,359,671
1556,-257,1765,933,381,749
1536,-248,1828,909,412,827
1550,-224,1896,852,432,885
1567,-202,1946,770,455,920
1553,-181,1963,686,482,919
1522,-156,1946,594,489,882
1497,-135,1903,477,450,811
1527,-122,1820,351,369,713
1590,-115,1701,254,290,628
1623,-110,1571,206,251,595
1611,-114,1459,196,234,621
1577,-135,1369,212,214,686
1531,-146,1315,242,210,757
1499,-152,1295,275,220,832
1488,-149,1302,309,249,909
1504,-130,1332,336,288,985
1533,-124,1349,346,325,1053
1579,-122,1380,342,352,1095
1630,-117,1447,312,360,1101
1729,-128,1544,238,339,1087
1865,-151,1621,129,262,1090
1945,-143,1691,18,157,1102
1923,-147,1756,-110,47,1095
1778,-63,1796,-234,-20,1103
1629,-138,1832,-313,-84,1055
1508,-29,1818,-387,-221,1117
1467,1,1765,-428,-198,1069
1522,52,1696,-415,-156,966
1550,105,1691,-348,-160,1093
1550,102,1712,-309,-159,1316
1588,90,1700,-270,-102,1434
1648,142,1734,-149,-86,1486
1649,132,1780,-69,-56,1630
1614,145,1795,-56,-44,1836
1555,185,1775,-32,-31,1980
1475,202,1781,11,-19,2050
1417,202,1779,36,-38,2087
1396,202,1772,58,-89,2107
1387,224,1763,94,-140,2130
1347,233,1756,128,-171,2167
1291,237,1780,168,-193,2211
1235,258,1804,206,-194,2265
1145,267,1827,236,-173,2323
1053,273,1872,265,-172,2338
982,260,1954,259,-183,2279
935,215,2001,206,-228,2142
949,186,2024,129,-311,1966
1024,155,2022,63,-388,1809
1105,102,1998,39,-400,1728
1115,73,1986,71,-372,1734
1061,50,1986,112,-340,1766
998,10,1996,121,-334,1744
1020,-70,2032,103,-377,1639
1113,-185,2099,72,-443,1491
1207,-269,2148,-12,-514,1369
1261,-296,2133,-146,-571,1302
1308,-296,2091,-266,-617,1256
1353,-276,2047,-344,-651,1230
1389,-270,1993,-379,-657,1244
1385,-259,1937,-372,-599,1317
1295,-230,1868,-341,-492,1422
1175,-200,1821,-317,-396,1503
1116,-195,1782,-314,-361,1524
1126,-215,1756,-318,-359,1494
1123,-244,1733,-332,-350,1455
1079,-262,1713,-358,-337,1426
1022,-271,1707,-399,-351,1383
995,-290,1700,-451,-390,1309
962,-315,1677,-497,-423,1219
920,-327,1650,-542,-444,1126
882,-332,1624,-596,-474,1037
863,-335,1559,-649,-506,955
839,-333,1488,-675,-513,876
822,-345,1458,-682,-507,803
821,-372,1430,-686,-515,750
827,-393,1411,-678,-523,708
851,-447,1406,-653,-526,678
857,-503,1420,-612,-513,672
817,-559,1464,-579,-464,676
766,-615,1509,-581,-429,644
746,-651,1520,-626,-424,571
745,-669,1513,-687,-420,475
769,-650,1482,-744,-425,386
813,-626,1432,-784,-425,328
858,-602,1378,-785,-394,302
901,-577,1349,-752,-349,294
946,-547,1323,-698,-317,293
992,-535,1296,-632,-284,287
1026,-526,1293,-558,-253,285
1050,-527,1305,-489,-231,286
1071,-535,1327,-427,-222,273
1108,-556,1355,-370,-228,245
1156,-598,1403,-325,-221,222
1170,-620,1488,-301,-184,214
1119,-572,1550,-317,-142,199
1063,-467,1554,-356,-131,137
1090,-357,1556,-360,-157,27
1182,-291,1557,-303,-184,-98
1246,-260,1557,-204,-164,-205
1282,-268,1560,-94,-126,-300
1334,-302,1542,-9,-98,-387
1409,-340,1486,54,-66,-469
1484,-394,1436,115,-39,-528
1592,-465,1391,178,-36,-523
1657,-511,1345,252,-10,-443
1643,-508,1319,348,44,-318
1571,-456,1296,469,99,-179
1493,-400,1305,610,137,-53
1435,-365,1341,763,160,56
1380,-358,1390,911,196,147
1330,-367,1450,1052,242,220
1277,-386,1537,1164,279,265
1241,-438,1665,1227,301,268
1232,-492,1810,1223,282,219
1245,-541,1919,1158,235,124
1235,-560,1987,1056,198,5
1209,-557,2010,936,159,-118
1190,-550,2004,814,113,-247
1177,-538,1965,698,67,-383
1202,-531,1887,590,14,-514
1272,-517,1773,509,-9,-595
1303,-492,1658,469,30,-610
1269,-445,1568,450,78,-594
1239,-391,1500,434,91,-595
1243,-345,1438,426,99,-612
1265,-285,1372,441,124,-614
1302,-232,1332,480,165,-571
1328,-191,1311,543,223,-487
1310,-147,1342,619,279,-394
1261,-142,1428,704,317,-333
1213,-173,1526,771,333,-321
1167,-180,1592,779,343,-336
1149,-190,1639,746,356,-362
1143,-209,1667,704,373,-414
1134,-233,1657,647,365,-501
1156,-245,1637,571,331,-612
1208,-263,1634,495,284,-736
1234,-273,1631,411,239,-854
1237,-261,1621,314,201,-959
1223,-234,1591,219,165,-1061
1241,-196,1553,140,123,-1161
1283,-149,1509,93,104,-1234
1319,-102,1467,81,121,-1270
1346,-77,1451,90,153,-1287
1363,-63,1445,105,185,-1300
1357,-43,1439,111,204,-1328
1370,-23,1422,117,199,-1373
1424,-20,1437,134,184,-1419
1476,-39,1474,156,176,-1442
1477,-45,1529,179,188,-1449
1463,-43,1599,183,201,-1459
1480,-34,1693,161,193,-1483
1489,-39,1767,138,183,-1529
1465,-41,1818,99,173,-1605
1469,-26,1831,22,145,-1695
1521,5,1788,-71,97,-1787
1590,39,1714,-132,62,-1866
1622,74,1641,-137,58,-1914
1660,107,1617,-111,69,-1914
1721,146,1648,-76,71,-1877
1787,164,1703,-24,82,-1835
1835,178,1805,33,112,-1794
1839,198,1912,64,164,-1761
1810,189,1990,57,195,-1765
1775,142,2037,20,179,-1829
1768,88,2078,-50,124,-1941
1781,42,2103,-178,58,-2059
1818,0,2054,-339,-29,-2173
1863,-69,1914,-476,-133,-2259
1830,-169,1780,-555,-193,-2302
1764,-257,1690,-629,-246,-2276
1657,-276,1629,-717,-312,-2184
1475,-234,1591,-782,-339,-2091
1333,-164,1563,-815,-378,-2025
1298,-96,1551,-808,-410,-1972
1327,-57,1588,-761,-392,-1913
1383,-77,1692,-704,-322,-1819
1381,-89,1752,-655,-217,-1683
1338,-37,1786,-613,-111,-1531
1319,-7,1812,-583,-29,-1411
1333,15,1819,-572,24,-1357
1379,26,1799,-586,35,-1373
1435,17,1772,-616,0,-1442
1487,-5,1743,-646,-66,-1531
1518,-31,1700,-674,-146,-1603
1526,-61,1607,-692,-236,-1627
1540,-85,1499,-663,-301,-1589
1548,-130,1425,-578,-312,-1491
1529,-189,1388,-474,-289,-1343
