ax,ay,az,gx,gy,gz
-1071,-1846,-419,-9,-207,204
-1025,-1817,-421,55,-181,199
-992,-1838,-451,95,-107,152
-961,-1878,-476,164,-65,138
-970,-1872,-502,245,-84,193
-1009,-1836,-502,417,-154,342
-1058,-1741,-410,653,-294,508
-1044,-1614,-350,707,-422,551
-1033,-1514,-309,735,-436,580
-1077,-1435,-223,779,-415,645
-1140,-1331,-132,785,-394,679
-1182,-1227,-46,737,-344,666
-1226,-1145,49,646,-276,611
-1296,-1091,112,517,-144,515
-1387,-1104,124,363,-7,386
-1482,-1156,127,229,31,279
-1549,-1205,129,127,-13,217
-1588,-1257,128,50,-60,194
-1610,-1353,99,-6,-80,238
-1631,-1436,96,9,-158,391
-1647,-1426,149,79,-305,613
-1682,-1362,240,115,-445,761
-1746,-1303,309,105,-505,774
-1821,-1231,370,47,-533,712
-1888,-1160,410,-53,-559,560
-1910,-1118,414,-181,-546,323
-1896,-1125,388,-342,-466,26
-1855,-1197,301,-505,-328,-286
-1756,-1323,154,-634,-256,-513
-1644,-1435,62,-691,-266,-635
-1564,-1515,9,-696,-256,-736
-1443,-1572,-64,-673,-207,-835
-1350,-1622,-117,-628,-144,-889
-1320,-1670,-154,-574,-78,-923
-1295,-1697,-186,-502,-33,-972
-1270,-1692,-208,-409,-15,-1006
-1242,-1656,-223,-332,-12,-998
-1177,-1659,-233,-248,17,-971
-1114,-1655,-222,-211,35,-920
-1076,-1667,-240,-208,40,-893
-1031,-1717,-271,-137,65,-910
-981,-1754,-290,-59,69,-878
-952,-1762,-301,11,52,-765
-931,-1801,-312,64,46,-617
-863,-1847,-334,117,36,-442
-792,-1848,-322,181,18,-218
-762,-1813,-273,239,-8,18
-805,-1766,-190,286,-19,208
-900,-1704,-120,282,-9,340
-956,-1662,-101,217,23,437
-1011,-1673,-74,203,39,539
-1060,-1694,-95,211,15,660
-1137,-1697,-106,254,10,791
-1241,-1637,-64,326,-1,867
-1376,-1496,50,401,2,810
-1590,-1308,190,420,67,557
-1798,-1147,301,336,227,102
-1987,-1056,404,210,413,-387
-2109,-992,476,16,514,-813
-2056,-1017,455,-228,524,-1149
-1889,-1164,322,-404,439,-1312
-1706,-1351,164,-475,212,-1238
-1545,-1505,43,-468,-67,-1035
-1403,-1575,-6,-400,-319,-812
-1273,-1555,5,-305,-527,-592
-1201,-1516,44,-255,-629,-450
-1175,-1524,65,-269,-603,-431
-1169,-1569,57,-326,-525,-503
-1157,-1625,43,-393,-448,-631
-1130,-1698,5,-459,-385,-785
-1057,-1759,-34,-509,-338,-929
-995,-1780,-73,-546,-290,-1012
-910,-1827,-112,-636,-207,-1041
-800,-1911,-137,-707,-84,-1037
-752,-2024,-184,-733,20,-970
-746,-2167,-296,-689,60,-812
-700,-2267,-393,-555,21,-556
-649,-2280,-437,-344,-81,-235
-603,-2191,-392,-96,-202,67
-610,-2043,-322,90,-275,295
-685,-1902,-255,204,-305,402
-753,-1774,-191,241,-282,362
-793,-1691,-163,225,-205,237
-817,-1646,-158,189,-113,137
-857,-1617,-161,151,-45,112
-939,-1674,-157,204,-15,131
-970,-1675,-150,214,-43,66
-960,-1671,-161,152,-34,-23
-993,-1675,-160,166,-19,-31
-1071,-1692,-154,191,-10,1
-1137,-1721,-137,181,13,20
-1145,-1743,-123,168,3,23
-1143,-1775,-116,172,-25,26
-1144,-1798,-97,192,-54,36
-1110,-1784,-66,216,-104,58
-1067,-1745,-24,225,-127,90
-1043,-1716,12,209,-113,132
-1046,-1716,30,164,-70,189
-1080,-1754,56,110,-23,237
-1137,-1805,67,56,-10,240
-1168,-1854,38,9,-4,214
-1203,-1885,31,17,-26,248
-1221,-1888,26,37,-76,301
-1199,-1866,31,65,-112,314
-1161,-1811,41,102,-156,308
-1163,-1726,64,125,-177,280
-1157,-1652,83,116,-169,237
-1147,-1598,100,97,-163,170
-1121,-1544,115,55,-154,47
-1102,-1516,99,5,-114,-88
-1132,-1525,55,-46,-66,-178
-1147,-1571,18,-69,-27,-224
-1149,-1619,-7,-21,-36,-232
-1168,-1634,-23,-25,-59,-246
-1156,-1656,-32,-57,-55,-313
-1131,-1662,-19,-42,-48,-392
-1099,-1657,-5,-55,-48,-443
-1066,-1667,0,-85,-33,-473
-1044,-1692,8,-130,-9,-505
-1000,-1722,10,-155,4,-531
-973,-1756,1,-162,4,-529
-950,-1782,-4,-178,17,-499
-934,-1819,-2,-193,32,-443
-940,-1886,-14,-198,47,-349
-941,-1953,-35,-193,23,-253
-919,-2011,-43,-160,-15,-186
-907,-2028,-54,-108,-56,-76
-937,-2033,-77,-76,-82,55
-971,-2018,-71,-27,-106,132
-955,-1940,-52,38,-161,162
-938,-1841,-30,80,-181,153
-957,-1795,-26,73,-142,126
-978,-1779,-29,56,-97,106
-1005,-1777,-40,58,-63,82
-1037,-1779,-61,66,-53,35
-1068,-1791,-82,72,-49,-34
-1085,-1775,-96,81,-43,-92
-1082,-1786,-98,117,-35,-110
-1084,-1799,-97,167,-63,-137
-1065,-1822,-117,159,-70,-235
-1053,-1838,-121,197,-53,-316
-1041,-1850,-111,231,-43,-338
-1030,-1860,-80,247,-39,-331
-1014,-1884,-74,237,-21,-324
-1013,-1938,-98,242,-10,-316
-1017,-2004,-112,289,-5,-330
-979,-2049,-106,354,-24,-355
-893,-2084,-126,419,-65,-334
-783,-2093,-132,494,-92,-245
-683,-2051,-89,553,-103,-113
-643,-2011,-50,589,-77,32
-681,-1986,-5,622,-49,162
-773,-1969,32,642,-34,256
-842,-1986,24,678,-67,319
-888,-1981,13,761,-128,341
-888,-1930,39,839,-155,347
-842,-1862,70,884,-147,364
-803,-1828,89,906,-111,398
-748,-1817,99,937,-44,401
-719,-1801,107,983,47,360
-712,-1767,112,1011,127,363
-785,-1735,109,1036,147,425
-881,-1709,118,1081,120,485
-904,-1661,148,1118,94,542
-876,-1589,198,1128,65,601
-862,-1542,259,1110,60,645
-884,-1490,315,1071,73,668
-932,-1461,350,1015,102,685
-995,-1437,370,955,125,720
-1098,-1397,408,894,140,775
-1231,-1338,471,842,162,794
-1359,-1257,561,773,177,753
-1440,-1178,646,667,169,677
-1491,-1112,722,531,146,590
-1520,-1063,813,373,119,493
-1520,-1044,880,196,89,372
-1526,-1084,905,9,85,234
-1533,-1156,899,-167,119,106
-1537,-1282,813,-332,157,1
-1536,-1448,706,-446,149,-69
-1532,-1562,623,-475,87,-138
-1509,-1603,574,-453,21,-238
-1450,-1601,569,-435,-33,-354
-1362,-1570,564,-431,-90,-453
-1281,-1529,561,-440,-123,-550
-1208,-1494,548,-473,-118,-652
-1159,-1479,523,-528,-89,-744
-1134,-1503,490,-592,-52,-824
-1072,-1513,451,-660,-29,-921
-977,-1497,410,-707,19,-948
-1006,-1495,425,-696,58,-786
-1072,-1557,400,-743,54,-713
-1079,-1661,324,-774,26,-769
-1014,-1696,298,-742,-74,-785
-932,-1670,307,-706,-172,-744
-897,-1658,312,-711,-218,-665
-883,-1710,250,-752,-242,-614
-833,-1825,138,-774,-253,-593
-751,-1903,64,-747,-257,-552
-662,-1955,37,-699,-223,-500
-571,-2028,2,-650,-157,-444
-486,-2095,-30,-580,-103,-362
-459,-2140,-32,-481,-47,-256
-457,-2168,-37,-377,15,-147
-479,-2190,-40,-275,59,-18
-547,-2181,-30,-165,73,114
-640,-2144,12,-67,75,183
-685,-2124,6,-9,83,138
-660,-2067,-25,50,122,124
-688,-1988,3,143,167,324
-721,-1945,40,194,150,524
-727,-1921,51,234,154,526
-749,-1853,57,275,171,485
-787,-1764,75,325,180,472
-847,-1702,103,352,216,529
-932,-1689,126,326,244,607
-992,-1684,151,320,245,554
-1026,-1657,176,356,251,444
-1061,-1605,195,367,249,419
-1112,-1591,200,351,242,456
-1148,-1603,218,336,223,489
-1197,-1600,215,340,180,509
-1263,-1588,211,348,160,512
-1292,-1553,268,339,149,490
-1295,-1512,336,303,138,444
-1289,-1484,388,243,147,365
-1289,-1484,404,164,176,278
-1299,-1511,399,80,208,214
-1316,-1563,403,2,221,188
-1334,-1616,391,-79,230,190
-1347,-1679,378,-143,223,198
-1378,-1729,372,-170,200,166
-1419,-1770,331,-180,170,128
-1449,-1804,292,-164,116,110
-1421,-1776,294,-135,48,89
-1365,-1709,313,-118,-11,48
-1347,-1647,328,-123,-41,-8
-1345,-1585,342,-149,-38,-111
-1343,-1531,358,-188,-26,-259
-1328,-1498,363,-246,-6,-422
-1301,-1493,343,-320,15,-560
-1304,-1535,295,-393,22,-651
-1324,-1603,254,-449,-2,-721
-1288,-1681,194,-486,-54,-774
-1205,-1770,149,-499,-116,-763
-1119,-1869,86,-483,-204,-672
-1061,-1938,-7,-420,-329,-534
-1021,-1999,-53,-294,-445,-398
-934,-1955,-28,-166,-541,-349
-812,-1850,12,-107,-543,-436
-711,-1757,34,-121,-429,-553
-691,-1747,53,-197,-275,-636
-686,-1830,20,-282,-101,-669
-655,-1973,-43,-299,14,-634
-583,-2100,-105,-215,19,-519
-496,-2185,-134,-105,-18,-303
-461,-2214,-124,5,-57,-50
-484,-2180,-104,101,-73,147
-581,-2104,-58,193,-55,284
-700,-2001,1,265,-22,378
-784,-1964,1,303,26,431
-844,-1943,20,344,45,491
-870,-1873,62,393,31,544
-886,-1787,103,427,22,566
-918,-1707,138,437,29,549
-955,-1627,189,427,56,504
-1042,-1564,219,389,101,441
-1143,-1535,239,313,164,325
-1212,-1527,266,251,214,170
-1271,-1505,292,199,225,65
-1314,-1505,302,141,214,4
-1354,-1555,295,78,201,-39
-1352,-1607,291,43,150,-68
-1339,-1621,302,34,92,-109
-1311,-1612,348,14,57,-171
-1266,-1573,396,-32,44,-243
-1246,-1553,421,-102,51,-318
-1236,-1544,447,-186,60,-389
-1224,-1529,458,-266,52,-460
-1227,-1544,454,-342,55,-540
-1249,-1601,432,-419,68,-613
-1230,-1685,409,-489,59,-669
-1162,-1752,402,-529,23,-712
-1126,-1809,351,-565,-22,-687
-1118,-1883,284,-574,-58,-643
-1077,-1950,222,-543,-120,-608
-993,-1972,180,-468,-227,-574
-893,-1970,144,-389,-327,-520
-766,-1970,77,-328,-419,-421
-668,-1948,40,-261,-502,-309
-595,-1887,24,-216,-526,-258
-536,-1847,5,-212,-463,-255
-493,-1829,-19,-236,-375,-257
-474,-1830,-50,-268,-256,-283
-472,-1858,-73,-293,-129,-308
-510,-1929,-107,-301,-42,-313
-548,-2006,-147,-263,-3,-286
-564,-2098,-194,-152,-15,-160
-549,-2111,-218,-55,-97,30
-559,-2056,-166,37,-132,139
-598,-1999,-129,106,-67,137
-638,-1975,-94,129,2,118
-694,-1968,-73,135,54,149
-743,-1997,-66,146,91,201
-746,-1999,-29,190,92,234
-719,-1952,20,251,87,246
-705,-1917,47,259,113,276
-700,-1919,68,221,157,325
-722,-1930,80,197,205,341
-778,-1960,82,200,246,333
-853,-1982,96,232,257,372
-929,-1970,100,267,218,440
-986,-1956,106,313,191,463
-1019,-1924,146,359,172,503
-1038,-1846,207,362,125,533
-1040,-1765,277,370,105,484
-1050,-1673,323,353,93,413
-1098,-1588,344,320,99,343
-1147,-1532,369,279,121,271
-1204,-1502,399,231,128,209
-1228,-1478,396,146,108,132
-1235,-1459,405,82,79,19
-1225,-1443,421,27,45,-85
-1218,-1440,407,-46,14,-124
-1238,-1491,364,-128,1,-126
-1266,-1602,304,-196,2,-147
-1258,-1695,262,-220,-26,-184
-1182,-1712,268,-227,-88,-229
-1105,-1705,280,-241,-128,-297
-1066,-1710,276,-277,-127,-384
-1052,-1726,256,-328,-113,-464
-1026,-1766,233,-383,-82,-525
-972,-1792,219,-436,-70,-564
-917,-1844,211,-471,-52,-602
-844,-1920,169,-499,-50,-588
-800,-2014,114,-521,-65,-522
-778,-2096,56,-486,-96,-437
-731,-2134,3,-409,-156,-337
-661,-2132,-37,-303,-228,-240
-603,-2088,-36,-202,-272,-162
-545,-2032,-41,-120,-272,-120
-517,-1991,-48,-58,-245,-92
-513,-1955,-52,-25,-208,-71
-513,-1933,-63,-14,-146,-60
-525,-1918,-72,-23,-79,-33
-563,-1889,-75,-18,-40,36
-623,-1836,-56,-13,-12,100
-650,-1837,-30,9,23,126
-689,-1847,-48,19,42,146
-760,-1912,-92,10,77,156
-818,-1961,-91,66,92,168
-849,-1974,-58,117,79,182
-872,-1957,-25,158,60,204
-863,-1939,9,180,59,212
-863,-1915,50,200,67,199
-862,-1858,95,215,93,186
-853,-1807,143,195,155,158
-848,-1762,225,155,233,116
-879,-1765,204,99,281,102
-925,-1764,249,54,242,135
-949,-1809,243,11,214,157
-978,-1909,207,-1,169,174
-966,-1971,172,42,140,130
-1030,-2019,110,111,129,109
-1141,-2027,86,179,48,134
-1151,-2002,115,253,-46,124
-1063,-1934,183,305,-122,82
-992,-1822,224,335,-132,1
-1023,-1766,241,345,-138,-118
-1073,-1746,235,337,-108,-322
-1036,-1756,216,337,-87,-615
-1022,-1777,223,356,-89,-943
-993,-1736,279,345,-77,-1161
-897,-1681,246,269,22,-1188
-858,-1616,179,211,82,-987
-908,-1617,222,149,91,-772
-883,-1824,198,-6,90,-845
-811,-1845,159,-77,79,-962
-720,-1771,192,-89,87,-863
-758,-1774,231,-167,125,-666
-928,-1877,251,-248,260,-720
-864,-1996,174,-267,468,-1139
-648,-1952,154,-262,436,-1437
-508,-1932,178,-282,519,-1657
-309,-1933,91,-351,679,-1819
-249,-1944,59,-376,598,-1659
-318,-2000,87,-375,474,-1374
-300,-2169,87,-417,406,-1218
-361,-2236,24,-459,189,-943
-320,-2215,-12,-375,-110,-596
-234,-2101,-10,-245,-257,-170
-251,-1980,70,-176,-242,292
-320,-1970,78,-174,-157,565
-377,-2059,84,-140,-215,650
-541,-2088,136,-32,-237,492
-519,-2037,108,79,-106,47
-366,-2005,100,140,-53,-262
-341,-2045,123,118,-71,-271
-307,-2066,124,50,-107,-106
-342,-1859,45,10,-176,174
-605,-1785,-31,58,-326,363
-741,-1970,-87,126,-660,156
-841,-1930,-25,228,-866,75
-798,-1881,112,164,-862,29
-628,-1921,124,50,-711,-106
-517,-2011,111,19,-571,-297
-496,-2061,71,27,-470,-459
-417,-2032,93,28,-387,-522
-309,-1996,101,19,-308,-445
-296,-1999,88,-7,-287,-259
-369,-2039,75,-30,-299,-80
-250,-2050,104,-7,-311,15
-135,-2038,179,36,-262,11
-163,-2059,170,1,-210,-42
-246,-2229,54,-35,-188,-9
-355,-2326,-15,-5,-180,238
-392,-2259,6,55,-176,588
-394,-2117,126,125,-230,908
-358,-1981,218,137,-195,1068
-390,-1964,188,101,-42,1089
-534,-1964,191,78,-36,1068
-588,-1869,252,89,-66,967
-535,-1767,290,73,-30,812
-480,-1666,279,12,4,688
-680,-1774,234,-91,84,604
-925,-1971,94,-131,162,527
-925,-2085,27,13,130,558
-816,-2243,5,240,-34,617
-642,-2051,50,669,-228,322
-531,-1983,103,593,-266,156
-526,-2019,157,538,-240,285
-559,-1995,190,652,-312,532
-542,-1787,270,742,-386,651
-511,-1578,345,643,-327,615
-504,-1590,352,441,-87,509
-688,-1657,343,220,206,433
-884,-1688,363,-51,527,334
-951,-1806,350,-333,784,235
-994,-2099,273,-497,876,300
-969,-2307,180,-490,742,516
-898,-2479,118,-400,547,769
-835,-2626,52,-83,298,924
-729,-2382,-44,255,-135,886
-795,-2114,132,448,-205,1154
-747,-1828,331,481,-57,959
-811,-1543,492,536,294,525
-864,-1392,532,408,393,151
-972,-1462,547,122,346,-124
-1055,-1620,385,-47,278,-344
-934,-1577,241,-55,121,-533
-854,-1567,203,-54,33,-754
-884,-1716,185,-21,1,-802
-942,-1824,137,-51,-56,-739
-1060,-2051,74,-59,-100,-690
-1095,-2394,-18,131,-329,-624
-1025,-2538,-94,554,-821,-390
-902,-2187,27,1098,-1430,-4
-804,-1799,274,1295,-1657,153
-676,-1697,404,1132,-1557,54
-440,-1770,335,848,-1362,-126
-385,-1889,365,742,-1191,-373
-574,-1910,463,791,-1263,-569
-644,-1768,467,741,-1155,-835
-713,-1774,524,533,-816,-992
-742,-1950,574,296,-583,-882
-529,-2001,395,48,-421,-558
-366,-2121,232,-93,-163,-300
-419,-2357,236,190,-126,-120
-457,-2226,233,541,-379,145
-502,-1875,431,605,-327,395
-532,-1674,625,517,-37,508
-687,-1833,805,451,144,584
-904,-1774,982,1229,55,-523
-897,-1615,1062,1358,52,-1382
-782,-1702,837,826,-142,-1391
-716,-1692,842,467,-262,-1361
-597,-1775,758,135,-104,-1439
-369,-1896,475,-122,153,-1456
-160,-1877,339,-213,211,-1188
-190,-1867,388,-220,229,-673
-344,-1929,428,-198,265,-48
-491,-1889,444,-123,346,413
-581,-1841,536,-39,522,570
-578,-1780,555,-35,544,586
-624,-1748,553,-44,443,532
-653,-1688,611,-135,280,306
-588,-1847,705,-294,408,-154
-582,-1886,889,-115,915,-630
-612,-1946,739,-179,1000,-1122
-406,-1940,528,-276,960,-1546
-311,-2064,529,-208,1129,-1602
-276,-2232,520,-138,1117,-1332
-245,-2295,477,-72,920,-948
-241,-2242,449,38,675,-541
-255,-2086,476,131,433,-93
-338,-1945,505,114,229,347
-387,-1871,509,73,113,672
-415,-1787,577,74,114,782
-471,-1702,640,11,106,733
-506,-1679,649,-107,33,621
-511,-1704,633,-168,70,420
-521,-1701,608,-183,198,202
-603,-1823,594,-207,219,133
-721,-1967,525,-270,92,108
-710,-2066,455,-238,-53,-1
-641,-2040,444,-100,-173,-46
-625,-2028,457,-28,-285,23
-636,-2047,463,-38,-373,166
-637,-2039,453,-71,-433,312
-594,-1983,459,-122,-480,474
-504,-1885,476,-248,-532,736
-431,-1761,528,-450,-479,1102
-425,-1681,576,-788,-301,1549
-411,-1656,536,-1228,5,1968
-439,-1839,458,-1563,347,2267
-567,-2033,405,-1592,493,2469
-687,-1910,498,-1409,483,2446
-777,-1752,593,-1331,601,2150
-794,-1679,569,-1319,981,1589
-936,-1962,404,-1105,1354,839
-1011,-2051,263,-790,1254,37
-1000,-1986,185,-538,939,-474
-1013,-1944,181,-352,651,-589
-943,-1905,262,-284,480,-587
-920,-1894,333,-330,547,-673
-920,-1953,166,-377,471,-814
-820,-1880,56,-281,311,-887
-839,-1805,42,-175,304,-887
-964,-2008,61,-57,203,-913
-934,-2014,51,64,-53,-995
-778,-1952,-5,94,-243,-1056
-681,-1875,-13,91,-282,-1039
-664,-1810,40,41,-290,-962
-650,-1795,137,-61,-300,-842
-568,-1850,159,-245,-177,-800
-498,-1789,112,-340,37,-712
-469,-1954,143,-300,127,-614
-304,-2040,48,-221,73,-513
-227,-1984,37,17,-30,-270
-291,-2030,127,201,-126,-104
-322,-2041,180,296,-189,-10
-375,-2028,245,382,-178,6
-428,-2000,335,410,-179,-23
-527,-1953,387,308,-207,72
-597,-1974,365,174,21,100
-656,-1987,268,78,477,-42
-748,-1979,234,-5,600,-139
-722,-1957,403,-109,689,-194
-691,-1996,327,-279,1012,-282
-645,-1991,124,-353,962,-305
-652,-1987,57,-315,689,-223
-691,-1983,58,-274,469,-170
-648,-1921,45,-238,370,-187
-653,-1917,49,-187,288,-160
-669,-1926,27,-162,174,-183
-623,-1949,-39,-170,103,-197
-576,-2007,-115,-188,14,-39
-561,-2084,-118,-164,-115,177
-554,-2101,-66,-118,-196,310
-514,-2017,-36,-96,-255,390
-505,-1980,-14,-134,-236,470
-523,-1983,45,-215,-197,552
-522,-1967,153,-249,-144,520
-516,-1960,241,-259,131,306
-561,-1977,211,-238,277,105
-512,-2021,111,-184,128,24
-435,-2108,59,-64,63,-3
-460,-2116,84,110,61,-1
-533,-2066,137,199,68,18
-621,-2042,139,221,75,0
-650,-2022,159,240,71,-71
-647,-1963,204,286,160,-224
-651,-1910,192,368,236,-421
-692,-1875,209,465,160,-533
-713,-1874,197,473,25,-568
-655,-1856,167,430,-77,-561
-576,-1777,165,392,-125,-462
-578,-1798,178,343,-180,-288
-647,-1933,111,285,-281,-163
-691,-2050,27,345,-379,-274
-677,-2105,29,462,-464,-493
-619,-2083,63,530,-539,-610
-569,-2092,93,547,-619,-593
-499,-2108,77,570,-767,-520
-443,-2057,105,640,-946,-437
-433,-1996,229,647,-1031,-369
-414,-1890,393,535,-881,-336
-376,-1777,454,321,-521,-299
-317,-1793,399,55,-214,-158
-330,-1948,315,-129,-96,36
-395,-2039,283,-229,-65,228
-412,-2147,238,-315,-19,356
-408,-2257,171,-304,8,443
-435,-2292,164,-260,-28,630
-474,-2218,194,-245,-67,859
-490,-2106,257,-239,-73,983
-492,-1955,318,-272,-47,1003
-484,-1843,332,-382,63,969
-497,-1764,312,-495,285,893
-531,-1751,240,-600,585,783
-601,-1822,226,-657,733,650
-654,-1847,207,-640,685,493
-682,-1849,156,-557,640,350
-705,-1923,95,-419,577,265
-767,-1996,81,-249,410,277
-797,-1978,76,-129,202,299
-767,-1952,85,-73,69,226
-735,-1967,80,-99,49,109
-752,-2047,49,-154,54,19
-725,-2047,44,-122,-2,-44
-632,-2013,64,-34,-70,-126
-550,-1958,115,50,-156,-216
-499,-1887,203,101,-222,-297
-479,-1869,247,105,-197,-362
-464,-1907,252,81,-180,-375
-474,-1983,211,57,-190,-312
-543,-2078,139,93,-232,-244
-636,-2208,78,232,-336,-250
-641,-2226,112,437,-535,-363
-629,-2167,201,617,-737,-478
-625,-2074,266,717,-809,-547
-559,-2011,258,748,-753,-593
-543,-2047,281,803,-669,-728
-554,-2002,385,916,-627,-929
-517,-1856,441,952,-565,-1085
-417,-1693,445,911,-488,-1104
-399,-1638,456,883,-419,-908
-524,-1819,455,835,-368,-673
-626,-1912,387,731,-425,-584
-712,-1994,295,728,-504,-723
-687,-2071,330,782,-499,-945
-534,-2074,401,707,-462,-1033
-370,-2044,423,561,-405,-969
-244,-2031,398,422,-345,-758
-158,-2006,400,280,-353,-432
-119,-1922,412,159,-409,-82
-127,-1825,446,116,-408,212
-144,-1763,514,76,-330,392
-156,-1785,523,-27,-233,453
-175,-1919,516,-104,-137,456
-160,-2042,418,-139,-50,411
-264,-2254,340,-112,-2,245
-411,-2391,392,-15,7,138
-436,-2370,423,62,-10,143
-381,-2262,442,131,-48,215
-341,-2127,517,156,-27,312
-348,-2015,549,72,42,427
-375,-1944,531,-79,100,542
-405,-1861,526,-200,112,658
-440,-1802,534,-331,143,798
-471,-1752,528,-480,165,981
-516,-1717,521,-648,147,1175
-546,-1712,500,-883,115,1318
-574,-1787,424,-1084,142,1357
-580,-1810,363,-1177,183,1382
-634,-1889,324,-1346,147,1489
-719,-2101,225,-1549,80,1523
-703,-2024,147,-1663,-3,1559
-698,-1875,181,-1640,-11,1529
-646,-1875,177,-1571,50,1365
-665,-1959,137,-1407,195,1136
-686,-2031,75,-1109,315,885
-708,-2033,93,-797,350,659
-690,-2022,118,-615,220,433
-648,-2051,107,-496,110,213
-648,-2068,115,-429,150,68
-648,-2051,109,-471,240,-54
-620,-2023,116,-485,300,-174
-647,-2014,128,-409,386,-239
-714,-1962,140,-339,391,-190
-750,-1928,154,-300,326,-204
-764,-1924,136,-285,259,-279
-723,-1872,102,-240,174,-263
-705,-1831,94,-132,108,-148
-737,-1799,92,-41,32,22
-828,-1819,73,37,-83,206
-916,-1817,58,208,-146,348
-939,-1787,126,336,-89,418
-895,-1792,221,272,133,311
-819,-1799,226,107,584,-18
-867,-1880,194,79,1000,-311
-977,-1847,124,207,910,-459
-990,-1824,43,202,634,-647
-957,-1895,14,98,430,-802
-843,-1908,14,56,258,-824
-691,-1880,-27,-4,145,-763
-562,-1904,-78,-142,88,-664
-440,-1804,-66,-276,112,-561
-456,-2031,11,-526,291,-612
-419,-2135,-65,-529,380,-596
-420,-2150,-66,-491,461,-611
-482,-2466,-156,-441,564,-716
-569,-2452,-271,334,548,-1072
-645,-2265,-90,792,361,-1192
-660,-2185,-23,880,245,-1184
-554,-2064,61,957,70,-1048
-461,-1949,111,904,-133,-797
-415,-1860,133,774,-263,-522
-400,-1802,98,596,-345,-242
-427,-1773,71,472,-318,-85
-519,-1869,108,416,-288,-65
-557,-1988,100,388,-336,-72
-523,-1935,80,409,-468,-20
-544,-1897,94,411,-571,100
-667,-1917,151,373,-600,191
-694,-1914,165,322,-524,172
-711,-1964,150,266,-506,111
-702,-1957,189,195,-519,18
-609,-1907,207,116,-469,-101
-518,-1911,213,53,-372,-186
-493,-1883,235,16,-259,-255
-493,-1883,300,-8,-28,-245
-435,-1960,292,-135,112,-241
-332,-2019,224,-359,133,-280
