ax,ay,az,gx,gy,gz
1143,-1469,-822,-1626,-131,26
1190,-1634,-867,-1598,-99,60
1219,-1689,-716,-1531,-62,87
1262,-1745,-622,-1568,68,69
1364,-1847,-732,-1668,217,41
1512,-1939,-911,-1726,262,72
1551,-1987,-1076,-1732,226,207
1542,-2049,-1224,-1716,182,341
1487,-2151,-1342,-1665,226,424
1386,-2353,-1393,-1566,398,448
1306,-2465,-1281,-1424,520,428
1298,-2517,-1210,-1392,629,368
1333,-2614,-1345,-1419,832,305
1446,-2703,-1500,-1405,927,289
1483,-2844,-1567,-1335,901,370
1365,-2907,-1518,-1222,835,472
1275,-2985,-1526,-1162,823,510
1206,-3070,-1629,-1097,823,512
1094,-3145,-1676,-969,851,477
1024,-3182,-1651,-803,941,395
1037,-3247,-1638,-648,1032,308
1059,-3259,-1583,-492,1030,267
1074,-3262,-1516,-365,986,270
1055,-3277,-1439,-251,994,288
988,-3261,-1398,-158,1039,296
1008,-3255,-1411,-86,1120,288
993,-3231,-1455,-6,1160,319
838,-3220,-1546,90,1142,376
670,-3185,-1650,244,1156,340
575,-3111,-1663,449,1284,246
532,-2990,-1522,644,1373,174
550,-2876,-1441,737,1423,128
502,-2800,-1427,807,1447,137
425,-2723,-1377,908,1369,168
352,-2624,-1314,1000,1330,161
276,-2510,-1203,1072,1352,121
268,-2409,-1106,1092,1392,79
330,-2341,-1096,1087,1367,70
351,-2283,-1119,1101,1334,87
400,-2194,-1095,1139,1278,117
443,-2109,-1072,1186,1225,181
416,-2027,-1039,1249,1174,257
379,-1938,-970,1320,1200,296
410,-1837,-872,1368,1152,339
454,-1742,-780,1384,1030,397
411,-1645,-736,1369,1015,435
425,-1535,-653,1363,1034,477
519,-1427,-511,1334,952,563
540,-1325,-417,1257,808,694
448,-1278,-444,1167,726,798
373,-1220,-402,1128,748,822
343,-1144,-335,1088,777,816
372,-1088,-335,1032,825,803
423,-1026,-305,988,848,817
425,-960,-266,946,896,866
400,-901,-186,907,959,925
446,-836,-106,842,934,1002
541,-780,-16,756,841,1117
451,-724,20,657,741,1275
249,-713,22,560,646,1353
141,-695,40,468,776,1250
174,-692,-3,370,1034,1117
270,-704,-40,296,1125,1100
311,-684,-47,240,1036,1207
304,-664,42,185,851,1384
275,-632,142,101,680,1555
116,-639,138,-11,539,1701
-132,-683,135,-93,537,1711
-269,-694,184,-158,772,1580
-309,-699,259,-264,890,1496
-424,-723,273,-405,825,1514
-619,-761,240,-542,730,1538
-847,-787,177,-653,705,1491
-998,-845,136,-750,705,1381
-1109,-895,110,-825,713,1239
-1176,-930,96,-898,714,1095
-1191,-999,98,-990,708,973
-1169,-1081,103,-1102,669,902
-1247,-1131,86,-1232,561,903
-1389,-1210,19,-1370,431,903
-1535,-1277,-68,-1485,376,831
-1653,-1336,-191,-1581,381,704
-1694,-1383,-311,-1657,352,562
-1717,-1459,-387,-1704,268,451
-1744,-1568,-451,-1728,186,359
-1740,-1698,-535,-1732,114,250
-1712,-1811,-534,-1709,59,149
-1642,-1877,-468,-1710,-23,70
-1552,-1983,-550,-1780,-138,47
-1567,-2134,-714,-1808,-268,76
-1604,-2226,-790,-1774,-390,80
-1606,-2375,-827,-1755,-454,54
-1577,-2561,-902,-1746,-521,2
-1482,-2760,-1156,-1741,-592,-77
-1383,-2924,-1396,-1620,-608,-127
-1396,-3033,-1462,-1392,-731,-88
-1482,-3105,-1348,-1157,-950,-33
-1554,-3148,-1145,-998,-1070,-66
-1512,-3222,-1056,-951,-1190,-141
-1342,-3309,-1143,-941,-1247,-251
-1242,-3409,-1334,-888,-1214,-333
-1194,-3505,-1356,-720,-1316,-382
-1104,-3542,-1265,-538,-1406,-472
-998,-3613,-1289,-415,-1318,-616
-866,-3671,-1346,-273,-1253,-764
-643,-3715,-1372,-120,-1238,-874
-406,-3742,-1370,40,-1250,-917
-235,-3753,-1398,183,-1275,-911
-132,-3767,-1509,331,-1260,-888
-21,-3734,-1566,539,-1306,-851
93,-3619,-1542,768,-1279,-812
76,-3494,-1471,971,-1146,-757
-28,-3347,-1365,1136,-1077,-695
-97,-3191,-1259,1249,-1118,-631
-100,-3017,-1187,1326,-1192,-569
-119,-2857,-1098,1379,-1290,-487
-204,-2699,-989,1419,-1334,-430
-283,-2567,-914,1421,-1293,-438
-278,-2430,-871,1399,-1199,-483
-267,-2316,-879,1369,-1098,-496
-353,-2219,-837,1369,-1048,-483
-403,-2100,-756,1362,-1013,-504
-403,-1999,-695,1342,-954,-533
-418,-1910,-643,1331,-953,-545
-397,-1798,-594,1320,-1008,-538
-389,-1708,-565,1295,-1045,-523
-392,-1655,-591,1262,-997,-509
-371,-1583,-619,1242,-973,-498
-460,-1519,-568,1251,-919,-501
-574,-1447,-456,1250,-801,-573
-566,-1384,-339,1207,-643,-705
-478,-1310,-256,1111,-537,-805
-378,-1280,-237,989,-533,-794
-326,-1270,-267,892,-717,-681
-323,-1193,-253,850,-971,-560
-401,-1110,-111,809,-1107,-508
-460,-1094,-59,708,-1141,-539
-462,-1062,-34,618,-1094,-651
-461,-1028,-32,520,-930,-804
-354,-1025,-57,417,-802,-938
-208,-1018,-96,338,-772,-991
-143,-1015,-126,280,-725,-987
-94,-1044,-193,253,-785,-955
-16,-988,-148,276,-909,-921
44,-923,-49,249,-930,-904
111,-896,-14,171,-908,-901
132,-854,-13,86,-852,-908
130,-821,6,4,-803,-916
168,-789,18,-88,-790,-933
229,-775,-18,-189,-755,-971
299,-748,-50,-257,-629,-1033
384,-743,-31,-307,-525,-1050
521,-736,35,-370,-601,-987
642,-725,97,-476,-771,-866
593,-735,78,-611,-900,-727
533,-771,50,-720,-958,-665
598,-779,2,-826,-910,-683
655,-801,-70,-939,-851,-676
713,-845,-121,-1046,-861,-650
791,-917,-220,-1154,-792,-657
754,-1013,-282,-1226,-667,-679
831,-1085,-282,-1268,-571,-736
1024,-1147,-261,-1330,-486,-770
1116,-1241,-323,-1410,-429,-711
1189,-1287,-381,-1457,-430,-604
1238,-1259,-312,-1494,-512,-472
1194,-1244,-272,-1597,-548,-345
1096,-1242,-328,-1746,-568,-245
1091,-1266,-439,-1893,-567,-207
1044,-1318,-578,-2035,-529,-199
976,-1446,-773,-2144,-434,-254
957,-1565,-970,-2163,-277,-356
1048,-1701,-1085,-2107,-194,-443
1357,-1757,-1008,-2002,-169,-505
1639,-1816,-948,-2003,13,-493
1763,-1922,-1053,-2083,286,-413
1757,-2039,-1278,-2141,392,-266
1755,-2125,-1454,-2114,338,-120
1862,-2228,-1624,-2069,273,-5
1902,-2304,-1786,-1986,362,108
1824,-2432,-1883,-1873,427,262
1715,-2527,-1856,-1708,337,421
1630,-2541,-1754,-1562,352,480
1543,-2585,-1794,-1507,612,444
1451,-2680,-2013,-1464,860,408
1408,-2825,-2148,-1328,927,423
1376,-2909,-2090,-1148,924,465
1325,-2954,-2077,-1026,980,471
1287,-3008,-2108,-915,1124,424
1280,-3039,-2161,-813,1294,361
1287,-3081,-2225,-708,1399,329
1258,-3103,-2230,-563,1443,329
1209,-3109,-2232,-413,1508,331
1169,-3095,-2189,-244,1530,334
1129,-3082,-2133,-96,1514,360
1095,-3061,-2106,43,1521,379
1007,-3046,-2102,187,1558,388
852,-3015,-2024,348,1608,388
759,-2956,-1944,489,1575,368
720,-2897,-1916,603,1587,325
687,-2821,-1868,734,1656,285
670,-2733,-1767,872,1648,264
666,-2637,-1664,970,1686,243
664,-2531,-1580,1041,1735,238
652,-2444,-1528,1096,1706,264
656,-2355,-1465,1156,1700,293
618,-2258,-1402,1204,1689,340
527,-2187,-1354,1240,1651,396
417,-2133,-1339,1278,1572,426
328,-2091,-1360,1328,1542,387
314,-2032,-1350,1400,1615,288
284,-1957,-1288,1471,1721,214
286,-1882,-1152,1524,1692,190
335,-1780,-1028,1530,1531,231
370,-1692,-948,1512,1381,307
453,-1611,-853,1501,1202,403
622,-1508,-729,1469,1010,541
727,-1397,-589,1406,776,771
729,-1298,-507,1319,519,1020
523,-1241,-511,1250,441,1168
276,-1187,-489,1216,562,1143
210,-1134,-407,1181,778,988
305,-1101,-381,1120,935,868
403,-1049,-340,1073,913,885
448,-993,-268,1038,805,978
520,-942,-248,995,681,1094
622,-885,-211,965,471,1265
700,-784,-66,944,208,1493
648,-685,62,880,35,1704
421,-637,73,775,72,1793
199,-611,82,683,376,1705
193,-580,74,580,664,1543
303,-565,36,482,781,1473
242,-531,10,412,860,1514
132,-526,6,353,909,1573
86,-511,87,303,838,1624
59,-494,169,218,749,1690
-2,-517,202,101,703,1759
-70,-540,208,-5,681,1810
-133,-545,218,-95,636,1856
-259,-590,214,-178,527,1912
-450,-622,244,-242,475,1913
-611,-651,295,-332,621,1788
-682,-691,322,-465,808,1631
-715,-748,284,-617,887,1540
-748,-803,204,-750,835,1517
-809,-845,156,-854,745,1541
-921,-899,132,-948,623,1578
-1064,-934,41,-1038,523,1595
-1312,-989,-26,-1096,477,1577
-1583,-1077,1,-1151,467,1456
-1764,-1173,-48,-1264,536,1223
-1862,-1315,-207,-1378,656,974
-1887,-1426,-320,-1422,672,783
-1895,-1494,-355,-1430,526,700
-1948,-1540,-346,-1455,266,710
-2007,-1615,-297,-1503,15,712
-2088,-1670,-290,-1584,-124,669
-2169,-1735,-397,-1699,-172,589
-2212,-1876,-559,-1766,-206,482
-2230,-1973,-634,-1753,-317,378
-2296,-2094,-705,-1734,-387,260
-2376,-2236,-783,-1702,-402,97
-2338,-2357,-791,-1667,-387,-138
-2187,-2493,-851,-1660,-399,-354
-2009,-2632,-959,-1637,-452,-486
-1826,-2752,-1061,-1568,-604,-528
-1706,-2854,-1107,-1462,-866,-492
-1658,-2989,-1096,-1359,-1059,-483
-1542,-3161,-1150,-1279,-1081,-579
-1380,-3270,-1287,-1175,-966,-704
-1334,-3381,-1380,-1007,-872,-773
-1326,-3468,-1403,-826,-925,-824
-1222,-3493,-1381,-656,-1043,-897
-1168,-3543,-1346,-506,-1171,-944
-1082,-3583,-1378,-375,-1193,-1027
-966,-3607,-1472,-237,-1173,-1106
-843,-3626,-1481,-66,-1298,-1135
-698,-3599,-1437,87,-1408,-1151
-551,-3569,-1447,208,-1384,-1165
-486,-3538,-1465,333,-1344,-1147
-466,-3477,-1486,464,-1371,-1124
-452,-3376,-1502,596,-1385,-1119
-431,-3237,-1513,727,-1426,-1110
-452,-3070,-1506,860,-1467,-1087
-498,-2874,-1458,1007,-1538,-1058
-459,-2702,-1275,1139,-1731,-1047
-363,-2560,-1090,1191,-1726,-1090
-441,-2460,-1020,1188,-1512,-1126
-450,-2341,-977,1187,-1385,-1197
-254,-2240,-930,1184,-1336,-1297
-115,-2135,-937,1157,-1219,-1310
-142,-2074,-984,1139,-1117,-1232
-87,-2037,-950,1157,-1172,-1155
-19,-1973,-926,1179,-1302,-1048
25,-1849,-834,1202,-1465,-911
15,-1773,-653,1193,-1574,-794
-146,-1688,-525,1137,-1581,-724
-337,-1583,-439,1050,-1426,-779
-404,-1473,-410,952,-1249,-917
-436,-1390,-391,856,-1127,-1032
-445,-1341,-487,761,-987,-1139
-350,-1314,-675,709,-950,-1233
-190,-1318,-815,746,-1004,-1268
-51,-1253,-726,846,-1027,-1258
64,-1179,-556,896,-1091,-1226
142,-1098,-405,883,-1163,-1162
75,-1066,-289,832,-1123,-1118
-55,-1012,-218,747,-1011,-1175
-88,-953,-151,642,-786,-1341
-105,-898,-157,506,-560,-1503
28,-883,-228,376,-533,-1590
199,-899,-325,285,-730,-1543
328,-877,-415,235,-941,-1450
409,-872,-422,229,-951,-1412
405,-871,-397,245,-883,-1393
421,-808,-332,248,-866,-1392
468,-782,-222,216,-836,-1408
501,-758,-181,135,-763,-1440
490,-732,-165,45,-644,-1505
509,-735,-212,-41,-472,-1594
679,-740,-217,-95,-337,-1698
813,-746,-216,-154,-335,-1680
977,-749,-158,-208,-505,-1540
1068,-762,-71,-288,-607,-1357
1077,-803,-17,-382,-713,-1151
1164,-840,-14,-482,-887,-962
1151,-888,28,-565,-981,-776
1145,-945,76,-672,-937,-696
1141,-1025,-13,-804,-805,-666
1117,-1093,-110,-890,-731,-623
1046,-1113,-171,-953,-647,-606
973,-1153,-287,-1023,-499,-624
989,-1151,-374,-1074,-418,-635
1040,-1111,-364,-1131,-534,-557
1147,-1129,-385,-1222,-776,-423
1290,-1211,-380,-1303,-955,-296
1321,-1274,-334,-1373,-983,-164
1241,-1329,-270,-1465,-920,-94
1134,-1391,-304,-1611,-745,-159
1106,-1443,-557,-1774,-438,-324
1238,-1533,-893,-1862,-179,-485
1481,-1624,-1135,-1849,-104,-548
1720,-1731,-1301,-1783,-136,-472
1877,-1783,-1284,-1681,-249,-309
1956,-1808,-1206,-1631,-351,-151
2024,-1868,-1212,-1638,-294,-55
2115,-1908,-1217,-1632,-164,-14
2060,-1978,-1251,-1625,86,9
1920,-2053,-1297,-1606,353,-7
1987,-2149,-1341,-1582,445,-61
2147,-2228,-1416,-1555,591,-83
2223,-2292,-1546,-1523,671,4
2299,-2323,-1663,-1449,569,176
2286,-2336,-1692,-1343,439,402
2155,-2318,-1679,-1256,374,578
1947,-2355,-1738,-1192,495,634
1725,-2414,-1809,-1090,821,553
1694,-2466,-1812,-960,1057,417
1708,-2523,-1761,-842,1172,363
1654,-2601,-1769,-755,1282,357
1669,-2667,-1813,-673,1317,381
1608,-2710,-1824,-571,1259,468
1519,-2727,-1838,-469,1168,533
1421,-2739,-1905,-363,1210,523
1318,-2734,-1941,-235,1366,451
1259,-2716,-1967,-101,1541,347
1261,-2684,-1934,55,1643,282
1325,-2625,-1820,222,1653,279
1322,-2549,-1647,374,1660,341
1218,-2467,-1467,482,1612,447
1123,-2400,-1343,549,1516,513
1001,-2346,-1274,587,1529,501
905,-2296,-1285,607,1624,427
817,-2239,-1274,651,1712,356
766,-2198,-1264,699,1712,313
790,-2157,-1369,757,1656,295
821,-2070,-1333,880,1570,325
787,-1990,-1237,982,1508,380
750,-1902,-1170,1056,1448,417
757,-1814,-1085,1110,1461,408
803,-1712,-992,1133,1548,396
816,-1622,-903,1133,1620,436
824,-1538,-796,1116,1576,533
843,-1438,-680,1078,1476,658
805,-1337,-575,1018,1385,797
794,-1270,-497,937,1303,911
898,-1188,-413,848,1213,1033
925,-1108,-335,753,1056,1250
782,-1051,-329,657,881,1457
562,-1033,-392,594,908,1508
440,-1037,-507,582,1106,1421
469,-992,-490,629,1260,1342
489,-956,-402,653,1289,1340
514,-931,-307,636,1198,1399
519,-896,-277,591,1084,1491
533,-871,-270,546,977,1575
530,-838,-221,495,916,1662
531,-838,-205,421,863,1766
525,-825,-215,343,803,1867
387,-835,-264,274,844,1930
223,-875,-315,220,980,1917
200,-887,-298,181,1044,1862
171,-899,-257,136,1078,1861
76,-889,-223,83,1025,1930
-61,-872,-166,20,850,2026
-267,-854,-99,-29,743,2100
-534,-855,-11,-87,730,2086
-756,-883,43,-170,751,1965
-857,-898,94,-258,778,1808
-914,-942,85,-371,759,1681
-975,-954,87,-472,701,1568
-1022,-986,94,-582,666,1438
-1077,-1039,96,-690,660,1320
-1099,-1085,94,-792,623,1216
-1110,-1154,86,-888,563,1141
-1155,-1218,97,-975,437,1106
-1275,-1280,121,-1063,349,1050
-1424,-1363,71,-1183,349,944
-1494,-1448,-17,-1290,340,787
-1493,-1522,-160,-1376,332,611
-1493,-1613,-312,-1425,339,467
-1530,-1728,-369,-1420,289,364
-1600,-1821,-334,-1406,108,295
-1600,-1906,-299,-1426,-84,211
-1533,-1976,-289,-1463,-200,107
-1531,-2029,-376,-1516,-217,23
-1542,-2123,-470,-1549,-309,-33
-1495,-2224,-550,-1570,-458,-94
-1459,-2380,-737,-1592,-495,-151
-1461,-2549,-888,-1550,-555,-209
-1328,-2688,-959,-1463,-683,-286
-1215,-2818,-990,-1360,-775,-304
-1192,-2939,-1016,-1255,-932,-261
-1196,-3028,-1059,-1159,-1067,-245
-1155,-3085,-1073,-1073,-1163,-277
-1136,-3166,-1119,-996,-1245,-317
-1071,-3238,-1172,-905,-1310,-394
-980,-3300,-1210,-800,-1361,-488
-833,-3396,-1275,-669,-1401,-582
-590,-3424,-1308,-503,-1391,-678
-510,-3449,-1308,-326,-1339,-688
-490,-3454,-1285,-151,-1440,-668
-374,-3460,-1250,0,-1559,-672
-241,-3466,-1278,115,-1552,-709
-229,-3447,-1322,243,-1447,-745
-221,-3367,-1243,398,-1447,-759
-146,-3288,-1132,515,-1494,-758
-142,-3218,-1081,572,-1440,-764
-160,-3150,-1097,611,-1365,-771
-146,-3078,-1148,657,-1340,-778
-129,-3032,-1225,720,-1340,-795
-81,-2948,-1269,817,-1375,-810
-104,-2841,-1242,930,-1437,-807
-111,-2758,-1195,1017,-1402,-865
-29,-2701,-1186,1071,-1255,-967
83,-2623,-1199,1125,-1143,-992
75,-2521,-1154,1198,-1182,-912
27,-2409,-1033,1255,-1227,-835
-7,-2294,-941,1261,-1230,-792
-46,-2216,-881,1253,-1247,-750
-70,-2136,-801,1242,-1241,-740
-67,-2067,-754,1201,-1153,-792
