ax,ay,az,gx,gy,gz
-6,-47,-2074,3,5,0
-7,-44,-2088,4,4,1
-5,-42,-2080,3,5,0
-7,-42,-2079,2,4,0
-3,-44,-2075,2,5,0
-8,-45,-2077,2,5,0
-6,-40,-2080,3,5,1
-6,-47,-2076,3,4,1
-4,-45,-2077,2,6,0
-4,-44,-2075,2,5,0
-8,-41,-2076,3,4,1
-6,-49,-2077,3,4,0
-1,-45,-2080,3,3,-1
0,-46,-2078,3,3,-1
-10,-44,-2075,3,4,1
-6,-42,-2076,4,4,0
-6,-44,-2074,4,4,1
-10,-47,-2082,4,4,0
-7,-45,-2081,3,3,0
-2,-42,-2073,2,4,0
-6,-47,-2080,3,5,0
-8,-45,-2077,3,4,0
-5,-42,-2080,2,6,1
-3,-44,-2080,2,4,1
-3,-45,-2078,2,4,0
-9,-46,-2076,2,4,1
-8,-41,-2080,3,6,0
-5,-39,-2079,3,3,0
-2,-50,-2073,3,4,1
-1,-48,-2072,3,4,0
-5,-44,-2074,4,3,2
-6,-41,-2083,2,3,2
-5,-43,-2077,2,5,0
-7,-42,-2081,4,4,1
-8,-46,-2078,4,3,0
-10,-44,-2078,3,3,0
-8,-43,-2082,3,4,0
-6,-44,-2078,3,4,0
-6,-42,-2081,2,5,-1
-5,-42,-2080,3,5,0
-5,-44,-2079,2,4,0
-3,-46,-2082,2,4,0
-3,-45,-2083,3,3,0
0,-44,-2076,1,4,-1
-10,-45,-2076,3,4,0
-9,-40,-2077,3,4,0
-3,-39,-2076,2,5,1
-9,-44,-2075,3,5,0
-2,-47,-2081,2,4,0
-3,-43,-2086,2,4,1
-10,-45,-2075,4,4,0
-8,-46,-2074,3,5,0
-5,-45,-2079,3,5,1
-7,-46,-2080,3,4,-1
-7,-41,-2081,3,4,0
-5,-40,-2082,3,4,0
-5,-44,-2082,1,4,0
-2,-44,-2083,3,5,1
-3,-45,-2084,4,4,-1
-9,-43,-2075,2,5,0
-9,-45,-2078,2,4,1
-7,-44,-2078,2,5,1
-8,-42,-2077,4,4,0
-5,-47,-2084,3,5,1
-5,-41,-2077,3,5,1
-6,-44,-2075,4,5,1
-6,-46,-2084,4,4,2
-4,-47,-2079,4,4,1
-5,-42,-2075,3,4,1
0,-43,-2088,3,4,0
-6,-46,-2080,3,5,0
-10,-39,-2076,2,3,0
-10,-43,-2083,3,3,0
1,-46,-2081,3,4,1
-6,-44,-2078,2,5,1
-4,-42,-2074,3,3,1
-1,-45,-2079,3,2,0
-7,-46,-2079,2,4,-1
-3,-45,-2082,1,4,1
-3,-47,-2080,4,3,1
1,-47,-2074,4,3,1
-1,-44,-2079,3,4,1
-3,-44,-2080,4,4,2
-2,-47,-2078,3,4,0
-7,-44,-2089,3,3,-1
-3,-42,-2080,3,3,0
-3,-46,-2075,3,4,1
-8,-47,-2079,4,5,0
-2,-43,-2080,1,3,-1
-1,-43,-2082,2,3,-1
-8,-44,-2080,3,3,0
-7,-45,-2076,4,3,2
-5,-47,-2080,4,3,2
-5,-45,-2077,4,3,0
-7,-40,-2076,3,4,0
-4,-43,-2073,3,4,1
-7,-45,-2075,3,4,-1
-8,-42,-2079,3,4,0
-6,-41,-2080,2,4,1
-4,-48,-2076,2,5,-1
-6,-45,-2077,2,4,0
-8,-46,-2076,2,5,1
-5,-45,-2077,2,4,1
-4,-49,-2075,3,4,0
-2,-47,-2081,4,5,1
-9,-43,-2084,2,4,0
-5,-40,-2079,3,4,1
-8,-44,-2077,2,4,1
-2,-47,-2078,3,4,1
-10,-46,-2082,4,5,2
-4,-48,-2079,2,5,1
-5,-47,-2080,2,4,1
-8,-47,-2076,4,4,0
-8,-50,-2081,3,4,0
-10,-47,-2084,4,4,0
-9,-47,-2085,4,3,0
-6,-44,-2081,2,5,1
-3,-43,-2078,1,3,0
-8,-44,-2080,4,5,0
-6,-44,-2084,3,4,1
-5,-45,-2075,3,4,2
-11,-44,-2076,3,4,0
-6,-49,-2077,4,3,0
-9,-47,-2080,3,3,0
-9,-42,-2087,3,4,0
-11,-44,-2082,3,5,0
0,-42,-2080,3,4,0
-6,-47,-2071,3,5,1
-9,-44,-2080,3,3,1
-6,-41,-2083,3,4,1
-7,-46,-2081,3,4,1
-11,-44,-2075,2,4,1
-10,-45,-2074,3,4,1
-6,-42,-2076,3,5,1
-4,-43,-2080,3,3,0
-4,-43,-2081,2,3,1
-5,-43,-2080,2,5,0
-3,-41,-2074,3,5,-2
-3,-44,-2072,3,3,1
-3,-47,-2077,4,3,1
-5,-46,-2078,4,5,2
-5,-42,-2085,3,4,1
-5,-43,-2080,3,3,0
-5,-40,-2077,2,4,0
-11,-42,-2082,2,4,-1
-8,-46,-2078,3,4,0
-5,-45,-2079,1,3,1
-12,-43,-2081,2,4,1
-9,-42,-2075,3,4,1
-7,-43,-2078,3,4,0
-4,-42,-2079,3,4,0
-6,-45,-2078,2,5,0
-10,-48,-2080,2,4,1
-1,-43,-2074,4,4,0
-3,-46,-2079,3,4,0
-8,-43,-2081,3,4,0
-7,-41,-2082,3,4,1
-8,-44,-2079,3,5,-1
-7,-43,-2079,3,4,0
-8,-44,-2080,4,4,0
-1,-45,-2078,3,5,0
-3,-46,-2081,2,4,1
-8,-45,-2081,2,4,0
-6,-45,-2073,3,3,0
-5,-46,-2079,3,3,0
-9,-44,-2083,2,4,0
-5,-42,-2073,3,4,0
-3,-43,-2074,4,4,1
-6,-44,-2077,3,4,1
-4,-46,-2079,3,4,0
-6,-40,-2081,3,4,1
-7,-44,-2077,3,3,0
-4,-44,-2073,3,5,-1
-6,-42,-2077,3,5,1
-8,-40,-2083,2,5,1
-5,-48,-2073,2,5,0
-7,-46,-2078,3,6,0
-3,-46,-2085,3,5,0
-6,-43,-2081,3,4,1
-7,-42,-2083,3,3,0
-8,-43,-2082,3,2,0
-8,-45,-2079,3,4,0
-7,-42,-2075,3,4,0
-8,-42,-2080,2,3,1
-8,-40,-2085,2,3,1
-6,-40,-2079,2,3,1
-2,-43,-2076,2,4,0
-8,-43,-2073,3,4,1
-10,-44,-2078,4,3,1
-3,-46,-2080,4,6,1
-6,-43,-2074,2,5,0
-8,-49,-2076,2,4,1
-13,-46,-2074,3,3,1
-4,-44,-2078,3,3,1
-8,-44,-2078,3,4,1
-8,-41,-2081,2,4,1
-1,-44,-2079,2,5,1
-1,-43,-2076,3,4,0
-9,-41,-2075,3,3,0
-7,-42,-2083,3,4,1
-7,-40,-2084,4,4,1
-5,-41,-2077,2,4,0
-9,-43,-2075,3,4,0
-8,-43,-2078,3,4,1
-10,-42,-2083,2,4,1
-12,-48,-2086,4,4,0
-8,-42,-2074,2,5,0
-11,-46,-2079,3,5,1
-9,-47,-2079,2,3,0
-3,-44,-2081,2,4,1
-6,-44,-2075,3,5,1
-3,-47,-2077,4,5,0
-7,-42,-2077,3,4,2
-14,-46,-2082,2,4,2
-8,-44,-2076,3,3,1
-3,-43,-2078,4,4,0
-4,-44,-2081,4,4,0
-6,-46,-2074,3,3,0
-8,-45,-2077,2,4,1
-11,-44,-2083,3,6,-1
-10,-43,-2070,2,4,-1
-4,-46,-2073,2,3,0
-4,-47,-2079,3,5,-1
-11,-45,-2082,1,5,1
-7,-40,-2077,1,4,1
-6,-43,-2076,3,6,0
-7,-45,-2079,3,5,1
-5,-40,-2086,3,5,2
-11,-42,-2085,3,4,1
-6,-47,-2081,3,5,1
-3,-49,-2079,2,5,1
-9,-45,-2078,4,4,-1
-6,-43,-2084,4,4,-1
-7,-44,-2081,4,5,0
-6,-39,-2087,2,5,1
-5,-41,-2080,3,5,1
-6,-47,-2076,4,4,0
-6,-49,-2074,2,3,1
-5,-44,-2080,3,4,1
-6,-45,-2077,3,5,0
-5,-45,-2073,2,4,-1
-6,-44,-2076,3,4,0
-5,-43,-2074,2,3,0
-8,-46,-2075,2,3,2
-6,-46,-2078,4,4,1
-10,-45,-2078,2,5,0
-9,-43,-2079,1,3,0
-5,-43,-2079,4,4,-1
-8,-38,-2083,4,4,0
-8,-47,-2086,3,5,1
-8,-44,-2080,5,5,0
-11,-42,-2077,4,5,0
-4,-41,-2079,2,4,0
-5,-50,-2082,2,5,1
-7,-46,-2081,3,5,1
-13,-42,-2081,3,6,1
-6,-43,-2076,3,6,-1
-11,-45,-2076,3,4,0
-6,-43,-2083,3,3,1
-8,-42,-2088,4,4,0
-9,-43,-2084,3,5,1
-6,-42,-2073,2,5,1
-5,-43,-2085,1,4,0
-4,-46,-2086,1,5,0
-4,-45,-2083,3,4,1
-8,-45,-2082,4,4,1
-11,-42,-2074,2,4,1
-6,-46,-2077,2,4,1
-5,-47,-2089,2,3,0
0,-47,-2082,4,4,1
-6,-46,-2080,2,4,1
-8,-46,-2080,2,4,1
-7,-46,-2073,3,2,0
-6,-42,-2084,4,3,0
-2,-41,-2088,3,4,0
-3,-46,-2082,2,5,0
-8,-44,-2077,3,4,0
-9,-45,-2073,4,5,0
-6,-45,-2074,3,3,1
-2,-45,-2084,2,3,1
-7,-43,-2079,1,5,2
-3,-42,-2078,3,5,1
-6,-42,-2084,3,5,0
-10,-47,-2076,2,3,0
-6,-44,-2074,3,3,0
-5,-46,-2080,5,6,-1
-6,-45,-2083,3,5,0
-9,-41,-2082,3,3,0
-8,-44,-2077,3,3,0
-7,-43,-2077,2,4,1
-1,-44,-2082,3,5,0
-10,-45,-2082,2,3,-1
-7,-42,-2074,3,4,1
-6,-46,-2077,2,5,0
-11,-43,-2079,2,4,0
-12,-43,-2081,2,5,0
-2,-41,-2081,2,5,0
-6,-43,-2079,3,4,1
-8,-42,-2080,4,4,2
-6,-45,-2078,5,5,1
-9,-44,-2080,4,5,0
-5,-41,-2077,3,4,0
-5,-46,-2076,2,4,0
-6,-50,-2073,4,4,1
-6,-47,-2080,3,6,0
-7,-42,-2079,3,4,-1
-8,-42,-2083,3,4,-1
-4,-48,-2081,2,5,1
-3,-46,-2075,3,5,1
-8,-40,-2076,4,4,0
-6,-41,-2082,4,5,1
-3,-47,-2078,3,6,2
-2,-45,-2077,4,5,0
-4,-40,-2079,3,4,0
-8,-41,-2076,4,5,0
-4,-44,-2081,2,4,0
-6,-43,-2083,2,4,0
-10,-42,-2083,3,4,0
-9,-48,-2076,2,4,0
-8,-44,-2077,3,4,1
-2,-44,-2080,2,4,0
-5,-46,-2079,2,3,-1
-7,-46,-2080,3,5,0
-11,-43,-2077,3,4,1
-7,-46,-2076,4,5,1
-2,-46,-2074,2,5,1
-6,-44,-2074,3,3,1
-5,-45,-2081,3,4,0
-5,-47,-2081,4,4,1
-3,-47,-2079,4,4,0
-3,-43,-2078,3,4,0
-9,-41,-2076,1,4,0
-8,-45,-2077,4,2,2
-5,-44,-2077,3,5,1
-5,-44,-2082,5,4,0
-3,-47,-2080,5,5,0
-2,-43,-2076,2,4,0
-4,-45,-2077,2,4,1
-9,-40,-2082,3,4,1
-4,-44,-2082,2,3,0
-5,-45,-2084,2,5,-1
-8,-43,-2079,2,5,-1
-7,-43,-2079,2,4,0
-4,-42,-2072,2,4,0
-2,-44,-2081,4,4,1
-7,-47,-2081,3,5,1
-6,-42,-2073,4,4,1
-5,-44,-2077,3,4,0
-3,-46,-2078,2,4,0
-3,-41,-2078,3,4,1
-8,-46,-2083,2,4,1
-5,-45,-2072,2,5,1
-2,-42,-2069,2,5,1
-7,-47,-2080,2,5,-1
-6,-47,-2082,4,4,0
-10,-43,-2076,3,4,0
-8,-44,-2075,1,5,1
-2,-44,-2083,4,4,0
-8,-43,-2075,4,4,0
-7,-43,-2074,4,6,1
-5,-41,-2079,3,5,0
-10,-46,-2070,3,5,-1
-12,-43,-2070,2,5,0
-8,-39,-2078,3,4,1
-7,-45,-2079,3,5,1
-9,-43,-2081,3,4,2
-9,-45,-2087,2,4,0
-9,-48,-2082,2,3,1
-6,-46,-2080,3,4,0
-6,-46,-2077,4,5,0
-6,-45,-2077,4,5,0
-4,-44,-2082,3,4,0
-6,-46,-2079,4,4,0
-5,-41,-2077,3,6,-1
-7,-45,-2079,1,4,0
-3,-47,-2083,3,4,0
-5,-44,-2079,4,4,0
-5,-45,-2081,2,4,0
-9,-46,-2076,2,4,1
-8,-44,-2075,5,3,0
-7,-46,-2081,5,4,0
-8,-43,-2076,3,5,0
-8,-45,-2075,2,5,0
-9,-42,-2073,2,5,1
-8,-47,-2079,2,4,1
-9,-43,-2079,3,5,0
-4,-43,-2082,2,6,0
-2,-47,-2077,2,3,0
-3,-44,-2074,1,3,0
-5,-43,-2077,3,3,0
3,-47,-2082,2,4,1
0,-45,-2077,2,4,1
-7,-43,-2080,3,3,0
-3,-44,-2080,2,5,0
-5,-44,-2084,3,5,1
-6,-45,-2082,4,3,0
-3,-48,-2073,3,4,1
-2,-43,-2076,3,5,1
-4,-46,-2078,3,4,0
-1,-42,-2080,3,4,0
-3,-45,-2077,3,4,1
-9,-50,-2079,4,3,0
-8,-44,-2079,4,3,0
-7,-42,-2076,4,4,1
-3,-43,-2083,3,4,2
5,-50,-2081,3,4,0
-4,-47,-2077,3,4,0
-6,-40,-2080,3,3,1
-12,-44,-2081,2,4,1
-7,-41,-2081,3,4,1
-3,-44,-2080,3,2,0
-10,-41,-2077,2,6,0
-4,-44,-2074,2,5,0
-6,-45,-2081,3,5,0
-6,-44,-2083,3,5,0
-7,-45,-2079,3,5,1
-10,-44,-2074,3,4,1
-5,-45,-2080,3,4,1
-8,-46,-2078,3,3,0
-8,-39,-2080,3,3,0
-4,-46,-2076,4,5,0
-8,-41,-2077,2,4,1
-13,-43,-2077,3,5,1
-10,-48,-2078,3,4,1
-9,-47,-2080,3,4,1
-6,-42,-2080,3,5,1
-9,-40,-2074,3,4,0
-8,-47,-2076,4,5,1
-7,-49,-2075,3,5,0
-8,-46,-2080,4,4,-1
-12,-41,-2084,4,4,0
-7,-45,-2076,2,4,1
-6,-43,-2076,3,5,1
-6,-41,-2077,4,4,1
-3,-42,-2079,3,3,0
-6,-40,-2081,3,5,0
-8,-42,-2079,3,5,0
-3,-44,-2077,2,4,1
0,-44,-2080,2,4,0
0,-43,-2079,2,5,0
-6,-43,-2081,2,4,0
-8,-43,-2081,1,4,0
-8,-43,-2072,1,5,0
-2,-44,-2075,2,5,0
-3,-41,-2081,3,4,0
-8,-48,-2083,3,4,-1
-5,-43,-2076,2,5,0
-8,-41,-2078,4,4,1
-7,-39,-2080,3,4,1
-6,-40,-2076,3,5,1
-8,-44,-2086,4,4,0
-8,-45,-2081,3,4,1
-3,-45,-2077,2,4,1
-8,-42,-2079,4,6,0
-6,-47,-2077,4,5,1
-5,-41,-2083,3,4,1
-7,-38,-2077,3,5,0
-6,-43,-2077,3,5,2
-11,-47,-2079,4,4,0
-11,-47,-2079,2,4,-1
-5,-38,-2075,4,3,1
-6,-46,-2079,3,4,2
-6,-43,-2081,3,5,0
-4,-41,-2077,4,5,0
-3,-44,-2079,3,4,2
-3,-42,-2078,3,4,1
-10,-45,-2077,4,4,0
-7,-48,-2076,4,4,1
0,-42,-2079,3,4,0
-7,-36,-2077,3,4,1
-9,-43,-2074,3,4,0
-8,-44,-2076,2,3,0
-5,-42,-2078,4,4,2
-5,-39,-2080,2,5,1
-7,-44,-2080,1,5,-1
-4,-47,-2076,2,4,0
-5,-41,-2078,3,5,0
-5,-44,-2078,2,5,0
-8,-46,-2080,4,4,0
-5,-46,-2083,4,4,0
-4,-47,-2078,3,4,0
-2,-42,-2080,3,4,0
-8,-43,-2081,3,4,0
-13,-42,-2075,3,4,1
-1,-45,-2080,1,3,2
-4,-45,-2081,3,5,1
-1,-43,-2080,3,5,1
-8,-45,-2078,2,4,1
-3,-47,-2078,2,4,1
-6,-45,-2081,4,4,0
-9,-47,-2080,4,4,1
-1,-44,-2078,4,4,1
-2,-44,-2076,3,3,1
-4,-44,-2079,3,6,2
-12,-43,-2082,3,6,2
-9,-40,-2083,2,5,1
-4,-44,-2082,3,3,-1
-7,-45,-2077,5,3,1
-7,-45,-2076,3,4,0
-9,-46,-2072,3,5,0
-11,-44,-2078,4,5,1
-6,-44,-2081,2,5,1
-6,-43,-2080,2,4,1
-5,-41,-2075,4,4,0
-11,-45,-2083,2,4,1
-6,-50,-2078,3,4,1
-6,-45,-2076,3,4,0
-5,-46,-2079,3,4,0
-5,-47,-2077,2,5,1
-3,-46,-2078,2,4,1
-6,-43,-2080,3,3,0
-9,-45,-2074,2,4,2
-7,-47,-2071,2,4,1
-5,-42,-2076,3,4,0
-2,-44,-2084,3,5,2
-3,-45,-2076,3,4,1
0,-43,-2078,4,3,1
-7,-42,-2078,4,4,0
-9,-48,-2076,5,4,1
-7,-46,-2073,3,4,1
-6,-44,-2082,2,4,1
-9,-44,-2078,3,4,0
-10,-43,-2078,3,4,0
-2,-47,-2079,3,3,1
-4,-47,-2076,3,4,0
-6,-47,-2080,3,5,-1
-11,-44,-2076,3,5,-1
-8,-44,-2073,3,3,0
-6,-42,-2073,3,4,1
-3,-44,-2080,3,4,0
-3,-45,-2081,3,4,1
-4,-46,-2073,2,4,1
-5,-46,-2080,3,4,1
-8,-46,-2079,5,5,1
-6,-45,-2075,4,4,1
-1,-41,-2081,3,4,0
-8,-47,-2079,3,5,0
-7,-45,-2078,4,4,0
-8,-46,-2079,3,5,1
-3,-43,-2076,3,4,1
-9,-39,-2078,2,3,1
0,-46,-2080,3,4,1
-6,-45,-2075,4,4,0
-5,-46,-2078,3,4,-1
0,-44,-2078,2,3,1
1,-44,-2079,2,3,1
0,-45,-2080,4,4,0
-9,-47,-2075,3,4,1
-7,-43,-2082,3,6,1
-9,-49,-2081,4,5,0
-4,-50,-2082,3,4,0
-7,-45,-2079,2,4,0
-8,-46,-2075,3,3,1
1,-42,-2077,3,5,0
-3,-44,-2081,2,4,0
-8,-45,-2082,2,5,1
-6,-45,-2084,3,3,0
-9,-47,-2085,3,2,0
-10,-45,-2081,2,4,0
-8,-47,-2078,3,4,1
-3,-46,-2078,3,3,0
-3,-47,-2074,2,4,0
-7,-44,-2080,3,4,1
