ax,ay,az,gx,gy,gz
37,50,2031,-12,-8,3
37,49,2031,-12,-9,3
39,49,2026,-10,-8,2
39,50,2032,-11,-8,4
38,50,2031,-11,-8,4
36,49,2031,-10,-8,4
39,49,2032,-10,-9,3
33,46,2034,-10,-9,3
36,46,2033,-11,-9,3
41,51,2029,-11,-7,2
38,49,2030,-11,-9,3
39,53,2035,-12,-10,2
41,53,2032,-12,-9,3
40,50,2033,-11,-8,3
34,49,2036,-11,-8,4
43,52,2032,-11,-9,3
43,56,2033,-10,-7,2
36,54,2030,-12,-8,2
42,54,2030,-11,-8,2
37,50,2035,-11,-8,2
37,47,2036,-11,-8,3
36,49,2034,-10,-8,2
37,46,2032,-12,-8,3
36,50,2034,-12,-8,2
44,52,2030,-11,-7,3
41,50,2030,-11,-8,2
37,49,2035,-11,-9,3
39,50,2034,-12,-8,3
36,48,2028,-11,-8,3
38,53,2031,-10,-7,3
39,47,2030,-10,-7,3
40,49,2033,-10,-7,3
33,46,2031,-10,-8,4
34,45,2034,-11,-7,3
41,48,2033,-10,-8,2
43,50,2029,-11,-9,3
33,53,2031,-11,-8,3
35,50,2032,-12,-8,2
35,52,2034,-11,-8,4
41,51,2030,-12,-7,3
38,46,2031,-10,-8,3
38,51,2032,-10,-9,3
34,53,2038,-10,-8,3
35,49,2033,-10,-8,4
40,47,2033,-11,-7,3
42,49,2036,-10,-7,2
38,51,2031,-11,-7,2
34,50,2030,-12,-9,3
36,47,2033,-11,-8,4
38,51,2035,-12,-7,3
40,49,2031,-11,-8,3
41,50,2033,-11,-8,4
35,48,2034,-10,-8,3
36,48,2031,-10,-7,3
41,49,2030,-11,-8,2
38,47,2031,-12,-8,3
35,49,2034,-11,-8,3
35,47,2035,-13,-9,4
32,49,2034,-11,-8,3
36,52,2032,-10,-7,3
40,52,2035,-11,-7,3
38,47,2034,-11,-8,4
38,53,2027,-11,-7,3
35,48,2035,-11,-9,3
40,48,2035,-12,-9,4
40,50,2032,-13,-7,2
39,47,2036,-12,-7,3
38,49,2031,-11,-8,4
39,46,2031,-10,-8,3
42,48,2033,-11,-8,3
42,49,2037,-12,-8,3
37,48,2034,-11,-8,3
39,46,2032,-11,-9,4
36,47,2036,-11,-9,3
35,53,2038,-11,-8,3
38,50,2036,-10,-8,4
39,49,2032,-10,-9,3
34,46,2035,-11,-8,2
39,51,2039,-11,-8,2
37,52,2033,-12,-8,3
37,44,2032,-11,-8,3
39,48,2030,-12,-8,2
40,47,2028,-11,-10,3
39,49,2030,-10,-8,3
41,46,2031,-12,-8,3
41,47,2030,-11,-8,3
39,48,2038,-10,-7,2
40,48,2034,-11,-8,2
38,47,2032,-10,-8,4
38,45,2029,-11,-7,4
36,45,2031,-12,-8,3
36,47,2033,-10,-8,4
40,49,2037,-10,-8,3
41,45,2033,-11,-10,3
40,47,2025,-11,-9,2
34,48,2026,-12,-8,2
31,50,2032,-11,-7,3
36,51,2035,-11,-7,3
42,47,2030,-11,-8,3
42,54,2034,-9,-8,3
41,50,2033,-11,-7,2
38,47,2029,-11,-9,3
43,45,2031,-13,-8,3
41,49,2038,-12,-9,4
36,44,2030,-10,-9,2
35,46,2031,-11,-9,3
38,50,2033,-12,-8,4
37,48,2030,-11,-7,3
43,48,2028,-12,-8,2
36,49,2032,-11,-8,2
37,51,2040,-12,-8,3
38,47,2032,-12,-9,4
40,49,2031,-13,-9,3
38,46,2033,-12,-9,3
39,50,2030,-12,-9,3
41,47,2027,-10,-8,4
40,48,2035,-10,-8,2
39,51,2035,-12,-9,3
37,50,2033,-12,-10,2
36,48,2037,-10,-9,2
38,51,2033,-12,-8,3
33,48,2028,-11,-9,4
38,51,2031,-12,-8,3
40,44,2034,-12,-8,3
42,44,2033,-11,-7,2
39,44,2035,-11,-7,3
38,46,2031,-11,-6,3
36,51,2028,-12,-6,2
36,49,2030,-12,-8,3
40,52,2032,-12,-8,3
41,50,2035,-11,-8,3
35,50,2030,-12,-8,3
34,48,2034,-11,-8,3
36,49,2041,-11,-8,4
37,48,2035,-11,-8,2
38,53,2035,-11,-9,3
37,45,2034,-11,-9,3
38,50,2031,-10,-8,3
35,49,2033,-11,-9,4
38,47,2036,-10,-8,3
37,47,2027,-11,-8,3
37,43,2028,-11,-9,3
39,51,2030,-11,-9,2
42,51,2032,-12,-7,2
40,45,2033,-10,-9,4
39,54,2033,-11,-8,3
41,47,2029,-11,-7,2
38,45,2030,-10,-8,2
40,47,2030,-12,-9,3
39,48,2031,-12,-9,3
36,44,2026,-12,-7,2
35,48,2032,-12,-8,3
40,50,2030,-10,-8,3
41,51,2027,-11,-8,3
34,50,2033,-12,-9,3
39,49,2035,-11,-9,4
39,47,2034,-12,-9,4
37,45,2032,-11,-7,3
39,46,2029,-10,-8,3
42,43,2034,-10,-8,3
38,50,2032,-11,-8,2
35,48,2034,-11,-8,3
35,51,2033,-11,-8,5
40,50,2034,-12,-7,2
41,44,2037,-12,-8,1
40,47,2038,-12,-8,2
38,48,2032,-11,-8,3
35,47,2033,-12,-8,3
34,47,2035,-11,-7,4
38,48,2033,-11,-9,3
38,48,2031,-11,-9,3
41,47,2036,-11,-9,3
36,43,2038,-12,-8,3
34,48,2034,-11,-8,3
37,51,2031,-11,-9,3
39,48,2031,-12,-9,2
34,48,2029,-12,-10,3
33,45,2036,-11,-9,3
35,49,2035,-11,-9,3
37,50,2034,-12,-8,4
34,49,2033,-12,-7,3
38,47,2034,-12,-8,3
38,49,2030,-10,-8,3
39,46,2030,-11,-8,4
38,52,2036,-11,-8,4
39,49,2032,-11,-8,3
37,48,2028,-11,-8,2
34,50,2034,-12,-8,3
41,50,2036,-11,-8,3
34,46,2033,-10,-8,2
39,46,2031,-11,-7,2
39,49,2030,-11,-8,3
41,48,2031,-10,-8,2
40,48,2035,-11,-9,3
39,46,2034,-12,-9,2
37,45,2032,-12,-9,3
36,44,2036,-12,-8,4
41,50,2036,-12,-7,3
39,51,2034,-11,-8,3
37,51,2031,-10,-8,4
38,51,2031,-11,-7,3
34,50,2034,-11,-9,3
38,50,2036,-11,-8,3
39,48,2032,-10,-8,3
40,46,2032,-11,-7,3
39,49,2033,-12,-8,3
31,50,2032,-10,-9,3
34,48,2034,-9,-8,2
39,46,2033,-10,-9,2
33,53,2031,-11,-8,3
37,51,2030,-12,-8,3
37,49,2029,-12,-9,2
37,52,2031,-11,-8,3
40,54,2032,-9,-8,2
36,49,2033,-11,-8,2
36,50,2034,-13,-8,4
40,50,2034,-11,-8,2
36,48,2036,-10,-7,2
34,50,2034,-12,-8,4
38,50,2030,-11,-8,3
35,50,2032,-11,-8,2
39,49,2030,-10,-7,2
39,47,2033,-10,-8,3
40,49,2034,-12,-8,4
37,53,2036,-12,-7,4
39,46,2032,-12,-7,4
36,46,2026,-12,-8,3
37,52,2032,-11,-8,2
41,51,2039,-11,-8,3
36,49,2034,-12,-7,3
40,50,2030,-12,-7,3
35,54,2033,-11,-8,4
37,46,2030,-11,-8,3
38,51,2029,-10,-9,2
37,48,2038,-12,-9,2
37,48,2031,-11,-8,2
39,46,2029,-11,-7,3
40,51,2033,-12,-9,4
40,48,2028,-10,-8,3
39,54,2031,-10,-8,3
37,48,2027,-11,-8,3
36,48,2022,-11,-9,2
38,49,2031,-10,-8,2
41,52,2031,-10,-8,2
40,48,2031,-11,-9,3
37,45,2034,-13,-8,3
36,47,2034,-11,-8,3
34,45,2029,-10,-9,3
35,50,2031,-10,-8,3
39,49,2033,-10,-8,3
38,46,2034,-11,-10,3
42,51,2028,-11,-9,4
38,53,2033,-11,-9,4
37,49,2034,-11,-8,3
42,49,2033,-11,-7,3
44,48,2030,-12,-8,3
36,49,2026,-12,-8,2
38,49,2031,-11,-9,4
42,50,2036,-11,-8,4
39,49,2032,-11,-8,2
40,50,2036,-11,-8,3
38,51,2036,-10,-7,2
37,51,2032,-10,-8,2
37,49,2030,-11,-9,3
39,49,2034,-12,-8,3
40,49,2031,-11,-8,3
39,52,2031,-10,-8,3
37,51,2034,-11,-9,4
36,50,2034,-11,-8,3
35,49,2033,-11,-10,3
40,51,2028,-11,-9,2
41,50,2032,-11,-8,3
39,47,2033,-10,-7,2
39,50,2028,-11,-8,3
42,46,2034,-13,-8,4
36,49,2029,-10,-7,4
37,47,2032,-10,-9,3
38,45,2036,-11,-7,4
38,47,2035,-11,-7,3
38,50,2034,-11,-8,2
42,50,2034,-11,-8,3
40,51,2033,-11,-9,2
41,51,2030,-11,-8,3
42,50,2035,-9,-7,2
39,49,2035,-10,-8,3
39,51,2027,-11,-8,3
36,50,2035,-9,-8,2
35,51,2037,-9,-7,2
40,48,2032,-10,-9,2
42,49,2031,-13,-8,3
40,48,2033,-11,-8,3
38,50,2031,-11,-7,3
38,48,2031,-12,-8,3
41,46,2031,-11,-8,2
39,42,2038,-12,-8,3
39,48,2036,-11,-8,4
44,49,2030,-10,-9,2
39,47,2029,-11,-8,3
35,47,2032,-13,-7,3
40,45,2031,-10,-8,3
42,47,2037,-13,-8,3
38,49,2034,-11,-8,3
36,46,2033,-11,-7,2
40,46,2032,-11,-9,2
39,50,2030,-12,-9,2
38,49,2030,-11,-9,2
35,51,2031,-13,-9,3
37,53,2032,-12,-8,5
40,50,2031,-11,-8,2
36,46,2032,-10,-9,2
37,45,2033,-10,-8,3
40,48,2030,-9,-8,2
37,50,2031,-11,-9,2
37,50,2037,-12,-8,2
39,50,2033,-12,-8,3
39,48,2032,-11,-6,4
42,47,2024,-12,-7,4
38,46,2029,-11,-7,4
37,53,2038,-12,-8,3
42,50,2037,-12,-8,3
39,46,2029,-10,-8,4
41,49,2030,-12,-9,5
40,45,2036,-12,-8,4
38,52,2033,-10,-10,2
37,50,2027,-11,-9,4
40,51,2032,-10,-7,3
40,47,2031,-11,-8,3
40,46,2035,-11,-9,3
38,51,2031,-11,-7,3
37,48,2032,-12,-7,2
38,47,2031,-12,-9,2
40,45,2030,-12,-8,3
36,47,2037,-12,-8,3
39,48,2035,-12,-7,2
37,47,2030,-10,-8,1
39,53,2028,-10,-9,3
36,48,2032,-12,-8,2
37,49,2031,-10,-8,2
40,46,2032,-11,-9,3
37,47,2035,-11,-8,3
37,49,2029,-11,-8,3
40,48,2032,-12,-8,3
38,49,2033,-11,-9,3
32,50,2035,-12,-8,2
42,49,2032,-12,-8,3
36,47,2037,-12,-7,4
41,49,2034,-11,-9,3
36,49,2033,-10,-8,4
39,52,2035,-11,-6,4
42,48,2037,-11,-7,3
41,51,2035,-12,-8,2
36,50,2039,-11,-8,3
35,48,2036,-11,-8,3
37,47,2031,-12,-8,2
38,49,2036,-11,-8,4
35,52,2031,-11,-8,4
37,48,2037,-11,-8,4
34,53,2037,-11,-9,2
33,49,2029,-10,-9,3
37,48,2033,-12,-9,3
39,51,2036,-11,-8,2
36,48,2029,-12,-8,3
37,45,2038,-12,-8,2
41,48,2038,-11,-8,2
37,49,2032,-11,-8,3
42,47,2036,-12,-8,3
42,50,2033,-10,-8,2
38,47,2033,-12,-8,2
35,46,2031,-13,-8,3
37,43,2029,-11,-8,2
40,47,2033,-11,-8,3
35,50,2030,-12,-10,4
36,49,2034,-10,-7,3
36,44,2031,-11,-8,1
34,47,2030,-11,-8,3
40,51,2031,-12,-7,3
40,49,2035,-10,-9,3
38,46,2035,-10,-8,3
39,47,2033,-11,-9,3
37,47,2032,-11,-8,3
43,46,2034,-12,-8,2
35,47,2030,-11,-8,2
36,48,2027,-11,-8,2
37,46,2032,-11,-7,3
42,45,2028,-12,-7,3
39,51,2030,-11,-9,3
37,52,2034,-11,-7,3
34,46,2025,-12,-8,2
38,51,2028,-10,-8,3
41,47,2033,-11,-8,2
38,50,2034,-12,-9,2
43,49,2032,-12,-9,2
40,47,2032,-11,-9,4
34,47,2034,-11,-8,3
34,48,2032,-12,-8,4
36,52,2032,-11,-9,3
41,48,2031,-11,-8,2
41,47,2035,-11,-9,4
38,48,2035,-11,-8,3
38,50,2037,-11,-7,4
36,49,2037,-12,-8,3
39,47,2029,-11,-8,4
37,50,2031,-11,-8,4
39,50,2033,-11,-8,3
40,49,2032,-10,-8,3
40,48,2034,-9,-9,3
38,46,2035,-10,-9,3
43,44,2030,-12,-7,3
39,47,2034,-12,-8,3
35,46,2040,-12,-8,3
39,47,2031,-9,-10,3
39,46,2029,-10,-9,4
35,51,2035,-12,-8,4
39,48,2032,-10,-8,3
35,49,2031,-10,-7,3
37,52,2032,-11,-8,2
39,50,2030,-12,-8,2
37,43,2031,-11,-8,3
40,47,2030,-11,-8,4
38,51,2033,-10,-9,4
41,50,2031,-10,-7,2
41,47,2033,-10,-7,4
38,49,2032,-12,-7,4
38,47,2031,-11,-9,3
42,50,2031,-13,-8,3
40,49,2030,-12,-7,3
38,49,2030,-10,-8,3
38,47,2037,-13,-8,3
41,50,2034,-12,-8,4
36,50,2031,-12,-7,4
38,51,2031,-12,-7,3
38,50,2031,-11,-8,4
39,50,2035,-10,-8,2
41,50,2036,-12,-8,2
37,50,2038,-10,-7,4
35,49,2034,-11,-8,3
36,44,2028,-11,-9,3
36,48,2028,-10,-8,3
40,47,2031,-11,-8,2
38,50,2035,-11,-9,2
39,47,2033,-11,-9,3
39,46,2030,-11,-9,2
36,49,2032,-11,-8,2
36,50,2035,-11,-8,2
40,46,2039,-10,-8,3
42,47,2030,-11,-9,2
41,47,2026,-11,-8,3
37,49,2034,-11,-8,3
41,45,2037,-10,-7,2
40,49,2033,-12,-8,2
37,49,2035,-11,-8,3
40,52,2035,-11,-8,4
35,50,2028,-11,-8,3
39,51,2032,-12,-8,3
41,48,2036,-11,-8,4
38,49,2030,-10,-7,4
36,46,2035,-12,-8,4
41,46,2036,-11,-8,2
41,53,2032,-10,-8,4
35,49,2034,-11,-9,4
44,45,2032,-10,-8,3
40,53,2033,-11,-8,2
41,53,2034,-10,-8,2
40,46,2030,-11,-7,3
39,48,2033,-10,-8,4
39,53,2032,-10,-8,3
39,51,2036,-10,-8,3
40,49,2033,-10,-9,3
40,49,2034,-11,-9,3
38,51,2035,-12,-8,4
35,46,2031,-12,-8,3
38,48,2034,-11,-7,3
39,49,2039,-13,-7,3
35,50,2036,-12,-8,3
32,54,2032,-12,-9,3
38,51,2032,-10,-8,2
42,48,2036,-12,-8,4
37,45,2033,-11,-8,3
38,48,2038,-12,-8,5
40,50,2027,-11,-9,2
39,50,2033,-11,-8,2
37,47,2037,-11,-8,3
41,48,2029,-11,-7,3
38,48,2034,-10,-7,2
37,52,2034,-11,-9,2
34,51,2035,-12,-8,2
37,48,2032,-11,-9,3
38,46,2037,-10,-8,2
39,48,2031,-11,-8,2
39,50,2029,-10,-8,3
36,49,2032,-10,-9,4
37,48,2032,-12,-8,2
38,47,2030,-12,-7,3
41,48,2027,-12,-8,2
36,45,2030,-12,-8,4
35,48,2032,-11,-8,3
37,50,2034,-10,-8,2
39,47,2026,-11,-9,2
43,49,2030,-11,-8,2
37,46,2028,-10,-8,4
40,48,2034,-11,-9,3
42,47,2032,-12,-8,3
40,51,2026,-11,-7,3
39,53,2030,-10,-9,3
36,46,2034,-12,-8,2
39,43,2035,-11,-8,3
36,51,2026,-12,-8,3
38,45,2034,-11,-8,2
40,48,2030,-11,-9,2
42,48,2030,-11,-7,3
43,49,2032,-11,-9,3
39,48,2029,-12,-8,3
36,48,2029,-12,-8,3
37,48,2028,-10,-7,3
38,49,2031,-10,-7,3
35,48,2032,-11,-9,4
37,49,2034,-11,-8,4
38,46,2028,-11,-9,2
37,50,2033,-10,-9,3
38,51,2031,-12,-7,4
39,49,2030,-13,-7,4
41,48,2029,-12,-9,3
38,46,2032,-11,-8,3
36,51,2032,-11,-8,2
38,50,2031,-11,-8,3
39,49,2035,-11,-9,3
33,48,2029,-11,-8,2
39,45,2029,-10,-8,3
39,51,2041,-9,-8,3
36,45,2034,-11,-7,4
37,48,2032,-12,-7,2
40,50,2029,-12,-7,3
36,50,2033,-11,-7,3
35,48,2030,-12,-8,3
39,52,2035,-11,-9,2
40,51,2026,-11,-8,3
36,51,2028,-11,-8,3
34,50,2035,-12,-10,2
38,49,2031,-12,-8,3
37,49,2037,-11,-7,2
35,51,2031,-11,-7,2
43,47,2034,-11,-8,3
37,51,2029,-11,-8,3
40,52,2030,-12,-8,3
40,51,2035,-12,-7,3
37,50,2038,-12,-8,3
38,50,2033,-12,-9,4
37,48,2030,-11,-8,4
38,52,2029,-11,-8,4
37,52,2038,-10,-8,1
37,46,2037,-11,-8,3
42,47,2033,-12,-8,4
40,52,2036,-11,-8,4
40,50,2034,-10,-8,2
41,48,2031,-12,-9,4
37,51,2031,-10,-9,4
40,47,2033,-11,-9,2
40,45,2036,-12,-9,2
37,51,2032,-11,-8,2
37,53,2040,-10,-9,2
36,50,2035,-10,-8,3
36,50,2035,-11,-9,3
38,47,2037,-10,-9,3
43,47,2029,-12,-8,3
38,46,2030,-11,-8,3
34,51,2032,-10,-8,3
41,46,2029,-11,-9,2
34,49,2030,-12,-9,2
33,48,2031,-12,-8,3
34,49,2035,-12,-7,4
42,53,2035,-10,-8,3
40,51,2029,-11,-9,3
37,48,2033,-11,-9,3
35,48,2036,-11,-7,2
35,53,2033,-11,-8,2
40,49,2029,-12,-8,3
33,44,2028,-13,-8,2
38,48,2036,-13,-9,3
42,48,2032,-12,-8,4
38,49,2026,-12,-8,3
37,50,2032,-11,-8,3
38,53,2036,-10,-8,3
40,51,2029,-10,-9,3
42,54,2030,-12,-8,3
43,45,2033,-12,-8,3
41,50,2031,-11,-8,3
42,52,2029,-12,-9,3
37,45,2031,-10,-9,3
38,43,2036,-11,-8,4
39,51,2032,-12,-8,3
35,51,2033,-12,-9,2
30,50,2027,-10,-9,2
35,47,2026,-12,-8,3
40,50,2037,-12,-9,3
39,49,2031,-11,-8,2
39,45,2030,-11,-7,4
40,47,2029,-12,-8,4
42,49,2033,-11,-9,3
35,48,2034,-10,-8,2
38,47,2029,-11,-8,4
37,47,2031,-13,-8,4
38,49,2037,-13,-8,4
38,46,2031,-11,-8,3
39,46,2032,-11,-8,4
38,46,2032,-11,-9,3
36,47,2029,-11,-9,3
38,49,2032,-10,-8,4
40,50,2029,-11,-8,3
41,50,2030,-11,-8,2
39,49,2034,-12,-8,1
38,48,2031,-11,-7,4
38,43,2032,-10,-7,4
42,46,2035,-11,-9,3
43,50,2029,-12,-7,3
36,52,2032,-11,-7,2
36,49,2036,-10,-9,0
37,48,2034,-11,-9,3
35,48,2030,-12,-8,3
41,47,2030,-12,-9,2
47,54,2030,-12,-8,2
34,49,2035,-12,-7,3
35,51,2034,-11,-8,3
42,50,2032,-10,-9,2
36,49,2030,-11,-9,3
36,47,2030,-12,-8,3
37,49,2032,-11,-8,4
37,52,2036,-11,-9,3
37,48,2032,-11,-8,3
35,45,2033,-12,-6,3
40,45,2030,-12,-8,3
41,49,2035,-12,-7,3
39,47,2035,-11,-8,2
40,45,2033,-11,-8,3
43,44,2029,-11,-9,4
39,50,2030,-10,-8,4
39,50,2030,-10,-8,3
40,47,2032,-11,-7,4
40,47,2034,-12,-8,3
38,49,2034,-11,-8,2
38,51,2034,-11,-8,2
34,52,2036,-12,-9,3
38,50,2031,-11,-8,4
35,50,2029,-11,-8,2
35,49,2029,-11,-8,3
40,47,2032,-12,-8,3
37,48,2034,-10,-9,4
39,47,2034,-10,-9,4
35,48,2030,-12,-8,3
38,55,2033,-10,-8,2
38,52,2032,-10,-9,2
40,51,2036,-11,-9,4
40,50,2033,-10,-7,3
35,44,2034,-11,-8,4
40,47,2031,-11,-8,4
38,49,2034,-11,-8,3
39,53,2035,-11,-8,4
35,50,2032,-12,-7,4
38,49,2030,-11,-7,3
41,50,2036,-10,-7,2
41,44,2035,-11,-8,4
42,51,2034,-11,-8,3
41,47,2034,-11,-8,4
35,48,2031,-12,-7,2
39,45,2034,-12,-8,2
40,49,2030,-12,-7,3
38,51,2035,-13,-8,2
41,49,2035,-11,-9,3
38,44,2034,-11,-8,2
35,48,2034,-11,-9,2
41,49,2028,-12,-8,3
39,49,2028,-11,-8,2
41,46,2030,-12,-8,2
38,49,2034,-11,-7,2
35,49,2038,-11,-9,4
37,51,2033,-12,-8,3
38,50,2029,-12,-7,3
38,48,2036,-10,-7,3
37,49,2038,-12,-8,3
40,51,2029,-13,-8,3
41,54,2029,-11,-9,4
36,52,2038,-10,-9,4
36,46,2027,-12,-8,4
34,46,2032,-11,-9,4
39,52,2032,-11,-8,2
36,46,2035,-11,-8,3
41,46,2032,-13,-8,3
42,51,2031,-12,-8,3
38,47,2037,-10,-7,2
37,52,2032,-11,-7,2
36,48,2033,-12,-9,5
39,47,2035,-11,-8,3
41,48,2030,-12,-8,3
38,47,2034,-13,-8,3
40,46,2037,-12,-8,3
42,53,2030,-11,-8,2
34,53,2035,-11,-8,4
37,52,2036,-10,-9,4
35,47,2028,-11,-8,3
39,49,2031,-12,-8,3
39,48,2035,-11,-8,3
35,47,2038,-12,-7,2
38,50,2029,-13,-8,3
33,46,2031,-11,-8,3
38,51,2032,-10,-9,3
41,45,2032,-11,-9,3
40,46,2032,-11,-9,3
35,50,2034,-11,-10,2
37,49,2035,-10,-8,3
40,52,2032,-11,-9,4
37,52,2030,-12,-10,3
35,47,2034,-11,-8,3
37,49,2035,-14,-6,3
39,54,2026,-12,-7,3
39,48,2033,-12,-7,3
35,44,2036,-10,-8,3
39,48,2028,-9,-8,3
39,48,2033,-10,-8,3
41,49,2029,-10,-8,3
38,48,2029,-11,-8,2
38,47,2030,-11,-10,2
33,49,2029,-12,-7,3
41,51,2032,-11,-8,4
43,50,2034,-11,-8,2
37,48,2035,-13,-9,2
33,46,2031,-11,-8,2
39,45,2027,-10,-8,3
37,48,2032,-13,-8,3
41,50,2037,-11,-8,1
37,46,2032,-10,-7,2
36,47,2033,-11,-8,3
38,48,2034,-11,-8,3
39,46,2031,-11,-8,4
42,46,2026,-11,-8,3
38,50,2027,-12,-9,3
39,48,2032,-12,-8,3
42,52,2032,-10,-8,4
