ax,ay,az,gx,gy,gz
-1707,-392,804,246,-144,-200
-1721,-358,811,191,-63,-160
-1757,-341,814,125,4,-118
-1798,-337,799,56,61,-83
-1851,-351,767,-12,83,-51
-1886,-388,730,-70,72,-12
-1902,-435,690,-100,62,41
-1947,-467,673,-120,67,75
-1970,-444,667,-144,78,67
-1993,-389,629,-170,61,49
-2016,-360,620,-211,33,27
-1946,-433,619,-266,77,-4
-1797,-516,636,-303,156,-16
-1683,-539,613,-318,151,4
-1598,-533,606,-289,103,30
-1546,-511,622,-245,64,51
-1533,-498,639,-190,21,73
-1557,-516,658,-134,-11,96
-1588,-646,653,-60,-23,115
-1615,-782,622,78,-79,141
-1609,-729,617,257,-140,182
-1640,-565,704,385,-117,231
-1716,-424,796,399,-129,276
-1779,-356,831,337,-110,270
-1782,-313,852,247,-38,204
-1776,-281,854,156,44,118
-1795,-282,839,73,110,46
-1829,-308,800,-1,151,2
-1852,-339,771,-60,201,-39
-1863,-367,748,-105,235,-78
-1851,-374,723,-133,237,-92
-1847,-382,704,-152,226,-71
-1856,-392,700,-168,203,-35
-1875,-435,688,-172,187,-41
-1879,-457,697,-151,181,-111
-1843,-483,743,-110,271,-255
-1798,-462,790,-34,450,-515
-1962,-356,857,26,580,-840
-2170,-356,665,4,449,-1203
-2130,-397,575,4,-5,-1474
-1873,-493,535,-8,-351,-1568
-1542,-599,482,-81,-451,-1401
-1354,-642,454,-154,-363,-1019
-1334,-728,478,-194,-205,-609
-1435,-926,485,-170,-41,-244
-1535,-1062,464,-8,56,55
-1575,-1013,476,222,43,284
-1551,-877,495,389,-101,530
-1586,-751,526,507,-358,810
-1698,-630,617,584,-550,1029
-1816,-507,755,574,-651,1122
-1862,-370,835,470,-633,1077
-1871,-280,877,302,-537,943
-1861,-233,922,134,-456,783
-1823,-188,936,3,-341,616
-1803,-192,904,-91,-154,435
-1812,-232,844,-155,-25,282
-1833,-281,811,-200,53,182
-1858,-293,805,-242,154,109
-1877,-335,761,-284,235,45
-1882,-379,735,-315,261,11
-1899,-435,721,-351,290,12
-1922,-513,685,-381,308,18
-2002,-531,645,-390,301,-12
-2166,-537,612,-375,267,-138
-2237,-537,618,-355,185,-390
-1939,-546,615,-329,84,-658
-1496,-540,576,-315,66,-755
-1270,-561,556,-276,66,-633
-1258,-595,575,-206,15,-409
-1366,-622,611,-123,-38,-189
-1491,-622,655,-44,-96,-2
-1570,-604,693,13,-141,135
-1607,-589,740,48,-159,216
-1623,-590,765,80,-180,255
-1632,-628,759,121,-198,282
-1648,-649,763,185,-210,327
-1674,-566,768,237,-259,384
-1715,-466,779,251,-277,407
-1778,-406,799,226,-240,376
-1849,-384,816,178,-154,286
-1936,-363,822,118,-47,145
-2143,-327,799,64,-7,-39
-2518,-250,782,17,-102,-294
-2650,-112,842,-88,-222,-684
-2230,30,861,-371,17,-1045
-1638,-43,770,-844,838,-1117
-1396,-294,759,-1282,1391,-853
-1366,-625,647,-1505,1138,-554
-1453,-869,544,-1340,772,-371
-1566,-1028,494,-976,506,-221
-1518,-1014,427,-609,245,-99
-1491,-1024,434,-257,119,1
-1520,-962,408,-105,85,207
-1575,-922,372,41,90,392
-1620,-929,383,253,12,480
-1633,-925,384,429,-176,607
-1631,-939,395,624,-390,792
-1591,-853,455,871,-654,961
-1571,-574,560,973,-874,1037
-1649,-364,688,938,-875,994
-1760,-248,828,865,-790,886
-1842,-198,936,730,-699,700
-1870,-103,1051,561,-503,378
-1831,20,1094,408,-88,24
-1800,23,1068,251,348,-275
-1834,-23,1010,44,619,-483
-1978,-121,863,-127,687,-624
-2191,-241,781,-223,569,-766
-2362,-345,704,-301,438,-972
-2439,-441,707,-335,217,-1219
-2387,-545,869,-419,-129,-1433
-2023,-699,695,-581,-423,-1600
-1413,-688,443,-601,-552,-1497
-1103,-714,390,-510,-455,-1077
-1160,-881,410,-404,-315,-517
-1365,-980,423,-307,-241,7
-1498,-979,441,-199,-241,401
-1582,-925,496,-33,-262,675
-1599,-809,554,106,-301,853
-1554,-648,577,178,-322,1000
-1565,-565,622,214,-330,1112
-1637,-517,667,270,-287,1092
-1724,-464,726,315,-218,946
-1766,-418,751,300,-179,744
-1755,-390,771,264,-145,532
-1715,-376,801,221,-75,341
-1682,-387,822,169,0,199
-1687,-419,832,121,37,131
-1728,-452,851,78,38,106
-1760,-472,855,39,48,82
-1791,-486,849,4,71,50
-1829,-495,860,-25,83,9
-1826,-486,862,-55,111,-56
-1809,-499,820,-81,144,-118
-1838,-490,798,-95,146,-147
-1896,-443,808,-123,230,-190
-1874,-428,769,-180,447,-271
-1828,-465,702,-227,490,-271
-1806,-503,665,-229,356,-163
-1779,-531,625,-214,262,-20
-1805,-556,618,-189,216,125
-1854,-580,612,-161,145,233
-1907,-607,596,-126,62,317
-1909,-642,583,-87,-26,360
-1874,-656,572,-27,-123,354
-1830,-594,579,42,-233,312
-1758,-503,582,88,-295,233
-1654,-425,602,108,-318,149
-1557,-370,628,111,-308,92
-1509,-364,664,104,-269,61
-1516,-364,701,96,-214,36
-1559,-370,742,82,-124,6
-1644,-412,784,61,-37,-25
-1728,-457,801,48,10,-55
-1773,-493,808,40,16,-98
-1784,-517,807,41,1,-126
-1781,-516,807,36,-10,-131
-1769,-515,802,23,-17,-119
-1763,-523,796,7,-21,-99
-1756,-516,790,-9,-14,-73
-1750,-506,777,-30,3,-47
-1762,-505,757,-46,19,-28
-1778,-504,733,-47,28,-13
-1802,-489,714,-38,55,14
-1855,-457,710,-36,122,58
-1908,-364,763,-64,267,55
-2103,-294,762,-129,475,-49
-2636,-242,779,-214,413,-268
-3064,-329,952,-384,75,-727
-2531,-505,713,-580,-207,-1371
-1587,-497,544,-594,-238,-1584
-1094,-578,496,-579,-182,-1303
-1034,-695,444,-518,-130,-860
-1201,-732,449,-377,-66,-498
-1291,-806,450,-245,-20,-333
-1229,-833,445,-96,15,-243
-1159,-774,497,80,20,-50
-1121,-724,543,203,-39,236
-1189,-748,588,280,-106,570
-1391,-794,657,375,-130,878
-1610,-768,737,470,-183,1088
-1800,-667,792,519,-279,1172
-1946,-546,870,526,-307,1084
-2001,-455,924,478,-295,863
-1980,-403,948,388,-256,609
-1937,-359,938,274,-196,408
-1901,-338,917,150,-127,290
-1900,-360,889,40,-70,200
-1909,-379,857,-19,-22,83
-1968,-305,852,-72,42,-48
-2313,-209,807,-125,94,-229
-2662,-185,821,-199,-21,-556
-2464,-207,895,-318,-139,-1004
-1880,-294,900,-468,-46,-1291
-1375,-392,757,-616,142,-1241
-1212,-615,591,-686,298,-941
-1356,-894,500,-620,320,-563
-1578,-1061,471,-453,269,-268
-1599,-1084,447,-268,198,-84
-1451,-1005,428,-83,127,47
-1343,-874,437,88,49,186
-1343,-717,512,213,-35,333
-1374,-587,587,268,-57,450
-1414,-503,631,288,-88,551
-1520,-464,677,286,-121,635
-1651,-472,713,268,-78,656
-1796,-524,767,253,-3,626
-1898,-555,758,238,-49,603
-1972,-559,768,231,-147,592
-2008,-517,806,216,-262,535
-1981,-433,855,177,-251,382
-1900,-393,902,104,-105,160
-1884,-358,938,1,31,-50
-1999,-326,950,-104,143,-285
-2134,-279,937,-197,141,-542
-2129,-270,916,-293,73,-765
-2010,-278,891,-403,173,-941
-1800,-312,884,-536,466,-1069
-1624,-444,773,-685,626,-1064
-1582,-564,654,-753,559,-910
-1580,-751,557,-720,455,-701
-1573,-946,459,-623,397,-406
-1589,-1102,376,-505,315,-50
-1601,-1164,328,-342,187,202
-1630,-1153,335,-118,88,329
-1613,-1059,367,112,-51,390
-1542,-888,387,284,-179,502
-1449,-750,420,413,-283,658
-1352,-633,475,526,-352,797
-1345,-492,568,604,-423,914
-1407,-356,666,635,-454,951
-1602,-253,752,620,-404,903
-1915,-230,847,544,-385,778
-2103,-228,922,448,-434,502
-2149,-206,955,334,-449,128
-2075,-247,974,180,-379,-218
-1943,-288,983,15,-253,-445
-1846,-304,1005,-137,-150,-568
-1850,-313,1070,-299,-30,-676
-2080,-360,1071,-492,64,-885
-2191,-409,942,-663,0,-1206
-1997,-437,813,-738,-54,-1440
-1678,-565,690,-770,38,-1395
-1386,-717,577,-823,166,-1008
-1256,-881,481,-811,246,-563
-1357,-1124,390,-648,233,-227
-1450,-1304,302,-386,131,76
-1487,-1358,247,-75,29,424
-1517,-1350,247,240,-50,799
-1529,-1277,296,526,-136,1178
-1608,-1085,418,723,-187,1541
-1698,-857,561,893,-198,1724
-1735,-544,687,1006,-238,1661
-1760,-185,811,957,-293,1488
-1769,123,939,800,-287,1192
-1747,278,1025,566,-180,785
-1719,312,1069,289,-94,382
-1675,226,1030,50,3,-8
-1626,69,960,-134,148,-298
-1662,-107,934,-321,301,-437
-1710,-238,901,-438,406,-569
-1783,-395,860,-485,511,-704
-1835,-539,802,-538,538,-743
-1835,-672,722,-567,495,-702
-1845,-797,683,-502,429,-624
-1848,-860,639,-449,341,-525
-1821,-895,594,-385,267,-433
-1781,-873,568,-288,200,-335
-1748,-822,553,-197,119,-192
-1751,-767,519,-127,38,21
-1799,-746,474,-75,-24,246
-1852,-758,475,35,-74,373
-1865,-715,517,154,-155,441
-1912,-627,556,224,-194,530
-2008,-568,595,240,-170,595
-2073,-535,629,212,-159,581
-2036,-513,633,187,-159,473
-1904,-480,616,170,-177,295
-1734,-397,632,164,-218,99
-1533,-292,646,148,-224,-72
-1418,-240,669,118,-185,-163
-1424,-268,700,76,-117,-182
-1480,-335,712,21,-47,-168
-1558,-406,720,-28,15,-139
-1648,-505,739,-36,39,-136
-1707,-562,748,-29,27,-147
-1722,-592,764,-30,17,-123
-1741,-613,780,-30,17,-70
-1789,-623,795,-24,10,-21
-1823,-614,807,-20,-7,-12
-1841,-609,796,-26,-8,-34
-1839,-619,757,-28,-11,-49
-1822,-606,721,-16,-23,-33
-1779,-560,700,0,-27,-6
-1738,-485,684,16,-26,31
-1711,-389,683,1,27,83
-1755,-370,672,-41,125,132
-1851,-395,671,-86,185,163
-1943,-451,667,-123,183,161
-2014,-506,654,-129,148,121
-2040,-563,636,-120,136,70
-2046,-588,603,-113,122,7
-2203,-530,542,-97,87,-86
-2341,-465,442,-74,136,-311
-2141,-400,386,-4,533,-656
-1759,-311,426,10,914,-893
-1406,-344,474,-112,984,-878
-1229,-490,591,-217,744,-620
-1220,-586,594,-293,404,-282
-1334,-679,604,-272,53,-20
-1483,-761,628,-175,-183,128
-1596,-746,581,-62,-263,192
-1674,-757,613,102,-178,193
-1690,-771,696,269,-117,216
-1740,-800,721,296,-179,264
-1776,-753,740,361,-197,228
-1774,-611,782,396,-159,158
-1774,-512,807,341,-128,143
-1789,-486,804,237,-80,163
-1797,-524,736,113,-76,167
-1724,-586,631,-9,-147,195
-1764,-667,677,147,-248,289
-1816,-656,733,336,-530,309
-1795,-562,685,467,-713,276
-1841,-528,680,485,-599,296
-1916,-516,686,434,-454,325
-1975,-494,656,366,-368,314
-1969,-439,626,285,-305,245
-1886,-370,604,185,-270,153
-1765,-315,610,85,-249,58
-1649,-292,613,-4,-188,-23
-1611,-309,618,-56,-124,-66
-1714,-306,641,-61,-72,-110
-1942,-268,613,-60,-53,-237
-2230,-230,639,-78,-171,-436
-2170,-235,618,-145,-356,-666
-1850,-319,707,-234,-300,-789
-1621,-507,857,-369,-275,-652
-1508,-686,854,-455,-303,-387
-1514,-834,806,-446,-290,-183
-1628,-895,758,-352,-324,-82
-1595,-866,794,-191,-418,-140
-1477,-848,828,23,-425,-270
-1432,-769,805,162,-368,-224
-1448,-711,829,180,-323,-92
-1458,-692,831,173,-237,61
-1482,-610,799,262,-95,202
-1524,-604,822,342,56,275
-1528,-642,830,410,200,322
-1590,-652,832,537,301,385
-1743,-602,861,654,268,467
-1922,-479,838,669,103,514
-2099,-368,825,561,31,476
-2152,-305,804,392,61,328
-2021,-250,772,221,125,106
-1780,-237,722,57,251,-104
-1608,-287,659,-30,349,-224
-1609,-363,658,-55,304,-237
-1711,-429,694,-57,227,-237
-1752,-482,679,-41,197,-278
-1752,-509,690,-24,130,-285
-1730,-529,723,-33,50,-247
-1717,-551,730,-45,4,-182
-1773,-472,687,-40,15,-119
-2013,-262,531,-67,91,-121
-2205,-110,534,-164,310,-229
-2139,-236,790,-521,625,-268
-1775,-462,872,-1024,866,-71
-1473,-742,818,-1383,940,335
-1367,-926,840,-1093,754,502
-1384,-847,742,-511,399,465
-1516,-847,739,-230,136,248
-1517,-762,700,31,31,86
-1618,-722,660,102,-10,194
-1715,-735,629,71,37,321
-1797,-654,633,121,94,440
-1931,-678,668,272,132,505
-1984,-622,669,376,12,456
-1953,-521,616,397,-121,344
-1852,-450,598,386,-215,247
-1743,-430,601,379,-342,130
-1629,-362,595,438,-407,-23
-1571,-340,612,496,-436,-154
-1574,-344,654,504,-482,-251
-1629,-358,706,489,-483,-318
-1704,-361,759,485,-460,-371
-1766,-359,789,428,-395,-373
-1820,-383,801,319,-308,-333
-1854,-405,796,213,-247,-273
-1915,-409,765,124,-163,-227
-2076,-357,712,41,-7,-235
-2273,-245,613,-51,73,-306
-2226,-138,593,-158,73,-423
-2047,-235,774,-413,245,-468
-1753,-442,859,-791,474,-346
-1439,-628,770,-1023,589,-48
-1323,-734,714,-1036,540,262
-1399,-834,721,-882,336,422
-1549,-808,678,-537,226,435
-1689,-799,654,-299,181,410
-1761,-768,620,-172,101,348
-1803,-755,619,-42,115,318
-1866,-740,624,38,112,387
-1877,-703,621,172,69,362
-1816,-615,620,302,-5,257
-1718,-561,624,419,-129,122
-1609,-501,619,592,-271,-41
-1542,-403,632,735,-371,-196
-1529,-340,675,770,-466,-293
-1561,-280,716,739,-554,-323
-1634,-258,757,645,-527,-293
-1748,-308,801,491,-408,-245
-1832,-364,812,341,-285,-209
-1869,-412,803,195,-221,-179
-1888,-461,793,67,-187,-149
-1958,-453,764,-34,-115,-132
-2250,-225,615,-115,25,-169
-2569,230,458,-387,266,-216
-2475,355,617,-1240,1042,-1
-2003,-131,805,-2460,1765,619
-1469,-842,914,-2759,1644,1095
-1171,-886,710,-2249,923,1145
-1368,-1010,596,-1903,563,998
-1433,-1056,596,-963,295,372
-1456,-1021,493,-334,80,6
-1539,-892,445,-85,30,84
-1676,-889,489,187,112,265
-1755,-770,543,428,88,304
-1816,-682,526,534,16,197
-1912,-606,521,587,-138,173
-1924,-498,537,662,-325,74
-1850,-385,551,754,-500,-110
-1774,-281,550,757,-616,-234
-1759,-233,577,638,-588,-250
-1765,-246,591,479,-484,-257
-1789,-303,602,333,-352,-252
-1813,-370,626,219,-237,-220
-1828,-428,644,147,-166,-181
-1832,-473,652,103,-127,-138
-1824,-500,670,81,-113,-95
-1817,-523,679,65,-103,-56
-1807,-542,682,64,-106,-20
-1797,-566,682,88,-116,8
-1791,-577,692,152,-149,-10
-1772,-550,700,256,-206,-79
-1750,-497,705,354,-268,-148
-1736,-478,690,405,-320,-181
-1751,-479,675,458,-364,-192
-1804,-477,693,520,-393,-204
-1857,-425,716,577,-411,-201
-1924,-400,745,543,-410,-135
-2023,-440,755,434,-370,-10
-2086,-508,740,324,-302,88
-2056,-599,712,257,-261,85
-2007,-755,676,308,-311,-61
-1921,-835,672,571,-473,-390
-1717,-655,692,946,-664,-820
-1492,-411,725,1126,-653,-1161
-1354,-255,693,1086,-462,-1306
-1337,-149,664,988,-320,-1246
-1422,-175,684,821,-280,-1087
-1510,-262,731,627,-234,-897
-1599,-302,767,457,-161,-724
-1722,-291,772,268,-98,-590
-1884,-241,861,42,-20,-464
-1991,-135,843,-336,260,-244
-2108,-102,818,-1071,1167,259
-2052,-244,864,-1977,2048,1013
-1825,-595,902,-2645,2236,1577
-1554,-914,876,-2571,1785,1652
-1373,-973,795,-1965,1114,1551
-1398,-1070,752,-1408,592,1355
-1576,-1269,646,-841,232,871
-1463,-1062,624,-95,-224,-25
-1437,-814,599,420,-316,-489
-1552,-667,568,471,-202,-197
-1770,-701,581,394,-153,133
-1940,-700,615,570,-228,198
-2052,-543,629,723,-415,72
-2124,-420,643,752,-537,-165
-2124,-352,645,733,-576,-403
-1977,-301,626,634,-606,-513
-1763,-297,604,499,-555,-482
-1611,-345,606,433,-453,-394
-1538,-345,641,432,-405,-337
-1516,-346,689,412,-381,-344
-1564,-385,728,388,-347,-383
-1641,-446,734,348,-301,-394
-1721,-508,744,279,-262,-346
-1756,-542,759,195,-200,-276
-1767,-575,769,115,-137,-198
-1791,-597,780,69,-99,-119
-1903,-562,766,42,-75,-48
-2134,-447,755,-23,-53,-12
-2258,-307,713,-216,-6,23
-2116,-233,673,-668,334,193
-1845,-282,738,-1253,837,573
-1616,-450,720,-1614,1052,965
-1515,-602,726,-1637,945,1116
-1517,-623,692,-1419,691,1038
-1575,-654,659,-1119,472,850
-1704,-798,619,-850,245,710
-1699,-774,580,-395,52,358
-1738,-794,521,-174,81,232
-1812,-748,533,-87,88,323
-1860,-788,569,89,38,235
-1839,-697,588,298,-106,81
-1782,-640,616,488,-279,-73
-1658,-565,596,689,-446,-237
-1590,-457,634,840,-560,-360
-1629,-342,700,883,-599,-438
-1680,-237,740,852,-589,-490
-1723,-210,774,768,-517,-528
-1758,-250,785,622,-428,-526
-1786,-332,779,436,-340,-457
-1786,-416,762,248,-237,-345
-1779,-483,760,96,-114,-237
-1764,-537,757,-2,-17,-156
-1763,-558,740,-50,21,-76
-1862,-540,725,-76,20,4
-2095,-419,694,-116,-2,45
-2407,-19,624,-329,-16,65
-2591,362,616,-971,306,190
-2343,301,839,-2044,1122,506
-1786,-324,875,-2900,1637,859
-1305,-842,718,-2882,1335,1085
-1233,-1105,556,-2128,745,915
-1304,-1237,485,-1224,98,459
-1415,-1139,431,-332,-60,-41
-1516,-973,378,-48,-21,-125
-1582,-882,421,161,37,-10
-1658,-825,517,441,9,80
-1625,-715,537,613,-27,110
-1614,-632,565,723,-35,114
-1679,-558,562,750,-209,120
-1771,-465,536,776,-376,82
-1839,-360,559,789,-417,12
-1850,-285,588,711,-425,-56
-1853,-263,612,571,-384,-96
-1891,-303,645,416,-308,-103
-1936,-361,675,283,-240,-121
-1909,-421,673,192,-189,-154
-1856,-470,666,140,-155,-162
-1818,-514,664,108,-136,-137
-1804,-562,656,98,-121,-108
-1804,-577,645,116,-110,-84
-1792,-584,647,148,-117,-73
-1752,-581,646,205,-158,-87
-1716,-528,661,271,-198,-113
-1715,-463,688,311,-215,-112
-1731,-403,700,320,-214,-55
-1757,-353,716,297,-200,37
-1821,-358,737,236,-170,107
-1877,-372,739,180,-139,109
-1894,-383,732,129,-119,75
-1909,-410,716,69,-101,61
-1930,-453,691,7,-74,78
-1923,-498,660,-42,-44,95
-1885,-518,623,-67,-26,98
-1848,-518,589,-75,-16,95
-1826,-436,558,-92,-4,92
-1858,-21,511,-280,145,186
-1991,379,365,-1146,809,650
-2279,161,412,-2459,1876,1212
-2287,-400,598,-3169,2099,1283
-1870,-894,692,-2884,1154,996
-1351,-893,673,-1646,108,514
-1204,-859,629,-666,-208,228
-1290,-814,625,-39,-158,51
-1416,-816,530,225,-116,-148
-1575,-785,507,455,-165,-190
-1670,-715,596,737,-233,-251
-1630,-643,635,905,-304,-324
-1622,-649,681,1007,-409,-364
-1707,-604,649,1083,-543,-406
-1809,-481,593,1109,-599,-422
-1913,-350,616,1004,-552,-400
-2010,-324,620,785,-476,-332
-2032,-288,629,541,-428,-203
-1980,-282,640,304,-357,-67
-1934,-300,635,122,-268,69
-1917,-334,644,8,-183,168
-1915,-374,651,-58,-122,175
-1906,-396,631,-86,-89,141
-1898,-413,619,-93,-71,121
-1897,-431,606,-98,-57,121
-1886,-450,598,-104,-45,119
-1868,-472,582,-99,-40,106
-1828,-470,570,-76,-52,81
-1777,-462,570,-44,-68,50
-1720,-438,579,-13,-75,26
-1680,-420,597,18,-79,22
-1676,-419,616,52,-81,33
-1687,-413,641,85,-86,31
-1710,-426,662,110,-82,-7
-1741,-441,681,129,-73,-47
-1762,-451,703,141,-79,-59
-1775,-447,721,162,-95,-63
-1774,-444,720,162,-100,-86
-1765,-450,719,149,-95,-110
-1758,-453,716,135,-91,-124
-1755,-462,708,119,-83,-130
-1743,-470,707,106,-72,-126
-1716,-465,709,97,-70,-112
-1720,-475,712,85,-64,-83
-1737,-526,711,89,-69,-62
-1731,-555,705,137,-125,-64
-1730,-506,710,208,-195,-54
-1753,-437,739,244,-243,15
-1812,-365,769,230,-259,131
-1901,-319,792,164,-237,238
-1959,-305,784,63,-197,291
-1969,-308,763,-46,-141,295
-1959,-319,706,-163,-53,301
-1961,-342,669,-284,76,353
-1957,-393,631,-427,183,433
-1904,-429,619,-530,212,450
-1832,-426,584,-542,220,391
-1757,-379,590,-498,250,279
-1706,-298,613,-428,309,91
-1755,-127,568,-349,265,-132
-1894,10,606,-316,58,-444
-2031,-179,739,-352,-12,-850
-1989,-461,731,-364,-51,-1128
-1638,-642,725,-190,-149,-1289
-1268,-708,689,36,-130,-1335
