ax,ay,az,gx,gy,gz
-1535,-469,727,-62,3,-65
-1518,-569,643,-107,39,18
-1602,-593,637,-109,40,115
-1732,-612,670,-98,60,108
-1789,-629,705,-83,85,35
-1765,-574,757,-84,179,-37
-1763,-595,717,-108,309,-106
-1778,-618,689,-112,265,-115
-1801,-615,664,-94,163,-83
-1801,-625,655,-70,95,-42
-1753,-620,644,-49,54,-19
-1711,-591,660,-18,17,0
-1750,-595,679,-12,12,3
-1784,-585,667,-8,27,-24
-1751,-563,662,-1,7,-24
-1734,-575,664,4,-19,29
-1764,-601,652,0,-11,105
-1785,-627,642,-6,7,171
-1762,-690,608,1,2,234
-1717,-716,597,46,-55,313
-1698,-709,567,101,-118,408
-1727,-719,564,172,-138,504
-1772,-730,578,237,-177,609
-1838,-759,598,309,-336,676
-1839,-820,594,415,-659,785
-1789,-1009,441,580,-1377,1135
-1786,-1024,393,906,-2027,1566
-1705,-927,407,1233,-2199,1747
-1481,-684,465,1444,-2060,1756
-1411,-308,700,1515,-1856,1675
-1476,95,1032,1427,-1572,1379
-1581,394,1315,1170,-1186,927
-1632,574,1472,820,-793,501
-1661,661,1530,456,-471,232
-1721,694,1540,125,-183,47
-1748,651,1519,-147,126,-135
-1687,529,1448,-432,367,-411
-1697,311,1295,-737,614,-829
-1765,24,1215,-942,788,-1208
-1738,-274,1054,-1034,872,-1357
-1620,-507,862,-1051,817,-1242
-1536,-652,772,-986,744,-1027
-1585,-610,854,-919,814,-920
-1778,-732,801,-973,954,-1025
-1734,-821,596,-916,932,-1153
-1660,-846,555,-654,684,-1102
-1566,-857,533,-359,457,-899
-1552,-808,519,-167,338,-370
-1601,-728,568,-55,217,108
-1691,-692,648,95,70,238
-1701,-612,711,231,-65,194
-1627,-552,759,314,-140,213
-1540,-567,746,351,-214,399
-1484,-599,747,437,-319,681
-1494,-641,775,583,-520,936
-1591,-609,779,762,-756,1097
-1778,-401,830,891,-878,1139
-1923,-231,964,840,-732,988
-1950,-166,1050,684,-523,713
-1864,-125,1052,517,-401,486
-1777,-129,1032,349,-290,363
-1736,-164,995,222,-191,293
-1747,-181,991,141,-106,232
-1751,-208,961,79,5,157
-1722,-235,941,46,84,96
-1674,-282,940,29,129,61
-1630,-334,927,38,94,74
-1604,-292,915,66,4,120
-1617,-246,939,85,-48,159
-1662,-184,981,76,-73,166
-1705,-99,1021,27,-20,106
-1739,-49,1061,-66,108,-16
-1737,-46,1084,-182,301,-174
-1674,-100,1024,-300,580,-340
-1705,-201,919,-382,752,-442
-1808,-307,870,-408,711,-480
-1828,-400,826,-405,623,-492
-1786,-472,780,-365,552,-453
-1719,-521,738,-300,490,-363
-1667,-560,707,-217,398,-254
-1650,-573,694,-115,269,-156
-1653,-544,703,23,97,-57
-1710,-463,765,129,-66,118
-1735,-377,815,161,-178,219
-1737,-316,842,180,-226,212
-1746,-285,882,166,-230,184
-1718,-261,904,132,-226,114
-1704,-235,886,84,-196,56
-1711,-208,852,36,-203,31
-1734,-230,845,-3,-285,7
-1758,-257,823,-33,-394,-17
-1786,-297,840,-41,-499,-41
-1811,-351,859,-36,-480,-95
-1856,-377,877,-18,-373,-158
-1943,-395,875,-13,-416,-208
-1894,-379,883,-32,-453,-272
-1775,-399,858,-43,-346,-313
-1725,-365,829,29,-215,-310
-1761,-245,764,13,-67,-331
-1781,-198,822,-94,117,-342
-1645,-257,935,-246,418,-324
-1556,-441,974,-406,623,-232
-1517,-499,1003,-406,582,-134
-1501,-466,1008,-370,462,-75
-1509,-496,1002,-277,435,-53
-1513,-529,1005,-121,342,-41
-1493,-522,985,12,144,-40
-1514,-497,930,31,-72,46
-1573,-498,1042,161,-378,223
-1673,-485,1052,435,-752,372
-1590,-395,928,413,-819,259
-1578,-417,880,285,-675,108
-1711,-422,906,277,-544,83
-1852,-354,927,238,-411,58
-1956,-302,905,166,-255,-48
-1892,-283,876,56,-157,-189
-1744,-300,857,-97,-6,-275
-1653,-288,890,-155,89,-236
-1624,-297,888,-153,57,-138
-1627,-359,822,-177,42,-89
-1652,-338,825,-131,95,-66
-1667,-323,816,-116,113,-23
-1696,-382,790,-136,153,29
-1730,-448,844,-103,320,50
-1769,-461,849,-91,545,68
-1798,-448,837,-114,718,73
-1799,-386,888,-41,745,-7
-1754,-361,897,-89,597,-113
-1718,-366,931,-142,405,-187
-1690,-372,1002,-144,273,-257
-1650,-380,1010,-164,173,-268
-1636,-402,971,-192,25,-188
-1657,-456,918,-180,-54,-100
-1697,-517,877,-154,-80,-61
-1691,-551,831,-125,-131,-61
-1697,-606,834,-62,-164,-61
-1683,-647,859,34,-213,-67
-1644,-661,847,191,-296,-49
-1623,-528,885,362,-394,23
-1641,-452,922,391,-459,50
-1656,-403,920,338,-323,40
-1657,-343,899,266,-84,26
-1663,-295,881,162,104,22
-1707,-274,887,72,232,29
-1726,-248,858,-3,318,39
-1744,-221,813,-63,337,47
-1795,-205,829,-102,316,20
-1855,-175,750,-146,180,-33
-1960,-126,605,-174,-16,-110
-2101,-114,575,-212,-262,-220
-2211,-172,758,-287,-430,-384
-2011,-467,918,-584,-363,-431
-1619,-701,898,-797,-375,-196
-1363,-774,850,-766,-456,101
-1266,-766,908,-554,-486,173
-1305,-715,939,-311,-529,127
-1370,-646,956,-110,-472,83
-1426,-612,985,60,-317,93
-1543,-586,1068,167,-147,149
-1619,-553,1049,189,60,178
-1691,-540,1016,170,218,157
-1756,-561,1035,159,337,97
-1781,-700,997,182,438,30
-1676,-550,941,311,457,29
-1575,-484,946,454,393,-86
-1561,-474,899,568,267,-198
-1598,-364,914,655,177,-222
-1620,-254,899,619,123,-171
-1662,-205,867,503,153,-76
-1715,-204,851,317,131,9
-1737,-246,877,163,83,64
-1761,-289,889,41,94,111
-1786,-321,870,-59,110,145
-1784,-363,873,-120,83,139
-1773,-403,883,-135,66,115
-1753,-429,868,-133,73,90
-1735,-468,854,-119,63,62
-1714,-462,831,-89,50,51
-1703,-461,815,-68,48,53
-1717,-479,810,-48,60,58
-1737,-471,802,-27,60,63
-1725,-436,807,-13,28,70
-1730,-418,830,-4,-4,75
-1726,-402,841,-6,-15,70
-1722,-391,847,-8,-14,67
-1725,-383,857,-12,-14,66
-1719,-382,866,-22,-14,57
-1720,-396,861,-26,-11,46
-1737,-411,862,-17,4,31
-1730,-397,846,-10,20,8
-1730,-352,831,-11,38,-16
-1769,-184,659,-10,94,-35
-1827,80,494,-18,230,-50
-2032,230,536,-315,446,29
-2218,31,866,-1065,674,329
-2027,-370,1034,-1680,709,764
-1703,-657,1034,-1590,312,995
-1528,-718,981,-1188,41,961
-1453,-707,947,-824,-110,637
-1427,-747,910,-482,-199,229
-1438,-724,872,-123,-138,61
-1537,-609,853,76,30,15
-1673,-615,833,111,174,-66
-1725,-569,843,153,304,-163
-1727,-502,821,250,459,-192
-1703,-472,818,294,518,-192
-1680,-464,797,252,474,-207
-1701,-486,770,271,389,-216
-1712,-408,729,347,321,-214
-1740,-362,705,358,246,-191
-1811,-418,672,318,118,-128
-1857,-282,643,259,-57,-14
-1958,-269,667,199,-97,9
-1999,-371,681,176,-85,-33
-1939,-386,686,183,-114,-22
-1859,-417,707,231,-131,-38
-1798,-498,705,331,-133,-151
-1750,-481,728,483,-163,-311
-1706,-404,746,561,-168,-439
-1685,-373,803,567,-88,-501
-1692,-380,806,608,31,-577
-1704,-393,791,658,30,-657
-1692,-371,799,651,-21,-657
-1656,-340,795,588,-55,-574
-1653,-325,792,485,-113,-438
-1681,-337,811,364,-177,-315
-1701,-377,828,269,-241,-211
-1698,-403,809,190,-318,-118
-1696,-406,754,131,-362,-54
-1713,-344,690,88,-431,-12
-1767,-158,651,29,-598,43
-1964,-41,825,-115,-679,140
-2154,-18,886,-440,-444,257
-2101,-77,911,-914,150,407
-1836,-422,919,-1379,573,631
-1505,-597,890,-1188,632,630
-1399,-696,883,-954,440,612
-1427,-771,843,-788,312,464
-1469,-737,830,-518,217,217
-1549,-701,837,-193,191,-42
-1638,-618,773,-77,201,-68
-1646,-591,727,-16,285,-47
-1709,-595,725,59,307,-11
-1767,-617,723,146,228,-9
-1797,-693,704,214,95,-27
-1762,-561,695,286,-103,-23
-1790,-532,748,548,-243,-177
-1788,-505,760,679,-422,-346
-1789,-407,756,768,-531,-432
-1789,-288,796,795,-553,-485
-1792,-225,810,693,-529,-458
-1789,-214,820,522,-437,-355
-1778,-229,813,339,-295,-226
-1772,-287,806,160,-147,-108
-1780,-369,790,12,-12,-28
-1790,-435,786,-70,83,9
-1798,-465,788,-88,125,19
-1777,-469,792,-77,111,20
-1739,-477,803,-58,79,38
-1709,-463,809,-53,51,76
-1690,-447,818,-52,32,81
-1682,-442,829,-38,13,65
-1683,-426,841,-35,-4,74
-1684,-398,844,-42,-14,94
-1698,-365,845,-56,-24,106
-1744,-246,815,-95,-30,111
-1788,-63,775,-249,54,162
-1859,-50,783,-628,470,341
-1925,-258,852,-1097,903,607
-1884,-532,843,-1232,1010,738
-1717,-601,806,-1081,879,546
-1626,-690,773,-972,616,360
-1600,-674,754,-680,347,226
-1606,-656,747,-320,156,14
-1634,-557,696,-104,86,-35
-1718,-510,670,-53,41,32
-1781,-530,683,27,9,55
-1777,-523,696,74,-48,41
-1774,-491,704,107,-75,47
-1779,-458,703,148,-80,63
-1793,-441,717,191,-115,18
-1793,-423,723,231,-160,-41
-1780,-394,729,261,-213,-72
-1770,-374,725,289,-260,-83
-1771,-367,731,294,-274,-98
-1783,-369,739,290,-278,-120
-1786,-367,741,276,-261,-143
-1777,-375,744,238,-225,-140
-1760,-384,747,188,-183,-106
-1756,-397,757,139,-145,-60
-1750,-413,756,103,-112,-16
-1753,-426,755,76,-92,15
-1751,-425,767,60,-76,24
-1755,-416,768,53,-64,18
-1766,-407,776,54,-56,4
-1745,-379,783,48,-49,-17
-1732,-362,787,32,-40,-25
-1725,-362,793,9,-27,-17
-1726,-379,795,-20,-16,-5
-1731,-396,791,-39,-4,3
-1737,-420,789,-48,-1,7
-1738,-425,781,-51,-2,9
-1744,-439,767,-49,-2,13
-1758,-438,752,-45,3,17
-1774,-415,758,-41,18,26
-1774,-404,764,-52,42,37
-1758,-398,758,-73,71,54
-1742,-399,755,-111,111,79
-1746,-385,751,-168,165,115
-1753,-392,750,-235,212,155
-1761,-434,758,-240,215,168
-1751,-452,744,-198,160,131
-1758,-456,742,-147,91,102
-1764,-438,750,-74,59,47
-1771,-409,742,-58,64,31
-1783,-374,720,-87,116,55
-1814,-351,709,-167,278,104
-1810,-379,703,-277,426,161
-1795,-423,710,-330,461,203
-1770,-439,719,-297,337,188
-1760,-421,707,-199,205,122
-1771,-422,706,-67,126,33
-1765,-427,697,15,37,-37
-1751,-411,691,37,-22,-32
-1775,-429,696,52,-44,-9
-1802,-455,722,103,-89,-46
-1795,-483,737,211,-122,-114
-1763,-400,731,402,-160,-121
-1750,-331,766,442,-260,-195
-1738,-351,753,379,-304,-264
-1754,-368,742,301,-270,-246
-1763,-391,728,220,-245,-209
-1750,-430,717,202,-223,-195
-1760,-452,711,187,-219,-178
-1774,-466,700,145,-193,-132
-1783,-463,712,124,-157,-79
-1774,-429,720,133,-149,-48
-1750,-395,741,138,-142,-39
-1737,-355,756,121,-124,-26
-1727,-358,769,86,-101,-21
-1740,-388,768,49,-67,-18
-1761,-426,766,13,-26,-10
-1775,-423,756,-13,15,2
-1774,-392,763,-42,72,31
-1770,-324,753,-138,176,116
-1768,-260,751,-393,360,298
-1767,-315,764,-697,562,531
-1793,-354,751,-798,637,640
-1824,-457,780,-750,532,605
-1791,-454,740,-424,294,376
-1748,-475,716,-172,71,62
-1706,-453,655,-71,-13,-78
-1747,-425,639,-47,0,-20
-1806,-454,652,-18,-10,34
-1820,-448,659,26,-58,23
-1807,-405,678,52,-62,-19
-1783,-364,697,46,-55,-28
-1787,-388,717,33,-50,-12
-1781,-419,723,57,-82,-35
-1764,-453,728,134,-143,-104
-1742,-445,730,249,-210,-180
-1746,-406,741,408,-231,-234
-1761,-372,745,397,-263,-299
-1769,-354,736,302,-238,-292
-1792,-354,731,198,-169,-203
-1822,-386,728,111,-106,-142
-1790,-385,734,57,-57,-128
-1748,-376,720,8,-17,-108
-1740,-398,728,-10,-5,-95
-1744,-406,717,-7,-1,-80
-1767,-430,737,-5,7,-34
-1759,-433,745,-4,-14,-17
-1735,-429,746,8,-26,-11
-1738,-424,749,7,-20,2
-1748,-409,746,0,-18,18
-1769,-394,738,-12,-3,32
-1796,-347,715,-48,32,59
-1809,-266,721,-177,112,156
-1774,-213,720,-461,270,358
-1758,-276,706,-833,505,601
-1820,-422,712,-887,611,694
-1825,-494,701,-707,480,519
-1778,-488,685,-475,285,264
-1734,-464,669,-247,159,79
-1754,-469,652,-100,81,25
-1779,-474,644,-41,23,36
-1796,-485,653,11,-23,41
-1798,-467,677,83,-66,8
-1797,-438,689,143,-97,-39
-1812,-417,699,206,-127,-92
-1812,-380,703,297,-174,-128
-1783,-345,726,372,-224,-188
-1764,-341,717,363,-239,-282
-1757,-346,713,336,-230,-318
-1767,-341,705,308,-209,-290
-1785,-355,707,250,-179,-244
-1792,-373,696,169,-149,-205
-1789,-403,691,104,-107,-164
-1774,-439,687,74,-79,-118
-1762,-442,689,58,-74,-64
-1785,-432,693,47,-67,-17
-1798,-411,716,43,-52,-4
-1786,-379,743,40,-45,-23
-1760,-349,743,22,-46,-28
-1771,-310,729,-24,-27,1
-1794,-248,727,-139,55,90
-1788,-211,710,-375,189,260
-1779,-284,680,-726,408,482
-1800,-432,668,-937,606,660
-1841,-564,684,-825,582,657
-1808,-574,673,-490,350,433
-1781,-536,677,-97,125,163
-1759,-477,657,154,-21,-4
-1787,-449,649,298,-74,-4
-1809,-449,688,482,-193,-39
-1787,-440,696,634,-347,-180
-1736,-396,707,650,-425,-343
-1737,-366,711,622,-430,-449
-1761,-348,716,585,-406,-452
-1768,-329,722,500,-377,-383
-1769,-332,724,371,-317,-305
-1773,-350,727,235,-233,-242
-1774,-384,727,121,-161,-189
-1788,-409,738,54,-129,-149
-1785,-381,718,35,-110,-134
-1772,-371,746,0,-74,-103
-1759,-377,750,-36,-60,-61
-1756,-376,753,-34,-48,-19
-1767,-387,762,-27,-27,5
-1756,-408,755,-33,-30,6
-1753,-397,752,-19,-36,5
-1769,-388,763,-4,-34,13
-1776,-393,760,-13,-37,10
-1778,-400,752,-19,-32,2
-1787,-404,743,-22,-25,-7
-1780,-374,747,-32,-10,-20
-1755,-268,725,-96,37,21
-1754,-92,678,-359,198,228
-1804,-85,654,-943,641,649
-1870,-331,696,-1435,1120,1038
-1896,-531,748,-1283,1142,1040
-1843,-607,717,-867,680,742
-1774,-580,692,-316,298,270
-1700,-510,649,-46,123,-39
-1685,-465,619,-36,50,-50
-1766,-510,613,25,23,17
-1791,-476,620,152,-63,26
-1797,-434,643,239,-137,-38
-1795,-407,655,291,-198,-130
-1813,-384,678,379,-254,-172
-1806,-364,687,410,-318,-225
-1769,-336,689,367,-358,-258
-1768,-327,687,302,-358,-230
-1769,-308,684,251,-333,-205
-1776,-319,702,200,-278,-213
-1789,-351,709,137,-241,-209
-1786,-361,703,89,-220,-170
-1793,-368,714,55,-186,-120
-1805,-388,713,45,-151,-81
-1792,-388,713,61,-126,-60
-1783,-391,721,61,-112,-57
-1777,-392,721,65,-104,-50
-1781,-389,725,72,-90,-29
-1780,-393,722,82,-87,-21
-1775,-389,718,107,-94,-33
-1771,-379,735,134,-107,-54
-1774,-375,731,164,-115,-68
-1798,-379,734,192,-127,-72
-1815,-377,734,197,-137,-78
-1810,-371,734,190,-128,-72
-1833,-373,740,156,-99,-39
-1871,-394,745,101,-65,-8
-1888,-393,740,56,-47,28
-1895,-400,727,29,-35,50
-1910,-432,714,21,-21,41
-1891,-445,692,25,-14,41
-1858,-452,687,83,-19,39
-1812,-423,682,191,-39,9
-1761,-415,684,239,-97,-67
-1724,-387,671,234,-145,-127
-1686,-360,674,204,-150,-138
-1604,-342,694,166,-91,-123
-1573,-329,726,115,-43,-63
-1622,-340,776,89,-29,-10
-1667,-339,817,92,-33,-6
-1663,-316,859,98,-39,-19
-1653,-300,893,84,-41,-19
-1676,-308,916,54,-29,-21
-1699,-320,916,21,-15,-40
-1707,-331,909,-12,-10,-61
-1698,-349,887,-47,2,-67
-1700,-376,856,-75,21,-53
-1734,-412,824,-87,33,-22
-1793,-441,797,-82,37,19
-1857,-445,776,-68,22,77
-1901,-431,765,-54,1,136
-1931,-419,758,-45,-15,164
-1901,-412,748,-39,-29,145
-1846,-379,738,-37,-40,108
-1797,-360,737,-39,-42,83
-1768,-350,722,-41,-43,73
-1761,-341,722,-44,-31,71
-1732,-323,719,-49,-29,52
-1675,-346,696,-66,-10,7
-1630,-370,686,-55,-3,-35
-1607,-365,673,-25,-25,-50
-1624,-372,698,7,-20,-42
-1641,-374,734,30,-19,-13
-1666,-377,773,35,-5,-7
-1684,-360,811,42,17,-31
-1698,-340,834,45,16,-63
-1717,-329,852,31,21,-94
-1720,-341,845,7,30,-122
-1726,-359,833,-17,34,-139
-1723,-383,811,-40,38,-144
-1724,-416,802,-49,35,-128
-1769,-459,796,-14,25,-92
-1824,-521,794,67,-17,-81
-1879,-569,789,202,-86,-127
-1942,-537,807,344,-174,-228
-1975,-450,840,479,-276,-312
-1980,-341,845,526,-358,-331
-1930,-300,804,434,-351,-313
-1872,-334,751,288,-231,-261
-1822,-379,727,134,-123,-167
-1749,-372,688,31,-85,-58
-1700,-377,666,-39,-50,21
-1633,-384,671,-61,-1,40
-1559,-385,681,-38,8,38
-1538,-365,722,11,-14,34
-1555,-343,781,52,-31,9
-1568,-335,837,98,-32,-64
-1587,-307,885,131,-30,-139
-1639,-290,920,132,-18,-178
-1701,-310,936,109,-3,-213
-1722,-332,942,71,-5,-251
-1745,-324,950,24,33,-307
-1734,-344,942,-52,150,-400
-1720,-399,908,-132,213,-455
-1761,-424,917,-191,265,-441
-1876,-486,901,-271,338,-423
-1884,-569,765,-333,281,-409
-1859,-633,718,-315,191,-342
-1798,-625,731,-289,113,-206
-1812,-554,796,-281,57,-42
-2008,-550,897,-363,-9,5
-1927,-554,716,-421,-89,-172
-1679,-521,615,-336,-102,-255
-1614,-578,636,-234,-80,-156
-1637,-618,637,-150,-86,-33
-1635,-553,624,-53,-117,52
-1636,-499,646,18,-131,126
-1626,-470,661,43,-123,175
-1593,-440,682,62,-139,190
-1547,-412,704,89,-181,204
-1526,-405,729,113,-203,263
-1577,-427,773,123,-204,355
-1626,-429,814,123,-183,435
-1707,-417,856,107,-112,465
-1780,-434,898,53,-58,441
-1829,-454,898,-2,-12,357
-1845,-475,877,-22,27,253
-1824,-477,866,-25,34,164
-1787,-483,837,-26,21,101
-1762,-471,832,-19,7,54
-1742,-437,840,-15,36,19
-1757,-388,860,-26,109,-28
-1760,-307,934,-64,267,-106
-1838,-240,1046,-176,633,-266
-2140,-164,1053,-356,1040,-599
-2472,-309,948,-550,1143,-1129
-2150,-475,706,-640,721,-1581
-1540,-532,568,-576,346,-1460
-1304,-615,585,-498,297,-975
-1335,-686,554,-446,263,-598
-1468,-738,532,-345,172,-351
-1618,-761,523,-201,100,-202
-1703,-741,522,-63,6,-102
-1653,-712,530,40,-147,28
-1544,-724,546,117,-386,268
-1518,-758,542,205,-662,600
-1609,-710,548,317,-819,879
-1728,-639,628,407,-816,993
-1798,-582,705,438,-740,942
-1805,-517,779,425,-636,802
-1775,-450,831,393,-526,662
-1755,-385,854,345,-412,555
-1758,-345,875,275,-284,476
-1768,-326,897,196,-163,405
-1789,-305,913,125,-48,324
-1820,-313,889,59,80,209
-1853,-350,861,6,179,85
-1896,-395,828,-31,205,-28
-1881,-403,828,-54,204,-135
-1855,-388,818,-83,262,-243
-1877,-402,797,-116,262,-328
-1882,-442,809,-157,193,-390
-1814,-508,791,-195,169,-456
-1628,-521,737,-196,154,-476
-1484,-521,714,-166,118,-384
-1479,-549,722,-126,70,-212
-1562,-556,741,-74,5,-37
-1638,-551,750,-29,-55,90
-1680,-560,750,12,-101,166
-1692,-553,766,62,-163,217
-1672,-522,766,101,-207,255
-1675,-500,770,124,-213,304
-1714,-488,785,136,-212,340
-1746,-450,799,139,-189,337
-1764,-401,813,120,-159,305
-1799,-377,816,87,-125,254
-1824,-373,822,52,-99,188
-1812,-377,814,9,-55,110
-1791,-407,798,-25,-21,48
-1786,-434,778,-32,-15,19
-1785,-437,765,-34,-16,-1
-1798,-384,709,-32,-63,-24
-1881,-192,634,-32,-332,-70
-2319,32,1028,-127,-808,-246
-2758,-234,1369,-497,-664,-946
-2147,-325,1058,-827,-135,-1832
-1350,-465,744,-973,-90,-2007
-1106,-711,706,-827,-182,-1587
-1115,-823,649,-657,-92,-1012
-1205,-906,605,-488,10,-566
-1291,-1001,616,-291,92,-279
-1321,-1047,615,-63,142,-82
-1324,-1027,583,163,83,154
-1316,-971,613,393,0,507
-1427,-863,629,609,-116,923
-1565,-652,703,799,-185,1239
-1717,-531,846,790,-202,1367
-1842,-425,933,747,-193,1306
-1933,-341,1009,650,-149,1124
-1962,-245,1038,513,-118,861
-1945,-172,1034,370,-77,571
-1892,-151,1025,215,-28,316
-1808,-171,996,57,22,151
-1756,-238,940,-85,90,63
-1721,-345,893,-173,165,-18
-1686,-430,832,-208,224,-87
-1674,-507,782,-199,229,-110
-1678,-565,762,-152,186,-77
-1698,-585,765,-92,134,-12
-1704,-554,793,-38,98,45
-1717,-495,814,-3,102,76
-1744,-451,821,15,104,81
-1777,-419,827,23,69,73
-1798,-391,845,21,36,34
-1796,-369,851,2,20,-25
-1783,-353,858,-33,26,-78
-1777,-336,870,-85,91,-138
-1739,-258,864,-163,251,-239
-1713,-175,876,-285,428,-389
-1904,-248,964,-462,408,-564
-1951,-495,859,-613,345,-821
-1688,-636,695,-606,165,-853
-1539,-732,661,-488,104,-621
-1521,-792,656,-354,130,-368
-1540,-785,638,-219,146,-180
-1587,-754,644,-82,127,-42
-1618,-732,654,38,38,81
-1626,-716,669,141,-56,216
-1598,-668,664,233,-134,380
-1631,-659,691,330,-249,563
-1710,-596,720,421,-354,700
-1786,-484,791,467,-371,714
-1818,-400,864,442,-349,625
-1805,-343,896,369,-325,493
-1782,-309,903,279,-281,364
-1765,-304,901,189,-214,267
-1759,-310,893,100,-138,201
-1759,-336,884,25,-72,130
-1744,-368,862,-13,-23,44
-1730,-391,839,-40,11,-12
-1727,-419,822,-61,36,-27
-1725,-447,809,-66,54,-23
-1729,-470,800,-61,52,-14
-1728,-481,800,-50,36,4
-1725,-474,793,-31,18,16
-1727,-467,794,-11,-1,20
-1731,-449,811,2,-19,25
-1731,-421,825,4,-26,30
-1738,-417,828,0,-28,26
-1726,-413,836,-10,-22,14
-1725,-396,855,-24,-10,-4
-1709,-314,917,-65,85,-54
-1705,-329,902,-149,319,-163
-1713,-397,859,-213,471,-249
-1755,-452,787,-231,461,-277
-1754,-506,745,-214,349,-249
-1735,-557,726,-176,245,-174
-1710,-578,714,-131,159,-88
-1694,-580,699,-79,72,-15
-1709,-583,704,-20,-19,48
-1722,-562,719,34,-96,103
-1718,-518,743,77,-158,146
-1722,-482,771,100,-215,172
-1749,-459,796,102,-226,176
-1745,-441,816,88,-182,148
-1736,-423,821,68,-146,117
-1735,-415,813,52,-116,94
-1745,-416,809,38,-55,68
-1744,-402,796,31,-29,60
-1771,-380,797,24,-38,85
-1833,-397,810,11,-24,124
-1888,-415,804,-7,-5,161
-1950,-442,789,-24,6,195
-2005,-462,783,-30,-18,233
-2027,-495,779,-41,-39,233
-1987,-504,761,-38,-64,207
-1934,-506,712,-33,-51,176
-1866,-529,698,-30,-47,140
