ax,ay,az,gx,gy,gz
1543,-126,1669,-156,928,3574
1334,-169,1778,-227,844,3412
1116,-197,1849,-427,672,3093
882,-172,1859,-686,453,2676
708,-102,1789,-930,204,2197
635,-29,1650,-1131,-11,1737
640,45,1484,-1255,-154,1379
731,105,1308,-1274,-223,1155
816,146,1171,-1202,-184,1072
863,202,1038,-1056,-98,1078
841,214,1023,-841,-25,1167
710,231,1016,-841,-10,1184
660,136,959,-814,-46,1023
677,137,1018,-660,-72,705
689,111,1064,-620,-76,448
710,111,1077,-631,-112,333
698,154,1063,-639,-116,262
696,176,1051,-590,-91,153
751,156,1087,-500,-90,-3
828,115,1124,-397,-104,-156
909,70,1157,-299,-113,-258
990,6,1234,-214,-105,-310
1069,-96,1336,-183,-94,-329
1128,-176,1387,-231,-117,-323
1175,-163,1406,-291,-159,-329
1200,-73,1437,-294,-168,-370
1192,85,1457,-248,-155,-427
1243,207,1443,-113,-152,-468
1332,269,1464,127,-130,-491
1402,268,1560,423,-57,-483
1430,193,1773,696,45,-435
1392,3,1906,903,123,-419
1297,-297,1957,1064,236,-464
1128,-542,2049,1091,362,-528
965,-729,2123,898,401,-660
856,-792,2091,543,256,-923
968,-719,1929,131,-75,-1274
1258,-614,1664,-111,-363,-1589
1405,-504,1492,-99,-481,-1731
1427,-459,1415,74,-539,-1658
1367,-465,1430,330,-495,-1428
1285,-527,1500,608,-384,-1115
1224,-558,1585,859,-232,-763
1165,-613,1680,1032,-51,-434
1090,-700,1764,1125,112,-190
992,-755,1853,1147,210,-87
990,-806,1925,1102,205,-125
1084,-872,1966,1006,150,-234
1170,-935,1994,888,98,-337
1184,-995,2013,739,66,-403
1154,-1019,1993,614,-5,-464
1114,-1004,1926,520,-68,-555
1116,-995,1871,443,-114,-623
1176,-947,1772,342,-142,-660
1245,-893,1674,275,-146,-669
1318,-869,1611,245,-143,-658
1362,-856,1550,233,-128,-632
1400,-844,1535,242,-131,-603
1466,-851,1551,257,-163,-570
1556,-867,1553,267,-211,-520
1628,-885,1539,289,-243,-441
1626,-900,1519,333,-233,-322
1551,-881,1499,374,-199,-165
1466,-863,1477,406,-168,-5
1435,-834,1457,430,-157,126
1455,-798,1440,448,-146,217
1482,-764,1407,466,-141,305
1480,-725,1375,500,-127,411
1441,-712,1363,549,-94,517
1392,-727,1390,593,-63,596
1369,-765,1461,589,-76,622
1369,-813,1500,525,-141,585
1380,-761,1499,439,-209,490
1411,-753,1460,372,-246,402
1442,-740,1456,361,-311,474
1422,-717,1469,347,-309,612
1362,-667,1498,348,-197,590
1405,-609,1478,356,-236,585
1469,-600,1404,300,-207,670
1474,-537,1367,365,-157,718
1441,-486,1389,485,-139,680
1468,-490,1410,551,-175,633
1532,-476,1406,595,-222,650
1567,-453,1403,595,-241,723
1543,-433,1394,596,-259,801
1512,-414,1402,623,-287,868
1474,-401,1426,645,-305,944
1423,-380,1440,606,-333,964
1429,-360,1403,581,-395,969
1430,-350,1400,593,-414,988
1414,-326,1380,610,-409,1005
1411,-308,1345,640,-416,1013
1411,-291,1323,685,-408,1016
1400,-286,1299,726,-388,1023
1404,-302,1293,760,-385,1031
1428,-319,1312,778,-390,1046
1454,-324,1315,770,-391,1067
1461,-300,1316,756,-383,1080
1478,-242,1391,772,-367,1081
1513,-128,1499,788,-362,1087
1571,21,1596,795,-363,1102
1669,141,1635,848,-373,1112
1755,148,1660,967,-357,1135
1800,129,1674,1142,-324,1152
1789,36,1725,1333,-274,1148
1799,-108,1796,1434,-238,1155
1852,-210,1791,1463,-235,1176
1892,-309,1723,1456,-209,1209
1872,-389,1628,1444,-177,1240
1798,-431,1534,1437,-161,1266
1777,-437,1468,1415,-184,1322
1822,-402,1420,1402,-236,1433
1811,-329,1407,1437,-224,1594
1733,-241,1433,1498,-166,1765
1676,-185,1471,1564,-111,1908
1664,-148,1519,1626,-68,2018
1662,-134,1598,1672,-28,2105
1651,-125,1690,1693,13,2156
1654,-139,1775,1680,31,2169
1659,-190,1868,1640,55,2152
1643,-233,1921,1571,81,2111
1630,-268,1939,1478,99,2063
1617,-326,1964,1371,114,2008
1582,-396,1966,1232,124,1942
1528,-444,1956,1073,107,1843
1479,-468,1937,885,72,1705
1446,-464,1865,667,23,1549
1446,-421,1769,455,-36,1392
1474,-364,1680,287,-93,1255
1523,-309,1607,166,-139,1165
1565,-260,1536,93,-150,1131
1553,-198,1485,64,-120,1137
1510,-154,1463,44,-78,1156
1493,-125,1430,15,-56,1161
1465,-101,1406,-14,-42,1140
1409,-74,1389,-33,-29,1087
1371,-51,1363,-65,-43,1014
1357,-39,1325,-91,-52,939
1342,-37,1311,-103,-51,864
1350,-46,1298,-118,-53,799
1347,-53,1273,-128,-33,755
1282,-30,1247,-124,-5,713
1261,-12,1208,-122,1,664
1294,-6,1187,-109,9,628
1303,21,1171,-68,38,612
1258,41,1170,-4,69,602
1228,39,1178,58,94,587
1201,27,1194,118,128,551
1209,-10,1218,179,150,493
1248,-46,1242,225,159,455
1273,-85,1265,252,178,423
1307,-111,1272,268,184,374
1343,-103,1261,288,194,317
1378,-81,1241,335,207,268
1402,-71,1249,411,217,263
1408,-69,1280,484,218,322
1398,-95,1308,540,210,378
1413,-99,1327,622,222,366
1435,-106,1385,728,272,342
1451,-159,1447,788,333,376
1442,-219,1489,819,389,424
1414,-281,1528,850,442,417
1444,-353,1597,864,471,368
1526,-406,1663,839,479,342
1588,-403,1724,795,482,348
1638,-367,1779,758,483,346
1677,-335,1832,732,479,298
1737,-325,1866,691,437,200
1832,-336,1878,619,355,72
1876,-338,1837,517,275,-73
1922,-365,1718,422,169,-223
1964,-400,1534,366,70,-333
2016,-481,1326,353,-19,-345
2050,-553,1124,398,-93,-218
1999,-622,942,511,-130,38
1918,-668,855,683,-156,379
1720,-675,908,868,-128,759
1491,-703,1016,1050,-99,1089
1387,-709,1138,1193,-120,1386
1249,-630,1283,1265,-53,1703
1051,-569,1447,1308,59,1955
929,-512,1638,1313,94,2058
853,-469,1830,1239,101,1999
875,-434,1953,1104,52,1812
994,-404,1991,939,-52,1583
1168,-403,1989,781,-180,1383
1306,-397,1982,659,-280,1253
1327,-377,1987,552,-332,1169
1299,-360,1991,441,-381,1080
1315,-349,1982,324,-469,964
1392,-313,1921,234,-579,846
1478,-284,1808,191,-651,768
1527,-273,1693,213,-660,767
1521,-267,1612,289,-633,841
1478,-264,1560,374,-594,959
1435,-257,1531,455,-556,1077
1403,-243,1532,534,-523,1169
1380,-222,1521,595,-512,1250
1362,-198,1485,630,-519,1342
1327,-167,1466,664,-527,1424
1302,-136,1472,710,-529,1471
1295,-99,1497,759,-533,1517
1275,-55,1518,792,-516,1571
1269,-3,1533,809,-505,1614
1305,41,1553,840,-510,1626
1349,78,1574,879,-514,1610
1386,105,1585,915,-517,1603
1409,130,1591,967,-516,1605
1432,148,1612,1036,-523,1604
1473,143,1630,1116,-534,1597
1513,131,1653,1193,-524,1601
1534,132,1667,1257,-503,1630
1540,124,1675,1320,-487,1666
1549,104,1690,1379,-473,1699
1578,70,1713,1430,-462,1742
1562,43,1749,1480,-427,1806
1489,15,1775,1512,-381,1877
1420,-2,1792,1507,-357,1925
1397,-25,1811,1477,-362,1932
1407,-42,1821,1440,-382,1906
1411,-58,1824,1387,-408,1869
1430,-68,1836,1328,-437,1838
1436,-71,1843,1265,-464,1815
1410,-71,1867,1205,-482,1789
1354,-86,1835,1145,-499,1755
1292,-123,1802,1099,-515,1715
1248,-168,1806,1041,-505,1685
1205,-231,1785,938,-488,1677
1147,-228,1730,852,-503,1651
1085,-194,1663,767,-497,1559
1077,-175,1585,673,-510,1477
1088,-125,1502,603,-531,1433
1119,-105,1434,590,-533,1401
1190,-126,1392,630,-516,1385
1230,-173,1404,686,-477,1384
1197,-233,1440,696,-455,1352
1230,-321,1479,644,-521,1253
1327,-397,1488,538,-614,1127
1399,-421,1441,414,-689,1033
1447,-405,1358,313,-759,993
1520,-375,1279,261,-818,1008
1582,-355,1219,265,-839,1091
1584,-360,1181,329,-812,1222
1425,-408,1187,419,-738,1316
1214,-481,1260,478,-707,1219
1190,-558,1459,363,-834,843
1417,-570,1614,55,-1206,296
1841,-555,1694,-319,-1676,-246
2362,-463,1656,-629,-2035,-612
2911,-358,1601,-768,-2341,-625
3390,-247,1731,-560,-2476,-175
3420,-234,1948,-121,-2101,581
2847,-296,2180,330,-1467,1352
2264,-422,2239,709,-1055,1944
1735,-511,2178,872,-556,2320
1218,-647,2164,782,-81,2404
975,-750,2149,454,-49,2112
1293,-814,2048,-7,-405,1593
1686,-693,1853,-381,-653,1096
1883,-499,1637,-606,-770,744
2008,-316,1426,-699,-876,549
2035,-129,1219,-703,-984,502
1940,34,1009,-590,-1068,565
1835,181,872,-381,-1113,693
1751,254,776,-147,-1082,858
1722,315,753,145,-993,1049
1676,308,756,418,-846,1321
1591,307,855,693,-705,1575
1502,270,967,918,-591,1721
1474,243,1026,1093,-505,1789
1440,249,1058,1251,-379,1856
1386,255,1111,1399,-242,1946
1345,223,1194,1530,-101,2041
1279,165,1241,1624,39,2124
1212,130,1250,1698,154,2198
1130,118,1291,1758,246,2248
1045,77,1344,1794,318,2251
955,38,1385,1791,385,2202
856,16,1405,1756,434,2111
783,-4,1420,1687,473,1982
714,-11,1412,1586,490,1796
655,-33,1410,1484,497,1530
645,-45,1406,1370,456,1227
670,-45,1382,1226,393,916
706,-48,1354,1079,324,609
763,-36,1318,939,242,310
822,-31,1279,812,156,27
886,-22,1254,720,87,-217
939,-24,1251,661,40,-399
983,-37,1267,640,25,-512
1005,-73,1335,635,82,-552
982,-104,1416,637,146,-558
989,-111,1506,621,185,-583
997,-154,1607,592,264,-652
1041,-197,1678,536,327,-773
1102,-210,1712,474,379,-926
1162,-207,1688,395,407,-1060
1260,-207,1630,334,412,-1185
1380,-249,1588,308,412,-1283
1505,-304,1585,311,409,-1314
1576,-358,1653,333,443,-1286
1588,-399,1735,352,508,-1238
1573,-408,1803,343,553,-1197
1602,-426,1848,304,573,-1173
1633,-412,1863,278,598,-1153
1640,-398,1862,264,645,-1128
1667,-382,1841,248,678,-1087
1693,-353,1800,243,706,-1033
1726,-336,1777,270,725,-961
1776,-341,1831,338,732,-858
1715,-366,1981,420,806,-745
1569,-364,2192,438,892,-717
1459,-362,2359,318,877,-863
1487,-450,2380,98,741,-1173
1626,-542,2275,-142,544,-1520
1791,-615,2099,-355,380,-1758
1848,-656,1947,-528,325,-1835
1776,-655,1807,-679,267,-1829
1736,-634,1639,-801,147,-1817
1729,-569,1476,-871,38,-1802
1742,-509,1346,-872,-28,-1741
1745,-462,1252,-793,-47,-1588
1713,-401,1187,-653,2,-1345
1663,-331,1159,-469,96,-1057
1663,-279,1167,-249,189,-762
1711,-286,1203,-7,295,-471
1688,-320,1326,223,422,-200
1583,-343,1448,369,491,-2
1522,-374,1490,437,478,96
1492,-397,1530,487,467,133
1463,-418,1584,512,453,159
1445,-441,1629,507,411,172
1427,-440,1667,480,357,161
1434,-423,1688,439,297,120
1457,-408,1693,397,222,66
1497,-392,1671,355,145,11
1535,-378,1637,317,73,-30
1579,-357,1579,288,6,-49
1616,-339,1518,283,-39,-34
1625,-329,1466,307,-50,20
1619,-327,1437,343,-40,109
1581,-338,1404,381,-25,205
1528,-333,1356,421,-29,285
1498,-320,1293,469,-58,350
1496,-308,1271,533,-88,406
1497,-321,1257,599,-104,484
1490,-330,1261,666,-136,611
1559,-349,1294,720,-218,799
1452,-366,1279,742,-154,1068
1315,-266,1433,867,-96,960
1412,-316,1408,817,-222,864
1502,-318,1368,748,-246,1049
1357,-255,1465,897,-107,1162
1270,-294,1611,1009,-69,1057
1431,-380,1669,954,-170,974
1556,-389,1665,858,-187,1062
1479,-367,1665,789,-177,1228
1402,-364,1666,730,-213,1230
1423,-343,1671,664,-259,1078
1502,-343,1650,581,-315,960
1609,-311,1622,514,-367,933
1653,-285,1574,466,-362,988
1644,-243,1521,432,-334,1063
1662,-210,1464,433,-318,1119
1650,-205,1446,461,-303,1165
1580,-176,1439,495,-310,1149
1536,-155,1399,522,-376,1084
1560,-103,1350,568,-451,1062
1591,-40,1305,643,-429,1082
1562,-14,1274,688,-381,1155
1532,3,1251,738,-350,1272
1538,-8,1247,786,-297,1421
1485,1,1271,826,-259,1592
1424,-13,1321,853,-239,1726
1398,-44,1372,858,-238,1797
1365,-93,1433,842,-230,1838
1292,-152,1505,812,-233,1859
1241,-224,1578,755,-252,1873
1185,-284,1676,667,-261,1864
1107,-326,1771,535,-254,1808
1040,-365,1825,347,-255,1698
1021,-396,1845,138,-310,1522
1069,-427,1840,-78,-414,1294
1174,-422,1813,-295,-540,1057
1331,-362,1767,-499,-649,868
1506,-267,1805,-632,-691,744
1668,-125,1985,-714,-722,644
1853,26,2100,-822,-819,539
2063,95,2060,-894,-914,436
2186,153,1973,-824,-951,326
2234,167,1822,-638,-941,258
2260,121,1696,-427,-865,325
2340,48,1570,-213,-792,556
2364,-76,1500,47,-629,887
2235,-170,1513,315,-419,1232
2015,-211,1538,474,-259,1517
1805,-242,1572,538,-172,1643
1657,-281,1597,553,-185,1593
1593,-324,1627,541,-287,1455
1589,-368,1661,505,-416,1318
1629,-407,1657,471,-523,1248
1666,-419,1649,461,-564,1276
1689,-431,1664,474,-553,1382
1660,-430,1732,486,-491,1521
1588,-429,1792,467,-432,1623
1508,-399,1817,430,-392,1651
1418,-382,1840,383,-351,1588
1391,-393,1894,306,-339,1402
1461,-375,1905,117,-395,1077
1688,-417,1764,-131,-546,680
1972,-389,1559,-281,-674,363
2145,-405,1370,-322,-693,223
2303,-394,1190,-278,-722,296
2434,-406,1064,-172,-721,562
2492,-438,1023,-30,-694,957
2351,-448,1075,128,-615,1370
2011,-442,1223,250,-496,1672
1593,-424,1362,242,-444,1779
1268,-403,1406,72,-486,1683
1066,-344,1364,-147,-561,1430
969,-281,1236,-347,-638,1105
995,-236,1078,-484,-692,824
1119,-202,917,-535,-707,665
1217,-170,764,-489,-661,650
1257,-127,664,-342,-571,720
1235,-154,641,-134,-509,762
1233,-111,597,46,-527,678
1230,-134,621,238,-595,540
1319,-216,751,381,-683,406
1466,-447,1001,435,-681,370
1486,-629,1209,377,-641,445
1414,-697,1317,265,-612,546
1343,-703,1357,116,-565,664
1153,-598,1247,40,-329,771
973,-459,1311,79,-10,779
928,-389,1402,157,-21,823
915,-460,1383,230,-56,913
924,-487,1471,283,54,965
1064,-488,1533,273,150,991
1164,-445,1554,262,279,1013
1179,-395,1555,278,396,1022
1177,-358,1548,292,484,1013
1146,-308,1547,305,567,1004
1135,-240,1575,342,619,987
1126,-167,1609,389,636,945
1108,-105,1618,465,660,863
1111,-85,1664,564,690,750
1125,-118,1715,653,716,630
1144,-164,1773,712,738,518
1161,-229,1837,735,771,399
1166,-337,1873,723,819,247
1156,-429,1881,659,836,68
1136,-483,1802,515,798,-94
1138,-514,1698,361,724,-254
1144,-529,1562,253,637,-410
1136,-531,1427,183,544,-517
1115,-524,1316,159,459,-554
1074,-526,1254,195,418,-533
1019,-514,1261,266,413,-470
992,-495,1320,345,424,-386
1015,-466,1370,420,449,-298
1057,-442,1429,521,502,-211
1082,-405,1513,634,595,-127
1094,-412,1627,722,698,-59
1092,-462,1730,767,788,-25
1050,-490,1822,762,840,-46
988,-509,1906,692,839,-144
946,-529,1979,574,776,-333
937,-532,2017,422,663,-587
1024,-573,1981,239,533,-850
1189,-601,1886,134,425,-1044
1284,-605,1802,98,398,-1125
1273,-630,1748,84,389,-1140
1212,-658,1710,59,363,-1159
1161,-657,1660,8,309,-1207
1145,-652,1617,-62,245,-1273
1160,-617,1552,-125,184,-1330
1164,-553,1483,-164,135,-1361
1177,-504,1435,-160,88,-1364
1205,-468,1405,-122,56,-1338
1206,-444,1383,-55,46,-1283
1192,-432,1381,24,49,-1214
1191,-430,1396,101,52,-1142
1190,-431,1422,173,64,-1070
1202,-428,1438,238,83,-999
1200,-410,1459,295,116,-929
1171,-386,1474,327,133,-878
1160,-371,1498,341,128,-865
1130,-360,1515,344,118,-887
1099,-317,1502,326,95,-924
1088,-270,1473,304,60,-973
1083,-221,1443,300,19,-1032
1090,-181,1411,316,-17,-1090
1116,-150,1396,349,-46,-1138
1137,-138,1401,393,-66,-1170
1161,-152,1417,441,-80,-1187
1165,-164,1437,483,-85,-1192
1147,-180,1442,525,-84,-1192
1154,-219,1467,565,-80,-1194
1160,-249,1515,564,-70,-1189
1145,-296,1504,532,-75,-1185
1227,-290,1459,559,-133,-1201
1341,-362,1400,619,-118,-1163
1398,-427,1388,717,-49,-1029
1419,-512,1427,786,21,-854
1350,-649,1521,782,60,-753
1232,-741,1669,675,-15,-821
1199,-827,1794,457,-209,-1049
1288,-860,1903,176,-449,-1320
1393,-701,2007,-115,-658,-1541
1511,-481,2050,-370,-807,-1709
1779,-328,1984,-485,-916,-1787
2111,-207,1906,-429,-926,-1655
2347,-197,1760,-282,-732,-1306
2529,-194,1750,91,-472,-985
2616,-291,1760,447,-166,-633
2542,-422,1729,656,89,-223
2426,-518,1776,788,200,92
2245,-705,1927,814,224,266
1890,-817,2067,728,132,305
1440,-742,2155,547,-53,181
1080,-648,2178,315,-275,-63
949,-549,2144,115,-513,-303
982,-442,2067,-7,-649,-456
1060,-401,2013,-23,-614,-515
1185,-347,1979,23,-552,-472
1366,-321,1945,54,-478,-337
1520,-313,1908,56,-406,-172
1563,-287,1856,47,-339,-65
1567,-280,1798,44,-329,-50
1638,-295,1762,33,-381,-74
1686,-335,1732,16,-405,-54
1645,-329,1700,10,-400,26
1554,-309,1669,7,-387,131
1436,-286,1663,20,-364,203
1370,-258,1669,34,-352,218
1382,-238,1643,31,-350,219
1407,-216,1595,30,-318,239
1443,-180,1560,35,-285,283
1485,-126,1519,45,-264,356
1525,-70,1481,88,-241,458
1541,-36,1462,173,-189,582
1507,-24,1475,285,-101,731
1458,-54,1535,382,-3,894
1375,-60,1599,434,99,1040
1247,-53,1657,435,161,1111
1174,-50,1685,410,168,1095
1150,-50,1694,381,178,1039
1122,-60,1715,355,206,983
1104,-76,1748,314,243,934
1083,-99,1795,251,281,873
1076,-112,1819,167,304,779
1097,-119,1822,72,323,663
1130,-123,1823,-25,352,555
1153,-120,1816,-127,384,473
1165,-118,1797,-222,424,410
1170,-126,1771,-303,467,360
1153,-103,1745,-375,511,328
1134,-91,1719,-441,546,300
1138,-81,1696,-492,567,264
1152,-48,1693,-531,591,228
1201,-25,1680,-559,606,198
1280,22,1712,-563,646,197
1331,106,1849,-564,717,232
1389,269,2042,-582,777,266
1482,386,2178,-585,808,256
1620,440,2286,-557,821,217
1678,421,2336,-502,884,125
1605,245,2380,-473,961,-38
1516,122,2418,-545,904,-286
1480,-61,2342,-767,768,-602
1452,-195,2237,-1087,556,-966
1446,-269,2077,-1426,253,-1371
1428,-260,1900,-1713,-105,-1755
1475,-360,1593,-1902,-467,-2063
1557,-370,1488,-1945,-746,-2168
1621,-307,1406,-1902,-913,-2008
1619,-288,1310,-1780,-885,-1665
1608,-303,1270,-1566,-763,-1200
1592,-255,1271,-1304,-577,-682
1522,-219,1298,-1058,-315,-156
1435,-202,1351,-857,-59,305
1385,-185,1428,-733,138,651
1317,-153,1464,-670,261,869
1237,-103,1457,-653,307,998
1140,-16,1468,-635,278,1049
1040,26,1503,-626,196,999
988,28,1585,-627,67,857
1004,6,1667,-638,-90,663
1084,-33,1735,-659,-213,489
1112,-60,1789,-680,-259,375
1089,-79,1839,-701,-255,286
1058,-82,1841,-737,-241,206
1077,-77,1809,-768,-212,127
1114,-80,1759,-776,-149,72
1101,-82,1732,-753,-47,54
1036,-64,1676,-741,27,44
1015,-41,1571,-740,51,25
1031,-13,1460,-699,74,12
1022,13,1371,-611,107,15
1034,17,1312,-502,105,36
1048,26,1253,-393,105,79
1053,20,1204,-272,97,135
1036,21,1165,-136,90,187
988,20,1149,10,99,222
927,-3,1161,139,76,276
871,-27,1195,250,57,319
830,-78,1236,348,52,311
804,-124,1273,424,56,289
776,-146,1316,478,77,290
731,-176,1373,519,113,285
689,-189,1409,542,133,250
666,-187,1440,540,139,175
666,-191,1465,538,141,66
689,-212,1500,529,135,-52
718,-234,1510,500,123,-161
729,-255,1515,458,117,-270
759,-267,1515,397,95,-393
823,-268,1500,318,41,-531
900,-265,1476,243,-10,-662
964,-259,1463,192,-37,-769
1008,-253,1449,152,-56,-842
1072,-241,1414,127,-76,-883
1128,-245,1404,125,-74,-903
1181,-233,1412,117,-78,-913
1259,-216,1419,88,-102,-915
1312,-153,1448,57,-124,-927
1357,-41,1500,25,-167,-969
1447,76,1581,-1,-243,-1047
1581,208,1689,-2,-328,-1142
1737,304,1770,31,-411,-1209
1919,341,1845,108,-455,-1218
2013,303,1860,227,-394,-1199
1920,134,1838,366,-242,-1129
1744,31,1839,527,-149,-1051
1614,-109,1857,593,-63,-1002
1518,-163,1875,502,-37,-985
1498,-113,1846,337,-89,-1068
1610,-40,1756,188,-175,-1223
1744,57,1643,152,-225,-1345
1790,112,1586,236,-200,-1361
1850,118,1614,369,-170,-1250
1882,94,1709,493,-100,-1060
1825,68,1813,584,-5,-879
1772,36,1912,616,51,-782
1790,-2,1970,578,77,-764
1813,-32,1968,485,84,-784
1789,-30,1929,369,61,-830
1767,-23,1854,260,-13,-907
1755,-9,1777,172,-117,-1001
1768,8,1688,109,-237,-1074
1782,30,1582,95,-320,-1084
1773,59,1492,147,-336,-1014
1706,76,1440,252,-287,-875
1591,76,1424,380,-203,-719
1490,67,1454,487,-133,-598
1447,21,1498,558,-74,-534
1408,-7,1509,591,-21,-509
1387,-21,1503,605,21,-496
1380,-43,1492,623,58,-483
1356,-57,1451,642,89,-461
1360,-62,1421,673,112,-439
1378,-98,1415,719,130,-415
1384,-122,1439,744,144,-389
1374,-163,1458,714,149,-368
