ax,ay,az,gx,gy,gz
-490,-2377,-581,441,-56,-455
-581,-2331,-453,523,-210,-407
-676,-2297,-327,566,-398,-393
-699,-2278,-303,573,-461,-439
-695,-2257,-374,570,-477,-515
-575,-2220,-476,582,-509,-605
-390,-2148,-503,621,-497,-664
-409,-2140,-411,591,-338,-678
-476,-2102,-328,550,-184,-704
-484,-2031,-148,582,-261,-747
-408,-2021,-1,561,-430,-792
-328,-2036,50,437,-456,-818
-257,-2006,-53,316,-366,-837
-174,-2029,-249,244,-318,-838
-108,-2073,-379,273,-283,-791
-117,-2066,-334,358,-205,-714
-94,-2047,-330,386,-157,-707
-95,-2061,-221,390,-104,-752
-195,-2036,-57,357,165,-874
-229,-1968,36,290,399,-998
-159,-1974,83,206,365,-1052
-97,-1924,99,141,216,-1034
-44,-1913,58,86,109,-957
58,-1987,-121,61,28,-886
150,-1955,-247,90,3,-798
178,-1950,-194,138,77,-701
140,-1977,-105,138,103,-658
78,-2002,-77,137,104,-618
-1,-1937,-37,204,148,-608
-37,-1810,103,290,111,-605
-34,-1690,271,281,14,-602
-76,-1760,389,161,-122,-569
-4,-1715,388,-13,-242,-526
111,-1679,284,-141,-128,-517
209,-1684,32,-235,16,-483
203,-1704,-150,-226,21,-394
137,-1745,-258,-153,31,-340
113,-1755,-295,-22,56,-295
121,-1743,-273,155,73,-285
71,-1650,-103,318,9,-269
58,-1573,170,379,-106,-258
149,-1524,314,307,-24,-308
295,-1503,269,168,156,-373
417,-1499,217,57,224,-369
447,-1505,195,-34,296,-314
392,-1508,127,-147,447,-272
317,-1597,-110,-255,636,-271
235,-1676,-280,-246,870,-298
118,-1679,-264,-139,927,-309
124,-1637,-205,8,723,-286
240,-1574,-145,146,481,-236
248,-1520,-114,233,276,-151
181,-1446,14,281,197,-107
267,-1378,112,243,230,-154
402,-1375,17,123,356,-209
345,-1404,-115,72,430,-156
218,-1400,-94,132,330,-95
183,-1371,36,177,201,-114
193,-1392,105,154,213,-153
223,-1404,112,139,265,-183
257,-1393,142,150,237,-194
286,-1398,172,149,142,-174
382,-1417,167,124,102,-175
491,-1433,143,79,131,-185
477,-1479,117,11,164,-174
447,-1525,68,-44,199,-150
413,-1567,-27,-58,206,-121
395,-1589,-105,-37,127,-84
345,-1631,-160,7,94,-42
265,-1645,-140,83,13,1
265,-1598,-67,149,-157,25
326,-1583,-33,162,-248,18
300,-1591,-29,155,-285,2
281,-1565,34,152,-337,-42
342,-1541,87,91,-235,-147
438,-1582,18,-9,-42,-257
525,-1588,-65,-49,140,-298
545,-1585,-94,-5,218,-260
585,-1543,-42,88,27,-169
630,-1507,19,148,-191,-72
637,-1495,0,152,-248,22
532,-1473,-15,159,-221,117
386,-1488,21,155,-216,158
373,-1516,-35,121,-232,132
371,-1537,-50,115,-219,108
318,-1555,2,129,-163,83
304,-1528,71,129,-143,43
328,-1515,151,97,-162,10
408,-1510,153,34,-169,-9
471,-1513,126,-27,-172,-1
488,-1527,120,-64,-201,46
547,-1490,103,-76,-230,88
604,-1488,81,-86,-261,161
492,-1494,84,-67,-281,269
370,-1454,106,-42,-320,339
358,-1454,38,-54,-328,345
387,-1484,-72,-44,-285,365
353,-1530,-23,11,-323,423
337,-1540,81,20,-346,435
349,-1556,146,-41,-236,384
357,-1553,278,-135,-144,319
349,-1538,349,-300,22,257
340,-1541,224,-476,217,235
373,-1536,44,-525,163,322
381,-1594,-48,-481,-86,493
337,-1714,-141,-425,-213,645
266,-1753,-98,-333,-213,733
213,-1779,47,-309,-241,748
219,-1801,-4,-400,-153,695
223,-1801,-160,-461,13,644
215,-1768,-191,-455,7,664
252,-1795,-215,-457,28,703
238,-1815,-277,-445,132,749
141,-1811,-295,-409,112,838
67,-1891,-329,-355,78,918
16,-1934,-268,-277,82,948
-25,-1996,-144,-233,107,919
-157,-1981,-27,-262,236,807
-264,-1968,60,-402,548,587
-306,-1989,37,-562,954,317
-235,-1952,-123,-661,1121,152
-71,-1913,-272,-656,1097,149
72,-1944,-304,-569,948,270
132,-1951,-266,-485,773,428
47,-1975,-151,-454,762,514
-71,-2002,-109,-519,854,475
-179,-2101,-82,-596,929,400
-282,-2138,-72,-641,930,362
-401,-2175,-235,-670,865,362
-500,-2273,-405,-609,756,369
-506,-2256,-389,-485,523,376
-372,-2266,-366,-417,218,393
-196,-2313,-424,-377,95,401
-133,-2349,-349,-337,145,388
-107,-2363,-232,-383,259,321
-165,-2392,-188,-484,473,194
-197,-2398,-268,-579,671,58
-175,-2361,-385,-577,738,-3
-115,-2321,-465,-478,628,13
-52,-2258,-547,-336,466,56
-43,-2177,-556,-180,385,137
-78,-2069,-382,-57,262,237
-115,-2111,-217,-43,176,271
-175,-2227,-241,-113,295,217
-249,-2299,-326,-182,439,125
-259,-2374,-377,-222,559,-21
-145,-2381,-383,-275,633,-142
47,-2376,-540,-312,496,-74
161,-2424,-685,-227,77,206
174,-2474,-678,-91,-424,495
160,-2528,-676,-16,-643,669
53,-2581,-663,18,-504,692
-99,-2568,-575,17,-260,621
-241,-2542,-453,-15,-22,530
-300,-2533,-434,-35,233,423
-319,-2465,-531,28,326,392
-313,-2350,-628,136,181,477
-327,-2225,-535,248,-149,609
-427,-2143,-382,236,-256,664
-549,-2080,-322,120,-149,629
-648,-2053,-282,2,-212,541
-613,-2063,-294,-115,-354,426
-370,-2063,-273,-207,-454,361
-192,-2104,-241,-300,-412,403
-99,-2263,-323,-390,-299,483
-56,-2442,-491,-416,-272,563
-85,-2602,-541,-405,-278,673
-200,-2723,-487,-412,-141,720
-318,-2829,-533,-471,14,712
-473,-2966,-715,-516,103,689
-562,-3058,-870,-478,127,588
-555,-3048,-831,-390,54,443
-436,-2981,-710,-348,1,299
-279,-2968,-696,-355,50,203
-187,-2945,-694,-313,38,193
-168,-2909,-627,-242,-24,223
-163,-2895,-534,-191,-66,254
-179,-2946,-482,-150,-91,254
-202,-2997,-508,-117,-63,245
-249,-3058,-599,-72,-24,232
-303,-3078,-657,25,-43,181
-322,-3067,-592,126,-109,118
-320,-3058,-540,180,-163,51
-361,-3054,-536,225,-144,-26
-348,-3002,-503,275,-76,-136
-324,-2963,-447,313,-71,-228
-303,-2933,-432,342,-116,-262
-322,-2882,-402,381,-168,-263
-357,-2830,-340,399,-222,-272
-356,-2780,-303,378,-264,-299
-293,-2732,-286,321,-260,-336
-229,-2711,-300,255,-224,-353
-226,-2738,-384,204,-157,-329
-269,-2765,-538,242,-149,-259
-327,-2719,-522,367,-274,-170
-392,-2665,-421,444,-338,-157
-418,-2675,-432,434,-306,-211
-390,-2649,-441,435,-249,-267
-332,-2579,-379,454,-242,-294
-260,-2503,-328,441,-260,-286
-236,-2473,-309,384,-208,-265
-287,-2448,-300,296,-89,-250
-355,-2499,-339,194,-25,-258
-429,-2565,-488,141,2,-264
-460,-2588,-640,187,-81,-240
-470,-2617,-674,280,-260,-203
-480,-2698,-694,380,-411,-166
-469,-2631,-712,530,-468,-146
-514,-2490,-541,636,-572,-158
-471,-2397,-304,588,-589,-262
-376,-2406,-179,404,-367,-408
-360,-2399,-161,240,-80,-490
-389,-2369,-200,154,18,-471
-444,-2325,-275,110,-40,-425
-538,-2389,-427,83,-117,-424
-671,-2427,-589,161,-210,-440
-727,-2366,-531,329,-407,-482
-706,-2284,-401,425,-566,-569
-606,-2220,-272,438,-662,-645
-416,-2170,-193,406,-678,-709
-323,-2177,-163,355,-651,-715
-351,-2101,-53,292,-666,-651
-408,-2073,-3,165,-542,-646
-470,-2141,-164,-17,-251,-720
-507,-2160,-390,-113,-46,-801
-493,-2150,-508,-56,-5,-883
-385,-2119,-526,73,-118,-936
-342,-2055,-396,174,-349,-938
-160,-2030,-196,116,-688,-959
75,-2068,-279,109,-517,-976
22,-2004,-219,169,-236,-946
99,-1985,-288,149,-247,-903
181,-2003,-444,184,-241,-839
195,-2002,-535,292,-295,-743
197,-1976,-485,433,-414,-647
132,-1948,-282,528,-487,-585
129,-1917,-90,530,-393,-623
227,-1850,-48,456,-186,-723
330,-1786,-16,387,-118,-734
410,-1751,51,343,-146,-651
436,-1690,98,270,-63,-573
361,-1682,95,185,4,-518
316,-1727,33,137,-115,-476
350,-1747,-65,142,-399,-403
375,-1714,33,231,-539,-318
344,-1660,193,244,-496,-250
309,-1652,301,136,-394,-237
354,-1611,274,-21,-257,-278
386,-1635,175,-172,-76,-310
354,-1643,63,-244,12,-260
367,-1589,36,-228,-29,-189
445,-1616,-1,-242,-35,-144
460,-1663,-144,-256,104,-87
311,-1643,-155,-174,227,-14
206,-1598,-113,-83,152,33
188,-1559,5,14,-84,59
186,-1498,145,51,-206,56
160,-1483,186,-15,-193,52
104,-1517,188,-103,-187,51
3,-1563,129,-199,-20,-21
-76,-1603,11,-271,173,-113
-121,-1639,-82,-272,146,-157
-27,-1658,-199,-215,13,-159
76,-1604,-250,-123,-13,-155
112,-1587,-262,-52,-24,-150
191,-1531,-275,14,-54,-122
205,-1585,-276,57,-77,-64
153,-1592,-244,119,-111,-4
136,-1561,-163,176,-137,26
90,-1579,-119,175,-116,26
25,-1594,-123,150,-53,5
-33,-1609,-174,149,16,-45
-37,-1623,-159,173,2,-120
56,-1588,-93,196,51,-216
143,-1544,-15,182,122,-281
224,-1542,20,133,107,-298
292,-1566,23,80,118,-295
350,-1580,-17,49,133,-272
349,-1596,-23,47,81,-214
285,-1597,18,44,-22,-159
262,-1620,42,-7,-68,-162
274,-1633,-64,-78,18,-200
292,-1634,-192,-96,54,-203
341,-1622,-258,-54,15,-179
380,-1600,-285,16,-89,-116
394,-1610,-270,92,-233,-27
398,-1598,-211,147,-260,21
393,-1606,-173,166,-259,37
391,-1594,-116,179,-258,32
394,-1567,-86,167,-239,3
402,-1556,-28,139,-216,-35
460,-1521,21,84,-178,-80
551,-1499,-13,15,-109,-107
580,-1482,-20,-16,-37,-83
529,-1486,-50,-35,-6,-18
491,-1467,-125,-11,-68,83
450,-1458,-164,58,-258,203
366,-1476,-238,123,-380,310
264,-1518,-284,188,-417,368
166,-1512,-133,260,-460,349
119,-1490,82,247,-435,245
171,-1503,140,137,-289,102
225,-1487,120,33,-172,40
291,-1447,113,-35,-194,71
397,-1430,72,-102,-223,115
387,-1469,13,-156,-198,172
334,-1474,-43,-177,-189,236
341,-1495,-82,-181,-201,270
316,-1510,-63,-181,-208,269
262,-1478,-23,-206,-126,254
231,-1476,-20,-250,20,207
226,-1503,-64,-294,114,182
261,-1514,-160,-279,101,258
300,-1556,-147,-181,-163,425
338,-1564,-42,-103,-492,608
274,-1593,22,-94,-646,748
178,-1634,67,-156,-646,774
105,-1739,-48,-302,-405,704
-14,-1801,-147,-401,-91,593
-96,-1782,-121,-434,30,508
-16,-1780,-196,-460,30,475
77,-1768,-365,-420,10,515
74,-1832,-449,-293,-87,648
46,-1890,-324,-137,-308,777
46,-1865,-170,-77,-417,807
44,-1896,-137,-139,-316,766
37,-1949,-167,-222,-178,728
0,-1975,-209,-289,-49,706
-75,-2038,-261,-346,94,648
-170,-2063,-284,-364,263,571
-229,-2066,-301,-345,336,501
-200,-2051,-303,-304,289,438
-139,-1986,-421,-262,283,386
-59,-1964,-451,-189,300,398
10,-1983,-260,-95,308,433
26,-1958,-18,-123,298,438
-2,-2000,8,-294,457,395
-102,-2068,-19,-448,731,335
-215,-2136,-146,-565,885,318
-259,-2237,-373,-561,898,361
-302,-2264,-458,-368,658,480
-313,-2293,-528,-116,197,655
-314,-2242,-415,132,-194,774
-288,-2149,-147,226,-352,765
-361,-2180,30,87,-204,623
-368,-2298,-5,-191,209,370
-335,-2359,-184,-411,692,135
-310,-2370,-295,-492,974,13
-244,-2405,-420,-459,928,61
-124,-2397,-543,-320,513,248
-71,-2357,-565,-122,84,468
-119,-2303,-529,27,-187,644
-179,-2272,-501,97,-333,735
-237,-2240,-522,134,-351,758
-327,-2202,-443,157,-315,748
-393,-2185,-244,99,-220,672
-403,-2162,-114,-61,18,515
-395,-2203,-101,-265,279,412
-350,-2290,-262,-415,482,398
-319,-2327,-443,-391,401,495
-302,-2362,-544,-222,2,689
-270,-2390,-596,-1,-369,854
-306,-2382,-537,160,-524,884
-463,-2391,-391,149,-318,754
-637,-2418,-289,8,78,520
-788,-2435,-299,-146,421,268
-784,-2377,-310,-223,486,45
-665,-2295,-286,-221,220,-95
-535,-2215,-325,-206,-51,-159
-419,-2157,-386,-193,-469,-136
-193,-2189,-413,-171,-1033,-23
27,-2235,-406,-144,-1275,160
26,-2299,-458,-158,-994,356
-232,-2334,-519,-164,-511,540
-588,-2340,-493,-143,-250,650
-827,-2360,-439,-131,-266,604
-836,-2377,-367,-155,-476,476
-698,-2350,-367,-210,-680,358
-540,-2345,-430,-284,-764,327
-488,-2349,-527,-361,-647,347
-482,-2345,-579,-402,-437,364
-466,-2361,-588,-423,-261,376
-488,-2386,-610,-419,-71,366
-509,-2430,-686,-389,1,373
-532,-2465,-772,-287,-112,446
-532,-2484,-719,-136,-231,533
-601,-2521,-614,-8,-225,575
-684,-2520,-435,66,-184,567
-767,-2536,-309,40,-123,531
-842,-2592,-280,-59,-28,480
-869,-2649,-362,-164,116,384
-884,-2693,-426,-209,132,274
-841,-2725,-467,-219,47,177
-787,-2758,-542,-205,-40,108
-740,-2780,-586,-182,-130,55
-659,-2794,-627,-171,-143,-13
-574,-2822,-690,-141,-106,-78
-507,-2830,-720,-55,-122,-96
-488,-2827,-665,16,-123,-94
-484,-2823,-640,32,-57,-118
-532,-2843,-642,44,17,-157
-602,-2863,-650,71,46,-220
-586,-2862,-648,104,52,-312
-538,-2844,-627,148,31,-385
-521,-2845,-595,191,28,-425
-505,-2814,-533,224,93,-455
-444,-2804,-500,227,156,-465
-382,-2827,-514,230,213,-414
-376,-2820,-515,259,337,-312
-457,-2816,-504,288,482,-209
-539,-2789,-498,306,567,-152
-642,-2743,-483,339,561,-148
-644,-2727,-465,368,449,-191
-630,-2681,-415,374,405,-231
-709,-2644,-388,343,447,-279
-711,-2561,-367,302,444,-358
-646,-2561,-380,227,430,-449
-540,-2598,-464,136,417,-510
-471,-2620,-588,131,456,-504
-445,-2602,-639,224,418,-432
-438,-2548,-591,375,295,-307
-514,-2517,-480,485,155,-203
-534,-2438,-357,517,14,-136
-620,-2382,-270,497,-36,-109
-759,-2334,-239,415,-80,-169
-814,-2271,-237,287,-155,-283
-763,-2212,-189,145,-159,-427
-617,-2301,-287,-15,21,-581
-499,-2256,-452,-67,418,-693
-479,-2200,-554,-25,679,-756
-503,-2175,-586,50,676,-779
-434,-2099,-577,126,378,-760
-318,-2035,-525,199,15,-682
-233,-2004,-435,227,-259,-576
-204,-2029,-415,202,-440,-455
-228,-2047,-444,206,-535,-319
-308,-2027,-390,212,-586,-218
-395,-2018,-338,180,-550,-208
-401,-2052,-386,162,-537,-240
-413,-2117,-548,210,-528,-250
-471,-2040,-576,344,-555,-220
-502,-2013,-421,425,-686,-214
-426,-2021,-363,434,-725,-295
-267,-1902,-289,450,-669,-340
-275,-1882,-108,361,-561,-338
-352,-1952,-20,184,-306,-423
-375,-1960,27,39,-49,-551
-356,-1953,-2,-117,69,-643
-300,-1993,-177,-245,37,-679
-266,-1998,-310,-257,-199,-626
-230,-1998,-376,-195,-454,-544
-177,-1999,-492,-125,-527,-485
-162,-2015,-561,-22,-498,-458
-191,-2013,-464,86,-495,-455
-228,-2000,-271,127,-455,-502
-245,-2001,-145,78,-255,-626
-157,-1954,-115,-3,-30,-774
-12,-1931,-104,-77,83,-839
134,-1857,-64,-142,89,-784
231,-1902,-23,-220,-19,-684
227,-1966,-133,-302,-38,-595
212,-2018,-435,-287,-85,-496
159,-2014,-542,-140,-171,-412
42,-2023,-482,-38,-85,-425
-42,-2049,-430,7,47,-507
-32,-2013,-364,84,130,-577
62,-1941,-314,171,104,-582
166,-1906,-175,258,-8,-512
248,-1816,-5,299,-111,-413
243,-1778,145,249,-212,-291
234,-1730,248,105,-173,-248
282,-1712,204,-110,3,-266
282,-1771,34,-294,129,-228
236,-1807,-227,-340,181,-141
175,-1883,-446,-255,93,-25
86,-1897,-523,-76,-80,81
13,-1878,-462,120,-234,118
10,-1806,-382,262,-265,88
8,-1739,-330,344,-204,50
12,-1680,-261,388,-152,10
-28,-1622,-190,383,-97,-21
-84,-1604,-78,322,-23,-61
-127,-1589,-29,228,95,-137
-122,-1579,19,140,138,-187
-122,-1545,74,56,135,-231
-114,-1532,30,-69,98,-257
4,-1579,-183,-151,92,-272
104,-1586,-392,-107,162,-251
67,-1609,-496,-22,188,-167
-28,-1653,-484,89,166,-94
-113,-1686,-397,216,119,-82
-153,-1653,-293,297,74,-123
-197,-1630,-191,313,59,-190
-201,-1611,-166,284,94,-278
-97,-1584,-174,269,88,-350
79,-1528,-180,266,40,-386
202,-1482,-164,262,41,-354
254,-1485,-143,249,50,-292
240,-1522,-103,232,23,-236
233,-1544,-77,204,48,-221
245,-1561,-63,169,106,-226
246,-1603,-52,126,135,-215
236,-1622,-59,104,142,-197
261,-1626,-122,119,98,-164
302,-1626,-198,187,-31,-90
270,-1609,-144,268,-208,7
214,-1568,-54,286,-267,49
180,-1556,-11,240,-224,22
149,-1568,26,171,-152,-19
160,-1561,-6,111,-98,-58
202,-1560,-105,65,-73,-78
206,-1594,-193,71,-91,-60
243,-1601,-225,126,-126,-51
327,-1566,-188,188,-141,-62
352,-1530,-42,215,-168,-59
368,-1473,70,165,-133,-76
392,-1446,87,67,-55,-105
375,-1451,11,-22,25,-98
301,-1414,-72,-36,25,-47
278,-1400,-107,0,-78,5
327,-1379,-115,58,-217,73
335,-1356,-32,101,-344,151
360,-1383,34,55,-393,184
405,-1395,14,-35,-300,159
437,-1380,-27,-119,-192,141
426,-1407,-53,-162,-154,166
402,-1373,-77,-175,-190,226
359,-1387,-120,-176,-260,306
296,-1387,-109,-156,-315,363
253,-1407,-54,-156,-342,375
233,-1361,-18,-186,-278,364
227,-1383,-2,-255,-256,371
266,-1403,-58,-310,-298,411
297,-1405,-92,-323,-358,474
323,-1441,-128,-350,-430,530
310,-1503,-129,-376,-497,584
210,-1567,-83,-407,-444,616
43,-1618,-117,-471,-278,585
-96,-1630,-179,-524,-97,506
-106,-1655,-206,-541,-24,431
-69,-1712,-228,-541,-16,386
-50,-1723,-273,-522,-42,367
-44,-1757,-250,-473,-147,397
-127,-1761,-154,-430,-279,455
-218,-1789,-84,-478,-363,488
-237,-1924,-234,-571,-263,452
-272,-1997,-421,-572,-177,417
-334,-2034,-441,-489,-282,429
-354,-1979,-317,-425,-423,417
-392,-1985,-182,-487,-413,362
-480,-2140,-342,-648,-125,272
-488,-2150,-622,-638,14,207
-434,-2103,-554,-433,-328,239
-406,-2071,-350,-289,-663,296
-343,-2120,-303,-268,-797,281
-242,-2135,-376,-299,-723,182
-167,-2113,-407,-359,-395,69
-146,-2141,-426,-424,-55,15
-196,-2211,-504,-462,148,10
-239,-2278,-596,-428,233,47
-327,-2323,-583,-349,216,62
-429,-2353,-585,-272,118,56
-400,-2397,-608,-173,-56,26
-200,-2332,-589,-44,-266,-34
-23,-2257,-519,29,-343,-41
8,-2265,-522,21,-281,35
-111,-2321,-578,13,-153,111
-191,-2308,-504,32,-58,139
-235,-2344,-467,15,-9,114
-292,-2372,-471,-6,90,34
-294,-2322,-465,11,194,-54
-217,-2264,-453,91,80,-63
-114,-2206,-392,172,-207,17
-47,-2204,-348,166,-361,133
24,-2195,-304,97,-282,196
32,-2264,-381,3,-89,216
-53,-2343,-517,-51,152,218
-138,-2367,-502,-33,345,194
-198,-2345,-361,9,417,147
-216,-2293,-232,15,384,106
-207,-2309,-320,-12,372,91
-172,-2332,-477,28,277,135
-122,-2301,-440,170,-51,253
-81,-2277,-368,261,-323,388
-83,-2238,-331,267,-342,475
-136,-2241,-302,207,-168,512
-212,-2306,-395,122,51,512
