ax,ay,az,gx,gy,gz
219,-762,173,-798,-267,15
201,-780,157,-835,-200,-96
162,-811,133,-884,-99,-209
46,-903,67,-954,-41,-256
-64,-996,38,-996,-95,-248
-258,-1105,4,-1041,-251,-176
-431,-1167,-38,-1089,-458,-125
-433,-1115,-18,-1143,-637,-138
-328,-1173,-46,-1285,-707,-178
-184,-1323,-180,-1508,-724,-197
-10,-1528,-351,-1679,-673,-265
211,-1733,-515,-1800,-537,-358
373,-2070,-751,-1801,-504,-432
342,-2234,-950,-1554,-693,-380
264,-2246,-1007,-1263,-875,-384
314,-2303,-1002,-1002,-899,-339
229,-2268,-848,-765,-1066,-3
-28,-2086,-567,-653,-1309,352
-42,-1982,-254,-822,-1377,475
278,-2080,-107,-1213,-1145,383
547,-2483,-314,-1589,-751,199
610,-2915,-731,-1687,-563,172
612,-3197,-1063,-1542,-662,303
655,-3299,-1211,-1339,-861,493
672,-3348,-1250,-1142,-979,605
693,-3389,-1226,-1000,-956,595
805,-3518,-1237,-889,-845,455
973,-3702,-1260,-766,-734,299
1099,-3801,-1216,-607,-643,247
1108,-3804,-1118,-424,-633,295
967,-3855,-1057,-280,-585,380
776,-3908,-955,-170,-588,469
605,-3939,-842,-79,-647,496
404,-4006,-815,-15,-653,430
334,-4032,-841,57,-606,244
375,-4044,-962,139,-451,-48
455,-4136,-1231,273,-260,-316
594,-4198,-1455,535,-157,-492
646,-4108,-1454,890,-119,-600
662,-3897,-1247,1229,-92,-649
673,-3590,-967,1461,-96,-640
574,-3364,-782,1563,-85,-597
489,-3196,-695,1599,-57,-584
457,-2994,-593,1616,-45,-604
419,-2761,-403,1603,-33,-608
352,-2539,-152,1496,-16,-594
245,-2335,1,1300,1,-565
92,-2259,-109,1054,22,-515
-2,-2407,-483,824,71,-442
24,-2637,-845,789,47,-372
28,-2665,-1024,1029,-108,-317
33,-2505,-982,1401,-352,-283
-12,-2127,-649,1728,-485,-360
-57,-1768,-306,1854,-266,-619
141,-1475,27,1781,4,-921
246,-1411,241,1530,202,-1067
240,-1401,414,1245,73,-992
415,-1208,603,972,-267,-853
594,-1057,614,646,-593,-687
520,-1203,54,318,-667,-589
454,-1700,-873,242,-486,-601
907,-1868,-1288,614,-572,-559
1125,-1583,-968,1265,-757,-411
907,-1013,-319,1672,-737,-380
782,-609,115,1643,-240,-654
768,-489,303,1392,339,-898
750,-381,380,1058,539,-921
737,-351,346,577,515,-946
694,-441,145,149,520,-989
700,-405,34,47,291,-771
612,-309,-86,-79,134,-697
556,-387,-347,-187,220,-687
802,-435,-516,-146,180,-485
963,-528,-480,-82,19,-205
937,-458,-264,-14,-218,17
837,-284,1,-11,-352,118
800,-231,184,-181,-286,67
770,-180,281,-495,-21,-64
718,-199,193,-777,266,-138
769,-372,8,-884,241,7
747,-578,-244,-969,87,225
754,-755,-439,-1025,31,380
909,-925,-559,-1046,35,438
1012,-1135,-656,-1006,100,493
1022,-1267,-585,-915,176,551
838,-1292,-385,-825,200,599
678,-1256,-220,-816,167,609
637,-1246,-142,-915,109,621
554,-1301,-179,-1079,63,701
510,-1356,-276,-1235,59,777
450,-1509,-471,-1359,62,814
410,-1684,-565,-1402,-8,880
370,-1879,-497,-1404,-32,972
192,-2092,-455,-1406,-35,1067
81,-2133,-337,-1367,-99,1083
102,-2176,-200,-1382,-69,975
93,-2319,-288,-1336,19,830
-86,-2256,-330,-1261,-142,819
-78,-2168,-359,-1296,-268,724
123,-2182,-482,-1348,-267,629
277,-2304,-701,-1382,-132,508
402,-2574,-1005,-1341,104,338
640,-2851,-1022,-1217,189,280
699,-2979,-718,-1028,55,466
660,-2820,-298,-877,-192,661
544,-2701,-108,-902,-236,688
325,-2768,-243,-1036,-138,652
177,-2865,-483,-1126,-97,579
87,-2994,-749,-1122,-98,462
208,-3119,-983,-1089,-65,301
422,-3330,-1267,-1028,119,141
495,-3612,-1540,-853,274,91
608,-3678,-1503,-547,229,140
678,-3504,-1173,-258,101,253
535,-3327,-913,-97,74,340
334,-3253,-841,-30,92,348
232,-3214,-857,11,84,314
232,-3207,-957,14,64,279
247,-3263,-1111,40,69,270
256,-3324,-1200,136,93,261
189,-3340,-1183,264,132,245
95,-3269,-1107,440,129,203
121,-3149,-908,605,115,93
190,-3057,-764,680,238,-72
297,-3054,-840,673,367,-240
502,-3122,-966,702,387,-355
685,-3120,-1040,772,346,-357
752,-3136,-1072,832,295,-302
688,-3196,-1057,878,276,-225
540,-3221,-1051,994,284,-170
515,-3138,-1013,1210,305,-223
646,-2957,-857,1439,345,-311
750,-2768,-694,1589,442,-392
736,-2613,-562,1681,552,-463
802,-2385,-399,1720,646,-524
913,-2197,-237,1673,746,-512
943,-2018,-84,1575,753,-387
859,-1885,51,1432,666,-197
738,-1815,91,1284,538,-29
580,-1757,32,1152,492,78
280,-1905,-238,1068,675,51
146,-2007,-533,1170,742,-64
186,-1894,-494,1484,605,-168
278,-1551,-161,1746,493,-223
273,-1220,108,1754,562,-313
109,-1151,208,1575,733,-431
101,-1147,171,1349,862,-559
260,-1165,69,1139,835,-581
263,-1259,-35,957,718,-446
130,-1265,-77,845,509,-266
11,-1233,-93,762,288,-139
-105,-1245,-191,676,162,-67
-178,-1269,-312,662,154,-108
-165,-1236,-305,699,151,-211
-135,-1145,-228,744,141,-314
23,-992,-99,746,123,-367
116,-857,61,645,174,-335
55,-823,120,454,201,-269
49,-858,82,261,183,-286
76,-909,44,133,173,-305
93,-890,37,41,96,-246
107,-877,65,-43,-49,-175
75,-913,8,-112,-115,-159
128,-982,-83,-122,-119,-200
299,-970,-19,-58,-200,-211
396,-851,157,-30,-340,-124
403,-739,350,-115,-386,-36
403,-678,474,-284,-325,-24
376,-714,462,-495,-185,-39
278,-786,359,-675,-129,-28
131,-870,218,-800,-114,-43
35,-941,94,-847,-139,-72
-26,-926,25,-850,-239,-46
-29,-847,38,-882,-343,-12
40,-883,56,-999,-355,-46
162,-993,-29,-1119,-316,-127
310,-1048,-108,-1158,-301,-246
433,-1109,-131,-1181,-332,-277
440,-1278,-157,-1228,-386,-199
369,-1398,-125,-1265,-536,-52
213,-1484,-87,-1326,-715,94
-47,-1589,-124,-1403,-926,188
-290,-1637,-186,-1486,-1123,176
-175,-1694,-300,-1558,-1269,-6
725,-1513,-201,-1645,-1277,-178
1636,-1690,-297,-1876,-713,-332
1310,-2336,-876,-2109,-233,-162
705,-2667,-1369,-1933,-461,210
890,-2673,-1360,-1578,-687,300
1265,-2719,-1155,-1442,-789,487
1053,-2699,-944,-1371,-815,881
552,-2650,-785,-1287,-809,1017
408,-2527,-675,-1203,-768,833
651,-2484,-656,-1200,-558,544
763,-2605,-842,-1270,-346,407
745,-2887,-1069,-1309,-220,404
818,-3184,-1178,-1221,-172,448
890,-3272,-1155,-999,-205,503
731,-3316,-1112,-751,-177,507
493,-3335,-1108,-531,-144,459
499,-3269,-1010,-357,-152,356
529,-3218,-878,-259,-175,292
387,-3180,-828,-224,-161,253
281,-3264,-823,-226,-116,159
415,-3450,-776,-255,-78,43
574,-3582,-685,-267,-47,-19
545,-3676,-681,-250,-50,-41
481,-3781,-811,-181,-71,-111
459,-3814,-1007,-4,-102,-245
488,-3734,-1146,226,-97,-391
477,-3725,-1252,422,-25,-482
402,-3694,-1292,606,29,-527
283,-3630,-1268,799,95,-583
209,-3543,-1184,987,145,-652
158,-3400,-1065,1163,176,-709
101,-3183,-939,1300,181,-758
160,-2969,-808,1389,141,-794
159,-2787,-700,1429,56,-782
141,-2584,-558,1435,22,-778
190,-2373,-409,1391,46,-829
207,-2223,-265,1323,20,-880
213,-2093,-158,1202,-73,-847
172,-2043,-189,1049,-185,-775
193,-2105,-422,956,-251,-767
373,-2153,-683,1009,-248,-831
657,-2129,-845,1211,-282,-899
703,-2097,-951,1471,-366,-854
695,-1929,-854,1750,-450,-736
853,-1664,-518,1923,-526,-642
1049,-1426,-190,1886,-547,-548
1035,-1395,33,1706,-505,-425
916,-1422,65,1474,-433,-384
971,-1422,30,1294,-383,-460
1155,-1384,-44,1170,-280,-558
1123,-1390,-187,1039,-135,-574
823,-1520,-430,925,25,-574
660,-1667,-663,933,124,-631
686,-1694,-742,1080,58,-629
671,-1579,-654,1214,-23,-539
631,-1397,-479,1269,-36,-458
746,-1193,-248,1234,-25,-418
715,-1132,-139,1121,-20,-361
644,-1087,-117,1004,-89,-272
787,-941,-17,905,-124,-259
962,-845,114,772,-131,-206
1003,-810,237,593,-173,-87
1003,-752,359,431,-168,-16
997,-643,426,283,-160,-14
955,-648,349,134,-119,-42
867,-823,7,39,54,-94
975,-954,-232,110,97,-109
1091,-849,-171,285,-17,-19
1026,-630,23,375,-78,85
1034,-404,238,302,6,116
1007,-341,387,98,165,117
787,-430,371,-168,245,149
667,-536,307,-400,213,172
670,-622,248,-559,135,182
611,-714,193,-662,18,233
549,-782,151,-715,-80,268
563,-830,114,-739,-163,299
685,-835,95,-781,-277,339
750,-854,58,-832,-327,366
722,-902,-27,-869,-240,302
656,-988,-79,-890,-85,185
642,-1079,-116,-923,4,109
734,-1214,-76,-968,-27,104
834,-1401,-9,-1053,-85,200
931,-1576,-8,-1162,-137,315
939,-1763,-135,-1222,-187,420
877,-1843,-265,-1176,-224,507
842,-1810,-284,-1087,-200,497
768,-1755,-294,-1065,-140,439
791,-1733,-352,-1142,-65,370
906,-1917,-550,-1230,57,284
742,-2115,-731,-1225,73,399
495,-2258,-865,-1222,-20,521
463,-2392,-936,-1168,-84,584
512,-2456,-915,-1015,-158,619
515,-2415,-805,-828,-172,584
311,-2361,-713,-680,-144,563
212,-2211,-570,-594,-159,509
332,-2016,-326,-606,-158,375
455,-1936,-181,-759,-75,246
526,-2133,-257,-999,71,177
660,-2476,-410,-1137,101,210
893,-2667,-392,-1155,47,327
989,-2801,-336,-1160,-20,504
989,-2956,-347,-1187,-56,641
901,-3073,-449,-1156,-33,691
748,-3185,-678,-1050,39,618
707,-3278,-945,-915,152,493
690,-3298,-1091,-732,194,459
572,-3211,-1063,-534,141,523
484,-3045,-941,-372,146,553
491,-2920,-799,-281,189,517
518,-2854,-657,-255,254,472
522,-2832,-603,-285,371,418
596,-2915,-645,-344,418,363
682,-3134,-790,-363,439,355
759,-3347,-945,-294,366,449
768,-3525,-1101,-179,201,647
687,-3644,-1186,-18,51,775
597,-3727,-1307,211,5,706
530,-3708,-1324,510,114,479
534,-3647,-1273,784,295,182
640,-3593,-1153,992,397,-28
716,-3517,-903,1157,442,-114
618,-3415,-672,1259,509,-152
630,-3227,-428,1341,513,-233
825,-3049,-227,1354,548,-360
1023,-2906,-133,1276,622,-439
1222,-2762,-83,1167,652,-486
1382,-2655,-124,1055,673,-493
1446,-2579,-312,967,708,-422
1339,-2673,-777,941,795,-319
1312,-2817,-1185,1092,922,-198
1319,-2699,-1114,1461,925,-37
1040,-2357,-753,1848,866,98
687,-1943,-364,2029,898,69
415,-1680,-85,1983,1104,-138
303,-1585,10,1805,1370,-417
446,-1538,52,1635,1540,-585
497,-1474,135,1451,1491,-505
445,-1335,293,1266,1219,-273
349,-1288,265,1036,1050,-102
179,-1528,-153,832,1108,-61
152,-1765,-557,867,1039,-50
233,-1735,-616,1153,759,23
209,-1529,-381,1446,533,111
27,-1241,-29,1581,448,96
-208,-1041,246,1535,432,-16
-257,-887,483,1323,552,-185
-212,-844,497,989,767,-322
-212,-898,433,689,715,-330
-154,-842,456,472,556,-282
-137,-817,389,271,402,-226
-194,-909,103,104,329,-162
-136,-1058,-211,82,302,-150
62,-1081,-267,234,213,-200
-12,-964,-121,454,145,-250
-182,-727,71,578,146,-346
-115,-498,294,541,102,-428
-41,-388,442,335,36,-371
-86,-391,456,59,-27,-291
-31,-421,404,-174,-47,-307
62,-442,393,-332,-92,-314
172,-456,381,-476,-128,-285
351,-517,333,-633,-85,-248
373,-687,126,-768,-99,-121
407,-870,0,-798,-236,31
489,-890,57,-772,-387,168
379,-897,156,-796,-448,296
142,-926,223,-855,-440,353
-119,-949,277,-916,-481,340
-410,-995,292,-978,-545,296
-593,-1045,258,-1055,-620,200
-347,-984,271,-1161,-679,39
14,-1093,203,-1343,-567,-120
59,-1336,-12,-1479,-508,-174
84,-1465,-166,-1481,-636,-171
275,-1508,-164,-1457,-809,-138
439,-1607,-140,-1499,-898,-34
306,-1715,-141,-1533,-1010,125
172,-1726,-137,-1513,-1218,168
380,-1699,-81,-1530,-1357,63
690,-1788,-132,-1642,-1264,-42
853,-1986,-404,-1726,-1068,-100
1073,-2213,-668,-1673,-931,-101
1206,-2363,-776,-1547,-863,-14
1025,-2484,-790,-1387,-900,192
724,-2516,-764,-1217,-1013,382
547,-2497,-703,-1094,-1094,439
662,-2409,-593,-1067,-1031,313
978,-2501,-573,-1178,-729,48
1204,-2797,-818,-1308,-402,-159
1382,-3163,-1141,-1270,-247,-210
1526,-3421,-1242,-1067,-348,-46
1379,-3463,-1105,-805,-578,274
1118,-3377,-855,-626,-751,516
907,-3330,-689,-562,-721,570
657,-3315,-606,-555,-663,492
639,-3338,-599,-581,-563,271
894,-3439,-633,-648,-401,18
1141,-3571,-739,-678,-265,-126
1209,-3720,-890,-616,-192,-154
1191,-3885,-1010,-481,-152,-86
1127,-3970,-1043,-286,-203,53
964,-3965,-1007,-43,-295,167
725,-3887,-948,214,-281,146
489,-3793,-915,453,-232,-24
325,-3659,-933,651,-170,-253
291,-3516,-933,797,-105,-460
373,-3390,-896,906,-36,-619
493,-3263,-785,1013,-12,-713
506,-3077,-593,1114,-39,-719
510,-2797,-322,1141,-143,-652
538,-2599,-119,1043,-186,-588
466,-2548,-150,901,-203,-558
386,-2551,-395,822,-203,-606
441,-2595,-714,860,-157,-698
614,-2669,-924,999,-146,-746
803,-2621,-912,1273,-175,-734
836,-2370,-678,1537,-232,-646
813,-2115,-349,1645,-214,-572
681,-2003,-116,1623,-165,-529
633,-1829,81,1549,-236,-522
679,-1677,236,1366,-284,-534
732,-1599,221,1091,-275,-546
847,-1608,-11,835,-186,-571
852,-1941,-577,688,-21,-561
946,-2265,-1139,834,-12,-520
1247,-2241,-1193,1267,-129,-457
1369,-1901,-809,1686,-221,-338
1150,-1515,-364,1863,-103,-268
870,-1300,-67,1793,-4,-265
762,-1179,88,1632,70,-320
813,-1046,198,1405,136,-387
791,-1036,148,1099,221,-403
705,-1126,59,852,184,-362
579,-1224,-91,712,61,-310
534,-1261,-292,655,-23,-295
625,-1244,-496,669,-33,-303
748,-1319,-668,715,78,-287
740,-1341,-654,843,43,-214
785,-1081,-341,1003,-41,-185
806,-828,0,997,-10,-216
