ax,ay,az,gx,gy,gz
-49,-1551,101,381,-941,-456
-113,-1501,129,417,-1013,-484
-115,-1425,182,440,-1120,-520
-49,-1334,267,432,-1237,-537
54,-1292,343,361,-1310,-549
195,-1273,356,246,-1349,-571
257,-1320,305,131,-1379,-586
339,-1381,192,46,-1408,-622
460,-1455,29,19,-1430,-621
570,-1552,-104,35,-1455,-545
636,-1579,-157,106,-1479,-494
666,-1481,-97,214,-1476,-517
715,-1349,26,266,-1426,-598
758,-1251,85,276,-1357,-673
850,-1120,135,247,-1342,-706
1047,-1028,173,131,-1303,-716
1221,-1008,116,-19,-1209,-697
1266,-997,4,-121,-1147,-629
1247,-953,-33,-168,-1127,-554
1266,-917,-65,-215,-1057,-503
1302,-903,-64,-272,-965,-445
1408,-886,8,-366,-877,-400
1553,-886,69,-484,-753,-375
1605,-916,76,-602,-602,-361
1601,-945,38,-686,-500,-345
1554,-992,19,-731,-518,-293
1469,-1004,-10,-761,-614,-182
1277,-1022,-45,-793,-740,-13
1078,-1069,-110,-821,-854,117
1264,-1042,-83,-853,-875,138
1521,-1081,-15,-951,-781,130
1431,-1222,-67,-1061,-594,129
1275,-1339,-220,-1091,-401,56
1334,-1468,-415,-1028,-329,-8
1542,-1508,-522,-908,-326,21
1584,-1455,-470,-794,-321,152
1362,-1376,-335,-752,-284,313
1209,-1300,-178,-810,-210,395
1215,-1294,-81,-960,-99,392
1219,-1383,-112,-1147,0,393
1316,-1485,-238,-1275,70,378
1484,-1590,-426,-1316,153,329
1492,-1696,-668,-1290,250,333
1473,-1746,-823,-1194,329,380
1570,-1804,-858,-1060,408,439
1662,-1879,-816,-935,560,514
1610,-1910,-713,-824,679,579
1535,-1870,-537,-718,759,591
1468,-1808,-404,-691,811,598
1424,-1732,-342,-761,843,662
1435,-1732,-391,-908,906,747
1388,-1822,-570,-1029,984,805
1232,-1874,-751,-1042,1041,853
1148,-1826,-804,-991,1049,904
1085,-1765,-806,-976,1075,952
966,-1750,-810,-1050,1138,1009
785,-1751,-748,-1094,1155,1111
593,-1741,-658,-1160,1105,1221
384,-1766,-667,-1268,1008,1316
244,-1792,-738,-1378,906,1388
99,-1814,-809,-1480,869,1396
-65,-1850,-835,-1578,923,1297
-205,-1895,-879,-1655,1028,1103
-249,-1934,-965,-1664,1028,941
-205,-1908,-940,-1623,922,888
-310,-1927,-907,-1615,818,887
-554,-2039,-938,-1609,732,854
-752,-2170,-939,-1576,589,776
-864,-2272,-954,-1537,351,729
-941,-2335,-997,-1510,60,734
-1033,-2423,-1088,-1533,-117,687
-1099,-2595,-1235,-1569,-138,477
-1075,-2770,-1392,-1491,-125,120
-937,-2865,-1476,-1304,-136,-252
-698,-2886,-1473,-1095,-221,-458
-576,-2895,-1414,-917,-438,-440
-530,-2847,-1293,-782,-718,-318
-482,-2797,-1156,-712,-936,-241
-405,-2822,-1154,-710,-1067,-236
-320,-2897,-1264,-714,-1181,-225
-274,-2904,-1298,-659,-1319,-198
-288,-2861,-1269,-584,-1357,-252
-353,-2827,-1307,-499,-1328,-392
-268,-2732,-1331,-370,-1355,-505
-166,-2624,-1287,-253,-1405,-514
-242,-2551,-1278,-173,-1493,-441
-325,-2441,-1239,-64,-1608,-425
-305,-2278,-1153,37,-1728,-477
-265,-2121,-1091,68,-1818,-532
-204,-2021,-1114,27,-1845,-615
69,-1983,-1139,-28,-1796,-755
484,-2067,-1262,-55,-1660,-900
865,-2247,-1448,28,-1519,-957
1167,-2321,-1483,203,-1480,-906
1401,-2310,-1425,420,-1497,-780
1456,-2261,-1303,620,-1476,-628
1370,-2223,-1225,748,-1381,-558
1393,-2190,-1192,818,-1231,-579
1491,-2189,-1205,838,-1060,-580
1561,-2218,-1233,824,-895,-514
1596,-2247,-1270,811,-730,-423
1559,-2258,-1301,840,-654,-265
1457,-2250,-1286,888,-676,-64
1283,-2220,-1283,918,-665,45
1127,-2196,-1303,938,-569,13
1168,-2159,-1318,961,-427,-145
1300,-2171,-1355,974,-217,-332
1414,-2230,-1421,992,3,-445
1512,-2214,-1409,1050,106,-465
1526,-2095,-1296,1143,165,-399
1448,-1978,-1162,1192,225,-261
1341,-1907,-1101,1174,310,-163
1250,-1900,-1081,1135,425,-109
1223,-1903,-1082,1099,511,-64
1199,-1902,-1085,1071,586,-8
1125,-1919,-1104,1051,698,46
1111,-1926,-1143,1049,796,78
1139,-1927,-1115,1060,888,109
1094,-1891,-1077,1075,965,170
1046,-1826,-1017,1083,1014,243
1032,-1786,-958,1058,1069,295
1001,-1803,-974,1038,1156,319
976,-1780,-954,1060,1198,330
901,-1735,-875,1078,1254,325
793,-1711,-832,1055,1332,316
709,-1678,-789,1020,1358,332
603,-1685,-746,959,1380,372
490,-1700,-675,903,1399,392
412,-1716,-625,847,1412,374
365,-1728,-604,794,1391,356
365,-1693,-546,753,1355,340
416,-1673,-511,686,1376,295
461,-1722,-554,621,1443,250
471,-1760,-566,619,1456,244
403,-1757,-528,650,1433,267
301,-1744,-448,663,1407,292
179,-1793,-391,631,1383,307
72,-1883,-387,574,1346,314
23,-1952,-407,537,1281,314
-29,-2027,-452,520,1195,325
-58,-2051,-464,509,1134,312
-101,-2085,-452,501,1169,211
-131,-2168,-488,503,1256,60
-129,-2236,-523,557,1263,-32
-87,-2246,-469,631,1188,-17
-149,-2235,-375,674,1071,63
-260,-2238,-307,678,976,95
-294,-2281,-301,672,926,44
-236,-2321,-303,683,885,-33
-210,-2342,-288,715,840,-79
-219,-2334,-244,737,805,-100
-256,-2343,-218,731,755,-108
-324,-2383,-224,736,699,-110
-377,-2374,-206,779,601,-104
-407,-2335,-179,830,484,-105
-414,-2318,-160,858,409,-139
-338,-2284,-139,877,376,-192
-270,-2257,-110,862,336,-217
-266,-2246,-63,818,279,-199
-270,-2210,-18,791,189,-164
-278,-2171,17,773,103,-149
-275,-2130,22,759,48,-164
-311,-2091,-11,774,-8,-191
-309,-2028,8,816,-86,-236
-277,-1950,29,850,-142,-296
-288,-1864,72,867,-186,-349
-290,-1767,139,865,-227,-393
-295,-1685,215,837,-304,-411
-317,-1609,280,779,-393,-402
-314,-1532,345,697,-494,-387
-247,-1453,391,602,-566,-399
-186,-1400,409,500,-584,-470
-141,-1380,360,395,-576,-566
-109,-1408,264,327,-610,-638
-50,-1460,121,320,-673,-679
32,-1497,32,365,-723,-687
103,-1478,7,445,-782,-675
173,-1379,79,550,-845,-675
178,-1280,199,603,-916,-662
167,-1202,326,578,-972,-646
172,-1138,373,502,-1017,-652
159,-1096,376,395,-1090,-651
153,-1058,339,283,-1138,-645
238,-968,323,185,-1190,-645
292,-918,306,69,-1250,-647
399,-887,272,-53,-1268,-680
705,-841,270,-170,-1210,-772
1030,-897,213,-300,-1063,-854
1182,-1066,99,-393,-924,-870
1225,-1195,-5,-382,-925,-809
1227,-1201,7,-311,-1026,-667
1174,-1144,66,-291,-1130,-491
1083,-1087,105,-324,-1192,-355
1048,-1038,129,-386,-1202,-305
1142,-1000,167,-474,-1110,-364
1316,-1020,149,-596,-925,-482
1391,-1092,84,-689,-760,-556
1450,-1126,37,-744,-684,-541
1591,-1147,44,-790,-650,-461
1605,-1198,13,-814,-650,-334
1526,-1209,-42,-791,-689,-230
1560,-1241,-84,-763,-671,-219
1679,-1291,-119,-752,-601,-219
1770,-1354,-139,-770,-527,-154
1867,-1414,-148,-806,-480,-29
1861,-1491,-142,-859,-429,126
1763,-1605,-187,-928,-369,256
1732,-1668,-276,-938,-291,307
1773,-1671,-340,-891,-172,295
1818,-1684,-373,-847,21,272
1752,-1711,-416,-825,174,297
1747,-1683,-399,-787,256,341
1802,-1653,-282,-780,381,373
1662,-1667,-208,-838,517,434
1432,-1669,-156,-880,572,486
1276,-1626,-130,-903,581,474
1227,-1578,-114,-974,589,459
1155,-1591,-185,-1096,612,489
1072,-1673,-385,-1223,589,527
1047,-1779,-625,-1286,579,604
1019,-1896,-768,-1277,590,718
962,-2015,-797,-1282,589,807
868,-2070,-703,-1259,600,889
705,-2116,-555,-1216,607,936
528,-2106,-460,-1168,615,884
424,-2081,-440,-1141,622,756
419,-2079,-473,-1132,616,637
479,-2083,-541,-1184,594,589
548,-2100,-608,-1235,551,618
521,-2155,-643,-1221,491,655
458,-2169,-710,-1177,420,654
416,-2210,-802,-1135,348,661
370,-2265,-898,-1101,279,704
360,-2290,-928,-1041,249,722
293,-2302,-935,-946,272,666
167,-2260,-885,-829,272,590
91,-2129,-744,-729,208,536
70,-1993,-594,-699,162,479
60,-1918,-517,-744,161,411
55,-1871,-481,-812,166,337
46,-1871,-491,-898,155,273
62,-1913,-554,-990,93,249
92,-1984,-615,-1052,19,263
50,-2070,-685,-1090,-42,273
-37,-2156,-747,-1097,-101,251
-115,-2199,-796,-1082,-175,208
-139,-2232,-842,-1067,-257,161
-72,-2296,-947,-1060,-306,107
11,-2365,-1021,-1024,-342,49
59,-2390,-1049,-946,-357,-21
95,-2380,-1033,-849,-403,-71
141,-2340,-979,-769,-493,-65
189,-2281,-933,-736,-557,-15
193,-2283,-925,-742,-613,54
129,-2328,-949,-737,-697,110
69,-2386,-992,-696,-784,138
73,-2459,-1067,-632,-873,168
10,-2529,-1134,-541,-990,251
-140,-2598,-1176,-448,-1060,289
-142,-2607,-1170,-343,-1080,195
-33,-2578,-1115,-228,-1086,54
-4,-2596,-1115,-148,-1044,-86
-13,-2646,-1179,-91,-993,-207
48,-2655,-1195,0,-1048,-250
72,-2608,-1162,110,-1152,-218
85,-2552,-1152,192,-1223,-196
237,-2514,-1105,264,-1223,-223
342,-2522,-1088,313,-1169,-261
335,-2559,-1110,372,-1162,-285
389,-2509,-1095,464,-1189,-331
445,-2448,-1103,522,-1180,-368
491,-2452,-1135,568,-1140,-385
599,-2399,-1097,647,-1108,-421
722,-2317,-1058,730,-1071,-456
767,-2264,-1057,782,-1018,-458
824,-2197,-1017,813,-970,-456
956,-2169,-1016,817,-898,-481
1112,-2182,-1057,829,-812,-486
1261,-2197,-1043,870,-722,-452
1363,-2215,-1034,912,-659,-382
1409,-2223,-1067,968,-669,-274
1409,-2186,-1053,1044,-661,-175
1379,-2127,-1048,1092,-555,-148
1402,-2095,-1053,1120,-398,-182
1480,-2044,-1048,1156,-239,-222
1542,-1988,-1019,1194,-93,-231
1635,-1929,-969,1207,67,-215
1703,-1892,-938,1193,263,-163
1653,-1889,-916,1217,373,-54
1557,-1802,-841,1260,400,77
1471,-1738,-770,1221,466,194
1378,-1783,-810,1134,587,286
1313,-1782,-840,1086,699,341
1252,-1744,-840,1045,849,335
1167,-1751,-839,994,1037,269
1130,-1774,-860,968,1205,179
1174,-1736,-838,969,1280,155
1197,-1695,-765,956,1309,207
1196,-1700,-714,913,1361,275
1147,-1719,-682,873,1385,361
1032,-1699,-637,844,1354,465
918,-1664,-578,788,1370,525
752,-1680,-538,701,1415,514
598,-1748,-543,612,1475,440
531,-1844,-605,529,1544,353
489,-1995,-740,477,1623,330
333,-2157,-850,499,1620,382
187,-2241,-875,609,1556,413
141,-2201,-754,745,1508,380
61,-2137,-592,828,1494,311
-130,-2147,-516,849,1477,234
-301,-2186,-474,830,1439,147
-380,-2254,-471,788,1398,70
-393,-2311,-441,770,1321,21
-389,-2334,-333,771,1226,-10
-408,-2344,-208,756,1130,-28
-408,-2312,-105,747,1018,-44
-405,-2246,2,739,885,-65
-428,-2190,46,703,773,-105
-473,-2213,-12,666,695,-167
-457,-2329,-157,638,671,-244
-348,-2425,-248,646,621,-282
-247,-2461,-253,708,526,-264
-247,-2478,-241,772,444,-221
-291,-2478,-265,854,381,-190
-337,-2432,-227,961,290,-189
-371,-2323,-138,1073,228,-267
-369,-2187,-85,1160,230,-402
-352,-2068,-37,1206,218,-504
-351,-1992,11,1216,171,-552
-323,-1897,78,1209,75,-568
-224,-1774,172,1191,-43,-549
-136,-1687,270,1137,-147,-516
-129,-1628,320,1048,-221,-490
-148,-1569,359,945,-292,-476
-203,-1546,363,832,-355,-464
-267,-1514,350,730,-423,-466
-313,-1490,310,650,-499,-483
-356,-1514,200,592,-573,-499
-337,-1555,66,579,-616,-531
-197,-1552,23,613,-687,-556
-61,-1534,67,670,-756,-575
57,-1450,133,725,-806,-609
258,-1310,269,756,-820,-633
336,-1325,372,725,-801,-614
286,-1254,393,694,-854,-559
255,-1164,475,622,-909,-526
240,-1253,452,497,-960,-515
234,-1266,427,446,-1094,-525
219,-1221,406,378,-1175,-489
213,-1213,381,268,-1239,-449
245,-1196,371,174,-1247,-504
346,-1173,337,96,-1183,-622
546,-1170,284,29,-1104,-721
784,-1158,261,-33,-1022,-763
947,-1168,223,-87,-973,-744
995,-1189,195,-113,-963,-687
1011,-1175,173,-110,-1020,-607
1001,-1123,191,-116,-1138,-479
933,-1074,200,-168,-1233,-346
880,-1044,184,-258,-1282,-271
957,-1018,204,-352,-1267,-281
1163,-1003,221,-471,-1146,-373
1406,-1054,168,-597,-944,-502
1558,-1190,27,-671,-748,-582
1694,-1310,-113,-653,-648,-574
1813,-1339,-141,-565,-661,-454
1787,-1326,-118,-489,-710,-251
1667,-1205,0,-444,-769,-51
1575,-1094,135,-483,-705,32
1544,-1103,171,-615,-553,9
1503,-1187,109,-751,-442,-15
1529,-1299,35,-858,-388,-2
1668,-1369,-4,-942,-358,49
1759,-1441,-58,-995,-285,103
1720,-1518,-139,-1007,-209,155
1612,-1541,-190,-963,-169,193
1525,-1503,-198,-901,-138,206
1475,-1458,-205,-870,-85,207
1485,-1447,-197,-884,-8,214
1555,-1524,-191,-932,101,236
1595,-1670,-183,-980,199,304
1593,-1786,-169,-1004,228,416
1597,-1821,-142,-1004,222,549
1536,-1830,-127,-1007,252,651
1408,-1837,-176,-1021,328,652
1362,-1831,-229,-1023,455,565
1424,-1809,-278,-1023,609,459
1461,-1777,-326,-1021,749,396
1435,-1754,-404,-1028,828,387
1422,-1760,-474,-1026,863,435
1383,-1809,-533,-1008,902,563
1273,-1870,-551,-980,891,740
1106,-1902,-513,-976,850,869
938,-1854,-446,-959,808,956
795,-1783,-366,-974,789,970
662,-1776,-365,-1042,827,902
561,-1798,-449,-1126,880,797
517,-1821,-526,-1178,898,691
480,-1851,-594,-1211,905,624
420,-1919,-691,-1236,922,629
366,-2011,-765,-1221,904,695
241,-2103,-780,-1151,823,774
102,-2131,-735,-1036,736,810
-44,-2107,-645,-933,649,794
-176,-2058,-542,-887,572,730
-250,-2030,-483,-905,552,588
-284,-2078,-505,-978,559,426
-257,-2144,-573,-1038,513,348
-227,-2214,-646,-1067,405,344
-238,-2273,-710,-1047,254,381
-240,-2269,-704,-981,84,440
-288,-2228,-632,-912,-50,450
-394,-2190,-541,-859,-131,387
-484,-2155,-449,-824,-208,275
-476,-2130,-381,-833,-311,170
-427,-2148,-384,-895,-416,109
-447,-2264,-491,-979,-529,86
-490,-2409,-665,-1017,-670,80
-495,-2530,-808,-978,-824,73
-489,-2587,-891,-901,-948,49
-468,-2595,-910,-808,-1035,-10
-379,-2591,-912,-711,-1074,-116
-121,-2556,-881,-626,-1083,-235
139,-2510,-826,-561,-1096,-313
301,-2475,-793,-519,-1110,-327
414,-2490,-781,-475,-1159,-274
437,-2499,-773,-413,-1276,-165
412,-2491,-754,-344,-1405,-77
397,-2500,-762,-300,-1459,-48
370,-2558,-820,-278,-1465,-49
309,-2624,-888,-216,-1466,-85
273,-2673,-1006,-109,-1459,-176
442,-2689,-1105,26,-1448,-282
744,-2694,-1145,140,-1352,-355
942,-2694,-1164,241,-1249,-351
1033,-2675,-1108,350,-1209,-296
1055,-2584,-1002,469,-1208,-257
1052,-2465,-883,556,-1209,-212
1062,-2403,-805,572,-1168,-173
1131,-2425,-829,549,-1083,-181
1209,-2467,-888,564,-1008,-215
1300,-2479,-945,621,-889,-275
1333,-2499,-1041,700,-759,-326
1354,-2496,-1115,810,-667,-347
1425,-2451,-1104,919,-557,-355
1524,-2402,-1068,990,-424,-335
1522,-2393,-1038,1032,-308,-285
1470,-2370,-1011,1069,-230,-243
1462,-2310,-967,1103,-142,-223
1432,-2256,-944,1115,-42,-197
1365,-2206,-922,1123,47,-166
1368,-2138,-886,1129,131,-148
1422,-2063,-827,1127,208,-104
1390,-2016,-780,1107,281,-35
1351,-1965,-765,1086,369,16
1312,-1909,-755,1072,437,52
1208,-1913,-801,1047,527,81
1128,-1948,-873,1028,643,99
1070,-1937,-911,1056,700,122
1068,-1873,-860,1088,758,146
1086,-1792,-786,1073,864,153
999,-1773,-748,1040,977,151
934,-1734,-689,1019,1047,154
956,-1664,-624,971,1109,176
952,-1633,-577,882,1144,251
906,-1605,-517,787,1151,331
846,-1593,-453,694,1167,366
819,-1626,-446,597,1192,379
846,-1701,-501,507,1233,396
860,-1793,-574,449,1274,437
758,-1917,-670,449,1342,458
663,-2011,-732,514,1416,428
648,-2008,-709,624,1412,399
606,-1960,-591,705,1415,405
452,-1971,-494,711,1455,430
309,-2036,-421,690,1457,447
211,-2121,-345,677,1406,455
118,-2149,-256,672,1352,454
-13,-2181,-206,675,1312,403
-101,-2201,-185,679,1268,305
-154,-2223,-195,679,1228,207
-179,-2292,-234,674,1195,134
-177,-2381,-286,672,1189,83
-235,-2478,-331,719,1138,58
-328,-2506,-324,830,1019,63
-421,-2448,-241,945,895,68
-535,-2381,-138,1012,796,36
-633,-2311,-56,1042,715,-36
-663,-2238,42,1042,656,-134
-642,-2226,99,989,622,-228
-573,-2218,121,929,559,-297
-536,-2193,134,882,452,-338
-532,-2139,168,849,325,-363
-481,-2032,224,814,199,-391
-428,-1951,280,771,107,-408
-449,-1926,251,727,31,-404
-447,-1935,203,692,-48,-398
-380,-1902,220,680,-168,-375
-342,-1866,247,670,-265,-351
-340,-1832,240,647,-317,-359
-344,-1835,176,646,-358,-406
-314,-1838,118,674,-417,-457
-249,-1786,98,722,-490,-489
-196,-1717,134,769,-543,-505
-195,-1658,185,785,-572,-526
-194,-1606,224,788,-610,-558
-159,-1542,274,799,-684,-590
-103,-1468,340,802,-773,-603
-12,-1384,410,774,-855,-610
94,-1338,442,722,-909,-617
183,-1340,421,680,-970,-586
273,-1238,455,645,-1046,-558
336,-1257,423,543,-1029,-588
375,-1292,357,483,-1029,-604
378,-1314,303,454,-1050,-593
408,-1332,240,432,-1080,-571
428,-1362,206,422,-1134,-514
364,-1351,192,435,-1215,-440
261,-1312,201,451,-1307,-395
226,-1252,240,445,-1372,-408
405,-1124,315,411,-1374,-480
678,-1049,403,316,-1283,-571
851,-1037,389,174,-1160,-622
917,-1076,314,69,-1067,-624
980,-1101,249,19,-1064,-573
1005,-1115,255,-11,-1130,-444
968,-1094,242,-56,-1248,-270
904,-1071,271,-108,-1317,-131
936,-1057,302,-190,-1291,-91
954,-1082,276,-282,-1246,-105
939,-1115,215,-347,-1224,-142
1095,-1139,177,-413,-1182,-194
1369,-1144,172,-487,-1108,-208
1497,-1184,140,-571,-979,-173
1428,-1290,52,-648,-854,-106
1261,-1344,10,-650,-872,19
1113,-1306,31,-618,-1003,199
1029,-1243,92,-656,-1126,382
971,-1242,105,-760,-1181,497
941,-1291,81,-879,-1163,510
1034,-1376,17,-972,-1031,377
1380,-1467,-50,-1025,-764,128
1641,-1555,-125,-1041,-482,-59
1637,-1641,-207,-1026,-287,-82
1588,-1679,-269,-971,-249,14
1558,-1601,-202,-868,-373,203
1470,-1522,-102,-852,-464,433
1270,-1581,-133,-927,-463,609
1041,-1666,-229,-965,-450,693
970,-1660,-320,-939,-448,680
1167,-1661,-367,-924,-285,530
1483,-1790,-502,-959,100,301
1728,-1854,-590,-935,470,139
1714,-1933,-629,-897,685,136
1537,-1928,-609,-823,643,330
1415,-1745,-410,-719,420,602
1324,-1548,-145,-749,283,800
1107,-1492,-9,-898,278,905
819,-1528,3,-1035,281,893
665,-1590,-37,-1141,271,789
820,-1613,-72,-1258,240,680
1273,-1716,-221,-1382,377,548
1586,-2014,-475,-1451,716,397
1565,-2381,-787,-1338,1004,277
1544,-2416,-841,-974,1123,176
1541,-2230,-613,-650,1184,133
1364,-2041,-365,-570,1310,91
1191,-1945,-265,-667,1420,31
1150,-1905,-221,-789,1351,25
1137,-1829,-216,-903,1228,104
1088,-1733,-234,-1036,1113,241
977,-1675,-255,-1183,1053,391
775,-1691,-304,-1363,1022,551
601,-1776,-437,-1541,975,695
505,-1931,-604,-1682,920,792
377,-2095,-771,-1752,826,882
143,-2237,-865,-1739,714,952
-97,-2330,-912,-1666,623,937
-266,-2327,-894,-1551,551,815
-341,-2247,-796,-1447,516,612
-342,-2196,-734,-1399,550,381
-283,-2190,-754,-1366,562,217
-183,-2142,-711,-1298,485,162
-135,-2035,-625,-1246,373,175
-191,-1951,-561,-1243,279,188
-287,-2023,-650,-1284,222,138
-238,-2154,-831,-1311,121,90
-214,-2283,-1012,-1303,-38,140
-308,-2441,-1211,-1286,-178,230
-402,-2546,-1329,-1202,-297,252
-462,-2536,-1304,-1042,-407,173
-455,-2442,-1175,-891,-483,50
-415,-2333,-1035,-793,-541,-41
-401,-2254,-906,-744,-618,-78
-408,-2201,-819,-734,-735,-91
-432,-2207,-794,-734,-870,-119
-417,-2259,-856,-753,-1006,-163
-403,-2362,-1024,-795,-1156,-164
-392,-2561,-1287,-811,-1274,-142
-209,-2687,-1466,-731,-1365,-159
6,-2731,-1536,-565,-1398,-235
141,-2742,-1533,-361,-1367,-361
266,-2656,-1393,-134,-1380,-444
353,-2474,-1184,66,-1488,-409
360,-2343,-1051,148,-1603,-283
457,-2330,-1070,153,-1677,-186
801,-2368,-1154,181,-1688,-166
1256,-2402,-1194,260,-1598,-156
1519,-2465,-1196,319,-1423,-149
1563,-2538,-1155,409,-1228,-205
1586,-2527,-1100,552,-1060,-252
1607,-2497,-1064,697,-1009,-181
1555,-2419,-992,813,-1045,-5
1413,-2360,-963,845,-1019,128
1269,-2425,-1050,820,-932,166
1234,-2539,-1201,837,-856,209
1191,-2545,-1321,946,-912,372
1043,-2430,-1340,1087,-1042,599
840,-2307,-1220,1192,-1005,636
814,-2195,-1122,1181,-697,300
987,-2209,-1091,1104,-237,-211
1254,-2238,-1069,1090,63,-560
1398,-2165,-994,1144,124,-581
1360,-2057,-934,1124,156,-418
1283,-2049,-921,1060,207,-256
1272,-2133,-998,1035,285,-183
1294,-2197,-1082,1055,383,-129
1309,-2178,-1093,1109,446,-39
1294,-2122,-1063,1141,571,19
1272,-2114,-1062,1130,768,18
1253,-2109,-1045,1151,918,9
1304,-2031,-977,1186,1026,43
1303,-1945,-911,1186,1108,139
1137,-1897,-877,1160,1171,254
975,-1853,-837,1124,1205,335
880,-1849,-826,1071,1236,373
780,-1888,-875,1019,1270,407
764,-1904,-909,983,1294,424
769,-1932,-949,963,1361,416
673,-1977,-948,974,1454,394
588,-1975,-877,1016,1520,347
546,-1917,-720,1050,1547,319
445,-1899,-618,1040,1555,326
351,-1871,-546,1006,1509,367
307,-1866,-478,938,1449,421
227,-1897,-449,846,1394,477
68,-1983,-452,757,1367,485
-60,-2113,-481,705,1359,408
-90,-2230,-489,686,1356,304
-155,-2316,-489,685,1335,243
-336,-2385,-523,718,1258,215
-433,-2416,-520,770,1145,170
-413,-2393,-496,810,1040,115
-417,-2392,-468,838,968,75
-476,-2376,-389,888,934,9
-506,-2358,-328,909,941,-105
-528,-2361,-303,927,889,-190
-546,-2321,-253,989,757,-220
-544,-2261,-212,1038,648,-238
-504,-2205,-177,1042,548,-278
-402,-2120,-115,1042,490,-355
-367,-2121,-129,1008,501,-430
-380,-2133,-180,998,468,-471
-405,-2078,-207,1045,370,-481
-431,-1975,-197,1096,268,-475
-471,-1904,-190,1130,157,-474
-537,-1792,-118,1169,36,-493
-594,-1679,-65,1175,-21,-550
-607,-1595,-25,1161,-115,-606
-547,-1501,46,1129,-218,-662
-459,-1402,111,1048,-261,-707
-449,-1361,163,952,-298,-752
-444,-1301,210,861,-354,-806
-395,-1231,251,784,-447,-854
-265,-1156,271,707,-568,-873
-134,-1114,309,609,-650,-844
-104,-1114,273,495,-717,-777
-30,-1150,186,407,-779,-767
137,-1184,140,389,-822,-808
328,-1216,112,411,-841,-813
485,-1187,146,454,-881,-754
586,-1116,230,475,-903,-686
683,-1071,313,428,-916,-634
751,-1043,365,341,-906,-602
