ax,ay,az,gx,gy,gz
-23,-1149,-408,1439,243,-783
7,-1114,-320,1446,213,-881
42,-999,-201,1435,205,-973
-2,-934,-149,1383,208,-994
-94,-984,-185,1298,174,-969
-92,-1020,-238,1226,90,-922
-14,-993,-245,1154,19,-817
32,-1001,-255,1068,-36,-666
87,-1019,-293,1006,-55,-541
118,-1005,-301,983,14,-428
124,-985,-245,996,36,-311
86,-951,-185,1001,10,-241
13,-934,-136,1015,-3,-259
25,-860,-67,1040,-29,-310
56,-734,38,1045,-79,-319
91,-619,124,971,-92,-294
89,-550,220,842,-70,-271
51,-500,333,674,-32,-293
58,-460,386,476,-35,-351
155,-445,395,267,-10,-416
183,-535,346,40,96,-477
192,-616,248,-160,191,-519
223,-713,148,-324,204,-494
228,-813,41,-467,138,-388
233,-889,-37,-591,54,-236
208,-981,-126,-690,-18,-90
176,-1110,-265,-751,-69,14
201,-1192,-382,-763,-122,85
232,-1241,-428,-738,-167,150
225,-1283,-459,-688,-153,154
183,-1304,-478,-621,-89,59
209,-1250,-417,-560,-8,-72
318,-1123,-291,-552,75,-162
387,-1054,-204,-648,182,-188
314,-1101,-212,-815,335,-183
221,-1212,-296,-971,417,-140
212,-1323,-389,-1028,341,-21
214,-1448,-485,-991,181,212
205,-1534,-568,-862,-17,498
105,-1546,-573,-680,-218,798
-56,-1503,-518,-529,-385,990
-94,-1262,-389,-441,-445,935
-119,-1287,-346,-585,-173,597
-176,-1435,-389,-702,146,254
-138,-1464,-415,-771,240,22
-54,-1576,-428,-875,288,-68
-16,-1743,-391,-1038,218,-8
-50,-1971,-469,-1219,34,140
-53,-2215,-633,-1352,-138,384
-26,-2400,-782,-1488,-317,687
-9,-2529,-920,-1609,-439,887
-16,-2639,-1031,-1632,-413,896
-56,-2770,-1124,-1582,-230,734
-29,-2906,-1221,-1487,-39,508
120,-3009,-1209,-1364,74,361
259,-3085,-1111,-1278,127,379
251,-3170,-1062,-1239,121,518
68,-3378,-1146,-1240,79,671
-125,-3588,-1334,-1214,25,759
-239,-3689,-1454,-1091,-40,775
-292,-3683,-1465,-900,-73,717
-275,-3602,-1404,-707,-65,590
-187,-3471,-1288,-549,-30,428
-78,-3337,-1189,-445,13,306
6,-3227,-1119,-377,37,259
29,-3144,-1065,-295,24,262
11,-3081,-1045,-212,13,267
15,-3025,-1030,-144,10,260
-10,-2989,-1047,-89,6,222
-15,-2964,-1058,-13,10,136
-9,-2874,-1024,109,24,55
-12,-2785,-978,218,33,16
-1,-2746,-966,292,44,-18
14,-2720,-927,364,65,-69
-4,-2743,-937,411,111,-144
23,-2786,-974,449,145,-214
77,-2813,-952,491,151,-244
94,-2858,-982,520,164,-253
91,-2908,-1038,568,158,-234
44,-2891,-1000,640,126,-185
-21,-2874,-998,668,138,-160
-57,-2917,-1030,676,148,-166
-130,-2999,-1090,708,134,-225
-236,-3076,-1190,777,164,-344
-232,-3098,-1238,877,156,-466
-169,-3056,-1253,960,167,-534
-95,-2965,-1267,1034,211,-521
-94,-2829,-1222,1111,218,-353
-170,-2661,-1104,1138,178,-55
-309,-2471,-981,1113,90,259
-485,-2379,-968,1030,-17,494
-591,-2301,-972,965,-114,508
-544,-2180,-964,950,-156,312
-519,-2059,-981,974,-130,69
-520,-1990,-1035,1010,-29,-153
-469,-1869,-971,1058,34,-289
-497,-1782,-891,1092,58,-416
-410,-1734,-903,1135,41,-581
-220,-1664,-867,1224,-1,-641
-48,-1547,-821,1344,-35,-575
-9,-1420,-695,1449,-52,-427
10,-1259,-526,1494,-83,-321
26,-1103,-319,1495,-81,-286
3,-969,-145,1438,-33,-297
-46,-943,-107,1313,-6,-328
30,-969,-131,1167,-18,-351
176,-981,-130,1037,-9,-328
277,-983,-121,948,25,-278
330,-964,-87,916,37,-253
341,-911,-16,934,3,-270
336,-838,46,953,-33,-310
327,-763,122,936,-61,-312
303,-718,194,863,-97,-245
280,-687,233,755,-135,-170
315,-681,245,653,-178,-132
390,-678,236,573,-186,-134
365,-735,209,528,-119,-163
352,-724,187,513,-51,-223
421,-646,235,463,-27,-277
531,-633,297,385,7,-309
715,-536,414,275,95,-305
683,-558,445,67,234,-230
430,-697,346,-172,285,-105
232,-795,242,-332,221,13
165,-831,204,-430,78,121
122,-871,151,-521,-65,200
72,-932,68,-617,-171,250
10,-1002,-17,-688,-276,271
-58,-1054,-95,-708,-385,264
-148,-1097,-148,-688,-498,226
-157,-1084,-176,-658,-568,125
-29,-1002,-157,-679,-521,-6
148,-891,-84,-802,-335,-108
176,-916,-87,-1060,8,-172
18,-1180,-243,-1368,374,-236
-99,-1482,-484,-1513,502,-311
-102,-1689,-651,-1403,370,-337
-22,-1746,-715,-1190,151,-276
51,-1669,-681,-989,-74,-126
37,-1591,-641,-905,-206,26
-29,-1543,-608,-887,-246,99
-82,-1465,-553,-926,-271,108
-149,-1556,-485,-1002,-260,100
-110,-1561,-332,-1002,-354,180
-31,-1630,-302,-1226,-357,235
-3,-2100,-659,-1643,-124,224
32,-2601,-1091,-1811,-45,407
2,-2850,-1283,-1758,-152,722
-19,-2851,-1277,-1578,-238,927
-31,-2655,-1109,-1367,-247,983
-57,-2466,-935,-1233,-190,927
-200,-2479,-843,-1202,14,783
-200,-2596,-801,-1174,119,651
-24,-2641,-782,-1098,-10,657
-21,-2724,-786,-1027,-174,829
-209,-2887,-910,-1012,-233,974
-412,-3095,-1083,-1051,-209,936
-480,-3229,-1217,-1031,-174,711
-458,-3178,-1188,-892,-96,447
-299,-3080,-1100,-804,22,197
-64,-3019,-1010,-729,80,50
111,-2958,-962,-628,50,79
203,-2898,-946,-531,-26,244
153,-2895,-949,-461,-85,444
-1,-2940,-963,-418,-108,574
-224,-3036,-1013,-396,-102,567
-391,-3218,-1164,-368,-74,419
-388,-3436,-1348,-242,-58,206
-239,-3488,-1423,31,-94,45
37,-3317,-1325,329,-170,31
235,-3103,-1139,538,-219,172
223,-2967,-991,629,-237,357
126,-2909,-908,651,-224,455
-7,-2897,-871,652,-174,462
-136,-2892,-842,680,-169,423
-239,-2874,-808,679,-164,340
-300,-2914,-838,602,-87,206
-357,-3047,-962,520,26,57
-321,-3117,-1040,546,73,-83
-287,-3179,-1115,624,123,-205
-275,-3224,-1193,719,188,-301
-223,-3181,-1212,819,209,-302
-197,-3093,-1181,893,221,-210
-258,-2972,-1108,914,234,-108
-389,-2873,-1017,893,245,-13
-551,-2801,-935,882,211,45
-624,-2684,-852,842,131,57
-662,-2562,-852,731,68,70
-686,-2462,-863,603,-14,116
-720,-2379,-878,534,-75,101
-703,-2369,-945,555,-61,-43
-624,-2381,-1038,675,-4,-302
-492,-2388,-1147,873,60,-609
-372,-2367,-1182,1138,117,-817
-389,-2186,-1082,1394,77,-910
-410,-1922,-907,1537,8,-945
-390,-1720,-642,1518,-18,-893
-357,-1582,-445,1428,-65,-819
-310,-1463,-345,1333,-88,-790
-207,-1362,-252,1233,-99,-784
-44,-1235,-197,1144,-102,-806
43,-1174,-171,1053,-33,-862
100,-1124,-163,995,32,-943
180,-1019,-124,1008,51,-1008
252,-930,-40,1031,69,-1018
295,-873,33,1023,75,-969
307,-859,37,997,50,-857
311,-840,34,974,-61,-670
292,-788,97,940,-201,-464
255,-732,157,850,-257,-327
218,-717,181,717,-255,-281
151,-756,131,559,-212,-301
99,-815,66,416,-171,-356
121,-857,28,306,-128,-441
210,-875,6,234,-82,-521
305,-888,-40,186,1,-555
358,-923,-69,156,64,-509
346,-884,-48,156,57,-396
333,-792,35,156,40,-272
327,-700,122,117,21,-168
297,-632,190,42,1,-61
261,-598,239,-69,-43,56
215,-601,239,-193,-96,157
166,-630,187,-309,-103,207
101,-695,102,-398,-71,192
120,-765,21,-439,-21,133
239,-800,-10,-452,39,85
410,-808,9,-468,105,99
509,-866,31,-493,172,146
461,-961,38,-497,206,187
327,-1038,30,-468,178,225
233,-1138,20,-469,102,269
199,-1223,-33,-499,-26,340
124,-1315,-144,-543,-101,379
-52,-1406,-257,-577,-80,348
-196,-1444,-342,-593,-22,238
-199,-1429,-327,-636,56,84
-67,-1365,-255,-747,142,-51
113,-1419,-171,-903,260,-140
358,-1506,-183,-1061,337,-144
556,-1585,-238,-1125,194,120
465,-1669,-336,-1132,-68,566
209,-1767,-489,-1205,-238,882
-92,-1963,-683,-1261,-121,895
-311,-2078,-740,-1241,9,681
-366,-2160,-779,-1289,141,377
-266,-2296,-823,-1318,260,108
-67,-2380,-839,-1254,226,30
121,-2320,-802,-1195,63,183
145,-2313,-744,-1247,-36,403
32,-2464,-814,-1409,81,469
-22,-2704,-977,-1491,175,442
-25,-2872,-1112,-1372,108,465
-63,-2847,-1096,-1168,-18,539
-279,-2825,-1037,-1024,-79,536
-456,-2924,-1068,-938,-18,411
-294,-2872,-1040,-836,-27,285
-135,-2781,-908,-764,-105,256
-42,-2806,-875,-783,-70,271
16,-2898,-930,-799,-38,319
-51,-2975,-1001,-744,-90,359
-174,-3010,-1055,-663,-90,339
-218,-2977,-1038,-564,-99,277
-167,-2841,-924,-475,-142,212
-142,-2745,-840,-462,-57,110
-76,-2762,-864,-465,2,15
5,-2802,-883,-426,-19,23
67,-2839,-878,-386,-44,121
60,-2925,-891,-382,-45,234
-4,-3068,-946,-374,-44,295
-67,-3231,-1038,-322,-53,289
-111,-3417,-1163,-226,-44,207
-140,-3538,-1246,-80,-8,75
-86,-3581,-1269,87,60,-61
-39,-3593,-1259,262,97,-135
-8,-3533,-1186,434,72,-140
-11,-3441,-1093,567,44,-126
-61,-3432,-1085,628,52,-140
-145,-3526,-1164,672,59,-175
-182,-3588,-1277,752,48,-214
-177,-3539,-1334,873,34,-270
-199,-3434,-1287,1000,58,-353
-251,-3324,-1250,1118,96,-478
-177,-3178,-1213,1256,95,-581
-53,-2963,-1114,1399,57,-585
-12,-2739,-945,1462,62,-517
-14,-2620,-874,1396,104,-480
-35,-2550,-900,1324,103,-426
-77,-2417,-831,1303,43,-312
-69,-2173,-692,1299,-68,-197
-84,-1965,-600,1240,-116,-142
-124,-1880,-549,1128,-94,-138
-112,-1850,-596,1040,-77,-174
-155,-1843,-622,1027,-116,-237
-166,-1821,-710,1043,-103,-355
-67,-1753,-711,1062,-83,-446
80,-1637,-649,1073,-46,-462
193,-1508,-525,1101,25,-444
174,-1409,-403,1115,105,-441
141,-1431,-376,1077,132,-494
128,-1427,-302,1117,83,-500
130,-1338,-281,1220,-40,-435
141,-1253,-207,1243,-155,-362
147,-1180,-149,1205,-196,-321
131,-1134,-77,1149,-204,-322
84,-1121,-52,1060,-191,-373
131,-1157,-105,938,-132,-445
121,-1269,-161,829,-79,-448
93,-1355,-236,778,-73,-420
140,-1361,-255,786,-79,-398
233,-1298,-222,862,-75,-341
307,-1160,-111,911,-45,-227
358,-1087,-8,845,-16,-187
323,-1065,41,786,-7,-203
253,-1057,58,769,-6,-191
217,-1072,45,766,-9,-142
234,-1077,14,748,-62,-13
266,-1040,27,737,-250,204
244,-941,66,710,-345,373
227,-813,150,650,-300,383
204,-727,238,536,-158,245
216,-669,284,385,43,18
283,-627,334,205,277,-197
366,-634,369,19,416,-264
449,-635,399,-147,394,-130
502,-616,424,-289,288,134
494,-607,462,-420,163,416
461,-569,509,-548,59,625
397,-585,534,-667,-3,711
313,-689,469,-777,0,673
240,-776,379,-875,55,546
155,-939,241,-990,143,392
160,-1132,77,-1098,223,303
149,-1287,-24,-1150,237,317
162,-1331,-71,-1193,219,343
156,-1326,-59,-1261,228,335
132,-1334,-92,-1343,254,285
138,-1340,-143,-1395,290,198
83,-1415,-205,-1442,341,71
