ax,ay,az,gx,gy,gz
104,-95,-2089,-10,-8,4
100,-94,-2098,-11,-7,3
106,-95,-2091,-11,-8,3
107,-91,-2088,-10,-10,2
102,-98,-2097,-11,-9,3
99,-100,-2094,-10,-8,3
104,-100,-2093,-11,-9,4
106,-97,-2093,-12,-9,3
106,-98,-2096,-10,-8,4
108,-98,-2091,-12,-8,4
103,-94,-2093,-11,-8,3
108,-94,-2091,-10,-9,3
103,-94,-2091,-9,-10,2
103,-89,-2088,-11,-8,2
99,-92,-2090,-9,-8,2
103,-95,-2087,-10,-9,2
102,-92,-2094,-11,-8,2
103,-95,-2090,-11,-10,2
105,-96,-2091,-9,-8,2
107,-92,-2089,-10,-8,3
107,-93,-2094,-10,-9,3
108,-100,-2092,-11,-9,3
102,-99,-2093,-11,-9,3
102,-94,-2089,-12,-8,4
107,-91,-2092,-11,-8,3
105,-97,-2091,-10,-8,2
105,-97,-2095,-9,-8,3
103,-93,-2094,-9,-9,3
107,-96,-2091,-11,-9,2
101,-93,-2091,-13,-9,3
104,-89,-2095,-11,-8,2
105,-95,-2094,-11,-9,1
103,-92,-2090,-12,-9,2
98,-86,-2093,-11,-9,2
103,-90,-2098,-11,-8,2
107,-93,-2098,-11,-8,3
102,-96,-2089,-13,-9,4
101,-102,-2098,-11,-9,3
101,-98,-2095,-11,-8,2
106,-101,-2097,-11,-9,3
98,-97,-2096,-10,-9,3
106,-90,-2094,-10,-8,3
105,-92,-2089,-11,-8,3
101,-97,-2089,-11,-9,2
100,-96,-2093,-11,-9,3
99,-96,-2093,-9,-9,3
106,-91,-2091,-10,-9,2
103,-96,-2093,-9,-10,3
108,-95,-2090,-10,-10,3
104,-95,-2095,-12,-9,3
101,-95,-2096,-12,-8,3
103,-97,-2097,-9,-7,3
106,-97,-2098,-10,-8,3
105,-93,-2095,-11,-9,2
110,-97,-2091,-12,-9,3
111,-101,-2095,-11,-8,2
107,-96,-2092,-9,-9,3
104,-95,-2085,-10,-9,3
102,-89,-2093,-11,-8,1
103,-89,-2095,-11,-9,3
104,-94,-2090,-10,-9,3
102,-93,-2092,-10,-9,4
105,-93,-2093,-11,-9,3
105,-94,-2094,-11,-8,3
102,-92,-2097,-12,-9,2
99,-95,-2099,-10,-9,3
105,-100,-2093,-10,-8,2
105,-95,-2093,-12,-8,3
102,-91,-2098,-12,-9,3
101,-91,-2092,-9,-10,3
100,-93,-2094,-10,-9,2
102,-96,-2093,-10,-8,4
102,-98,-2093,-10,-8,3
100,-96,-2091,-10,-9,3
105,-97,-2095,-12,-10,3
104,-96,-2091,-10,-8,3
103,-94,-2095,-12,-8,4
104,-99,-2086,-10,-9,4
105,-102,-2092,-8,-8,4
105,-99,-2090,-10,-8,3
107,-94,-2095,-10,-8,2
110,-94,-2094,-10,-9,3
104,-101,-2095,-11,-8,3
103,-98,-2090,-11,-8,3
105,-94,-2092,-11,-8,2
107,-93,-2098,-10,-8,3
104,-100,-2096,-9,-8,2
102,-92,-2092,-10,-9,1
107,-98,-2091,-11,-8,1
102,-99,-2100,-9,-9,3
107,-95,-2092,-10,-8,3
105,-93,-2092,-10,-9,2
104,-97,-2089,-10,-9,2
104,-91,-2093,-10,-9,2
102,-91,-2095,-10,-10,2
100,-98,-2094,-9,-8,3
103,-97,-2092,-11,-9,4
108,-98,-2091,-11,-10,2
107,-95,-2090,-10,-9,2
107,-96,-2095,-9,-9,3
98,-96,-2098,-10,-8,3
101,-96,-2096,-10,-9,3
102,-95,-2091,-11,-9,2
106,-96,-2094,-9,-9,2
108,-96,-2094,-10,-9,3
108,-98,-2093,-11,-9,3
103,-96,-2096,-10,-9,3
103,-95,-2090,-10,-9,1
103,-92,-2093,-11,-9,3
103,-96,-2096,-11,-8,3
107,-95,-2089,-11,-8,3
108,-96,-2090,-11,-8,4
111,-96,-2091,-12,-8,3
110,-94,-2095,-12,-8,2
109,-94,-2093,-11,-8,2
107,-93,-2090,-10,-9,3
105,-98,-2093,-9,-9,1
100,-101,-2092,-10,-8,3
98,-99,-2096,-11,-8,3
101,-95,-2098,-12,-8,3
106,-96,-2095,-11,-8,4
104,-89,-2092,-10,-8,3
108,-96,-2095,-11,-9,4
109,-93,-2091,-12,-9,3
99,-93,-2094,-10,-8,3
103,-99,-2090,-10,-9,3
99,-99,-2093,-12,-8,3
98,-94,-2100,-12,-8,2
103,-95,-2095,-10,-8,2
103,-98,-2090,-11,-8,3
106,-94,-2093,-10,-8,3
107,-97,-2087,-12,-7,2
102,-94,-2094,-12,-9,3
106,-93,-2094,-10,-9,3
106,-96,-2095,-10,-8,3
101,-96,-2092,-10,-9,3
97,-96,-2090,-12,-10,3
102,-95,-2095,-10,-10,3
100,-92,-2093,-9,-8,5
105,-95,-2089,-10,-9,3
108,-96,-2089,-9,-8,3
105,-96,-2094,-10,-8,2
108,-95,-2086,-9,-8,3
105,-97,-2092,-9,-9,5
103,-95,-2096,-10,-9,2
104,-98,-2097,-11,-8,3
100,-97,-2091,-11,-8,3
103,-98,-2091,-11,-8,2
105,-96,-2091,-11,-8,3
103,-93,-2095,-11,-10,3
107,-94,-2093,-12,-9,1
105,-96,-2093,-10,-8,2
107,-96,-2094,-11,-8,3
105,-96,-2094,-12,-8,2
104,-95,-2097,-10,-7,1
108,-98,-2091,-11,-8,3
100,-92,-2091,-10,-9,3
99,-95,-2091,-10,-8,2
103,-96,-2089,-10,-9,3
109,-97,-2088,-10,-9,2
106,-96,-2093,-10,-9,3
106,-96,-2097,-11,-8,3
105,-97,-2093,-12,-11,3
102,-94,-2094,-10,-9,2
100,-96,-2093,-10,-8,2
99,-95,-2086,-11,-9,3
108,-99,-2094,-11,-9,3
110,-98,-2090,-11,-8,3
106,-98,-2090,-10,-9,2
102,-96,-2094,-10,-10,3
108,-97,-2095,-11,-10,2
104,-97,-2090,-11,-9,3
105,-96,-2098,-10,-8,4
105,-97,-2089,-10,-8,3
107,-93,-2092,-10,-9,3
103,-91,-2095,-10,-10,3
104,-98,-2093,-10,-8,3
104,-93,-2093,-12,-8,3
108,-93,-2089,-10,-8,3
107,-95,-2091,-11,-9,3
106,-92,-2090,-11,-9,2
104,-93,-2089,-10,-9,3
106,-97,-2089,-10,-9,2
105,-99,-2089,-11,-10,2
99,-96,-2096,-10,-8,3
102,-97,-2091,-9,-9,3
102,-93,-2093,-10,-8,3
100,-91,-2092,-11,-8,3
102,-98,-2097,-12,-8,4
103,-94,-2095,-10,-7,3
106,-93,-2093,-11,-8,4
105,-97,-2090,-12,-8,4
106,-95,-2089,-11,-9,2
105,-92,-2088,-11,-10,4
109,-92,-2096,-10,-10,3
106,-92,-2092,-10,-8,3
106,-92,-2090,-10,-8,1
103,-96,-2096,-10,-9,3
100,-91,-2091,-12,-8,3
100,-95,-2092,-11,-8,2
103,-98,-2090,-11,-7,2
109,-98,-2092,-11,-7,3
100,-99,-2093,-12,-9,3
101,-97,-2096,-10,-8,3
103,-98,-2093,-9,-9,2
103,-99,-2090,-11,-8,3
105,-99,-2097,-10,-8,3
104,-101,-2093,-10,-8,4
102,-98,-2092,-11,-9,3
107,-96,-2095,-10,-9,3
104,-92,-2098,-13,-9,3
109,-99,-2095,-11,-8,3
112,-95,-2088,-10,-9,2
110,-94,-2095,-11,-9,2
103,-89,-2100,-9,-8,1
105,-97,-2086,-10,-9,2
104,-95,-2094,-12,-8,2
99,-96,-2099,-9,-9,3
99,-95,-2088,-10,-9,3
102,-95,-2096,-12,-9,3
106,-96,-2097,-11,-7,2
100,-96,-2095,-13,-9,1
105,-98,-2093,-11,-9,3
102,-96,-2091,-10,-8,3
106,-98,-2095,-12,-9,3
108,-102,-2091,-11,-7,3
103,-98,-2095,-9,-8,3
100,-96,-2094,-9,-9,2
101,-95,-2087,-11,-8,3
99,-97,-2094,-10,-8,1
103,-91,-2094,-9,-9,2
107,-93,-2091,-10,-9,3
110,-91,-2097,-10,-7,3
102,-90,-2092,-10,-8,3
105,-91,-2095,-11,-9,3
108,-95,-2097,-10,-7,3
104,-96,-2091,-11,-8,4
104,-98,-2092,-11,-8,3
103,-100,-2096,-10,-9,3
104,-100,-2095,-12,-9,3
99,-98,-2095,-12,-8,3
101,-98,-2096,-10,-8,3
105,-100,-2093,-10,-9,3
101,-103,-2090,-11,-9,3
98,-99,-2096,-12,-8,4
103,-97,-2092,-11,-9,3
108,-96,-2089,-10,-9,2
112,-98,-2097,-11,-8,2
110,-97,-2097,-10,-8,3
105,-90,-2098,-10,-8,1
104,-92,-2094,-11,-9,2
102,-95,-2093,-10,-9,3
97,-94,-2095,-11,-7,2
98,-95,-2092,-10,-8,4
103,-94,-2094,-11,-8,4
106,-93,-2092,-10,-8,3
107,-93,-2089,-11,-7,2
110,-92,-2093,-10,-8,3
103,-98,-2095,-9,-9,3
105,-94,-2090,-10,-9,2
100,-99,-2099,-12,-8,3
97,-103,-2096,-9,-8,2
103,-99,-2092,-9,-9,2
105,-98,-2091,-12,-9,4
103,-96,-2088,-12,-8,4
107,-97,-2085,-9,-7,2
103,-95,-2097,-12,-8,2
104,-95,-2096,-10,-9,2
103,-96,-2092,-9,-9,1
101,-95,-2082,-10,-9,1
103,-93,-2085,-9,-8,2
106,-96,-2094,-11,-9,3
107,-94,-2093,-10,-8,2
107,-96,-2086,-10,-8,4
103,-95,-2089,-11,-9,4
106,-97,-2096,-10,-9,3
105,-94,-2091,-11,-10,3
105,-93,-2093,-11,-9,3
107,-96,-2093,-10,-8,2
108,-95,-2092,-10,-8,2
104,-95,-2095,-10,-9,2
102,-98,-2095,-11,-10,3
101,-99,-2100,-10,-10,3
101,-98,-2095,-12,-7,3
104,-98,-2090,-12,-9,3
105,-91,-2086,-11,-9,3
101,-96,-2088,-10,-8,3
101,-103,-2090,-11,-9,3
104,-100,-2089,-11,-9,3
106,-99,-2091,-10,-9,3
106,-93,-2097,-10,-8,3
101,-93,-2093,-10,-7,3
99,-90,-2093,-10,-8,3
102,-95,-2094,-9,-8,3
109,-91,-2090,-10,-8,3
108,-91,-2094,-11,-8,4
107,-94,-2098,-11,-6,3
111,-95,-2090,-9,-9,2
108,-97,-2087,-9,-9,2
99,-101,-2096,-10,-10,2
96,-101,-2092,-11,-9,3
100,-99,-2090,-11,-7,3
100,-95,-2094,-11,-8,4
106,-95,-2094,-10,-8,4
106,-94,-2093,-11,-9,3
107,-94,-2089,-12,-9,3
108,-94,-2092,-10,-9,2
109,-100,-2090,-10,-9,4
106,-100,-2092,-11,-9,3
103,-92,-2094,-12,-8,2
103,-95,-2095,-12,-9,2
102,-96,-2098,-12,-8,2
100,-92,-2092,-11,-7,3
104,-91,-2090,-11,-7,3
102,-92,-2100,-12,-8,3
105,-90,-2096,-10,-9,3
104,-95,-2092,-10,-9,4
103,-101,-2100,-10,-8,3
102,-96,-2089,-9,-9,4
103,-97,-2090,-11,-8,3
105,-99,-2086,-10,-9,3
103,-95,-2092,-10,-9,3
105,-96,-2087,-11,-9,3
106,-97,-2088,-11,-8,2
107,-96,-2095,-9,-8,2
100,-96,-2090,-11,-8,3
100,-95,-2087,-11,-9,3
100,-96,-2095,-10,-8,2
105,-98,-2097,-11,-8,3
104,-98,-2092,-12,-9,4
106,-94,-2091,-10,-9,2
105,-91,-2095,-12,-9,2
103,-95,-2092,-12,-9,4
102,-95,-2093,-11,-8,3
106,-97,-2094,-11,-8,2
106,-97,-2095,-10,-9,2
102,-96,-2095,-10,-9,4
105,-104,-2095,-10,-9,3
108,-98,-2093,-11,-9,3
107,-93,-2096,-10,-9,1
105,-92,-2093,-11,-9,2
103,-92,-2092,-12,-10,3
101,-96,-2097,-10,-9,3
100,-91,-2090,-11,-9,2
99,-97,-2089,-11,-8,3
102,-102,-2092,-12,-8,3
110,-100,-2089,-11,-8,1
111,-96,-2091,-9,-9,2
113,-93,-2096,-11,-9,3
98,-93,-2099,-10,-10,2
96,-92,-2088,-10,-9,2
96,-94,-2093,-11,-8,4
101,-94,-2092,-11,-8,3
101,-98,-2094,-12,-10,2
106,-97,-2099,-10,-9,4
105,-98,-2095,-9,-8,3
106,-97,-2089,-9,-9,4
104,-95,-2090,-10,-9,3
105,-93,-2092,-10,-9,2
104,-96,-2089,-10,-9,1
105,-94,-2093,-10,-9,2
104,-94,-2091,-9,-9,3
103,-100,-2089,-10,-10,2
105,-101,-2095,-10,-9,4
104,-101,-2093,-8,-9,3
107,-98,-2094,-10,-9,4
108,-96,-2092,-11,-8,3
103,-96,-2093,-11,-9,1
102,-97,-2094,-9,-9,1
100,-98,-2095,-10,-8,3
104,-100,-2091,-12,-7,2
104,-100,-2086,-10,-8,3
101,-95,-2093,-11,-8,3
103,-101,-2095,-11,-8,3
111,-96,-2093,-9,-8,3
107,-90,-2092,-10,-10,3
106,-91,-2092,-10,-9,3
106,-93,-2093,-10,-9,3
100,-94,-2091,-9,-8,3
101,-95,-2093,-11,-10,4
100,-99,-2093,-11,-7,4
103,-99,-2092,-11,-8,2
107,-99,-2099,-9,-8,3
100,-95,-2097,-12,-8,2
105,-96,-2100,-11,-9,3
105,-94,-2091,-11,-8,3
99,-98,-2095,-11,-8,2
99,-97,-2089,-11,-9,4
103,-97,-2091,-10,-9,4
108,-102,-2091,-10,-8,3
106,-94,-2092,-12,-8,2
109,-95,-2090,-10,-8,2
102,-94,-2091,-11,-9,2
103,-94,-2096,-11,-9,3
107,-95,-2087,-10,-9,3
107,-92,-2094,-12,-8,3
102,-94,-2094,-13,-7,2
111,-94,-2088,-11,-8,3
109,-94,-2096,-10,-8,3
109,-91,-2097,-10,-8,1
107,-92,-2089,-10,-8,2
103,-95,-2093,-10,-10,1
103,-95,-2096,-10,-10,1
98,-94,-2091,-10,-9,3
101,-95,-2091,-11,-8,2
104,-99,-2089,-11,-8,2
97,-99,-2091,-9,-9,2
101,-96,-2090,-11,-8,2
107,-93,-2088,-11,-8,3
107,-97,-2094,-11,-8,3
103,-100,-2094,-10,-7,2
100,-95,-2089,-9,-8,4
102,-96,-2092,-9,-9,5
101,-102,-2093,-11,-9,3
101,-97,-2094,-11,-9,3
107,-96,-2093,-11,-9,2
109,-91,-2095,-10,-7,1
112,-93,-2098,-10,-7,3
109,-95,-2094,-9,-7,3
107,-95,-2094,-11,-8,3
102,-92,-2094,-10,-9,2
108,-94,-2093,-11,-10,3
107,-94,-2093,-12,-9,3
104,-96,-2091,-12,-7,3
103,-96,-2092,-12,-8,4
104,-95,-2097,-13,-9,4
102,-94,-2099,-11,-9,3
98,-98,-2092,-12,-8,2
97,-97,-2096,-11,-8,2
103,-102,-2095,-10,-9,2
109,-103,-2094,-10,-9,2
111,-97,-2090,-9,-9,2
103,-100,-2096,-10,-8,2
106,-101,-2100,-11,-9,3
102,-100,-2091,-12,-9,3
106,-91,-2094,-11,-7,2
104,-93,-2098,-10,-9,3
105,-89,-2094,-10,-9,3
104,-95,-2096,-10,-8,3
100,-96,-2093,-10,-10,2
101,-90,-2090,-11,-9,3
101,-91,-2096,-11,-9,3
108,-95,-2096,-11,-6,3
106,-95,-2088,-12,-7,4
107,-94,-2093,-12,-9,2
104,-96,-2097,-10,-9,1
99,-97,-2086,-11,-8,3
103,-99,-2091,-12,-9,3
102,-99,-2097,-12,-9,2
104,-99,-2097,-12,-9,4
103,-98,-2094,-11,-8,5
104,-100,-2088,-10,-8,2
100,-95,-2089,-10,-8,1
101,-97,-2089,-10,-8,2
103,-97,-2096,-12,-9,2
106,-93,-2097,-11,-9,2
102,-96,-2092,-11,-8,3
105,-93,-2090,-11,-9,2
105,-93,-2092,-10,-9,3
108,-91,-2097,-10,-9,2
105,-92,-2097,-11,-8,4
101,-93,-2090,-10,-9,3
107,-93,-2088,-11,-8,4
103,-93,-2087,-10,-9,3
100,-96,-2094,-10,-8,3
106,-97,-2095,-11,-8,2
103,-97,-2087,-11,-8,3
103,-100,-2094,-12,-8,2
110,-98,-2091,-12,-8,2
107,-89,-2089,-11,-8,3
108,-92,-2088,-11,-9,2
105,-95,-2085,-12,-9,1
101,-100,-2091,-10,-9,2
97,-96,-2095,-11,-9,1
104,-94,-2099,-10,-9,3
103,-92,-2103,-10,-9,3
100,-89,-2091,-12,-8,3
107,-91,-2088,-11,-9,4
105,-94,-2091,-11,-9,3
104,-96,-2090,-10,-8,2
103,-98,-2091,-10,-8,2
104,-93,-2095,-10,-10,3
107,-93,-2092,-10,-8,3
106,-99,-2091,-11,-8,4
102,-97,-2092,-11,-8,3
103,-97,-2092,-11,-9,3
104,-95,-2093,-10,-9,2
104,-99,-2090,-10,-8,3
103,-92,-2092,-11,-8,2
105,-99,-2091,-11,-9,3
102,-97,-2097,-10,-8,3
107,-95,-2094,-8,-8,1
105,-96,-2093,-11,-10,2
108,-99,-2095,-12,-9,5
106,-96,-2094,-10,-8,3
102,-94,-2092,-10,-8,3
106,-91,-2091,-11,-9,3
102,-94,-2091,-11,-8,2
99,-93,-2089,-9,-8,1
103,-92,-2091,-10,-9,2
99,-95,-2091,-11,-9,2
100,-99,-2087,-11,-8,4
106,-95,-2092,-12,-7,3
103,-93,-2094,-12,-8,2
108,-93,-2092,-11,-8,3
107,-97,-2092,-10,-8,2
101,-99,-2093,-10,-9,2
105,-98,-2091,-10,-8,3
105,-99,-2094,-11,-9,3
103,-93,-2090,-10,-9,3
100,-92,-2085,-10,-9,2
102,-93,-2096,-11,-8,2
106,-95,-2095,-10,-7,2
105,-97,-2091,-10,-9,4
105,-96,-2094,-11,-8,2
106,-97,-2099,-11,-9,3
105,-93,-2090,-11,-9,4
100,-94,-2092,-10,-9,3
101,-98,-2098,-9,-8,2
102,-94,-2092,-10,-8,2
104,-95,-2094,-10,-9,3
103,-99,-2094,-11,-9,2
105,-97,-2097,-10,-9,2
105,-93,-2093,-10,-10,3
105,-94,-2090,-9,-10,3
103,-97,-2092,-10,-8,2
106,-99,-2093,-11,-8,2
106,-97,-2092,-10,-9,2
103,-96,-2096,-11,-9,3
100,-101,-2084,-10,-9,1
101,-96,-2092,-11,-8,2
105,-98,-2097,-12,-10,2
104,-95,-2092,-10,-9,3
102,-94,-2091,-11,-9,3
105,-93,-2097,-10,-8,2
107,-94,-2094,-11,-8,2
105,-92,-2093,-10,-9,3
104,-94,-2092,-9,-9,2
103,-93,-2095,-10,-9,3
106,-96,-2094,-9,-9,3
105,-94,-2093,-10,-10,2
106,-97,-2090,-9,-9,4
98,-92,-2093,-9,-8,3
101,-98,-2093,-11,-8,1
103,-98,-2092,-10,-9,2
105,-95,-2092,-9,-8,2
104,-97,-2089,-9,-8,2
106,-94,-2092,-11,-8,4
104,-99,-2096,-10,-7,4
102,-97,-2095,-11,-9,2
106,-97,-2094,-11,-9,3
104,-97,-2089,-11,-8,3
103,-96,-2094,-10,-8,2
103,-95,-2093,-11,-9,2
102,-94,-2085,-10,-9,3
108,-91,-2091,-10,-7,3
109,-95,-2092,-11,-7,2
104,-93,-2095,-11,-8,3
102,-93,-2093,-10,-8,3
102,-93,-2095,-11,-9,2
102,-98,-2095,-11,-9,4
105,-96,-2096,-11,-8,3
106,-91,-2095,-10,-9,1
102,-95,-2091,-11,-9,3
100,-96,-2095,-11,-9,3
106,-93,-2097,-10,-8,2
107,-94,-2089,-11,-9,3
108,-98,-2101,-12,-9,3
106,-97,-2097,-10,-10,2
108,-96,-2091,-11,-8,3
102,-98,-2090,-12,-8,3
98,-96,-2091,-10,-8,3
105,-95,-2093,-10,-8,3
104,-97,-2091,-10,-9,3
104,-99,-2092,-10,-9,2
105,-96,-2094,-10,-9,3
106,-94,-2095,-11,-8,4
106,-97,-2097,-12,-8,3
107,-95,-2091,-12,-9,2
109,-96,-2090,-10,-9,3
110,-96,-2094,-11,-9,4
110,-99,-2089,-10,-9,3
104,-98,-2092,-11,-9,2
103,-98,-2093,-10,-10,3
104,-96,-2096,-10,-10,2
102,-97,-2096,-11,-7,2
103,-100,-2093,-11,-9,2
99,-97,-2099,-10,-10,1
100,-95,-2100,-11,-9,1
102,-100,-2097,-11,-9,3
107,-100,-2096,-11,-10,2
103,-96,-2092,-11,-8,2
101,-101,-2095,-11,-9,3
106,-99,-2097,-12,-9,3
105,-89,-2093,-10,-8,4
104,-93,-2092,-10,-8,4
105,-96,-2089,-12,-9,3
100,-97,-2091,-10,-9,2
106,-91,-2092,-10,-9,2
101,-94,-2093,-10,-8,3
98,-97,-2096,-11,-9,3
100,-100,-2094,-10,-8,3
106,-97,-2090,-9,-8,3
103,-98,-2090,-12,-9,3
103,-97,-2091,-12,-9,4
105,-99,-2099,-11,-10,4
110,-96,-2091,-11,-9,3
108,-92,-2098,-10,-9,2
103,-96,-2093,-10,-8,1
102,-92,-2094,-12,-8,3
108,-94,-2092,-10,-8,2
106,-96,-2088,-11,-8,1
106,-99,-2091,-9,-9,3
109,-98,-2092,-9,-10,2
103,-91,-2090,-11,-9,2
104,-95,-2093,-10,-9,3
104,-97,-2094,-11,-9,3
103,-97,-2088,-12,-8,3
105,-97,-2095,-12,-9,2
107,-101,-2092,-11,-8,3
105,-101,-2088,-10,-8,3
100,-97,-2089,-11,-10,2
104,-95,-2088,-10,-8,2
101,-97,-2096,-9,-8,3
102,-91,-2090,-9,-9,4
102,-94,-2095,-11,-10,4
105,-99,-2098,-11,-10,2
102,-96,-2096,-11,-8,4
102,-92,-2093,-11,-8,2
104,-96,-2100,-11,-9,2
103,-94,-2090,-11,-9,2
106,-95,-2093,-9,-8,4
103,-95,-2092,-11,-8,3
99,-95,-2093,-12,-9,3
99,-94,-2092,-11,-9,3
101,-97,-2091,-11,-9,3
104,-99,-2090,-10,-9,3
101,-98,-2092,-10,-8,2
101,-93,-2093,-9,-8,3
102,-96,-2096,-9,-8,4
106,-96,-2096,-10,-10,1
99,-95,-2092,-12,-9,2
98,-98,-2092,-10,-8,4
103,-98,-2094,-10,-8,4
99,-96,-2095,-12,-9,3
108,-100,-2095,-11,-9,2
107,-97,-2091,-11,-9,2
105,-98,-2095,-10,-8,2
108,-94,-2091,-10,-8,2
105,-96,-2087,-8,-9,2
102,-92,-2095,-10,-9,2
103,-95,-2094,-12,-8,3
102,-94,-2091,-11,-8,3
101,-96,-2094,-9,-8,4
108,-95,-2097,-10,-8,3
103,-96,-2091,-11,-7,3
106,-96,-2093,-12,-8,3
104,-95,-2097,-11,-8,2
105,-90,-2096,-11,-8,2
106,-96,-2091,-11,-8,3
108,-101,-2095,-12,-9,3
107,-95,-2099,-11,-9,2
101,-96,-2092,-11,-9,3
100,-93,-2090,-10,-8,3
101,-96,-2092,-9,-9,3
98,-95,-2092,-9,-9,4
100,-96,-2088,-10,-9,3
104,-95,-2096,-11,-9,3
106,-98,-2091,-10,-9,3
108,-94,-2093,-10,-8,3
108,-96,-2095,-11,-8,3
105,-97,-2089,-12,-9,3
109,-97,-2088,-11,-10,2
107,-91,-2098,-10,-8,2
104,-100,-2095,-10,-9,2
99,-101,-2092,-11,-7,3
100,-94,-2089,-10,-6,3
101,-99,-2099,-11,-8,3
106,-100,-2096,-12,-9,3
106,-99,-2093,-11,-8,3
106,-100,-2091,-10,-8,2
102,-95,-2090,-11,-9,4
100,-94,-2093,-10,-9,3
99,-97,-2100,-10,-10,2
107,-98,-2094,-11,-10,2
98,-99,-2094,-10,-9,2
103,-93,-2092,-9,-9,2
104,-94,-2093,-10,-9,2
105,-92,-2087,-11,-8,2
102,-94,-2096,-11,-7,2
103,-98,-2091,-9,-9,1
102,-96,-2093,-10,-9,3
102,-94,-2097,-10,-9,3
103,-95,-2093,-9,-8,3
105,-97,-2096,-10,-9,2
102,-98,-2096,-9,-8,4
107,-100,-2089,-9,-9,3
104,-98,-2092,-8,-9,3
104,-101,-2100,-10,-8,3
102,-95,-2094,-11,-8,3
107,-97,-2092,-11,-8,4
104,-101,-2093,-11,-8,1
104,-97,-2094,-11,-9,1
102,-97,-2094,-12,-9,4
105,-96,-2096,-11,-9,3
105,-95,-2090,-11,-9,4
107,-97,-2093,-10,-8,4
109,-96,-2096,-9,-8,2
105,-94,-2094,-11,-9,3
104,-96,-2091,-11,-8,4
103,-93,-2088,-12,-7,3
100,-93,-2093,-10,-9,2
104,-97,-2095,-10,-8,2
104,-97,-2091,-10,-8,2
104,-96,-2091,-12,-8,3
105,-98,-2097,-11,-9,3
106,-96,-2097,-10,-8,2
102,-93,-2091,-10,-9,3
99,-95,-2094,-10,-9,3
105,-101,-2098,-11,-7,3
102,-97,-2090,-10,-7,1
102,-98,-2094,-10,-8,1
98,-97,-2093,-11,-9,3
99,-96,-2093,-11,-9,4
106,-99,-2092,-10,-9,3
101,-98,-2095,-10,-9,3
101,-94,-2093,-11,-9,4
107,-96,-2089,-9,-8,2
104,-99,-2099,-9,-8,2
101,-92,-2095,-9,-9,3
102,-95,-2094,-10,-9,3
105,-94,-2095,-11,-9,3
108,-97,-2091,-10,-9,2
113,-97,-2094,-10,-9,3
106,-100,-2092,-11,-9,2
101,-97,-2095,-10,-8,2
105,-99,-2088,-10,-10,3
105,-97,-2085,-10,-9,3
106,-93,-2089,-10,-9,2
104,-93,-2095,-10,-8,2
103,-96,-2090,-9,-9,3
106,-95,-2092,-11,-8,2
104,-97,-2092,-10,-8,2
101,-98,-2093,-9,-9,2
