ax,ay,az,gx,gy,gz
-3862,-1225,1318,478,-625,1615
-3986,-1260,1243,105,-202,988
-3947,-1316,1040,-201,89,335
-3797,-1354,852,-370,276,-259
-3550,-1397,804,-434,320,-783
-3292,-1426,845,-507,352,-1254
-3084,-1434,847,-631,478,-1663
-2918,-1468,759,-762,508,-1998
-2698,-1452,655,-848,363,-2282
-2410,-1413,553,-929,199,-2518
-2201,-1436,392,-1023,225,-2715
-2093,-1467,247,-1083,372,-2928
-2056,-1500,167,-1079,489,-3165
-1985,-1459,123,-1069,478,-3420
-1832,-1425,100,-1061,411,-3673
-1727,-1418,49,-1084,389,-3908
-1626,-1398,-65,-1119,367,-4194
-1415,-1321,-197,-1111,279,-4516
-1079,-1231,-286,-1074,220,-4827
-716,-1156,-346,-1036,340,-5102
-419,-1096,-325,-1010,622,-5337
-276,-1060,-307,-1022,995,-5551
-145,-1020,-370,-1033,1349,-5784
43,-948,-425,-996,1631,-6013
221,-883,-419,-900,1806,-6203
422,-786,-371,-796,1890,-6357
643,-723,-346,-731,1953,-6469
821,-669,-384,-689,2011,-6544
991,-616,-383,-607,2068,-6600
1238,-491,-381,-471,2002,-6591
1563,-373,-394,-314,1659,-6447
1849,-413,-315,-163,1208,-6185
2167,-145,-129,-42,900,-5983
2402,77,4,-18,879,-5739
2699,89,-39,-96,741,-5359
3063,152,-107,-60,323,-4935
3355,234,-51,47,-74,-4438
3734,282,-70,103,-299,-3874
4182,354,-91,171,-517,-3198
4455,430,-36,262,-716,-2416
4561,498,65,277,-762,-1651
4518,548,145,193,-579,-953
4295,572,169,62,-292,-317
3956,507,136,-71,-68,223
3626,384,93,-176,88,607
3395,314,18,-247,237,851
3276,261,-46,-297,308,1073
3197,170,-143,-340,314,1344
3100,66,-267,-350,405,1628
2988,12,-354,-301,494,1921
2861,-28,-396,-221,371,2263
2692,-85,-348,-118,137,2615
2572,-137,-266,-37,18,2896
2501,-179,-158,2,-38,3146
2418,-245,-94,1,-107,3424
2235,-307,-129,-26,-115,3724
2005,-396,-209,-57,-74,4010
1853,-489,-358,-38,-38,4263
1732,-574,-460,82,-72,4521
1589,-631,-504,208,-160,4812
1465,-629,-524,310,-206,5120
1328,-641,-492,412,-200,5424
1137,-668,-440,463,-235,5736
859,-721,-434,476,-309,6061
427,-801,-422,507,-384,6328
-10,-920,-382,549,-602,6476
-296,-1038,-402,612,-928,6518
-359,-1102,-438,732,-1166,6487
-356,-1108,-448,834,-1342,6455
-495,-1136,-516,880,-1524,6526
-819,-1152,-546,1019,-1636,6629
-1227,-1143,-462,1269,-1833,6635
-1587,-1123,-302,1530,-2138,6527
-1950,-1117,-63,1787,-2359,6312
-2314,-1056,308,2011,-2510,5978
-2592,-990,776,2084,-2468,5501
-2881,-963,1239,1909,-2222,4929
-3153,-971,1490,1512,-1955,4346
-3437,-1044,1437,1078,-1495,3738
-3775,-1149,1275,733,-929,3066
-3952,-1207,1122,500,-564,2316
-3941,-1208,1097,351,-385,1548
-3917,-1249,1198,167,-177,819
-3858,-1316,1211,-83,217,82
-3635,-1281,1162,-335,554,-622
-3315,-1303,1030,-592,668,-1199
-3071,-1364,917,-777,744,-1649
-2914,-1375,840,-896,800,-2037
-2792,-1393,700,-1005,782,-2377
-2662,-1424,553,-1052,712,-2692
-2498,-1411,454,-1036,573,-2999
-2306,-1393,370,-1037,370,-3285
-2123,-1400,309,-1055,259,-3567
-1930,-1406,234,-1075,199,-3852
-1676,-1415,143,-1084,148,-4127
-1457,-1401,71,-1074,135,-4403
-1223,-1334,2,-1077,200,-4688
-954,-1312,-72,-1074,391,-4945
-722,-1307,-187,-1067,600,-5165
-540,-1286,-269,-1038,782,-5367
-401,-1225,-217,-989,903,-5563
-212,-1155,-146,-980,946,-5737
-1,-1113,-189,-997,1013,-5874
152,-1079,-243,-977,1209,-6020
345,-1011,-248,-931,1373,-6181
524,-924,-211,-885,1500,-6330
694,-821,-143,-858,1657,-6501
901,-721,-114,-846,1864,-6701
1129,-596,-151,-826,2093,-6881
1302,-493,-206,-757,2282,-6992
1475,-420,-197,-607,2290,-7060
1750,-275,-91,-392,2100,-7119
2157,-30,59,-164,1896,-7098
2800,209,68,-8,1412,-6786
3716,352,55,185,518,-6117
4692,446,137,388,-96,-5144
5530,586,220,477,-259,-3902
5802,609,278,445,-334,-2487
5331,534,287,348,-257,-1127
4565,524,298,302,-56,-145
4084,533,366,326,-82,435
3822,466,582,327,-244,814
3596,373,794,189,-214,1058
3377,271,794,-86,94,1174
3167,121,542,-378,519,1226
3006,-16,151,-567,754,1308
2947,-127,-127,-580,697,1488
2919,-192,-231,-465,605,1709
2920,-218,-138,-317,512,1945
2979,-247,-8,-219,427,2227
2943,-290,52,-196,383,2581
2756,-359,55,-217,400,2951
2478,-421,-13,-245,438,3279
2180,-508,-119,-252,425,3536
1940,-625,-248,-220,390,3720
1853,-694,-335,-115,320,3885
1845,-753,-376,45,241,4091
1776,-815,-356,193,161,4358
1656,-844,-346,311,84,4677
1569,-842,-385,417,79,5010
1443,-858,-372,518,25,5378
1246,-831,-339,618,-133,5785
1037,-773,-281,743,-386,6215
770,-753,-210,866,-648,6635
396,-737,-118,958,-903,6986
-73,-739,-56,1049,-1161,7237
-442,-763,-24,1186,-1446,7378
-740,-784,69,1362,-1778,7411
-1094,-793,156,1493,-1992,7359
-1459,-830,188,1560,-2034,7209
-1788,-863,230,1604,-2069,6957
-2210,-894,334,1642,-2011,6591
-2809,-952,574,1659,-1752,6076
-3468,-1014,918,1598,-1424,5359
-3887,-1094,1215,1418,-1145,4443
-3918,-1159,1366,1163,-904,3440
-3766,-1171,1392,854,-597,2490
-3671,-1174,1380,517,-218,1644
-3542,-1185,1352,197,57,898
-3350,-1221,1280,-97,173,261
-3112,-1273,1134,-348,197,-253
-2868,-1301,982,-492,218,-693
-2639,-1330,888,-593,227,-1079
-2460,-1380,834,-688,224,-1403
-2366,-1413,776,-765,192,-1703
-2321,-1457,701,-818,71,-1961
-2236,-1471,615,-844,-166,-2195
-2069,-1461,553,-866,-336,-2454
-1870,-1477,446,-921,-314,-2729
-1629,-1486,412,-957,-207,-3002
-1386,-1472,429,-991,-35,-3273
-1188,-1475,371,-1074,201,-3507
-1070,-1507,293,-1127,414,-3688
-1019,-1505,226,-1127,528,-3847
-941,-1531,141,-1102,534,-4013
-854,-1546,42,-1038,458,-4195
-788,-1534,-46,-940,277,-4377
-709,-1473,-92,-842,118,-4598
-486,-1354,-67,-742,101,-4898
-179,-1284,-24,-694,208,-5193
98,-1249,-44,-716,400,-5424
307,-1198,-64,-725,675,-5618
458,-1132,-56,-708,941,-5780
598,-1045,-60,-691,1084,-5910
750,-981,-70,-648,1177,-6022
934,-895,-23,-576,1292,-6123
1165,-751,-10,-508,1320,-6189
1419,-623,15,-416,1241,-6197
1685,-487,75,-308,1212,-6166
1941,-334,156,-232,1203,-6079
2217,-266,231,-212,1188,-5922
2568,-201,251,-175,1194,-5665
2933,-106,272,-95,1062,-5238
3248,-66,277,-19,766,-4648
3544,-30,291,52,416,-3969
3782,31,295,152,25,-3236
3898,122,378,272,-343,-2509
3884,221,543,314,-548,-1860
3858,281,662,251,-599,-1346
3877,311,692,127,-518,-926
3888,325,683,-28,-289,-530
3870,324,659,-165,-65,-147
3819,302,623,-267,32,239
3720,240,532,-361,115,626
3584,150,420,-435,245,980
3433,63,314,-461,333,1316
3269,6,230,-450,323,1658
3088,-83,194,-428,261,2002
2880,-133,158,-405,234,2303
2708,-186,156,-379,203,2566
2602,-258,147,-377,183,2803
2559,-321,96,-389,241,3036
2453,-413,36,-379,289,3323
2255,-490,15,-328,271,3639
2017,-550,5,-248,237,3926
1826,-605,25,-167,142,4178
1682,-672,37,-102,76,4402
1515,-744,18,-61,75,4620
1343,-807,-36,-16,-27,4879
1204,-879,-151,71,-134,5134
1125,-891,-167,212,-253,5356
1055,-871,-92,334,-374,5594
832,-888,-48,400,-403,5855
517,-886,-39,451,-380,6090
223,-927,-47,515,-489,6270
43,-919,-24,634,-790,6434
-121,-901,95,783,-1110,6568
-433,-941,244,849,-1247,6637
-857,-972,327,853,-1236,6606
-1262,-1024,364,856,-1250,6438
-1554,-1099,370,830,-1280,6164
-1764,-1190,344,801,-1288,5861
-1993,-1249,395,839,-1280,5538
-2364,-1320,449,856,-1242,5180
-2739,-1330,571,884,-1245,4753
-3070,-1347,762,900,-1229,4185
-3338,-1382,866,813,-1029,3520
-3460,-1393,969,700,-705,2781
-3529,-1434,1104,531,-380,2019
-3465,-1430,1174,290,-47,1308
-3299,-1433,1116,68,183,687
-3111,-1437,1082,-93,287,181
-2909,-1459,1025,-248,332,-207
-2793,-1516,989,-359,312,-518
-2734,-1542,928,-445,305,-815
-2633,-1550,843,-507,298,-1126
-2563,-1533,828,-533,253,-1433
-2520,-1511,824,-583,176,-1709
-2438,-1503,799,-654,60,-1979
-2276,-1494,740,-722,-100,-2241
-2019,-1471,658,-787,-199,-2483
-1807,-1486,573,-847,-127,-2721
-1609,-1485,522,-887,2,-2956
-1408,-1519,488,-926,92,-3163
-1171,-1525,455,-962,201,-3348
-975,-1518,453,-979,332,-3521
-836,-1529,434,-1024,499,-3688
-736,-1569,356,-1057,721,-3843
-627,-1575,286,-1060,821,-3997
-509,-1569,189,-1029,833,-4142
-443,-1555,120,-962,765,-4260
-332,-1479,86,-886,635,-4383
-224,-1445,34,-815,642,-4515
-189,-1431,-52,-758,689,-4643
-124,-1361,-129,-656,593,-4802
23,-1250,-96,-529,466,-5007
223,-1139,-33,-460,475,-5229
472,-1033,-10,-436,531,-5415
795,-934,15,-424,609,-5544
1074,-858,46,-427,781,-5609
1240,-806,56,-446,1019,-5631
1349,-773,30,-455,1214,-5622
1465,-738,12,-406,1304,-5592
1607,-561,74,-297,1293,-5533
1655,-447,146,-207,1189,-5388
1701,-394,211,-128,1063,-5296
1825,-253,274,-39,918,-5290
2031,-107,326,36,773,-5266
2265,30,353,91,676,-5198
2510,164,356,135,560,-5069
2789,310,394,173,384,-4853
3066,436,475,178,302,-4591
3346,545,537,145,332,-4282
3566,658,635,91,365,-3891
3723,753,753,7,438,-3478
3896,839,842,-112,495,-3057
4032,890,886,-245,577,-2576
4107,881,884,-391,672,-2010
4098,838,806,-518,674,-1354
4026,808,681,-573,543,-648
3921,789,566,-548,251,70
3717,687,499,-489,-84,766
3502,643,425,-444,-313,1346
3320,598,354,-419,-399,1797
3137,516,332,-401,-339,2151
2993,438,354,-403,-204,2417
2851,353,361,-440,-73,2639
2715,245,369,-483,12,2826
2629,145,356,-536,80,2999
2561,47,309,-583,130,3191
2471,-53,278,-602,171,3412
2349,-153,223,-589,153,3665
2300,-218,197,-518,-10,3930
2285,-268,242,-440,-201,4226
2098,-295,229,-432,-201,4550
1785,-343,208,-468,-18,4793
1515,-442,193,-510,110,4942
1337,-564,173,-540,135,5067
1202,-663,144,-555,79,5230
1060,-729,143,-567,-61,5423
878,-777,123,-605,-206,5643
621,-959,-17,-658,-375,5869
389,-1063,-238,-635,-554,6037
212,-1159,-358,-478,-830,6159
101,-1243,-402,-266,-1258,6271
7,-1266,-378,-56,-1573,6364
-133,-1253,-291,121,-1688,6429
-408,-1260,-208,235,-1776,6488
-840,-1329,-114,332,-1817,6479
-1221,-1377,15,431,-1825,6314
-1400,-1369,106,507,-1893,6063
-1607,-1391,177,538,-1993,5812
-1946,-1435,254,550,-2016,5540
-2178,-1486,319,587,-2027,5157
-2287,-1507,417,639,-2052,4702
-2358,-1503,610,666,-1960,4226
-2452,-1460,789,603,-1715,3731
-2654,-1431,900,444,-1410,3232
-2863,-1444,931,242,-1154,2709
-2924,-1460,945,75,-937,2123
-2848,-1462,981,-85,-668,1510
-2766,-1470,983,-293,-284,927
-2764,-1543,931,-526,158,388
-2733,-1615,765,-709,557,-130
-2480,-1658,521,-800,733,-597
-2251,-1669,368,-803,829,-943
-2239,-1722,357,-781,860,-1199
-2197,-1739,354,-778,834,-1474
-2091,-1707,346,-793,824,-1770
-2105,-1766,263,-835,781,-2019
-2140,-1753,168,-829,593,-2281
-1983,-1703,149,-770,267,-2588
-1713,-1633,148,-757,14,-2883
-1677,-1650,102,-779,61,-3143
-1605,-1602,26,-808,144,-3472
-1188,-1526,-77,-821,137,-3867
-746,-1486,-130,-831,359,-4199
-568,-1498,-162,-874,876,-4466
-488,-1509,-185,-913,1513,-4787
-446,-1511,-209,-905,2056,-5173
-403,-1465,-266,-849,2402,-5559
-319,-1352,-307,-754,2697,-5956
-192,-1228,-296,-617,2911,-6372
-13,-1058,-199,-439,2962,-6764
253,-869,-41,-293,2874,-7074
562,-686,93,-208,2770,-7276
912,-512,216,-158,2642,-7363
1255,-369,334,-172,2512,-7348
1501,-281,364,-257,2510,-7265
1667,-213,327,-302,2624,-7174
1803,-130,250,-291,2692,-7058
1977,-34,232,-231,2591,-6885
2295,70,282,-123,2342,-6657
2775,168,385,-1,2117,-6320
3231,280,506,75,1937,-5768
3556,332,654,132,1708,-5046
3860,406,816,195,1413,-4264
4180,438,884,248,973,-3339
4261,458,910,316,434,-2248
4121,527,960,403,45,-1219
3935,627,957,450,-268,-361
3823,685,959,462,-595,330
3754,718,996,453,-769,862
3672,729,1063,356,-806,1314
3533,654,1060,166,-748,1702
3376,551,1010,-53,-627,2008
3245,464,941,-259,-505,2273
3178,417,832,-427,-572,2573
3107,335,696,-561,-743,2935
2963,195,467,-687,-724,3288
2774,87,173,-733,-582,3624
2539,-42,-37,-664,-523,3951
2363,-128,-29,-488,-555,4222
2198,-176,100,-322,-616,4481
2036,-159,229,-263,-686,4765
1895,-207,315,-289,-706,5028
1707,-294,318,-384,-608,5267
1435,-394,288,-483,-511,5499
1181,-490,205,-561,-448,5684
929,-584,116,-621,-523,5852
698,-669,-35,-634,-707,6039
580,-755,-232,-591,-908,6193
466,-873,-371,-502,-1081,6342
253,-960,-539,-374,-1172,6527
-30,-1004,-636,-153,-1356,6706
-312,-1023,-569,126,-1723,6820
-552,-1073,-456,367,-2070,6866
-749,-1085,-303,578,-2375,6845
-1007,-1098,-117,732,-2580,6772
-1345,-1149,40,816,-2564,6642
-1653,-1158,160,894,-2570,6424
-1839,-1144,299,960,-2738,6147
-2093,-1171,440,980,-2808,5853
-2454,-1163,503,966,-2662,5507
-2760,-1183,545,964,-2528,5056
-2985,-1238,621,965,-2440,4508
-3179,-1283,794,946,-2206,3871
-3291,-1246,1082,884,-1842,3156
-3303,-1205,1319,688,-1409,2451
-3395,-1235,1421,367,-847,1795
-3588,-1321,1430,39,-226,1137
-3707,-1336,1387,-248,287,441
-3599,-1329,1300,-502,652,-240
-3347,-1319,1156,-711,836,-809
-3122,-1359,1013,-859,862,-1207
-2949,-1380,890,-931,845,-1509
-2777,-1391,850,-965,730,-1757
-2607,-1373,802,-1046,550,-1957
-2472,-1373,707,-1132,405,-2115
-2414,-1346,567,-1216,230,-2251
-2343,-1369,429,-1253,40,-2396
-2235,-1406,283,-1274,-114,-2582
-2077,-1398,229,-1273,-246,-2813
-1909,-1335,252,-1278,-232,-3064
-1727,-1355,220,-1353,-106,-3315
-1459,-1346,120,-1437,18,-3529
-1214,-1334,-5,-1483,90,-3682
-996,-1337,-124,-1497,206,-3808
-843,-1349,-204,-1495,380,-3950
-773,-1375,-265,-1479,541,-4106
-737,-1380,-311,-1432,611,-4292
-682,-1344,-342,-1391,690,-4553
-646,-1305,-426,-1375,927,-4907
-641,-1268,-532,-1333,1174,-5295
-571,-1175,-604,-1215,1252,-5681
-369,-1022,-638,-1069,1127,-6006
-8,-872,-756,-934,836,-6211
336,-774,-880,-783,494,-6302
588,-626,-895,-593,183,-6395
