ax,ay,az,gx,gy,gz
-327,-1272,209,123,-1176,-1275
-315,-1242,213,54,-1182,-1303
-261,-1235,230,-11,-1205,-1358
-69,-1212,195,-86,-1271,-1434
131,-1206,125,-159,-1223,-1487
227,-1241,63,-193,-1116,-1510
452,-1201,41,-198,-1115,-1535
634,-1180,23,-209,-1090,-1501
671,-1180,40,-205,-1048,-1417
852,-1141,19,-222,-1102,-1355
933,-1104,-57,-257,-1122,-1240
873,-1099,-46,-275,-1131,-1124
917,-1080,-23,-319,-1170,-1081
946,-1084,-74,-384,-1112,-1051
938,-1095,-130,-426,-1077,-1020
1037,-1078,-166,-456,-1106,-1013
1100,-1085,-153,-489,-1069,-1004
1145,-1096,-137,-517,-975,-989
1209,-1104,-89,-530,-949,-938
1207,-1141,-23,-553,-978,-861
1339,-1196,20,-608,-991,-848
1543,-1245,-4,-694,-881,-829
1604,-1320,-74,-775,-684,-785
1614,-1350,-139,-814,-550,-734
1645,-1363,-111,-818,-553,-638
1642,-1404,-72,-839,-566,-536
1677,-1437,-148,-905,-460,-473
1738,-1496,-263,-960,-391,-375
1763,-1585,-316,-978,-412,-233
1743,-1652,-338,-992,-438,-104
1738,-1722,-392,-1034,-306,-71
1837,-1796,-508,-1067,-58,-97
1918,-1858,-572,-1040,136,-85
2056,-1871,-584,-994,266,-33
2105,-1887,-539,-948,385,88
2050,-1895,-477,-923,446,243
2018,-1885,-415,-924,500,366
2045,-1862,-424,-968,601,463
2108,-1835,-546,-1024,705,592
2102,-1839,-703,-1025,782,810
1910,-1850,-719,-954,726,1104
1625,-1865,-642,-886,673,1314
1365,-1869,-604,-889,792,1369
1247,-1858,-678,-926,1013,1338
1171,-1843,-803,-947,1207,1357
1008,-1832,-883,-916,1222,1471
839,-1806,-880,-863,1144,1609
611,-1815,-867,-837,1136,1698
370,-1810,-883,-814,1187,1703
249,-1787,-868,-776,1237,1645
134,-1723,-831,-747,1331,1565
99,-1651,-841,-741,1397,1499
41,-1613,-820,-723,1415,1496
-109,-1588,-770,-714,1420,1508
-219,-1580,-690,-713,1332,1525
-286,-1568,-598,-718,1186,1556
-394,-1586,-523,-745,1150,1580
-516,-1571,-488,-784,1167,1579
-641,-1554,-501,-843,1121,1582
-805,-1605,-593,-899,1097,1573
-909,-1658,-642,-900,1065,1519
-982,-1684,-684,-893,1064,1443
-1098,-1738,-738,-891,1098,1367
-1249,-1735,-693,-852,1061,1302
-1448,-1705,-575,-845,960,1245
-1684,-1747,-485,-912,845,1159
-1825,-1794,-424,-989,722,1007
-1796,-1815,-398,-1068,610,819
-1744,-1878,-465,-1165,506,665
-1621,-1968,-609,-1222,395,539
-1499,-2023,-712,-1203,320,455
-1481,-2084,-709,-1141,216,417
-1417,-2130,-670,-1093,63,371
-1313,-2184,-723,-1077,4,326
-1320,-2218,-728,-1031,-34,319
-1347,-2234,-686,-995,-163,314
-1386,-2265,-663,-991,-282,292
-1496,-2348,-640,-993,-379,251
-1536,-2389,-698,-1001,-469,169
-1560,-2411,-761,-1012,-593,73
-1617,-2472,-750,-1013,-777,-25
-1602,-2570,-746,-1020,-939,-155
-1532,-2676,-831,-1044,-968,-336
-1401,-2776,-1043,-1052,-896,-535
-1273,-2839,-1193,-968,-871,-673
-1174,-2894,-1277,-857,-964,-727
-1145,-2961,-1303,-737,-1111,-734
-1118,-2991,-1320,-622,-1290,-779
-1060,-3022,-1366,-540,-1345,-890
-903,-3046,-1466,-481,-1322,-1048
-693,-3012,-1519,-375,-1372,-1152
-610,-2957,-1491,-241,-1470,-1159
-624,-2888,-1359,-123,-1583,-1156
-513,-2832,-1388,-99,-1626,-1238
-390,-2824,-1509,-62,-1587,-1309
-178,-2833,-1602,30,-1653,-1353
26,-2812,-1717,151,-1619,-1391
56,-2775,-1693,325,-1544,-1382
174,-2715,-1630,481,-1630,-1367
281,-2697,-1594,579,-1642,-1361
380,-2675,-1595,648,-1508,-1396
523,-2665,-1635,725,-1369,-1442
624,-2653,-1654,817,-1244,-1457
765,-2625,-1686,904,-1120,-1472
895,-2585,-1711,1011,-986,-1456
979,-2524,-1673,1137,-957,-1394
1116,-2467,-1618,1235,-965,-1332
1231,-2395,-1594,1313,-866,-1268
1306,-2309,-1503,1401,-772,-1178
1425,-2232,-1369,1457,-725,-1069
1490,-2147,-1268,1465,-633,-936
1490,-2088,-1229,1443,-543,-796
1437,-2043,-1242,1420,-420,-698
1439,-1974,-1261,1406,-247,-643
1478,-1912,-1260,1403,-133,-577
1485,-1846,-1247,1395,-1,-493
1497,-1798,-1234,1396,106,-397
1513,-1730,-1171,1405,106,-272
1542,-1645,-1062,1389,150,-162
1603,-1585,-948,1329,254,-62
1644,-1567,-916,1252,362,67
1626,-1553,-929,1193,487,211
1550,-1539,-891,1158,583,353
1453,-1512,-793,1116,692,455
1301,-1507,-759,1036,797,555
1169,-1513,-741,961,870,634
1061,-1515,-726,886,945,693
930,-1539,-725,808,1027,750
844,-1553,-750,764,1092,815
817,-1565,-808,751,1045,946
669,-1604,-797,772,910,1116
438,-1647,-719,790,850,1201
257,-1692,-642,779,946,1169
118,-1742,-616,737,1088,1075
16,-1768,-552,685,1249,960
-52,-1801,-453,626,1344,905
-184,-1848,-324,567,1344,891
-268,-1892,-262,479,1464,821
-297,-1932,-318,400,1553,779
-364,-1980,-475,388,1503,829
-480,-2033,-510,456,1359,910
-566,-2060,-385,523,1216,940
-718,-2090,-334,533,1167,947
-1025,-2143,-317,520,1203,918
-1223,-2199,-306,511,1360,760
-1250,-2184,-276,524,1415,616
-1316,-2194,-274,530,1316,588
-1429,-2206,-334,544,1187,592
-1469,-2192,-358,600,1019,582
-1460,-2181,-373,688,781,613
-1622,-2173,-256,820,508,667
-1817,-2185,-79,901,393,587
-1840,-2177,-56,908,543,354
-1830,-2164,-134,942,680,167
-1824,-2078,-60,1045,620,68
-1803,-2006,102,1116,469,-1
-1774,-1942,174,1139,305,-31
-1782,-1872,239,1146,113,-53
-1814,-1842,287,1137,-62,-119
-1784,-1794,322,1125,-126,-254
-1656,-1720,361,1106,-152,-394
-1536,-1650,420,1079,-231,-475
-1488,-1600,460,1044,-324,-520
-1436,-1527,476,1019,-356,-574
-1381,-1462,521,987,-438,-608
-1339,-1413,593,955,-591,-629
-1258,-1350,674,898,-718,-690
-1165,-1312,696,802,-722,-781
-1129,-1281,715,718,-756,-850
-1010,-1245,737,636,-918,-905
-847,-1207,773,535,-1004,-960
-759,-1215,704,399,-967,-1029
-670,-1225,600,292,-949,-1100
-564,-1230,523,226,-1017,-1166
-367,-1218,476,172,-1058,-1232
-259,-1216,380,132,-1027,-1247
-241,-1216,340,133,-1132,-1228
-172,-1169,404,126,-1256,-1261
-70,-1115,446,51,-1202,-1334
4,-1096,422,-36,-1143,-1383
84,-1066,418,-105,-1154,-1409
172,-1066,410,-194,-1141,-1463
381,-1105,330,-311,-1066,-1562
608,-1109,205,-414,-953,-1620
741,-1177,69,-473,-918,-1592
976,-1226,-67,-470,-933,-1535
1104,-1255,-167,-421,-945,-1403
1110,-1252,-125,-349,-998,-1242
1128,-1197,6,-319,-1083,-1111
1070,-1165,67,-362,-1106,-984
1038,-1122,54,-428,-1138,-891
1068,-1112,1,-501,-1227,-812
1090,-1130,-68,-567,-1228,-757
1095,-1181,-137,-624,-1119,-756
1154,-1233,-242,-663,-994,-781
1268,-1267,-286,-656,-877,-799
1403,-1297,-271,-653,-780,-789
1468,-1338,-295,-652,-681,-740
1530,-1331,-203,-635,-682,-668
1587,-1345,-102,-668,-678,-587
1638,-1368,-90,-729,-623,-513
1717,-1381,-91,-792,-570,-430
1742,-1443,-107,-851,-528,-321
1811,-1446,-146,-905,-517,-222
1924,-1487,-269,-971,-403,-138
1908,-1582,-379,-994,-253,-25
1874,-1599,-368,-976,-144,63
1843,-1642,-367,-989,-51,147
1763,-1717,-377,-994,84,209
1779,-1775,-398,-989,232,224
1852,-1814,-438,-994,363,253
1911,-1857,-476,-1000,482,313
1924,-1898,-476,-1001,585,396
1961,-1914,-497,-1004,667,486
2002,-1919,-532,-1025,748,595
1964,-1914,-620,-1044,866,732
1876,-1922,-700,-1026,911,892
1787,-1877,-728,-990,916,1068
1561,-1879,-790,-963,876,1254
1351,-1903,-804,-911,841,1380
1136,-1900,-807,-866,933,1436
946,-1897,-832,-832,1067,1439
838,-1847,-834,-795,1145,1426
763,-1838,-787,-778,1217,1408
668,-1821,-772,-787,1377,1377
568,-1764,-775,-798,1502,1368
515,-1703,-756,-810,1538,1381
400,-1669,-764,-842,1559,1431
277,-1671,-810,-864,1561,1482
201,-1644,-840,-842,1472,1545
96,-1630,-776,-802,1372,1629
-74,-1633,-747,-788,1364,1666
-215,-1581,-738,-788,1396,1645
-286,-1554,-767,-814,1456,1600
-377,-1544,-844,-821,1517,1583
-410,-1491,-844,-787,1456,1586
-445,-1453,-821,-766,1370,1630
-537,-1439,-794,-743,1325,1680
-688,-1448,-698,-730,1266,1718
-855,-1452,-610,-736,1178,1738
-1060,-1444,-506,-744,1088,1726
-1284,-1426,-390,-787,1015,1654
-1433,-1417,-380,-896,1004,1519
-1521,-1446,-446,-1014,1033,1363
-1540,-1490,-480,-1082,968,1244
-1582,-1492,-476,-1132,822,1165
-1644,-1493,-471,-1188,704,1084
-1702,-1536,-451,-1253,633,977
-1752,-1602,-535,-1323,632,847
-1779,-1646,-568,-1350,585,724
-1823,-1664,-549,-1365,432,626
-1851,-1670,-537,-1403,260,526
-1837,-1716,-595,-1470,111,432
-1818,-1793,-673,-1533,-49,360
-1818,-1873,-764,-1574,-167,292
-1861,-1956,-859,-1576,-276,223
-1897,-2005,-890,-1561,-391,120
-1998,-2152,-939,-1563,-468,4
-1972,-2296,-1008,-1555,-531,-169
-1774,-2400,-1125,-1556,-672,-319
-1742,-2570,-1265,-1550,-782,-351
-1753,-2726,-1439,-1495,-904,-368
-1759,-2878,-1625,-1385,-1046,-427
-1804,-3001,-1680,-1226,-1116,-547
-1733,-3046,-1659,-1104,-1144,-764
-1563,-3123,-1762,-1026,-1134,-980
-1405,-3159,-1909,-878,-1164,-1126
-1294,-3094,-1840,-655,-1400,-1194
-1211,-3050,-1734,-485,-1610,-1247
-1089,-3022,-1727,-386,-1726,-1334
-983,-3023,-1761,-303,-1769,-1439
-817,-2959,-1828,-216,-1834,-1551
-658,-2945,-1907,-138,-1927,-1639
-470,-2910,-2008,-31,-1929,-1754
-282,-2843,-2071,101,-1860,-1872
-110,-2781,-2135,247,-1790,-1927
171,-2744,-2151,431,-1749,-1929
409,-2655,-2093,613,-1773,-1858
455,-2600,-2004,766,-1743,-1746
481,-2535,-1835,910,-1750,-1661
639,-2485,-1761,974,-1797,-1619
780,-2512,-1804,989,-1687,-1613
987,-2521,-1867,1029,-1535,-1643
1233,-2494,-1899,1092,-1362,-1664
1436,-2453,-1966,1165,-1164,-1621
1560,-2396,-2014,1284,-1054,-1474
1647,-2302,-1951,1450,-1039,-1265
1654,-2181,-1768,1607,-966,-1060
1621,-2066,-1544,1695,-889,-875
1563,-1959,-1343,1708,-841,-705
1447,-1877,-1233,1658,-749,-578
1321,-1839,-1193,1581,-583,-522
1274,-1791,-1185,1526,-375,-500
1279,-1722,-1172,1498,-239,-441
1236,-1696,-1160,1463,-131,-360
1163,-1693,-1165,1428,-18,-298
1143,-1652,-1080,1411,76,-264
1200,-1597,-964,1361,182,-245
1146,-1604,-966,1265,340,-213
1040,-1626,-959,1186,572,-240
1080,-1617,-929,1115,839,-305
1148,-1599,-884,1046,1023,-277
1176,-1583,-843,978,1088,-146
1198,-1556,-790,908,1079,42
1215,-1549,-729,832,988,294
1219,-1539,-699,752,830,587
1048,-1541,-694,675,659,886
752,-1610,-720,599,590,1066
587,-1658,-817,546,713,1069
428,-1719,-941,530,920,1018
250,-1791,-1065,558,1111,943
186,-1820,-1094,637,1254,842
151,-1799,-980,721,1222,815
49,-1809,-856,755,1167,851
-105,-1817,-737,755,1193,860
-141,-1803,-652,727,1175,856
-106,-1812,-559,716,1079,914
-122,-1826,-449,709,966,1013
-295,-1892,-352,680,927,1065
-446,-1948,-289,637,1057,977
-584,-2033,-285,583,1281,835
-750,-2135,-361,551,1431,727
-814,-2200,-430,574,1472,629
-818,-2236,-464,647,1521,551
-812,-2249,-439,723,1516,534
-852,-2272,-406,773,1391,592
-971,-2296,-397,831,1197,693
-1118,-2285,-307,905,1057,722
-1245,-2272,-209,928,1068,643
-1388,-2255,-146,918,1205,502
-1463,-2233,-69,902,1326,366
-1463,-2233,-78,867,1299,303
-1510,-2224,-177,867,1169,333
-1672,-2232,-257,927,945,416
-1857,-2232,-279,1038,646,454
-1958,-2204,-234,1155,446,375
-2041,-2179,-156,1253,465,196
-2055,-2122,-51,1325,549,-30
-2020,-2056,92,1379,526,-220
-1964,-1970,238,1398,430,-369
-1862,-1920,319,1373,353,-511
-1728,-1831,355,1343,277,-625
-1596,-1731,413,1326,143,-683
-1480,-1670,476,1304,-17,-702
-1402,-1612,442,1289,-118,-722
-1331,-1540,519,1332,-211,-762
-1244,-1442,657,1329,-276,-807
-1195,-1366,797,1259,-301,-845
-1154,-1301,898,1137,-387,-855
-1065,-1258,914,955,-554,-839
-956,-1256,808,742,-735,-793
-880,-1291,640,576,-877,-720
-948,-1310,502,469,-995,-662
-953,-1331,342,387,-1153,-695
-919,-1366,236,366,-1247,-799
-844,-1360,211,362,-1142,-995
-697,-1342,176,326,-988,-1213
-543,-1318,124,296,-887,-1373
-448,-1271,123,298,-896,-1462
-383,-1255,183,304,-959,-1529
-199,-1214,198,257,-926,-1645
4,-1197,123,198,-815,-1736
139,-1210,87,205,-764,-1741
293,-1152,132,220,-875,-1689
453,-1123,183,199,-990,-1601
615,-1109,221,165,-1139,-1462
739,-1092,244,118,-1307,-1296
674,-1087,282,80,-1400,-1117
621,-1071,340,44,-1519,-1001
668,-1052,404,-35,-1553,-991
658,-1079,371,-168,-1403,-1047
784,-1107,248,-291,-1193,-1175
977,-1105,106,-363,-1053,-1233
1093,-1129,13,-373,-1059,-1157
1274,-1124,-17,-351,-1179,-1019
1431,-1131,-10,-338,-1294,-820
1382,-1191,34,-323,-1375,-590
1314,-1178,136,-316,-1484,-429
1281,-1159,248,-370,-1525,-328
1260,-1151,285,-491,-1505,-291
1241,-1231,244,-614,-1396,-332
1266,-1238,160,-723,-1129,-442
1356,-1286,-6,-810,-968,-524
1482,-1341,-100,-810,-765,-564
1588,-1347,-133,-804,-640,-543
1679,-1367,-160,-805,-661,-439
1761,-1380,-130,-800,-720,-303
1827,-1406,-102,-825,-710,-179
1808,-1421,-122,-871,-611,-62
1821,-1434,-139,-922,-550,36
1866,-1496,-176,-976,-487,127
1846,-1568,-198,-1004,-340,178
1878,-1603,-211,-1029,-137,172
1948,-1627,-259,-1046,44,208
1933,-1633,-284,-1044,102,326
1878,-1622,-283,-1051,127,443
1831,-1649,-305,-1071,162,553
1804,-1664,-310,-1086,186,658
1765,-1670,-292,-1098,250,749
1678,-1673,-303,-1138,376,811
1585,-1739,-398,-1195,499,833
1597,-1729,-446,-1223,690,814
1540,-1751,-545,-1273,907,828
1483,-1828,-637,-1281,1044,895
1425,-1849,-652,-1246,1004,991
1374,-1839,-662,-1246,988,1096
1276,-1841,-748,-1265,1021,1196
1228,-1846,-840,-1263,1014,1293
1120,-1843,-913,-1241,1031,1399
970,-1835,-932,-1210,1068,1466
845,-1862,-996,-1185,1198,1475
677,-1889,-1051,-1129,1349,1464
538,-1883,-1046,-1065,1459,1424
433,-1890,-1039,-1024,1569,1383
372,-1861,-1048,-982,1556,1404
305,-1838,-1027,-927,1440,1494
144,-1796,-945,-876,1382,1580
-2,-1710,-904,-877,1358,1617
-43,-1674,-931,-910,1333,1633
-156,-1648,-1006,-921,1331,1677
-323,-1647,-1019,-897,1335,1691
-423,-1670,-972,-859,1359,1637
-451,-1608,-917,-824,1421,1545
-506,-1581,-890,-828,1450,1484
-527,-1583,-903,-824,1453,1456
-535,-1522,-872,-788,1408,1466
-642,-1510,-764,-780,1307,1522
-780,-1508,-712,-815,1240,1537
-883,-1495,-749,-865,1150,1535
-1029,-1519,-785,-896,1103,1534
-1233,-1539,-766,-912,1085,1480
-1405,-1563,-750,-938,1059,1368
-1511,-1577,-738,-967,1026,1239
-1576,-1581,-714,-995,906,1142
-1665,-1611,-661,-1009,771,1057
-1755,-1609,-570,-1035,682,941
-1785,-1637,-549,-1110,636,788
-1746,-1701,-544,-1196,593,635
-1691,-1736,-601,-1287,498,517
-1726,-1808,-710,-1357,369,453
-1786,-1908,-794,-1387,251,374
-1761,-1955,-871,-1399,157,241
-1737,-2035,-965,-1396,72,129
-1729,-2124,-1023,-1354,-49,49
-1725,-2176,-1105,-1302,-188,-27
-1761,-2270,-1131,-1230,-296,-97
-1779,-2373,-1087,-1154,-375,-200
-1691,-2443,-1096,-1126,-457,-333
-1584,-2541,-1180,-1124,-540,-446
-1552,-2660,-1327,-1076,-645,-522
-1513,-2701,-1351,-960,-781,-614
-1382,-2706,-1293,-868,-938,-703
-1250,-2706,-1320,-812,-1077,-762
-1110,-2781,-1444,-753,-1204,-806
-982,-2786,-1494,-654,-1275,-867
-975,-2757,-1496,-552,-1320,-914
-955,-2727,-1463,-452,-1406,-971
-884,-2664,-1414,-396,-1471,-1067
-897,-2695,-1475,-368,-1463,-1153
-800,-2707,-1549,-295,-1477,-1272
-610,-2671,-1654,-219,-1459,-1390
-581,-2654,-1731,-111,-1434,-1427
-524,-2624,-1677,27,-1582,-1444
-328,-2562,-1626,90,-1705,-1486
-253,-2593,-1737,114,-1654,-1504
-140,-2602,-1848,202,-1699,-1527
37,-2579,-1865,309,-1758,-1566
103,-2565,-1833,397,-1714,-1599
203,-2545,-1832,458,-1667,-1655
382,-2547,-1898,510,-1654,-1688
544,-2545,-1946,587,-1616,-1690
706,-2527,-1966,691,-1578,-1670
815,-2504,-1925,819,-1491,-1630
884,-2465,-1879,922,-1398,-1586
989,-2434,-1884,995,-1328,-1538
1037,-2409,-1863,1085,-1259,-1463
1094,-2369,-1809,1165,-1169,-1401
1143,-2323,-1768,1227,-1043,-1364
1202,-2254,-1709,1289,-891,-1331
1310,-2174,-1643,1335,-748,-1287
1390,-2085,-1605,1366,-618,-1192
1417,-2007,-1506,1406,-584,-1045
1406,-1961,-1450,1427,-579,-900
1428,-1904,-1424,1427,-466,-816
1495,-1821,-1382,1417,-315,-756
1518,-1767,-1325,1403,-187,-669
1594,-1700,-1255,1384,-83,-581
1670,-1644,-1239,1343,57,-473
1709,-1606,-1234,1313,169,-326
1745,-1559,-1188,1309,277,-165
1739,-1509,-1073,1297,337,34
1717,-1451,-986,1240,396,216
1599,-1438,-971,1158,487,377
1433,-1445,-999,1088,661,467
1382,-1436,-1041,1045,872,504
1370,-1408,-997,1031,1013,597
1322,-1372,-921,998,1027,777
1242,-1364,-868,944,976,1008
1102,-1353,-826,891,871,1251
872,-1410,-855,814,847,1410
639,-1456,-900,762,957,1448
450,-1491,-853,741,1066,1429
408,-1531,-916,701,1165,1399
334,-1579,-1009,707,1199,1449
63,-1621,-921,761,1184,1514
-213,-1687,-833,762,1242,1438
-299,-1745,-752,741,1319,1286
-241,-1801,-664,725,1356,1201
-257,-1859,-602,717,1233,1251
-471,-1934,-556,723,1110,1309
-633,-2001,-452,721,1160,1226
-719,-2085,-492,686,1250,1085
-788,-2200,-586,675,1364,958
-856,-2235,-572,724,1476,852
-971,-2264,-517,785,1480,815
-1123,-2265,-479,834,1473,793
-1325,-2296,-488,858,1478,745
-1400,-2305,-468,899,1450,662
-1388,-2294,-450,945,1384,610
-1488,-2268,-465,989,1346,606
-1599,-2258,-413,1054,1269,589
-1704,-2228,-368,1116,1124,575
-1927,-2210,-329,1190,990,560
-2056,-2141,-198,1264,869,476
-2060,-2064,-120,1284,766,374
-2137,-1997,-88,1288,623,324
-2278,-1951,-57,1311,425,277
-2283,-1891,-17,1333,237,164
-2208,-1814,22,1349,72,53
-2182,-1730,117,1369,-101,-26
-2160,-1646,255,1349,-237,-131
-2072,-1574,333,1282,-315,-280
-1932,-1485,375,1213,-370,-416
-1807,-1418,421,1154,-478,-513
-1658,-1352,514,1097,-613,-601
-1554,-1316,601,1016,-711,-661
-1471,-1292,646,926,-761,-745
-1337,-1254,641,825,-789,-858
-1124,-1215,631,729,-856,-937
-937,-1190,582,637,-1005,-938
-851,-1163,530,561,-1132,-916
-772,-1141,465,485,-1199,-955
-672,-1118,409,435,-1200,-1031
-581,-1098,414,381,-1180,-1113
-466,-1096,413,308,-1170,-1188
-310,-1078,415,221,-1154,-1262
-194,-1094,353,116,-1135,-1308
-69,-1094,314,43,-1127,-1343
41,-1071,303,-14,-1167,-1338
121,-1045,314,-60,-1249,-1301
233,-1000,326,-107,-1318,-1272
347,-970,351,-178,-1329,-1247
375,-969,326,-280,-1289,-1222
371,-992,292,-370,-1267,-1215
472,-997,241,-464,-1203,-1276
549,-1055,95,-557,-1019,-1358
644,-1092,-14,-592,-894,-1417
812,-1092,-13,-589,-871,-1435
979,-1107,-23,-620,-874,-1384
1079,-1140,-62,-660,-964,-1251
1190,-1194,-86,-697,-1091,-1104
1260,-1272,-158,-746,-1100,-994
1241,-1324,-211,-775,-1043,-926
1250,-1363,-227,-787,-971,-912
1297,-1398,-167,-782,-886,-925
1360,-1427,-130,-791,-801,-929
1378,-1468,-96,-813,-672,-931
1471,-1493,-71,-845,-562,-937
1657,-1514,-86,-898,-518,-902
1724,-1586,-164,-951,-438,-807
1847,-1621,-186,-979,-350,-720
2093,-1676,-286,-1038,-246,-642
2216,-1782,-458,-1052,-87,-478
2221,-1849,-511,-970,-41,-269
2232,-1898,-427,-901,4,-107
2174,-1972,-417,-887,186,-6
2155,-1994,-414,-863,424,43
2162,-1987,-413,-844,614,129
2141,-1966,-426,-832,717,278
2081,-1904,-377,-814,768,469
1976,-1850,-321,-825,730,696
1793,-1806,-334,-869,685,914
1646,-1819,-414,-915,726,1051
1479,-1866,-522,-945,903,1101
1300,-1911,-657,-935,1105,1115
1222,-1926,-741,-872,1154,1152
1155,-1922,-799,-800,1123,1244
1021,-1906,-812,-726,1093,1342
863,-1854,-788,-674,1135,1391
721,-1804,-783,-653,1257,1401
614,-1752,-767,-632,1345,1399
525,-1692,-778,-621,1384,1418
432,-1638,-761,-602,1358,1479
261,-1602,-725,-585,1311,1568
90,-1566,-689,-570,1260,1620
-61,-1559,-619,-568,1220,1638
-198,-1539,-605,-584,1246,1631
-337,-1529,-612,-596,1265,1611
-476,-1552,-598,-594,1242,1574
-567,-1555,-563,-588,1251,1514
-656,-1554,-549,-605,1244,1476
-740,-1527,-600,-634,1245,1445
-824,-1543,-671,-649,1225,1420
-993,-1587,-616,-629,1174,1392
-1095,-1557,-519,-621,1096,1312
-1167,-1573,-464,-661,1018,1238
-1312,-1609,-458,-705,997,1167
-1407,-1593,-461,-746,907,1090
-1465,-1622,-428,-789,803,1028
-1526,-1657,-402,-834,727,946
-1556,-1696,-446,-892,660,841
-1575,-1781,-514,-912,634,736
-1601,-1783,-553,-888,506,660
-1599,-1762,-542,-861,390,575
-1590,-1778,-529,-844,312,499
-1637,-1769,-424,-824,259,448
-1631,-1830,-340,-854,159,405
-1658,-1884,-280,-893,-16,389
-1738,-1897,-249,-946,-196,358
-1758,-1926,-270,-1023,-366,275
-1703,-1998,-350,-1121,-462,156
-1707,-2111,-537,-1199,-459,44
-1677,-2202,-721,-1206,-461,-101
-1624,-2296,-805,-1139,-569,-206
-1625,-2351,-751,-1040,-722,-276
-1622,-2380,-686,-981,-840,-359
-1592,-2465,-703,-978,-875,-492
-1474,-2530,-800,-997,-923,-653
-1340,-2643,-952,-1001,-996,-775
-1135,-2703,-1109,-957,-1060,-869
-1000,-2750,-1180,-865,-1127,-891
-983,-2732,-1121,-750,-1250,-854
-1011,-2728,-1043,-681,-1415,-840
-1022,-2753,-1063,-665,-1502,-897
-960,-2791,-1202,-664,-1523,-1018
-819,-2848,-1351,-616,-1499,-1165
-590,-2863,-1442,-521,-1496,-1294
-451,-2887,-1515,-417,-1500,-1349
-307,-2920,-1533,-309,-1590,-1374
-47,-2903,-1534,-212,-1661,-1395
45,-2943,-1574,-124,-1704,-1348
119,-2958,-1599,-9,-1742,-1334
324,-2940,-1643,89,-1700,-1389
466,-2956,-1725,178,-1574,-1422
623,-2939,-1697,296,-1535,-1435
813,-2915,-1752,368,-1457,-1440
978,-2873,-1811,476,-1371,-1381
1035,-2807,-1856,623,-1317,-1282
1107,-2757,-1860,792,-1306,-1189
1256,-2657,-1753,953,-1236,-1150
1387,-2568,-1673,1060,-1043,-1109
1536,-2460,-1610,1166,-889,-1005
1690,-2332,-1488,1261,-872,-815
1652,-2244,-1427,1303,-831,-590
1531,-2161,-1333,1337,-708,-439
1483,-2058,-1227,1350,-562,-352
1371,-2003,-1213,1329,-436,-265
1264,-1943,-1195,1324,-296,-213
1216,-1877,-1133,1325,-208,-168
1230,-1811,-1048,1318,-186,-100
1243,-1761,-960,1283,-122,-32
1267,-1725,-953,1231,24,28
1344,-1701,-931,1190,126,107
1280,-1701,-939,1160,237,210
1133,-1701,-953,1138,424,242
1041,-1698,-909,1119,626,189
1028,-1689,-857,1074,885,108
1104,-1662,-851,1020,1047,112
1076,-1654,-807,975,1027,244
973,-1634,-773,919,1027,391
816,-1634,-744,845,1015,521
662,-1662,-747,770,1003,610
556,-1691,-797,720,1046,647
493,-1706,-835,698,1117,654
452,-1727,-812,691,1165,674
414,-1757,-757,683,1162,733
455,-1754,-714,662,1108,811
411,-1768,-709,632,1076,915
229,-1803,-677,627,1104,989
