ax,ay,az,gx,gy,gz
2125,-266,55,-13,-8,2
2115,-266,62,-12,-8,3
2120,-268,59,-11,-7,4
2124,-271,55,-11,-8,3
2121,-272,58,-11,-8,2
2126,-271,61,-11,-8,2
2122,-271,62,-12,-8,2
2123,-269,64,-12,-8,4
2125,-270,64,-12,-9,4
2124,-265,64,-9,-8,3
2123,-269,60,-11,-7,2
2120,-272,61,-11,-9,3
2120,-271,62,-12,-8,3
2121,-268,63,-10,-7,3
2122,-269,60,-11,-8,1
2116,-273,59,-12,-9,3
2120,-267,58,-11,-7,3
2119,-268,58,-11,-7,2
2121,-270,58,-11,-8,2
2120,-265,59,-12,-9,2
2120,-267,56,-12,-8,2
2122,-268,56,-12,-7,2
2125,-264,60,-11,-7,3
2116,-266,60,-11,-8,3
2120,-267,63,-10,-8,2
2120,-259,57,-10,-7,2
2122,-266,61,-12,-7,3
2124,-272,62,-11,-8,3
2124,-271,60,-11,-8,3
2127,-270,59,-12,-9,3
2123,-272,59,-12,-8,2
2120,-267,65,-12,-9,3
2120,-268,62,-11,-8,2
2128,-271,57,-11,-8,3
2128,-268,62,-12,-8,4
2125,-268,61,-12,-9,4
2123,-270,57,-11,-9,2
2127,-271,62,-12,-10,2
2117,-273,57,-13,-8,3
2120,-272,58,-12,-8,3
2124,-270,63,-11,-7,3
2120,-269,61,-12,-8,2
2122,-272,61,-12,-8,3
2120,-270,58,-12,-8,2
2125,-264,62,-13,-7,3
2127,-269,61,-11,-9,3
2121,-270,61,-12,-8,2
2119,-270,62,-9,-8,2
2122,-266,58,-10,-8,2
2121,-269,57,-11,-8,3
2123,-267,58,-11,-9,1
2122,-269,60,-11,-9,2
2117,-271,62,-11,-8,4
2117,-271,61,-13,-8,1
2118,-268,60,-14,-9,2
2126,-269,58,-12,-9,3
2123,-270,60,-11,-7,4
2123,-269,58,-11,-8,3
2122,-272,59,-12,-9,3
2121,-270,54,-11,-7,4
2124,-266,61,-11,-7,3
2119,-264,61,-10,-8,3
2124,-267,60,-11,-8,2
2123,-271,59,-13,-8,4
2119,-271,60,-13,-7,3
2119,-271,63,-10,-7,4
2124,-269,58,-12,-8,3
2122,-270,60,-11,-9,3
2126,-271,57,-10,-9,3
2124,-272,62,-11,-7,3
2118,-273,58,-11,-8,3
2118,-272,60,-12,-8,3
2123,-269,60,-12,-8,2
2125,-270,62,-12,-8,3
2127,-268,56,-11,-7,3
2123,-274,64,-11,-7,4
2121,-271,62,-10,-8,3
2124,-272,60,-10,-8,2
2125,-264,64,-11,-8,2
2121,-270,59,-13,-9,3
2122,-270,60,-13,-9,4
2122,-271,57,-11,-7,3
2125,-270,57,-10,-7,4
2123,-269,62,-12,-8,2
2116,-268,60,-11,-8,2
2126,-270,62,-10,-7,3
2124,-269,62,-10,-8,3
2125,-265,57,-12,-8,1
2124,-264,57,-12,-8,2
2127,-265,53,-11,-9,3
2121,-266,59,-12,-7,3
2118,-269,64,-10,-7,3
2123,-270,59,-11,-7,3
2122,-270,59,-13,-6,3
2119,-266,59,-12,-7,2
2121,-269,55,-12,-7,2
2121,-274,59,-13,-8,4
2122,-272,57,-12,-8,2
2117,-269,57,-12,-8,2
2126,-270,62,-11,-9,3
2121,-271,60,-10,-8,3
2128,-271,58,-10,-7,3
2119,-270,59,-11,-8,3
2122,-270,57,-11,-8,3
2124,-268,56,-11,-8,4
2122,-267,60,-11,-7,3
2125,-270,60,-11,-8,2
2120,-272,58,-10,-9,3
2122,-268,58,-10,-9,2
2125,-268,55,-12,-8,2
2121,-272,57,-12,-8,2
2126,-267,66,-11,-8,3
2123,-267,62,-10,-8,3
2121,-271,57,-10,-8,3
2124,-271,59,-10,-8,2
2118,-269,57,-11,-8,3
2124,-270,59,-11,-8,2
2124,-270,57,-11,-9,4
2125,-271,56,-10,-9,3
2120,-264,59,-11,-7,3
2121,-268,58,-11,-8,3
2120,-267,57,-12,-8,3
2123,-270,57,-11,-9,2
2125,-268,57,-8,-7,3
2127,-270,62,-10,-8,3
2124,-268,57,-12,-8,2
2124,-267,57,-11,-8,2
2128,-270,59,-11,-8,2
2122,-271,65,-10,-7,2
2123,-269,62,-11,-8,3
2127,-269,56,-10,-7,3
2125,-271,59,-11,-8,2
2118,-267,60,-10,-8,3
2120,-267,60,-11,-8,1
2119,-271,61,-12,-9,2
2119,-273,58,-11,-8,4
2124,-271,59,-10,-7,4
2122,-271,60,-11,-8,4
2119,-272,60,-11,-9,3
2121,-270,57,-10,-8,2
2124,-271,60,-11,-8,3
2121,-273,59,-10,-7,4
2127,-269,60,-10,-8,3
2124,-265,61,-10,-8,3
2117,-265,56,-10,-8,3
2122,-267,62,-11,-8,4
2127,-273,59,-11,-7,4
2124,-269,61,-11,-7,4
2117,-264,59,-10,-9,3
2122,-270,61,-10,-8,3
2123,-271,64,-11,-7,2
2123,-271,59,-11,-8,2
2123,-273,63,-12,-7,3
2118,-273,58,-12,-8,2
2122,-271,58,-10,-8,3
2126,-272,58,-10,-9,3
2126,-272,55,-12,-7,3
2126,-268,59,-11,-7,2
2123,-269,64,-10,-8,3
2124,-269,64,-9,-8,4
2124,-271,63,-10,-8,2
2125,-269,63,-12,-6,3
2118,-270,63,-11,-8,3
2120,-272,65,-11,-8,3
2124,-270,60,-11,-7,3
2122,-270,58,-11,-8,1
2124,-272,61,-11,-9,2
2123,-269,62,-11,-8,2
2128,-268,62,-11,-7,2
2123,-270,58,-10,-7,3
2122,-272,56,-12,-8,3
2117,-267,57,-11,-9,1
2124,-266,62,-12,-9,1
2127,-273,60,-11,-9,3
2124,-271,59,-10,-8,3
2120,-269,60,-11,-8,3
2127,-270,57,-12,-8,3
2121,-270,57,-11,-6,3
2122,-270,61,-11,-6,4
2122,-271,60,-11,-8,3
2124,-267,63,-11,-9,2
2123,-270,57,-11,-9,2
2124,-266,61,-11,-8,3
2123,-265,59,-11,-8,3
2126,-265,60,-11,-9,2
2121,-268,57,-12,-8,3
2123,-269,63,-13,-7,2
2126,-271,62,-11,-8,3
2123,-272,63,-11,-7,3
2124,-266,63,-11,-8,3
2125,-265,62,-11,-10,3
2122,-262,63,-11,-10,2
2124,-270,59,-12,-9,3
2122,-271,62,-13,-7,3
2120,-273,60,-11,-7,1
2121,-269,58,-13,-6,2
2122,-266,66,-13,-7,4
2122,-269,62,-12,-8,2
2126,-268,59,-12,-8,2
2126,-274,60,-11,-8,4
2125,-274,58,-11,-7,4
2120,-269,59,-12,-8,1
2120,-269,58,-10,-7,2
2126,-267,58,-12,-7,2
2123,-268,56,-11,-8,3
2121,-272,62,-11,-8,2
2122,-272,61,-10,-8,2
2125,-270,60,-12,-7,5
2127,-269,60,-12,-7,4
2122,-273,59,-12,-8,3
2130,-271,59,-11,-7,2
2121,-269,59,-11,-8,2
2122,-270,61,-11,-8,2
2123,-267,60,-11,-8,2
2119,-271,59,-11,-8,2
2123,-274,61,-11,-8,2
2125,-272,57,-10,-8,2
2123,-271,61,-10,-9,2
2126,-271,54,-12,-9,3
2122,-272,59,-12,-8,2
2120,-270,57,-11,-8,3
2120,-268,56,-11,-8,2
2125,-270,56,-11,-7,2
2123,-271,63,-10,-7,3
2122,-270,61,-10,-8,3
2127,-269,60,-11,-8,3
2125,-268,60,-12,-8,2
2123,-268,61,-11,-9,3
2121,-268,62,-9,-9,2
2119,-272,62,-11,-8,3
2121,-270,60,-10,-8,3
2121,-273,61,-11,-8,2
2119,-269,62,-10,-8,3
2119,-268,57,-10,-9,4
2120,-269,58,-10,-8,3
2125,-267,59,-11,-7,3
2118,-270,63,-12,-7,4
2120,-270,63,-11,-8,3
2124,-271,59,-11,-9,3
2120,-272,56,-11,-8,2
2125,-268,55,-11,-7,2
2127,-270,61,-11,-7,3
2120,-271,57,-11,-7,2
2124,-268,58,-11,-8,2
2122,-267,57,-11,-8,3
2123,-268,60,-11,-8,4
2130,-267,64,-12,-8,2
2121,-269,63,-12,-9,2
2124,-270,60,-12,-8,3
2119,-269,60,-12,-7,2
2121,-268,59,-11,-9,3
2125,-270,62,-11,-8,3
2122,-269,59,-10,-9,2
2126,-268,59,-10,-9,4
2123,-264,58,-12,-7,3
2121,-267,63,-11,-7,4
2124,-272,61,-10,-8,3
2128,-273,60,-11,-7,3
2123,-273,55,-10,-10,3
2121,-273,57,-10,-7,3
2123,-272,61,-12,-7,3
2124,-266,61,-11,-8,4
2124,-265,59,-9,-9,4
2122,-265,57,-11,-8,2
2126,-268,59,-13,-8,4
2123,-272,58,-11,-9,4
2125,-268,59,-12,-8,4
2122,-269,61,-11,-8,3
2118,-269,57,-12,-8,3
2119,-270,60,-13,-9,3
2119,-266,59,-12,-9,3
2127,-265,60,-11,-8,2
2123,-274,60,-11,-8,1
2125,-271,60,-10,-8,2
2123,-265,64,-11,-8,3
2122,-269,56,-12,-7,3
2122,-274,61,-12,-8,2
2123,-274,62,-10,-9,2
2121,-270,59,-12,-8,3
2117,-270,60,-12,-9,4
2127,-272,59,-10,-9,3
2117,-266,61,-9,-8,3
2123,-265,63,-11,-8,2
2131,-265,65,-12,-7,2
2126,-265,58,-12,-8,3
2122,-265,61,-12,-7,4
2117,-265,63,-11,-8,4
2118,-266,59,-10,-10,3
2119,-267,59,-12,-9,2
2123,-273,62,-11,-8,3
2121,-269,56,-11,-7,2
2125,-271,57,-12,-7,2
2125,-266,54,-12,-7,4
2126,-270,61,-11,-6,3
2120,-271,63,-10,-7,2
2124,-270,57,-11,-8,3
2117,-270,59,-11,-8,2
2124,-272,66,-11,-9,3
2124,-268,59,-12,-9,2
2119,-270,58,-11,-9,3
2128,-266,59,-9,-9,3
2120,-270,62,-11,-7,3
2121,-269,59,-12,-8,2
2125,-271,63,-10,-8,3
2119,-268,60,-11,-8,2
2118,-267,62,-12,-8,3
2128,-268,64,-13,-9,4
2118,-270,57,-9,-9,3
2124,-272,58,-11,-8,4
2118,-269,61,-11,-8,3
2119,-269,61,-11,-7,3
2119,-270,60,-10,-8,3
2116,-266,60,-10,-8,3
2126,-270,66,-12,-9,3
2122,-271,61,-13,-9,2
2126,-270,57,-11,-9,3
2124,-272,64,-9,-9,2
2123,-274,57,-11,-8,2
2121,-271,56,-12,-8,3
2127,-270,56,-11,-7,4
2122,-269,58,-12,-7,3
2122,-263,62,-12,-9,3
2122,-269,64,-11,-9,3
2121,-269,57,-12,-8,3
2118,-269,58,-12,-9,3
2126,-266,67,-12,-8,3
2127,-272,58,-11,-8,3
2122,-274,63,-10,-7,3
2125,-276,58,-11,-7,2
2121,-272,59,-10,-8,2
2120,-268,61,-11,-8,3
2124,-270,58,-11,-8,2
2124,-271,59,-11,-7,2
2122,-270,56,-11,-7,3
2123,-274,58,-12,-9,2
2126,-273,60,-11,-7,3
2122,-273,59,-10,-6,3
2119,-269,61,-12,-7,3
2121,-272,62,-10,-9,3
2124,-272,62,-11,-8,1
2122,-268,57,-12,-8,2
2126,-268,54,-10,-9,3
2127,-272,57,-11,-9,4
2129,-271,61,-11,-9,3
2122,-269,62,-11,-8,2
2119,-269,64,-11,-8,3
2126,-268,61,-11,-8,2
2126,-267,61,-12,-7,2
2121,-271,63,-10,-9,4
2122,-269,63,-11,-9,2
2124,-271,60,-11,-8,3
2123,-270,60,-12,-10,3
2122,-273,57,-12,-9,3
2125,-271,57,-11,-8,2
2120,-270,56,-11,-8,3
2125,-271,61,-12,-9,4
2126,-271,66,-11,-8,2
2121,-270,58,-11,-8,3
2116,-268,58,-11,-8,4
2123,-270,61,-11,-9,4
2128,-271,60,-10,-7,3
2125,-270,58,-11,-8,3
2123,-272,60,-11,-9,4
2125,-275,60,-10,-7,4
2123,-268,68,-11,-8,2
2119,-267,62,-11,-7,2
2121,-270,58,-12,-7,4
2121,-272,59,-11,-9,3
2125,-269,63,-10,-8,3
2120,-270,65,-13,-9,4
2127,-268,63,-13,-7,2
2124,-270,60,-13,-7,2
2120,-273,61,-10,-9,3
2124,-272,58,-11,-9,1
2122,-268,58,-9,-7,3
2122,-267,60,-10,-7,3
2122,-270,63,-11,-9,3
2125,-270,58,-11,-8,2
2124,-268,60,-12,-7,2
