ax,ay,az,gx,gy,gz
234,-2378,-1742,-685,649,804
234,-2394,-1756,-589,718,724
294,-2376,-1746,-515,721,747
245,-2427,-1785,-484,706,834
156,-2515,-1884,-430,677,892
109,-2549,-1947,-326,676,889
43,-2573,-1974,-201,713,831
-14,-2596,-1988,-68,759,733
-82,-2595,-1953,74,784,665
-152,-2555,-1859,217,773,615
-225,-2507,-1773,329,751,548
-286,-2499,-1733,414,678,511
-294,-2419,-1649,493,628,473
-194,-2345,-1589,525,688,393
-204,-2341,-1578,562,731,328
-231,-2299,-1550,622,767,240
-207,-2247,-1531,683,789,174
-250,-2220,-1503,730,765,194
-358,-2195,-1466,780,712,227
-486,-2151,-1421,832,657,213
-518,-2097,-1371,860,632,137
-508,-2108,-1367,859,639,49
-535,-2125,-1380,879,635,-33
-509,-2077,-1346,934,595,-115
-495,-2027,-1298,986,550,-163
-514,-1963,-1236,1024,506,-187
-575,-1917,-1191,1042,468,-225
-607,-1889,-1172,1054,426,-285
-585,-1846,-1129,1076,365,-338
-584,-1798,-1088,1084,308,-367
-587,-1771,-1052,1077,251,-393
-554,-1748,-1022,1073,222,-456
-461,-1692,-974,1079,213,-550
-415,-1663,-947,1083,177,-618
-405,-1623,-922,1087,111,-641
-353,-1535,-840,1088,21,-643
-328,-1492,-793,1055,-46,-663
-337,-1498,-805,1008,-81,-712
-342,-1500,-815,986,-144,-755
-346,-1463,-782,961,-216,-776
-357,-1424,-736,902,-249,-800
-364,-1409,-723,873,-334,-811
-308,-1314,-670,862,-467,-805
-258,-1227,-596,808,-554,-777
-280,-1190,-540,728,-612,-767
-179,-1116,-483,642,-657,-810
-14,-1065,-443,538,-689,-849
102,-1044,-434,414,-695,-846
163,-1066,-434,293,-685,-834
165,-1089,-453,216,-725,-816
196,-1021,-404,176,-809,-780
264,-914,-304,97,-863,-731
234,-860,-256,-26,-879,-694
125,-865,-276,-146,-917,-692
10,-902,-391,-250,-986,-685
60,-953,-519,-345,-1066,-652
233,-1014,-628,-421,-1112,-614
362,-1054,-684,-473,-1090,-636
424,-1121,-773,-542,-1021,-722
479,-1230,-865,-586,-927,-803
544,-1266,-918,-602,-905,-804
550,-1290,-932,-617,-918,-723
482,-1305,-930,-647,-934,-622
410,-1304,-917,-678,-956,-552
316,-1312,-923,-722,-1008,-500
328,-1311,-926,-786,-1043,-478
489,-1329,-971,-875,-1038,-485
537,-1435,-1089,-944,-1021,-467
453,-1579,-1234,-946,-1005,-439
387,-1639,-1295,-878,-1055,-387
308,-1638,-1259,-806,-1135,-303
168,-1639,-1243,-784,-1191,-233
13,-1651,-1233,-785,-1233,-228
-100,-1661,-1225,-799,-1244,-299
-70,-1687,-1279,-835,-1254,-411
133,-1708,-1314,-896,-1244,-511
228,-1792,-1396,-953,-1203,-586
231,-1902,-1524,-955,-1183,-652
292,-1958,-1604,-896,-1212,-669
235,-1994,-1642,-828,-1287,-578
116,-2042,-1676,-767,-1365,-502
218,-2057,-1690,-709,-1408,-540
439,-2085,-1724,-684,-1377,-626
551,-2201,-1813,-652,-1295,-702
558,-2307,-1919,-575,-1260,-727
516,-2348,-1973,-463,-1293,-680
445,-2363,-1965,-365,-1319,-605
367,-2380,-1985,-285,-1310,-581
382,-2389,-2007,-183,-1305,-615
604,-2372,-2016,-78,-1256,-674
881,-2372,-2014,18,-1173,-695
1113,-2370,-2001,137,-1104,-664
1274,-2323,-1951,275,-1064,-582
1286,-2275,-1904,397,-1048,-425
1201,-2227,-1854,501,-1039,-251
1124,-2165,-1787,561,-969,-164
1085,-2194,-1810,589,-815,-200
1040,-2210,-1867,658,-687,-265
1028,-2198,-1871,727,-578,-285
1050,-2193,-1868,771,-488,-270
1024,-2156,-1852,847,-437,-243
1016,-2131,-1848,930,-377,-228
1035,-2085,-1810,1029,-338,-193
1042,-2000,-1741,1125,-320,-129
1110,-1894,-1657,1187,-281,-62
1105,-1837,-1589,1216,-218,32
993,-1798,-1542,1232,-171,130
805,-1764,-1456,1235,-90,152
647,-1737,-1405,1215,38,64
575,-1717,-1398,1203,126,-38
572,-1676,-1376,1194,154,-65
682,-1622,-1348,1176,185,-55
798,-1612,-1341,1166,222,-35
813,-1564,-1316,1187,257,17
797,-1486,-1244,1218,272,104
762,-1391,-1152,1226,264,229
703,-1292,-1035,1209,270,332
612,-1219,-921,1163,309,373
489,-1173,-841,1085,364,368
389,-1129,-791,983,417,320
345,-1127,-781,856,522,242
366,-1159,-787,743,611,164
433,-1155,-805,670,632,136
492,-1159,-826,615,626,178
517,-1161,-830,575,599,271
535,-1108,-781,556,592,347
513,-1055,-732,527,630,385
493,-1035,-698,485,664,414
438,-1022,-623,431,675,451
337,-1016,-590,346,685,465
302,-1061,-611,240,693,454
361,-1129,-691,137,691,470
392,-1198,-757,62,655,557
251,-1251,-775,9,607,659
189,-1308,-809,-44,646,658
222,-1387,-850,-77,701,615
209,-1435,-874,-76,709,619
270,-1400,-828,-77,710,626
250,-1361,-770,-115,715,637
167,-1364,-776,-186,778,591
149,-1434,-861,-258,875,497
144,-1514,-898,-277,893,487
79,-1520,-851,-267,824,581
-13,-1503,-782,-271,735,689
-73,-1474,-725,-301,654,749
-122,-1416,-670,-354,597,761
-181,-1369,-637,-445,598,719
-180,-1350,-631,-559,666,594
-86,-1344,-671,-669,769,430
21,-1341,-740,-748,810,338
29,-1332,-756,-789,770,356
-18,-1323,-772,-832,691,436
-86,-1345,-795,-873,562,546
-154,-1386,-796,-917,465,637
-274,-1453,-791,-955,399,682
-391,-1448,-780,-984,309,690
-473,-1516,-820,-1062,218,704
-429,-1520,-861,-1144,164,630
-211,-1519,-944,-1257,267,434
-7,-1651,-1140,-1356,438,236
128,-1732,-1290,-1337,509,155
389,-1688,-1277,-1261,515,182
511,-1630,-1181,-1209,519,293
407,-1638,-1151,-1211,540,398
327,-1722,-1243,-1253,547,477
263,-1842,-1389,-1292,508,598
200,-1943,-1516,-1301,489,694
178,-2057,-1653,-1278,536,677
230,-2146,-1757,-1206,623,606
266,-2207,-1833,-1109,676,599
251,-2251,-1879,-1004,679,668
266,-2250,-1843,-899,681,749
211,-2279,-1822,-815,678,823
135,-2285,-1814,-740,668,855
132,-2281,-1793,-675,679,836
136,-2329,-1831,-638,726,802
103,-2392,-1906,-586,781,761
107,-2422,-1909,-491,805,726
70,-2417,-1871,-375,788,743
-45,-2403,-1811,-271,732,810
-90,-2394,-1762,-202,700,830
-114,-2454,-1768,-159,711,795
-154,-2504,-1788,-83,735,720
-90,-2519,-1771,11,767,629
-57,-2547,-1769,106,768,590
-65,-2526,-1735,215,724,599
-92,-2474,-1671,299,700,607
-175,-2489,-1674,350,733,563
-262,-2540,-1697,431,749,490
-326,-2511,-1657,563,708,446
-354,-2414,-1535,677,682,410
-395,-2356,-1436,739,699,345
-464,-2320,-1388,796,705,248
-422,-2223,-1303,858,688,140
-358,-2157,-1227,868,711,56
-391,-2153,-1220,861,754,-33
-410,-2145,-1241,892,758,-139
-384,-2110,-1230,939,712,-179
-408,-2094,-1220,976,634,-150
-480,-2071,-1217,1015,547,-127
-531,-2005,-1173,1065,480,-158
-516,-1925,-1116,1081,462,-242
-454,-1901,-1096,1053,505,-368
-368,-1898,-1114,1036,556,-498
-292,-1869,-1097,1049,567,-568
-228,-1802,-1039,1053,557,-588
-226,-1762,-992,1039,538,-598
-281,-1743,-953,1021,518,-617
-296,-1687,-910,1007,482,-652
-261,-1638,-858,985,445,-668
-258,-1582,-815,951,391,-660
-299,-1517,-757,897,354,-677
-342,-1490,-724,818,387,-769
-338,-1454,-702,746,434,-900
-324,-1429,-689,676,489,-1021
-280,-1403,-691,620,475,-1077
-205,-1334,-627,582,403,-1063
-151,-1272,-598,529,312,-1007
-122,-1183,-542,483,174,-916
-132,-1081,-436,395,93,-846
-179,-1053,-391,277,48,-842
-106,-1023,-395,194,-74,-829
-163,-1036,-415,73,-203,-769
-74,-1016,-455,-16,-271,-853
32,-1102,-566,-62,-333,-926
133,-1096,-634,-45,-440,-968
260,-1091,-651,-14,-506,-933
282,-1112,-694,-24,-571,-853
327,-1102,-713,-20,-626,-853
390,-1068,-710,-29,-650,-881
359,-1071,-733,-80,-616,-904
300,-1117,-779,-152,-559,-969
311,-1163,-825,-196,-551,-1041
364,-1188,-866,-215,-620,-1030
402,-1208,-915,-242,-735,-914
452,-1231,-930,-284,-863,-767
566,-1218,-916,-330,-948,-681
656,-1193,-882,-380,-952,-670
619,-1213,-888,-452,-906,-690
477,-1258,-942,-523,-864,-720
346,-1305,-983,-580,-873,-747
298,-1338,-1032,-625,-938,-752
292,-1386,-1125,-678,-1013,-695
414,-1448,-1217,-730,-1104,-593
618,-1553,-1312,-753,-1145,-574
730,-1576,-1347,-713,-1133,-593
711,-1599,-1351,-678,-1092,-590
617,-1619,-1336,-644,-1048,-612
487,-1596,-1299,-615,-1030,-650
335,-1594,-1283,-617,-1049,-675
213,-1632,-1328,-636,-1071,-710
139,-1678,-1410,-641,-1102,-770
90,-1718,-1491,-625,-1147,-843
129,-1701,-1545,-595,-1204,-924
329,-1669,-1590,-592,-1216,-1043
744,-1704,-1668,-608,-1147,-1202
1159,-1833,-1780,-571,-1089,-1288
1497,-1916,-1859,-431,-1128,-1232
1707,-1925,-1845,-264,-1229,-996
1749,-1940,-1796,-169,-1311,-607
1610,-1953,-1727,-128,-1313,-220
1221,-2057,-1735,-129,-1242,9
659,-2214,-1806,-97,-1186,51
322,-2276,-1845,-31,-1140,-71
227,-2331,-1903,28,-1087,-250
302,-2367,-1945,99,-1057,-394
639,-2336,-1901,182,-953,-532
969,-2273,-1818,306,-883,-626
1143,-2210,-1731,448,-860,-629
1171,-2109,-1620,578,-880,-538
1110,-1985,-1476,670,-919,-431
1063,-1889,-1367,702,-933,-385
984,-1849,-1341,679,-906,-403
901,-1876,-1389,632,-819,-495
972,-1954,-1504,601,-712,-635
1218,-2003,-1592,620,-632,-716
1468,-1992,-1606,690,-573,-697
1581,-1986,-1605,779,-536,-613
1635,-1969,-1575,872,-494,-493
1602,-1926,-1499,961,-468,-349
1514,-1864,-1410,1019,-424,-226
1363,-1814,-1381,1027,-360,-161
1179,-1810,-1424,1009,-263,-161
1061,-1818,-1492,989,-138,-223
1083,-1836,-1553,987,-14,-298
1113,-1864,-1609,1007,54,-301
1134,-1849,-1627,1061,77,-237
1237,-1789,-1563,1116,110,-144
1210,-1778,-1521,1159,150,-37
1139,-1738,-1488,1223,164,23
1183,-1614,-1400,1284,175,60
1211,-1502,-1309,1287,205,145
1123,-1430,-1240,1255,269,200
1021,-1417,-1187,1211,399,146
935,-1425,-1146,1164,498,64
924,-1409,-1121,1119,527,48
996,-1387,-1081,1062,498,121
1031,-1369,-1068,997,482,208
975,-1360,-1079,961,484,242
942,-1342,-1077,953,502,236
956,-1269,-1048,954,548,225
987,-1207,-995,939,624,224
989,-1152,-931,907,689,238
1029,-1071,-834,880,730,250
1093,-1010,-743,831,767,288
1066,-992,-687,753,806,363
955,-959,-631,675,823,431
866,-926,-591,573,827,468
890,-942,-603,446,869,496
907,-966,-659,326,921,535
858,-1005,-716,232,950,574
794,-1037,-756,173,970,609
699,-1041,-736,139,950,666
580,-1080,-690,99,949,710
513,-1139,-623,60,975,703
498,-1157,-525,30,963,680
534,-1143,-436,-30,908,690
491,-1172,-395,-133,834,765
378,-1198,-378,-240,756,837
348,-1197,-352,-352,737,834
334,-1241,-400,-479,792,790
218,-1312,-500,-582,814,764
148,-1345,-583,-632,783,736
93,-1364,-627,-664,742,729
-2,-1391,-652,-688,710,715
-19,-1430,-678,-699,679,662
38,-1432,-695,-697,588,665
85,-1421,-681,-706,471,750
31,-1431,-677,-735,364,844
49,-1379,-653,-746,258,886
127,-1300,-589,-782,184,920
23,-1274,-568,-873,198,919
-97,-1310,-607,-980,308,773
-164,-1398,-687,-1049,391,583
-202,-1460,-758,-1083,360,508
-269,-1490,-796,-1120,243,552
-350,-1533,-846,-1160,87,616
-348,-1575,-934,-1184,-79,630
-117,-1550,-996,-1199,-193,589
189,-1489,-980,-1232,-155,524
270,-1551,-1002,-1313,34,426
286,-1671,-1069,-1379,234,265
330,-1730,-1084,-1376,347,132
435,-1685,-1069,-1368,343,133
553,-1680,-1084,-1406,318,224
557,-1723,-1154,-1451,282,342
571,-1761,-1271,-1458,244,425
655,-1792,-1375,-1440,226,487
666,-1831,-1456,-1424,260,551
640,-1901,-1517,-1408,357,565
626,-2002,-1556,-1365,488,522
656,-2019,-1537,-1282,534,513
680,-1963,-1456,-1211,510,593
664,-1959,-1437,-1216,530,683
601,-2061,-1541,-1240,579,715
522,-2169,-1674,-1216,593,732
427,-2235,-1754,-1160,588,775
291,-2301,-1813,-1096,580,817
179,-2386,-1894,-1018,573,814
228,-2445,-1938,-919,562,795
321,-2487,-1957,-822,558,810
337,-2563,-2006,-723,587,829
287,-2599,-2006,-583,634,810
229,-2563,-1932,-434,699,749
217,-2547,-1897,-331,774,671
240,-2571,-1897,-238,802,636
288,-2566,-1890,-135,773,646
364,-2546,-1864,-45,777,658
314,-2563,-1866,53,817,641
227,-2559,-1856,187,840,601
209,-2478,-1759,329,842,578
134,-2395,-1675,426,852,583
55,-2376,-1660,483,871,559
95,-2345,-1657,539,883,500
138,-2289,-1628,598,925,430
70,-2263,-1635,640,1000,341
8,-2279,-1668,695,1060,254
-71,-2269,-1660,790,1023,242
-230,-2205,-1586,902,915,285
-400,-2124,-1475,997,807,293
-524,-2049,-1372,1063,710,215
-527,-1937,-1282,1081,646,101
-502,-1967,-1289,1045,609,0
-491,-1969,-1309,1044,583,-99
-435,-1931,-1286,1071,551,-187
-428,-1876,-1238,1100,502,-234
-461,-1849,-1170,1122,466,-276
-449,-1812,-1130,1146,388,-316
-434,-1759,-1093,1168,274,-317
-457,-1740,-1070,1165,161,-299
-421,-1713,-1026,1159,63,-316
-356,-1656,-993,1153,5,-386
-324,-1632,-973,1131,-4,-486
-249,-1606,-946,1097,33,-606
-176,-1595,-927,1070,48,-697
-162,-1565,-904,1051,14,-734
-156,-1540,-888,1028,-42,-741
-165,-1506,-855,1017,-139,-702
-191,-1428,-784,1005,-263,-654
-274,-1343,-695,963,-358,-633
-343,-1255,-634,894,-412,-677
-334,-1210,-597,805,-471,-746
-240,-1143,-550,712,-531,-810
-90,-1044,-486,601,-582,-864
14,-992,-434,470,-601,-922
163,-957,-431,336,-581,-988
305,-911,-407,232,-625,-996
341,-892,-384,127,-685,-938
315,-900,-419,13,-748,-873
305,-895,-428,-69,-863,-800
255,-873,-443,-152,-956,-736
189,-891,-488,-257,-1023,-701
232,-905,-554,-362,-1110,-688
330,-952,-632,-460,-1190,-688
438,-898,-679,-541,-1202,-699
515,-1024,-753,-654,-1108,-710
534,-1141,-875,-691,-1036,-743
516,-1232,-954,-631,-1077,-781
608,-1244,-1034,-543,-1114,-811
656,-1251,-1039,-510,-1090,-671
507,-1296,-1071,-540,-1137,-465
486,-1329,-1063,-551,-1146,-452
515,-1281,-995,-560,-1079,-535
439,-1303,-994,-642,-974,-607
435,-1374,-1068,-722,-933,-682
464,-1425,-1147,-763,-999,-671
436,-1510,-1256,-797,-1092,-569
439,-1599,-1377,-806,-1148,-497
435,-1687,-1463,-768,-1168,-494
480,-1699,-1478,-700,-1171,-527
584,-1649,-1448,-656,-1171,-538
660,-1626,-1412,-666,-1125,-535
599,-1696,-1462,-695,-1054,-562
509,-1772,-1516,-668,-1027,-603
518,-1782,-1503,-600,-1054,-618
546,-1742,-1434,-548,-1121,-582
556,-1736,-1391,-537,-1169,-557
617,-1770,-1428,-543,-1181,-590
712,-1797,-1473,-533,-1178,-651
830,-1832,-1532,-522,-1143,-710
935,-1897,-1622,-505,-1081,-713
832,-2002,-1719,-455,-1075,-623
631,-2097,-1789,-375,-1134,-515
494,-2110,-1808,-282,-1181,-478
388,-2110,-1800,-220,-1176,-519
378,-2114,-1820,-184,-1143,-619
542,-2115,-1858,-161,-1110,-729
707,-2130,-1914,-135,-1074,-790
741,-2209,-1991,-72,-1029,-803
890,-2191,-2020,67,-1015,-819
1042,-2178,-2012,163,-959,-810
1060,-2185,-2031,273,-912,-748
1090,-2185,-2012,390,-849,-667
1255,-2104,-1929,503,-831,-588
1314,-2098,-1879,593,-800,-511
1285,-2062,-1850,686,-792,-442
1243,-2048,-1851,748,-776,-366
1160,-2040,-1828,796,-727,-289
1109,-2029,-1800,818,-589,-302
1115,-2025,-1786,854,-444,-352
1120,-2013,-1790,912,-344,-391
1261,-1961,-1780,975,-248,-421
1399,-1931,-1761,1037,-150,-391
1471,-1874,-1742,1119,-90,-296
1516,-1787,-1664,1212,-70,-144
1478,-1679,-1547,1270,-41,16
1282,-1636,-1469,1276,43,98
1116,-1632,-1446,1264,163,65
1080,-1625,-1444,1259,247,12
1083,-1615,-1456,1238,262,62
1027,-1616,-1453,1217,274,158
988,-1615,-1461,1215,291,205
960,-1609,-1448,1242,330,230
944,-1551,-1385,1283,377,270
948,-1473,-1294,1313,417,317
918,-1401,-1188,1319,448,350
853,-1315,-1078,1303,481,348
807,-1275,-1001,1242,562,317
723,-1325,-982,1161,641,292
657,-1341,-953,1116,629,311
634,-1282,-879,1084,558,379
611,-1232,-813,1020,518,460
591,-1211,-778,949,518,482
638,-1163,-732,898,535,455
699,-1114,-712,846,577,438
