ax,ay,az,gx,gy,gz
-1748,-641,766,759,-1244,514
-1763,-625,808,776,-1062,150
-1730,-441,915,794,-1021,-119
-1730,-372,964,688,-840,-211
-1792,-408,1024,508,-527,-183
-1845,-369,1066,355,-434,-73
-1871,-382,1074,153,-401,55
-1860,-484,1022,-28,-252,84
-1806,-595,912,-146,-107,45
-1714,-633,806,-197,-78,46
-1674,-653,775,-215,-94,61
-1589,-673,747,-224,-15,-11
-1511,-668,718,-196,66,-132
-1406,-612,781,-163,196,-296
-1320,-595,747,-154,510,-477
-1365,-543,672,-112,669,-554
-1551,-561,661,-29,577,-490
-1740,-654,754,34,379,-376
-1789,-754,772,35,327,-303
-1749,-792,753,28,272,-218
-1721,-794,758,50,193,-121
-1701,-808,753,74,137,-55
-1670,-804,732,114,113,-56
-1633,-796,723,161,87,-66
-1595,-750,738,200,-31,-1
-1577,-697,717,229,-214,142
-1610,-680,723,267,-414,324
-1670,-662,779,310,-543,458
-1684,-615,829,334,-577,525
-1716,-542,863,310,-579,577
-1791,-494,899,250,-595,620
-1895,-483,936,162,-563,625
-1955,-515,963,52,-372,515
-1940,-431,967,-41,-128,325
-1863,-347,985,-153,61,151
-1764,-414,970,-272,280,-73
-1648,-364,841,-358,195,-284
-1657,-422,768,-359,-128,-477
-1663,-587,737,-313,-304,-621
-1601,-756,672,-262,-293,-628
-1530,-828,609,-195,-223,-490
-1543,-850,605,-101,-158,-314
-1562,-844,651,11,-86,-217
-1533,-776,711,111,-68,-159
-1520,-742,750,175,-87,-60
-1541,-779,762,224,-134,73
-1573,-791,794,289,-217,197
-1606,-756,855,357,-262,271
-1633,-683,922,390,-275,289
-1660,-614,971,381,-282,277
-1693,-573,1003,338,-298,242
-1723,-547,1022,278,-334,202
-1735,-530,996,195,-410,217
-1758,-564,956,125,-361,244
-1738,-633,971,103,-176,186
-1653,-553,972,109,-98,95
-1556,-446,946,89,-131,121
-1563,-457,946,54,-98,180
-1611,-460,957,14,-76,228
-1703,-510,967,-18,-27,215
-1808,-499,1065,-38,86,63
-1999,-384,1176,-152,225,-137
-2120,-412,1129,-382,470,-360
-1898,-413,901,-497,668,-443
-1798,-503,795,-488,744,-408
-1824,-651,734,-448,652,-497
-1768,-641,718,-464,598,-343
-1587,-588,729,-427,570,-126
-1352,-523,668,-315,494,-414
-1225,-593,593,-237,563,-737
-1259,-671,652,-141,597,-905
-1624,-740,879,-56,512,-1161
-1876,-674,837,-26,535,-1658
-1906,-472,858,-2,758,-2064
-1837,-587,844,-66,668,-2212
-1704,-868,818,-170,534,-2224
-1499,-1056,709,-265,423,-2131
-1427,-1168,652,-300,287,-1795
-1533,-1237,699,-199,91,-1274
-1593,-1207,696,-15,-114,-730
-1437,-1170,633,47,-208,-332
-1258,-1184,601,18,-221,-84
-1186,-1163,620,39,-221,-63
-1174,-1034,658,118,-224,-267
-1200,-960,653,204,-228,-542
-1454,-674,666,263,-64,-544
-1866,-865,985,160,482,538
-1633,-798,797,-65,358,1002
-1673,-943,769,-167,297,986
-1812,-1009,792,-195,283,1048
-1883,-1051,751,-235,157,1012
-1825,-1080,684,-168,-64,671
-1713,-1039,630,0,-287,292
-1594,-969,604,148,-456,125
-1517,-872,615,217,-521,111
-1490,-757,636,189,-465,112
-1513,-680,676,63,-285,39
-1473,-723,661,-48,-17,-161
-1418,-793,627,-29,94,-291
-1399,-899,645,23,73,-259
-1402,-1009,660,92,68,-153
-1411,-1050,660,156,67,11
-1456,-1038,656,204,92,257
-1603,-1006,735,267,138,502
-1681,-920,782,266,77,635
-1692,-845,795,248,29,658
-1589,-771,807,219,88,632
-1511,-793,783,155,251,637
-1642,-956,763,158,284,744
-1831,-975,778,370,40,972
-1956,-720,897,522,-22,995
-2002,-599,882,463,176,665
-1988,-564,859,364,298,318
-1995,-525,870,177,431,43
-1980,-636,857,-47,697,-165
-1875,-832,726,-124,753,-191
-1778,-909,665,-75,597,-25
-1719,-830,652,17,387,165
-1667,-700,626,132,360,302
-1712,-687,627,200,400,362
-1739,-662,633,194,309,313
-1719,-570,652,157,162,215
-1720,-460,681,182,73,169
-1755,-395,734,98,134,-31
-1731,-506,661,-127,46,-363
-1610,-712,537,-290,-236,-555
-1435,-871,396,-309,-438,-553
-1322,-894,376,-137,-310,-445
-1277,-844,433,43,-165,-251
-1284,-902,452,119,-131,-42
-1343,-981,495,191,-225,122
-1457,-1009,561,339,-341,251
-1556,-979,629,536,-409,345
-1616,-884,696,669,-472,425
-1708,-811,783,704,-516,445
-1817,-737,842,715,-596,343
-1921,-671,958,678,-633,199
-1986,-652,1040,532,-539,-11
-1974,-656,1016,395,-418,-276
-1869,-648,971,293,-450,-445
-1809,-645,1016,192,-557,-488
-1776,-651,1029,133,-581,-522
-1791,-692,972,114,-609,-547
-1774,-768,934,78,-807,-556
-1733,-782,843,143,-961,-588
-1657,-797,836,245,-994,-551
-1614,-780,805,309,-962,-436
-1656,-760,841,308,-961,-371
-1730,-739,879,261,-952,-476
-1700,-694,878,228,-987,-705
-1553,-623,895,235,-1123,-950
-1377,-563,920,232,-1235,-1146
-1267,-570,919,159,-1188,-1314
-1193,-654,879,109,-1281,-1456
-1146,-741,898,199,-1334,-1477
-1019,-768,922,328,-1230,-1348
-885,-736,916,413,-1018,-1043
-815,-765,970,349,-703,-640
-786,-916,1031,208,-428,-248
-816,-1107,1126,82,-255,141
-877,-1171,1213,39,-145,475
-955,-1256,1286,116,43,834
-1032,-1367,1386,291,355,1255
-1168,-1453,1472,479,582,1749
-1356,-1466,1525,684,808,2297
-1509,-1252,1514,886,1103,2865
-1535,-821,1322,710,1481,3214
-1866,-1060,1354,21,1880,2841
-2048,-648,1371,-227,2142,2236
-2082,116,1323,-216,2314,1985
-2084,419,1182,-255,2283,1567
-2038,390,1046,-346,2207,829
-1910,128,870,-364,2142,109
-1876,-111,704,-376,1771,-384
-1876,-180,593,-440,1168,-660
-1908,-297,577,-494,788,-961
-1831,-526,481,-491,345,-1239
-1579,-633,422,-234,-178,-1475
-1387,-618,436,14,-422,-1574
-1339,-603,459,48,-541,-1451
-1410,-798,561,95,-682,-1225
-1483,-956,662,208,-903,-1081
-1496,-811,713,373,-1036,-779
-1472,-714,764,444,-1009,-372
-1513,-744,842,400,-964,-107
-1699,-683,1008,297,-857,-13
-1800,-649,1050,159,-506,-212
-1798,-660,1092,2,-282,-416
-1671,-741,1128,-107,-341,-500
-1505,-816,1085,-137,-349,-489
-1457,-879,1065,-140,-331,-406
-1497,-977,1031,-128,-340,-353
-1535,-999,1005,-59,-365,-360
-1548,-909,972,43,-381,-323
-1603,-757,966,140,-519,-218
-1693,-664,1035,171,-643,-210
-1724,-675,1009,140,-593,-262
-1770,-750,989,112,-551,-190
-1814,-830,979,74,-561,-7
-1863,-907,974,33,-740,185
-1771,-926,997,-1,-913,264
-1583,-960,962,8,-938,211
-1489,-907,1033,37,-791,110
-1318,-745,962,56,-537,-155
-1180,-592,921,57,-440,-375
-1085,-549,948,41,-351,-441
-1020,-528,958,16,-222,-370
-1006,-537,1001,-27,-112,-200
-1041,-623,1036,-71,-14,30
-1104,-734,1065,-85,111,308
-1206,-810,1132,-92,232,596
-1307,-856,1190,-110,343,790
-1359,-903,1225,-130,441,840
-1390,-791,1211,-84,535,853
-1457,-760,1215,-85,659,908
-1530,-753,1209,-113,726,914
-1600,-695,1180,-175,705,874
-1683,-682,1159,-251,673,818
-1744,-628,1141,-313,624,725
-1780,-642,1105,-357,557,616
-1798,-684,1029,-325,431,540
-1788,-643,937,-266,296,557
-1812,-684,881,-241,255,652
-1858,-733,864,-202,275,750
-1912,-782,882,-174,291,843
-1945,-732,909,-148,317,890
-1994,-693,964,-175,405,884
-1943,-627,941,-237,433,735
-1804,-584,912,-278,498,462
-1632,-498,808,-282,558,163
-1486,-419,743,-223,408,-27
-1337,-435,735,-184,218,-188
-1228,-394,720,-150,73,-268
-1191,-361,698,-121,-4,-199
-1216,-446,734,-73,-39,-129
-1305,-532,804,-47,-54,-32
-1430,-574,869,-13,-81,64
-1551,-639,912,23,-94,135
-1651,-712,962,44,-69,184
-1679,-696,1021,55,-30,171
-1652,-638,1057,49,-20,117
-1666,-664,1079,43,-58,58
-1682,-612,1059,38,-108,36
-1741,-628,1058,-6,-85,72
-1815,-753,1034,-24,-60,65
-1830,-923,981,13,-98,126
-1754,-979,900,172,-257,232
-1686,-783,856,239,-437,327
-1658,-543,840,327,-550,430
-1648,-381,822,384,-503,469
-1708,-303,902,330,-334,491
-1787,-279,963,216,-139,498
-1841,-280,979,118,-14,512
-1868,-334,996,10,41,484
-1851,-411,977,-78,72,406
-1766,-470,949,-98,57,291
-1655,-475,916,-106,9,148
-1523,-427,872,-107,-16,-20
-1415,-393,821,-87,-11,-160
-1376,-386,813,-63,-25,-204
-1392,-407,853,-45,-31,-188
-1426,-457,892,-22,-31,-156
-1475,-502,929,13,-50,-102
-1528,-508,962,38,-69,-18
-1587,-523,999,46,-59,56
-1627,-546,1020,57,-50,80
-1666,-567,1021,63,-46,78
-1727,-567,1024,59,-7,53
-1781,-543,1047,50,54,-4
-1775,-513,1057,12,122,-67
-1721,-490,1041,-38,147,-93
-1688,-473,999,-83,153,-79
-1693,-494,979,-112,171,-66
-1679,-508,954,-107,143,-66
-1647,-487,932,-84,87,-65
-1639,-469,913,-70,58,-60
-1637,-503,910,-50,46,-47
-1644,-548,912,5,44,-21
-1690,-609,903,67,53,3
-1731,-699,905,143,19,-14
-1709,-673,910,255,-63,-101
-1627,-507,935,333,-110,-132
-1585,-413,951,312,-100,-50
-1584,-395,954,227,-30,61
-1585,-396,942,123,53,139
-1589,-397,935,43,84,165
-1609,-437,921,-24,87,136
-1607,-455,904,-110,78,80
-1625,-479,896,-83,111,113
-1656,-505,896,-33,157,143
-1696,-544,885,-21,150,178
-1737,-526,913,-10,122,236
-1759,-478,921,-24,103,273
-1757,-447,915,-48,86,267
-1747,-423,929,-72,51,237
-1715,-371,924,-111,34,221
-1641,-215,911,-325,124,437
-1599,-64,896,-870,415,1210
-1568,-120,810,-1539,932,2162
-1817,-312,907,-2171,1751,2582
-2082,-661,933,-2259,1687,2588
-1992,-666,717,-1824,1165,2233
-2064,-703,669,-1337,815,1853
-2155,-584,656,-695,194,1484
-1965,-336,700,-83,-279,787
-1923,-330,725,179,-316,371
-1876,-310,716,290,-340,167
-1781,-296,715,374,-392,-90
-1699,-254,722,451,-472,-287
-1623,-166,716,541,-574,-427
-1550,-94,724,574,-619,-530
-1446,-55,726,512,-592,-592
-1375,-91,771,427,-488,-602
-1376,-178,795,400,-417,-588
-1491,-427,813,451,-379,-539
-1560,-587,821,642,-503,-511
-1547,-436,885,931,-716,-593
-1520,-233,994,1057,-786,-665
-1509,-154,1056,956,-656,-667
-1542,-142,1090,745,-425,-584
-1617,-161,1132,502,-193,-447
-1670,-226,1148,265,-31,-363
-1682,-275,1117,80,49,-354
-1700,-296,1083,-30,96,-366
-1777,-286,1082,-114,118,-343
-1797,-230,1042,-153,109,-276
-1872,-230,997,-186,164,-40
-1953,-258,944,-291,172,218
-1992,-322,893,-316,195,331
-2052,-387,828,-330,203,425
-2122,-454,802,-316,196,486
-2163,-519,758,-267,198,447
-2163,-513,729,-217,165,338
-2095,-449,717,-170,78,158
-1884,-287,713,-134,25,-82
-1613,-125,783,-167,63,-332
-1373,-124,827,-180,161,-676
-1185,-205,754,-51,192,-1082
-1266,-246,721,193,50,-1418
-1603,-279,774,433,-283,-1680
-1671,-297,835,519,-613,-1768
-1487,-272,896,462,-659,-1681
-1267,-88,920,187,-453,-1445
-1253,-317,949,-353,-141,-1207
-1309,-697,952,-455,30,-1150
-1398,-861,952,-275,6,-882
-1531,-886,984,-147,-24,-410
-1590,-817,1024,-29,63,-63
-1605,-790,1037,-6,194,114
-1668,-799,1015,-11,254,256
-1800,-765,996,9,248,359
-1922,-662,1015,-24,265,410
-1920,-463,989,-143,277,473
-1775,-113,914,-511,379,851
-1657,90,879,-1287,777,1823
-1757,-187,876,-2039,1277,2669
-2008,-581,833,-2184,1428,2748
-2102,-640,769,-1696,1118,2318
-2190,-674,689,-1136,637,1789
-2024,-443,663,-451,38,1018
-1897,-442,635,-120,-78,231
-1856,-541,579,-27,-72,-130
-1736,-507,538,119,-130,-440
-1611,-461,541,276,-184,-676
-1477,-366,581,382,-276,-740
-1432,-333,631,444,-298,-765
-1402,-279,652,471,-341,-795
-1413,-255,691,458,-351,-789
-1507,-324,748,398,-289,-738
-1572,-399,778,333,-259,-639
-1623,-450,825,320,-270,-535
-1685,-501,879,327,-279,-444
-1751,-556,925,312,-301,-355
-1794,-593,929,283,-305,-246
-1870,-636,926,244,-267,-119
-1946,-665,942,206,-191,-24
-1931,-603,972,171,-131,11
-1854,-476,983,127,-114,3
-1769,-350,981,53,-134,-18
-1714,-300,938,-46,-127,-35
-1674,-330,853,-129,-66,-12
-1649,-360,802,-176,-29,63
-1662,-385,780,-184,-10,162
-1717,-424,771,-179,17,254
-1751,-474,769,-164,17,316
-1797,-519,780,-140,1,353
-1875,-553,773,-110,15,331
-1910,-564,772,-75,27,232
-1885,-538,782,-34,3,78
-1772,-466,774,3,-50,-65
-1631,-378,765,13,-78,-133
-1558,-345,761,-3,-70,-126
-1562,-349,780,-47,-27,-81
-1587,-377,804,-105,15,-22
-1627,-421,814,-107,52,8
-1672,-490,816,-65,51,-5
-1722,-521,834,2,8,-40
-1791,-504,850,50,-2,-70
-1853,-499,870,48,48,-99
-1835,-479,879,26,92,-120
-1783,-452,862,-6,104,-109
-1769,-452,858,-62,124,-42
-1737,-448,857,-125,142,40
-1710,-451,852,-155,142,89
-1703,-456,845,-92,115,91
-1710,-467,853,1,56,56
-1721,-493,844,98,6,4
-1741,-509,834,220,28,-74
-1768,-508,819,283,25,-152
-1847,-452,871,318,-38,-270
-1948,-454,923,358,47,-641
-1984,-392,902,484,131,-1297
-1866,-187,859,610,39,-1852
-1714,25,927,534,-107,-2103
-1583,-268,967,211,33,-2308
-1457,-706,872,-91,24,-2430
-1341,-900,759,-123,-284,-2158
-1287,-834,697,-37,-410,-1554
-1330,-857,697,-54,-235,-874
-1402,-942,694,-88,-48,-361
-1453,-1013,692,-40,48,-53
-1460,-982,680,43,58,176
-1486,-933,690,128,27,422
-1512,-859,707,195,-34,708
-1588,-804,749,246,-112,985
-1795,-757,832,309,-231,1136
-1908,-607,951,363,-309,1043
-1857,-499,953,320,-204,757
-1765,-481,918,227,-125,500
-1694,-478,918,153,-102,345
-1653,-464,931,89,-47,254
-1665,-448,943,16,58,162
-1682,-445,932,-59,142,36
-1663,-472,906,-122,167,-69
-1645,-519,896,-167,137,-94
-1630,-562,874,-201,110,-72
-1642,-617,861,-217,103,-37
-1665,-646,879,-207,129,-34
-1640,-675,857,-188,218,-86
-1620,-693,816,-157,201,-104
-1639,-698,820,-114,130,-75
-1650,-693,815,-73,133,-48
-1657,-687,801,-48,109,-8
-1662,-662,795,-30,65,35
-1682,-656,810,-19,15,76
-1679,-645,812,-6,-20,105
-1698,-608,849,2,-41,109
-1723,-499,936,-33,62,26
-1727,-482,961,-129,325,-165
-1714,-523,883,-202,527,-360
-1678,-556,811,-213,555,-466
-1652,-619,759,-193,468,-493
-1670,-718,716,-155,362,-464
-1685,-776,708,-97,241,-408
-1686,-772,720,-37,155,-336
-1678,-764,712,-3,102,-235
-1672,-758,710,18,57,-128
-1679,-758,709,32,-6,-39
-1670,-719,725,64,-81,20
-1664,-693,729,94,-123,24
-1718,-645,789,102,-150,17
-1756,-589,833,74,0,-102
-1738,-604,805,40,84,-273
-1695,-683,786,39,17,-348
-1641,-727,774,78,-20,-352
-1602,-735,763,105,-43,-294
-1607,-751,757,122,-72,-193
-1625,-769,758,126,-116,-73
-1615,-784,751,118,-166,52
-1605,-791,747,118,-219,176
-1605,-791,733,135,-288,278
-1632,-797,725,180,-370,366
-1661,-753,751,256,-445,439
-1689,-686,808,291,-469,461
-1680,-618,841,284,-466,429
-1652,-560,869,257,-423,388
-1647,-535,890,210,-365,360
-1655,-519,913,151,-304,333
-1667,-497,920,88,-233,292
-1684,-505,930,16,-154,240
-1690,-506,938,-62,-76,177
-1671,-524,918,-147,11,117
-1654,-559,889,-218,66,96
-1649,-602,863,-253,76,121
-1671,-656,854,-244,70,150
-1679,-674,837,-191,68,134
-1696,-610,850,-138,96,79
-1713,-576,817,-105,303,-43
-1697,-589,855,-74,533,-182
-1660,-626,849,-82,557,-263
-1633,-654,809,-81,439,-252
-1642,-672,803,-63,305,-177
-1653,-672,800,-39,201,-95
-1656,-661,802,-25,107,-26
-1643,-669,796,-19,18,28
-1638,-685,785,-5,-46,77
-1639,-687,790,14,-93,127
-1641,-664,791,32,-135,173
-1652,-650,801,43,-166,216
-1671,-640,820,49,-189,252
-1673,-607,842,41,-197,263
-1675,-559,855,16,-166,242
-1682,-551,851,-11,-120,204
-1687,-560,848,-38,-120,173
-1690,-570,851,-62,-124,154
-1681,-555,843,-77,-105,139
-1680,-550,843,-93,-83,131
-1685,-563,845,-113,-76,128
-1699,-579,842,-137,-59,126
-1689,-595,828,-159,-29,125
-1676,-607,817,-169,-18,135
-1678,-619,820,-168,-18,154
-1681,-616,814,-154,-15,161
-1700,-606,820,-133,-25,166
-1693,-597,820,-115,-23,166
-1673,-571,823,-101,-15,158
-1666,-548,835,-101,-8,161
-1680,-539,840,-131,0,189
-1689,-535,848,-161,17,216
-1691,-542,847,-169,37,213
-1696,-546,830,-151,31,192
-1731,-566,821,-111,16,160
-1763,-582,808,-74,3,134
-1783,-600,817,-36,-6,137
-1804,-626,815,-12,-11,168
-1832,-643,809,46,-32,197
-1869,-634,822,154,-53,200
-1888,-632,840,252,-81,151
-1865,-597,834,314,-127,49
-1829,-585,803,321,-158,-64
-1756,-590,777,288,-188,-157
-1655,-569,750,256,-190,-240
-1557,-503,745,238,-173,-288
-1476,-433,754,197,-152,-286
-1454,-409,767,140,-130,-258
-1466,-427,811,99,-126,-239
-1432,-452,847,84,-138,-226
-1376,-471,877,73,-135,-199
-1394,-493,925,67,-104,-153
-1467,-514,963,54,-81,-106
-1537,-531,985,34,-60,-86
-1580,-555,998,5,-20,-84
-1613,-508,984,-34,75,-70
-1645,-439,953,-101,254,-22
-1733,-447,998,-209,503,64
-1832,-526,1046,-416,598,199
-1856,-598,981,-612,504,361
-1865,-641,914,-680,421,486
-1858,-646,859,-641,329,530
-1830,-636,786,-552,203,504
-1808,-580,663,-452,111,433
-1830,-507,633,-373,150,352
-1857,-463,558,-381,234,327
-1888,-441,561,-499,459,416
-1888,-545,612,-702,721,599
-1822,-674,609,-804,748,724
-1729,-714,608,-741,611,714
-1639,-678,608,-564,420,590
-1615,-698,624,-411,208,396
-1571,-565,677,-152,-21,132
-1520,-427,761,185,-136,-125
-1562,-438,807,259,-200,-151
-1645,-520,831,250,-231,-196
-1723,-580,863,417,-288,-412
-1767,-526,926,672,-454,-737
-1758,-475,929,847,-737,-997
-1714,-495,908,887,-871,-1123
-1731,-551,888,850,-940,-1117
-1735,-586,870,744,-1045,-1015
-1705,-602,833,664,-1124,-869
-1677,-635,826,567,-1110,-688
-1687,-650,833,429,-970,-503
-1731,-635,799,299,-841,-360
-1764,-614,785,220,-711,-268
-1761,-548,780,132,-371,-179
-1736,-539,845,8,-123,-18
-1661,-502,801,-87,3,150
-1643,-414,829,-223,273,345
-1628,-432,921,-496,593,589
-1565,-553,923,-757,779,822
-1523,-640,934,-884,786,978
-1503,-665,901,-866,665,981
-1571,-573,847,-736,559,847
-1660,-516,902,-611,566,668
-1684,-524,923,-550,559,534
-1695,-572,905,-489,396,446
-1742,-588,906,-308,238,363
-1826,-595,897,-157,137,223
-1790,-574,852,-73,85,20
-1680,-550,798,-53,42,-75
-1656,-608,769,-47,6,-60
-1667,-644,759,-34,-52,-71
-1660,-612,770,40,-69,-101
-1643,-614,809,181,-47,-126
-1628,-565,898,326,-115,-127
-1593,-511,995,445,-381,-126
-1600,-490,1064,627,-738,-186
-1612,-461,1053,832,-1067,-361
-1595,-485,921,753,-1287,-525
-1618,-524,797,554,-1305,-601
-1697,-565,798,404,-1055,-625
-1740,-556,833,294,-728,-581
-1750,-563,859,170,-537,-435
-1734,-546,896,63,-370,-248
-1690,-548,905,-67,-166,-78
-1656,-580,889,-178,39,71
-1647,-609,856,-204,172,175
-1647,-600,866,-163,194,204
-1665,-579,867,-120,264,152
-1691,-518,696,-57,501,56
-1774,-379,708,28,997,-28
-1808,-370,844,-124,1308,75
-1783,-506,913,-415,1213,345
-1680,-647,938,-610,902,572
-1578,-701,908,-645,625,650
-1543,-674,893,-557,407,617
-1568,-622,876,-413,264,527
-1599,-566,868,-277,198,414
-1652,-566,904,-180,132,321
-1714,-563,874,-101,74,237
-1753,-495,845,-12,105,117
-1752,-475,844,-61,189,78
-1723,-481,837,-147,198,137
-1721,-520,841,-165,148,178
-1721,-564,827,-74,90,132
-1698,-578,808,63,54,13
-1655,-537,818,134,62,-113
-1658,-528,884,182,119,-167
-1673,-480,957,292,32,-176
-1675,-456,946,372,-183,-269
-1689,-479,895,431,-425,-421
-1683,-519,860,363,-544,-515
-1707,-551,863,262,-653,-513
-1719,-564,808,171,-701,-477
-1677,-558,767,88,-577,-443
-1639,-550,761,4,-417,-341
-1637,-579,767,-68,-282,-171
-1663,-601,770,-120,-134,-1
-1724,-569,720,-125,103,94
-1838,-491,728,-73,462,80
-2015,-413,574,-37,984,-47
-2093,-320,546,-43,2011,-260
-1974,-362,635,-328,2976,-266
-1783,-594,625,-734,3175,29
-1628,-740,611,-891,2877,323
-1597,-796,643,-821,2377,428
-1583,-802,681,-647,1592,412
-1604,-835,582,-439,736,429
-1591,-689,620,66,229,234
-1635,-633,659,264,19,68
-1680,-592,559,186,-153,132
-1760,-584,536,151,-256,223
-1824,-559,565,185,-367,247
-1857,-536,580,174,-563,257
-1851,-515,594,159,-708,247
-1825,-493,626,187,-771,219
-1805,-495,664,244,-915,195
-1804,-505,669,317,-1117,136
-1816,-499,623,399,-1150,-1
-1839,-503,649,439,-1058,-173
-1839,-506,688,426,-1025,-306
-1788,-491,680,425,-1006,-365
-1754,-495,711,472,-968,-392
-1741,-511,752,545,-971,-454
-1728,-524,751,527,-981,-511
-1713,-521,722,412,-887,-488
-1730,-492,645,296,-605,-403
-1780,-391,654,181,-142,-299
-1832,-343,687,-28,272,-145
-1830,-282,578,-303,542,80
-1944,-216,503,-789,1056,447
-2010,-284,548,-1470,1813,910
-1954,-575,660,-1986,2120,1237
-1827,-838,696,-2056,1680,1232
-1635,-958,683,-1510,897,969
-1585,-857,617,-746,256,711
-1554,-735,684,-212,-92,249
-1565,-660,687,97,-134,43
-1675,-618,670,103,-131,150
-1756,-658,642,120,-148,192
-1757,-568,587,76,-254,208
-1786,-482,631,153,-292,183
-1814,-485,687,219,-303,77
-1789,-457,718,214,-377,-17
-1799,-429,765,306,-417,-43
-1807,-420,771,425,-489,-105
-1794,-447,806,518,-582,-253
-1832,-483,862,702,-851,-459
-1828,-409,829,778,-1041,-733
-1741,-386,688,650,-965,-940
-1718,-425,638,536,-778,-951
-1738,-455,650,379,-625,-794
-1733,-437,534,180,-403,-574
-1772,-360,451,44,19,-347
-1861,-377,571,-148,440,-100
-1857,-380,430,-396,634,120
-1919,-485,575,-615,777,331
-1892,-656,695,-900,887,560
-1785,-789,683,-1021,777,699
-1652,-799,651,-905,506,688
-1645,-827,663,-675,193,599
-1639,-741,743,-250,-168,365
-1640,-639,777,28,-333,187
-1667,-558,770,74,-294,201
-1712,-536,769,90,-179,227
-1740,-556,753,118,-85,205
-1763,-551,755,193,-12,177
-1797,-582,825,327,26,141
-1794,-652,927,615,-140,9
-1690,-598,859,953,-497,-213
-1667,-460,763,1098,-698,-460
-1684,-312,742,1040,-613,-675
-1741,-296,695,830,-259,-814
-1818,-331,643,587,-92,-792
-1826,-345,619,391,-167,-632
-1804,-387,641,226,-154,-426
-1780,-434,648,37,-35,-243
-1760,-428,617,-129,87,-117
-1747,-420,671,-215,185,-22
-1752,-408,660,-355,377,109
-1783,-482,640,-596,734,300
-1826,-537,660,-850,988,514
-1815,-558,647,-1100,994,718
-1799,-585,631,-1217,925,832
-1807,-638,632,-1174,809,808
-1771,-655,624,-1023,597,683
