ax,ay,az,gx,gy,gz
264,-2442,-924,-320,-115,445
375,-2485,-891,-373,-94,488
504,-2491,-914,-389,-45,499
592,-2465,-937,-384,39,495
568,-2521,-1043,-408,193,490
421,-2668,-1183,-398,362,499
218,-2808,-1225,-303,420,491
19,-2843,-1169,-159,358,471
-119,-2771,-1040,-13,301,410
-61,-2666,-868,80,275,301
33,-2547,-679,101,240,211
69,-2513,-646,40,272,110
224,-2598,-741,-52,388,-28
437,-2701,-839,-72,534,-134
503,-2808,-860,-12,591,-140
479,-2872,-854,72,560,-88
403,-2901,-870,153,508,-14
245,-2945,-931,223,448,67
164,-2943,-923,337,380,69
219,-2864,-864,471,363,5
244,-2783,-725,595,359,-21
193,-2666,-600,670,337,15
92,-2624,-528,666,254,87
34,-2626,-520,635,175,134
103,-2609,-419,633,154,111
93,-2592,-281,642,223,6
-28,-2654,-284,648,369,-148
-119,-2739,-385,724,423,-261
-36,-2754,-476,835,357,-302
87,-2749,-451,940,271,-270
136,-2756,-358,1043,224,-220
124,-2663,-195,1173,184,-214
135,-2564,-48,1268,175,-264
120,-2528,115,1304,187,-297
117,-2444,260,1307,153,-314
143,-2345,409,1286,21,-337
179,-2246,493,1201,-71,-368
292,-2177,537,1047,-58,-409
361,-2163,547,913,-2,-458
313,-2199,403,830,105,-523
321,-2321,107,795,284,-606
411,-2439,-90,894,354,-606
440,-2457,-96,1113,311,-505
407,-2352,54,1359,171,-410
409,-2204,263,1550,27,-370
490,-1988,540,1648,-73,-344
607,-1819,791,1623,-7,-355
598,-1728,966,1534,112,-383
603,-1608,1145,1460,132,-441
699,-1468,1355,1337,180,-525
710,-1395,1436,1092,334,-551
586,-1418,1368,806,376,-511
436,-1504,1201,579,272,-490
366,-1607,924,421,171,-477
431,-1661,668,339,37,-396
431,-1718,526,319,-70,-260
384,-1782,461,328,-118,-158
338,-1770,484,395,-174,-152
305,-1682,601,492,-169,-243
319,-1531,742,533,-147,-338
361,-1358,893,486,-218,-355
498,-1239,1045,328,-318,-297
686,-1162,1116,68,-299,-219
676,-1181,1006,-217,-282,-107
564,-1231,823,-429,-426,29
529,-1254,622,-569,-598,128
528,-1291,341,-662,-577,156
585,-1396,41,-691,-320,85
647,-1507,-83,-626,-66,2
540,-1504,-29,-487,-4,-8
401,-1344,111,-387,-45,7
439,-1121,279,-432,-207,87
380,-1005,410,-651,-412,265
290,-955,380,-971,-530,413
332,-975,215,-1278,-580,462
272,-1168,-140,-1465,-462,418
293,-1398,-535,-1446,-217,284
454,-1460,-731,-1245,-62,116
577,-1454,-732,-976,53,-8
636,-1334,-567,-763,56,19
623,-1089,-299,-674,-66,166
536,-893,-167,-791,-296,383
417,-904,-220,-1081,-495,633
236,-1030,-435,-1370,-565,792
111,-1246,-790,-1542,-571,795
137,-1469,-1143,-1537,-561,689
235,-1646,-1345,-1388,-426,497
373,-1781,-1472,-1206,-140,272
443,-1844,-1463,-968,77,167
409,-1789,-1251,-731,32,242
309,-1655,-975,-648,-154,391
219,-1605,-795,-748,-184,460
138,-1651,-760,-906,-171,456
78,-1731,-865,-1044,-204,450
51,-1858,-1058,-1127,-248,466
68,-2018,-1330,-1132,-299,505
178,-2093,-1448,-1014,-344,498
311,-2179,-1454,-899,-168,390
294,-2360,-1461,-800,82,285
245,-2391,-1406,-614,99,254
219,-2257,-1146,-424,-41,265
168,-2125,-950,-383,-153,316
74,-2051,-871,-437,-199,385
21,-2026,-831,-516,-236,396
105,-2029,-834,-616,-239,315
173,-2166,-1014,-720,-89,217
169,-2394,-1273,-732,63,185
181,-2521,-1332,-607,78,193
211,-2540,-1231,-441,63,158
240,-2489,-1116,-279,20,123
249,-2436,-967,-178,-30,114
269,-2359,-862,-157,-54,157
232,-2331,-853,-201,-65,235
98,-2424,-835,-258,-91,313
-15,-2479,-787,-275,-124,282
8,-2601,-875,-306,-40,89
71,-2857,-1065,-309,180,-132
180,-3035,-1223,-190,297,-243
311,-3056,-1210,19,197,-167
338,-2971,-1025,210,34,-38
250,-2898,-858,334,-43,45
174,-2869,-778,429,-52,71
212,-2782,-664,500,-78,67
160,-2764,-545,497,-139,85
78,-2839,-579,421,-101,64
121,-2958,-662,340,38,-21
163,-3098,-737,359,171,-130
231,-3099,-738,477,223,-233
331,-3078,-728,633,276,-326
386,-3055,-697,831,294,-352
392,-2900,-524,1054,252,-325
359,-2742,-369,1191,206,-297
300,-2629,-208,1277,76,-216
273,-2543,16,1309,-29,-163
288,-2559,102,1245,26,-188
309,-2593,130,1206,109,-247
260,-2546,224,1249,163,-334
240,-2418,342,1283,214,-421
245,-2301,415,1272,238,-479
267,-2259,381,1209,279,-500
279,-2281,284,1182,319,-501
329,-2300,177,1238,331,-518
408,-2322,186,1359,271,-487
433,-2234,335,1491,118,-384
422,-2105,526,1564,-27,-300
441,-1964,680,1570,-112,-314
505,-1867,751,1541,-45,-417
540,-1831,718,1523,133,-525
544,-1813,681,1526,293,-597
547,-1801,676,1514,367,-614
463,-1843,637,1513,417,-594
428,-1859,616,1541,436,-603
397,-1837,631,1588,378,-627
423,-1754,741,1618,283,-644
602,-1598,915,1591,256,-650
606,-1539,1070,1479,262,-570
530,-1492,1164,1291,183,-432
608,-1409,1260,1096,32,-292
693,-1297,1387,876,-102,-136
646,-1256,1466,588,-195,12
510,-1305,1378,279,-255,123
362,-1440,1059,47,-296,164
331,-1641,642,-44,-289,135
387,-1754,368,11,-264,98
434,-1705,294,161,-328,99
501,-1583,447,276,-412,122
563,-1462,651,247,-425,164
573,-1367,833,104,-425,230
495,-1267,1000,-126,-416,266
408,-1221,1009,-439,-350,222
312,-1237,923,-744,-336,145
144,-1350,574,-968,-328,46
138,-1556,16,-1075,-189,-66
266,-1791,-478,-1006,-102,-93
485,-1904,-624,-737,-151,-43
606,-1836,-468,-414,-273,56
525,-1577,-137,-151,-379,155
353,-1275,225,-72,-429,170
301,-1063,497,-220,-449,138
319,-941,619,-536,-454,146
243,-960,479,-936,-436,194
127,-1158,75,-1268,-424,217
239,-1275,-262,-1414,-460,183
276,-1446,-628,-1440,-358,132
209,-1718,-1046,-1342,-196,100
302,-1718,-1120,-1078,-286,115
449,-1518,-843,-814,-385,112
455,-1326,-519,-745,-287,92
398,-1249,-399,-849,-111,34
374,-1257,-421,-998,-129,39
347,-1292,-485,-1166,-284,180
348,-1375,-636,-1362,-399,336
382,-1573,-880,-1480,-419,403
410,-1820,-1159,-1435,-396,404
476,-1932,-1279,-1230,-409,397
527,-1906,-1211,-996,-425,398
490,-1833,-1057,-847,-334,389
348,-1771,-892,-789,-204,351
186,-1743,-762,-807,-128,308
112,-1779,-700,-908,-82,263
143,-1857,-761,-1029,-53,228
144,-1976,-855,-1093,-84,232
165,-2074,-971,-1090,-130,245
325,-2115,-1046,-1047,-179,233
478,-2147,-1119,-971,-167,215
516,-2150,-1148,-865,-99,206
389,-2122,-1121,-746,-48,214
295,-2128,-1080,-671,-30,238
306,-2150,-963,-634,-78,297
319,-2098,-784,-612,-126,337
286,-2083,-653,-632,-108,313
265,-2061,-593,-670,-85,289
220,-2007,-560,-704,-98,281
238,-1988,-590,-751,-108,271
383,-2055,-674,-793,-83,260
464,-2158,-719,-796,-9,274
432,-2286,-785,-766,95,267
404,-2437,-810,-722,194,239
462,-2533,-756,-647,210,219
511,-2552,-642,-569,159,227
393,-2567,-589,-529,84,281
303,-2582,-685,-525,47,311
280,-2665,-861,-522,16,323
229,-2749,-1047,-482,-13,353
221,-2822,-1153,-393,22,330
208,-2913,-1223,-268,113,234
221,-3000,-1309,-133,225,112
310,-3079,-1310,14,305,13
384,-3099,-1240,180,302,-4
390,-3048,-1102,354,268,-5
310,-2999,-977,489,258,-52
300,-2949,-906,563,260,-110
317,-2911,-848,631,223,-130
280,-2861,-759,699,172,-97
214,-2808,-637,755,147,-80
224,-2805,-580,785,172,-126
323,-2864,-582,805,202,-152
397,-2978,-602,828,200,-85
401,-3018,-554,904,107,16
357,-2954,-440,1029,42,53
225,-2884,-298,1151,55,-2
188,-2782,-144,1246,146,-139
241,-2647,-33,1301,233,-281
256,-2572,27,1314,234,-355
230,-2539,96,1327,207,-368
278,-2431,219,1351,165,-379
318,-2291,397,1364,115,-393
300,-2155,559,1322,143,-416
280,-2061,625,1231,189,-463
205,-2145,504,1119,252,-521
233,-2303,222,1068,299,-578
419,-2420,11,1146,223,-575
485,-2441,-22,1318,89,-473
457,-2329,55,1495,20,-402
380,-2177,245,1638,24,-427
329,-1990,460,1709,100,-539
378,-1838,629,1703,164,-667
497,-1725,787,1632,170,-719
611,-1636,939,1503,145,-676
674,-1597,1110,1332,98,-565
731,-1504,1263,1153,-26,-442
619,-1453,1272,933,-111,-358
338,-1565,988,729,-96,-368
343,-1657,647,611,-67,-432
503,-1706,488,593,-1,-443
578,-1818,410,607,101,-385
570,-1855,426,696,74,-317
533,-1711,619,840,-86,-259
510,-1494,905,862,-205,-226
526,-1326,1106,708,-210,-214
527,-1237,1183,459,-145,-209
509,-1208,1184,191,-91,-208
524,-1183,1135,-64,-110,-196
508,-1207,1020,-308,-158,-150
431,-1263,763,-515,-178,-93
421,-1345,469,-637,-193,-38
453,-1430,210,-669,-232,24
466,-1542,37,-616,-222,59
495,-1559,4,-490,-223,61
501,-1454,81,-350,-308,75
460,-1296,218,-312,-403,136
414,-1133,363,-419,-388,178
384,-1028,453,-610,-274,128
372,-993,434,-813,-118,15
382,-996,336,-1011,-30,-79
386,-1033,186,-1183,-37,-88
349,-1109,16,-1300,-45,-51
265,-1238,-226,-1362,-31,-1
260,-1329,-545,-1350,-194,126
385,-1292,-691,-1259,-578,369
544,-1193,-600,-1199,-773,582
538,-1119,-464,-1223,-633,596
378,-1063,-414,-1284,-299,379
372,-1072,-456,-1336,-1,53
474,-1100,-549,-1403,71,-80
445,-1201,-731,-1537,-76,116
303,-1401,-991,-1668,-336,450
224,-1563,-1194,-1683,-632,692
373,-1623,-1257,-1559,-814,753
559,-1650,-1268,-1375,-741,698
533,-1656,-1189,-1197,-518,574
366,-1682,-1150,-1070,-136,317
383,-1731,-1133,-978,172,61
505,-1745,-1042,-930,136,69
461,-1778,-969,-974,-91,326
271,-1819,-974,-1075,-287,599
110,-1876,-1044,-1147,-367,674
42,-1945,-1181,-1129,-324,559
-7,-2028,-1338,-1034,-195,376
49,-2051,-1443,-893,-110,207
295,-2036,-1420,-782,-48,83
513,-2104,-1401,-736,48,72
578,-2157,-1379,-686,62,166
569,-2194,-1295,-621,-11,300
545,-2176,-1163,-574,-147,467
417,-2161,-1001,-539,-248,622
243,-2120,-909,-518,-292,671
153,-2072,-923,-516,-277,624
146,-2047,-972,-542,-242,562
265,-2139,-1050,-616,-148,503
372,-2361,-1245,-657,-4,447
382,-2552,-1425,-551,97,399
387,-2644,-1418,-351,140,359
420,-2631,-1264,-159,147,361
424,-2571,-1084,-24,107,417
339,-2502,-937,38,4,495
240,-2451,-867,38,-90,544
235,-2453,-882,2,-135,536
307,-2519,-970,-49,-65,458
431,-2676,-1148,-99,141,349
456,-2872,-1282,-53,277,284
389,-2929,-1305,118,325,231
308,-2957,-1341,287,437,154
275,-2956,-1264,463,453,151
279,-2803,-986,621,283,232
270,-2674,-728,673,164,283
225,-2654,-603,639,158,276
133,-2659,-553,599,175,234
180,-2704,-614,530,269,145
257,-2821,-715,477,380,64
183,-2997,-862,509,534,-1
96,-3072,-877,655,547,-39
49,-3001,-736,850,468,-73
54,-2910,-551,985,403,-104
25,-2821,-375,1066,343,-117
-85,-2824,-234,1120,302,-154
-98,-2789,-55,1175,225,-226
16,-2701,77,1174,175,-336
61,-2717,79,1115,221,-439
92,-2731,43,1087,260,-524
192,-2664,73,1118,237,-599
229,-2587,138,1163,224,-642
187,-2522,144,1214,263,-687
199,-2482,107,1274,265,-734
234,-2435,108,1360,188,-745
215,-2368,99,1455,123,-725
262,-2274,124,1533,46,-701
300,-2177,235,1587,-15,-672
240,-2075,365,1605,42,-680
248,-1978,472,1586,118,-731
402,-1878,627,1545,110,-767
522,-1771,805,1457,149,-746
526,-1688,960,1315,239,-711
513,-1593,1083,1155,227,-670
563,-1474,1176,976,168,-637
622,-1464,1110,763,121,-608
624,-1554,862,590,92,-571
520,-1763,505,555,113,-535
535,-1898,260,686,72,-479
652,-1865,288,903,-87,-380
636,-1741,503,1102,-199,-322
573,-1549,748,1209,-233,-343
582,-1355,990,1165,-180,-384
631,-1275,1160,953,-116,-370
679,-1272,1234,654,-77,-285
662,-1297,1190,352,-118,-143
581,-1305,1104,81,-266,18
576,-1262,1058,-173,-346,114
489,-1257,963,-413,-332,123
293,-1316,682,-608,-213,28
109,-1487,232,-678,40,-181
170,-1667,-161,-612,284,-380
420,-1688,-266,-425,210,-381
562,-1543,-67,-189,-92,-185
553,-1330,219,-96,-286,17
534,-1113,498,-166,-340,130
459,-947,674,-343,-368,184
356,-826,733,-627,-403,205
282,-837,632,-989,-420,218
184,-974,346,-1315,-457,246
53,-1243,-156,-1475,-467,239
46,-1486,-666,-1436,-426,204
261,-1524,-914,-1241,-474,167
460,-1581,-912,-1023,-383,98
505,-1582,-785,-825,-118,-2
385,-1440,-512,-608,26,-102
338,-1243,-197,-539,-13,-169
471,-1083,-7,-692,-166,-109
585,-1053,49,-1006,-318,80
632,-1098,-64,-1358,-411,271
510,-1233,-378,-1625,-503,416
313,-1502,-885,-1720,-496,437
308,-1747,-1284,-1616,-390,306
492,-1837,-1448,-1384,-329,137
701,-1837,-1444,-1120,-253,53
799,-1773,-1249,-870,-93,84
757,-1660,-988,-751,-70,182
588,-1613,-824,-768,-178,328
415,-1577,-782,-851,-296,465
350,-1552,-812,-975,-393,514
279,-1635,-1003,-1108,-373,509
258,-1807,-1319,-1167,-299,463
416,-1950,-1536,-1104,-225,403
535,-2058,-1610,-948,-147,363
529,-2123,-1534,-768,-81,392
416,-2144,-1371,-615,-84,469
334,-2138,-1201,-517,-177,541
283,-2110,-1070,-476,-274,592
215,-2020,-924,-458,-317,578
214,-1956,-866,-523,-253,482
242,-1985,-924,-629,-181,409
287,-2044,-1085,-684,-148,377
435,-2113,-1260,-682,-148,390
568,-2258,-1372,-625,-150,461
497,-2416,-1336,-510,-160,574
347,-2406,-1165,-337,-219,634
322,-2281,-926,-201,-249,578
255,-2211,-775,-182,-216,502
129,-2187,-752,-231,-136,447
50,-2142,-779,-286,-121,401
12,-2171,-951,-345,-112,377
127,-2275,-1113,-374,-108,371
333,-2342,-1136,-330,-95,365
507,-2364,-1025,-241,-2,327
534,-2433,-899,-172,97,261
470,-2530,-794,-122,136,267
415,-2540,-660,-79,90,310
377,-2517,-599,-91,47,323
287,-2572,-677,-166,68,317
206,-2738,-940,-237,146,273
206,-2944,-1248,-210,172,238
218,-3072,-1405,-41,139,223
273,-3063,-1384,213,150,154
420,-2966,-1227,455,206,56
468,-2861,-987,612,261,51
329,-2799,-795,681,309,82
224,-2748,-671,709,282,85
193,-2705,-511,713,223,81
138,-2724,-496,668,230,78
81,-2824,-631,627,256,87
130,-2907,-691,660,230,85
119,-2977,-714,752,241,32
39,-3031,-703,892,300,-70
29,-3019,-656,1073,301,-204
106,-2928,-528,1237,232,-275
169,-2784,-301,1355,163,-297
203,-2655,-107,1402,214,-351
185,-2612,-27,1397,289,-410
213,-2512,62,1403,273,-447
278,-2387,189,1409,246,-495
278,-2297,288,1391,242,-517
240,-2207,312,1363,228,-510
185,-2153,295,1336,186,-511
154,-2181,200,1339,156,-531
268,-2195,158,1402,101,-558
329,-2200,178,1521,70,-560
315,-2162,243,1648,61,-553
386,-2027,415,1753,28,-569
336,-1938,554,1758,98,-615
281,-1916,605,1692,236,-690
395,-1836,671,1633,267,-746
503,-1771,771,1554,233,-715
502,-1712,863,1467,232,-647
511,-1679,954,1357,260,-615
549,-1700,965,1207,233,-563
530,-1733,926,1086,142,-479
411,-1761,858,1018,32,-422
348,-1820,699,956,-2,-430
407,-1847,566,927,-48,-426
426,-1822,581,932,-139,-364
402,-1806,654,905,-184,-314
447,-1740,770,858,-250,-290
489,-1635,927,774,-323,-264
457,-1526,1089,605,-348,-228
452,-1406,1218,365,-342,-212
496,-1308,1322,81,-284,-218
496,-1256,1299,-237,-238,-227
409,-1254,1149,-546,-236,-222
308,-1363,794,-778,-222,-242
275,-1531,347,-868,-174,-277
386,-1671,30,-784,-154,-291
557,-1718,-108,-569,-227,-260
616,-1695,-92,-298,-286,-192
583,-1508,108,-51,-394,-113
474,-1275,362,55,-508,-49
360,-1147,486,-33,-544,8
226,-1196,354,-225,-540,48
196,-1302,115,-365,-564,44
223,-1386,-70,-428,-498,-52
183,-1565,-274,-441,-292,-216
202,-1692,-503,-386,-130,-357
369,-1654,-550,-238,-180,-424
553,-1561,-404,-111,-307,-388
727,-1399,-198,-99,-325,-308
792,-1259,11,-197,-169,-250
681,-1207,109,-361,65,-277
611,-1217,101,-509,162,-323
773,-1171,113,-619,50,-248
943,-1123,131,-786,-220,37
929,-1140,30,-1010,-489,439
763,-1250,-221,-1192,-673,783
639,-1372,-461,-1251,-776,930
598,-1445,-634,-1219,-700,852
604,-1570,-826,-1132,-454,618
636,-1647,-921,-1008,-204,368
677,-1697,-947,-874,-7,217
726,-1689,-861,-752,75,249
690,-1652,-736,-713,-12,440
556,-1617,-642,-765,-197,683
410,-1583,-568,-847,-290,827
281,-1584,-558,-922,-315,832
242,-1616,-616,-983,-305,763
317,-1708,-710,-1039,-238,674
347,-1873,-842,-1056,-144,605
299,-1999,-896,-995,-73,538
373,-2017,-832,-907,-32,463
413,-1982,-707,-853,-20,456
319,-1943,-617,-856,-39,523
306,-1870,-553,-884,-115,565
334,-1845,-547,-935,-140,561
274,-1891,-601,-970,-116,548
202,-1937,-684,-980,-112,528
213,-1961,-768,-982,-111,495
206,-2018,-850,-970,-93,479
129,-2101,-906,-941,-96,480
119,-2097,-889,-910,-91,447
189,-2139,-897,-910,-12,355
253,-2260,-1002,-899,49,281
389,-2305,-1070,-815,54,245
523,-2246,-1025,-705,4,259
568,-2196,-945,-655,-17,334
486,-2238,-958,-674,-1,431
323,-2387,-1034,-702,38,514
180,-2502,-1090,-666,17,552
85,-2530,-1112,-570,4,539
81,-2567,-1132,-492,60,460
156,-2601,-1165,-425,126,374
215,-2614,-1185,-317,213,294
356,-2557,-1121,-194,262,222
484,-2470,-1009,-112,272,207
527,-2449,-936,-86,273,260
539,-2425,-870,-69,228,367
423,-2394,-782,-41,160,483
307,-2361,-716,-15,146,542
220,-2299,-633,9,123,583
-86,-2350,-631,12,123,613
-279,-2471,-705,21,134,554
-87,-2519,-648,63,128,374
135,-2567,-613,96,258,142
328,-2646,-664,126,446,-49
446,-2731,-691,183,504,-128
427,-2762,-656,238,461,-111
498,-2759,-575,267,411,-84
563,-2856,-562,248,381,-43
551,-2995,-551,261,381,11
447,-3087,-561,326,382,26
235,-3227,-702,418,405,13
84,-3341,-829,553,383,1
-55,-3356,-799,740,312,-32
-141,-3311,-702,928,325,-156
-170,-3248,-610,1103,389,-342
-71,-3170,-495,1252,407,-487
-7,-3097,-392,1344,392,-536
-26,-3074,-398,1400,340,-516
30,-2940,-315,1522,197,-510
84,-2709,-158,1660,104,-587
103,-2526,-58,1732,162,-721
138,-2400,22,1769,263,-838
202,-2291,70,1781,319,-892
211,-2288,18,1767,357,-873
242,-2287,-25,1795,274,-793
278,-2219,56,1880,147,-682
296,-2096,219,1955,26,-602
304,-1957,434,1987,-26,-604
318,-1826,642,1961,56,-685
317,-1714,792,1878,221,-796
354,-1637,941,1756,332,-898
479,-1578,1039,1596,335,-933
598,-1500,1130,1453,260,-863
649,-1410,1240,1314,153,-730
673,-1345,1268,1133,18,-574
553,-1399,1141,939,-106,-428
408,-1549,854,815,-167,-332
421,-1629,673,851,-274,-292
505,-1619,677,954,-306,-307
565,-1556,789,1008,-254,-328
494,-1467,976,1010,-187,-336
436,-1320,1177,936,-128,-376
501,-1196,1335,743,-71,-424
559,-1185,1326,454,-32,-396
560,-1233,1235,185,-139,-289
566,-1201,1190,-26,-289,-178
478,-1238,1061,-234,-347,-110
363,-1379,774,-394,-355,-96
358,-1421,511,-412,-444,-85
409,-1429,315,-371,-536,-47
525,-1488,152,-350,-523,36
593,-1519,136,-286,-544,142
572,-1418,321,-152,-598,162
567,-1268,499,-82,-495,37
540,-1162,597,-146,-344,-65
436,-1106,612,-332,-325,-14
324,-1116,534,-582,-383,88
241,-1201,319,-821,-443,150
232,-1333,32,-958,-455,148
291,-1412,-209,-973,-342,82
379,-1505,-377,-924,-225,-8
481,-1553,-461,-824,-114,-100
590,-1513,-339,-698,41,-205
610,-1398,-154,-614,117,-289
613,-1273,-22,-651,128,-289
654,-1174,98,-809,93,-212
656,-1138,146,-1044,20,-80
590,-1152,28,-1289,-138,108
460,-1279,-244,-1479,-371,340
349,-1504,-590,-1557,-560,539
351,-1631,-825,-1483,-769,664
440,-1619,-954,-1312,-885,666
552,-1652,-971,-1150,-756,538
672,-1660,-919,-991,-501,393
697,-1609,-754,-858,-299,317
617,-1548,-567,-820,-143,254
534,-1551,-546,-897,-73,232
457,-1605,-590,-988,-164,336
371,-1642,-632,-1066,-267,478
271,-1659,-663,-1128,-308,532
166,-1723,-746,-1145,-248,447
176,-1814,-894,-1112,-191,289
315,-1920,-1099,-1044,-192,177
525,-1971,-1199,-938,-211,185
612,-2014,-1178,-835,-167,275
632,-2045,-1093,-784,-172,388
587,-2034,-961,-748,-233,517
408,-2066,-869,-749,-282,603
272,-2073,-853,-772,-325,610
269,-2045,-827,-786,-299,542
255,-2040,-873,-801,-217,445
243,-2101,-1010,-789,-175,379
439,-2123,-1072,-742,-201,356
623,-2114,-1055,-671,-215,397
565,-2204,-1025,-600,-152,458
509,-2195,-871,-516,-168,502
494,-2121,-712,-481,-212,532
420,-2114,-670,-532,-198,573
239,-2141,-735,-567,-156,590
128,-2146,-850,-545,-165,564
162,-2138,-963,-513,-217,535
253,-2170,-1060,-492,-206,522
402,-2238,-1176,-487,-87,483
448,-2413,-1247,-450,34,456
345,-2556,-1209,-318,90,453
302,-2620,-1107,-169,105,444
325,-2629,-932,-77,18,502
315,-2625,-792,-33,-116,561
256,-2643,-750,-13,-172,550
