ax,ay,az,gx,gy,gz
1711,-925,-553,1191,-2792,-2100
2087,-793,-446,1021,-2410,-2246
2432,-798,-481,842,-1886,-2384
2645,-904,-605,714,-1458,-2389
2799,-1007,-709,676,-1309,-2253
2938,-1054,-662,812,-1284,-2001
3000,-960,-475,1060,-1401,-1645
2993,-761,-197,1234,-1621,-1269
3026,-607,45,1193,-1667,-996
3175,-522,252,994,-1455,-906
3396,-452,402,741,-1103,-948
3609,-473,435,501,-685,-992
3837,-523,434,313,-289,-1035
4007,-550,465,193,39,-959
4088,-595,551,78,268,-739
4121,-599,632,-25,442,-438
4088,-586,688,-166,535,-36
3969,-574,686,-372,548,493
3742,-668,584,-649,544,1081
3515,-835,435,-877,562,1525
3373,-930,276,-981,662,1705
3216,-998,95,-1013,897,1697
3004,-1086,-98,-1013,1213,1605
2839,-1159,-262,-974,1526,1534
2718,-1222,-405,-921,1794,1550
2553,-1295,-515,-853,1988,1652
2371,-1325,-592,-747,2106,1778
2177,-1361,-614,-602,2126,1913
1914,-1336,-554,-429,2048,2052
1678,-1265,-440,-297,1990,2216
1453,-1241,-353,-256,1940,2383
1220,-1267,-361,-275,1850,2537
995,-1325,-469,-329,1799,2666
732,-1440,-610,-358,1754,2776
464,-1540,-730,-324,1685,2868
240,-1609,-840,-265,1668,2913
73,-1691,-898,-177,1682,2909
-86,-1730,-868,-16,1671,2876
-185,-1691,-715,210,1608,2844
-226,-1537,-402,450,1432,2874
-369,-1410,6,580,1209,2967
-722,-1379,270,537,944,3008
-1204,-1457,319,322,761,2937
-1634,-1632,173,44,716,2752
-1914,-1798,-65,-100,620,2524
-2133,-1940,-250,-113,461,2317
-2340,-2066,-320,-77,407,2043
-2464,-2089,-246,2,431,1619
-2474,-2029,-53,74,487,1110
-2441,-1969,172,97,533,619
-2449,-1946,331,12,506,204
-2439,-1969,333,-107,382,-141
-2332,-1973,318,-176,165,-430
-2216,-1967,337,-220,-55,-681
-2084,-1939,293,-249,-232,-935
-2006,-1933,234,-273,-396,-1171
-2031,-1962,140,-294,-513,-1426
-1986,-1978,24,-320,-605,-1737
-1878,-2016,-105,-319,-713,-2053
-1686,-2020,-215,-284,-843,-2335
-1405,-1951,-232,-226,-970,-2583
-1088,-1848,-205,-187,-1021,-2825
-805,-1760,-209,-175,-1047,-3049
-543,-1713,-296,-178,-1043,-3237
-251,-1695,-446,-157,-1057,-3358
33,-1705,-608,-73,-1123,-3368
332,-1678,-696,85,-1298,-3265
755,-1593,-669,284,-1531,-3039
1056,-1501,-564,452,-1768,-2709
1123,-1457,-542,538,-1973,-2392
1110,-1446,-578,582,-2082,-2216
1247,-1392,-587,623,-2092,-2180
1546,-1279,-507,692,-2032,-2142
1786,-1238,-396,723,-1964,-1997
1825,-1264,-339,717,-1951,-1772
1741,-1253,-319,747,-2081,-1502
1664,-1172,-317,795,-2301,-1252
1708,-1063,-227,805,-2480,-1123
1977,-965,-124,711,-2419,-1204
2308,-851,-67,576,-2135,-1397
2625,-837,-77,460,-1769,-1525
2970,-862,-59,382,-1434,-1589
3243,-884,-29,342,-1157,-1475
3343,-948,-34,362,-1073,-1153
3280,-956,82,496,-1215,-679
3027,-846,339,630,-1496,-116
2694,-665,562,588,-1763,330
2532,-647,720,345,-1796,439
2612,-693,705,-42,-1497,227
2764,-859,441,-424,-1023,-122
3164,-1097,11,-678,-494,-488
3662,-1267,-336,-764,-9,-617
4010,-1425,-610,-763,317,-469
4319,-1546,-860,-765,621,-184
4474,-1620,-953,-592,865,274
4256,-1575,-785,-298,909,850
3878,-1434,-478,-82,931,1341
3518,-1322,-277,-72,1020,1685
3182,-1319,-240,-158,1135,1912
2815,-1352,-268,-244,1307,2018
2482,-1391,-334,-318,1537,2000
2221,-1409,-399,-355,1727,1922
2029,-1403,-457,-376,1917,1843
1867,-1388,-508,-398,2122,1782
1713,-1388,-578,-402,2259,1750
1596,-1409,-670,-393,2380,1734
1510,-1408,-681,-363,2465,1743
1376,-1434,-688,-355,2567,1758
1215,-1497,-747,-373,2665,1772
1029,-1579,-849,-357,2691,1818
845,-1631,-906,-265,2583,1925
685,-1606,-854,-107,2373,2129
511,-1502,-732,64,2122,2388
279,-1397,-571,223,1861,2599
90,-1323,-402,337,1698,2715
-87,-1283,-210,402,1622,2754
-297,-1278,-50,401,1556,2743
-574,-1334,47,314,1544,2674
-950,-1473,-5,106,1598,2526
-1442,-1733,-140,-115,1685,2291
-1822,-1901,-312,-239,1699,1959
-1997,-2025,-437,-270,1666,1618
-2055,-2135,-481,-206,1511,1365
-2072,-2162,-522,-45,1191,1271
-2171,-2124,-440,226,725,1372
-2394,-1984,-96,545,171,1531
-2725,-1730,418,781,-375,1533
-3147,-1493,934,782,-834,1335
-3617,-1394,1305,563,-1132,892
-3832,-1306,1440,199,-1272,179
-3620,-1257,1260,-307,-1215,-658
-3071,-1352,776,-773,-1021,-1417
-2439,-1527,296,-1063,-990,-1992
-1876,-1589,-20,-1130,-1140,-2436
-1237,-1560,-211,-1034,-1181,-2754
-749,-1599,-336,-879,-1200,-2850
-503,-1698,-415,-763,-1267,-2838
-401,-1792,-468,-702,-1312,-2771
-421,-1910,-621,-690,-1391,-2619
-535,-2047,-872,-670,-1591,-2424
-565,-2075,-1051,-545,-1830,-2391
-440,-2036,-1052,-347,-1953,-2526
-59,-1904,-952,-165,-1894,-2908
555,-1699,-844,-106,-1683,-3376
1232,-1553,-756,-43,-1414,-3617
1770,-1532,-708,8,-1200,-3513
2110,-1637,-818,32,-1090,-3142
2272,-1783,-1045,136,-1185,-2609
2256,-1939,-1201,381,-1481,-1997
2098,-1864,-1187,793,-1987,-1432
2025,-1563,-881,1169,-2472,-1003
2058,-1297,-554,1224,-2570,-751
2189,-1168,-380,1070,-2331,-830
2368,-1124,-303,882,-1819,-1111
2511,-1166,-220,762,-1275,-1350
2663,-1189,-215,695,-902,-1443
2749,-1240,-174,685,-773,-1307
2767,-1216,-92,745,-900,-968
2712,-1078,24,802,-1171,-590
2608,-955,179,759,-1336,-309
2644,-885,263,570,-1297,-248
2827,-920,171,329,-1042,-371
2982,-973,26,178,-743,-489
3145,-1021,-76,130,-498,-526
3342,-1018,-89,113,-260,-509
3431,-954,15,121,-49,-418
3430,-908,156,98,147,-286
3467,-885,234,11,394,-189
3536,-904,260,-115,631,-79
3566,-919,231,-245,813,81
3460,-1008,129,-356,987,251
3380,-1055,43,-430,1128,401
3372,-1064,-10,-507,1281,574
3314,-1066,-49,-582,1432,796
3081,-1141,-152,-650,1569,1029
2848,-1233,-267,-690,1662,1238
2678,-1308,-347,-676,1708,1439
2465,-1351,-381,-637,1716,1662
2225,-1375,-429,-610,1759,1885
1930,-1399,-485,-560,1756,2067
1651,-1387,-484,-503,1772,2166
1420,-1350,-502,-461,1873,2166
1239,-1340,-517,-416,1985,2114
1106,-1334,-469,-370,2101,2080
994,-1317,-381,-314,2157,2086
859,-1327,-273,-280,2121,2141
690,-1358,-207,-298,2015,2236
486,-1410,-277,-351,1859,2347
262,-1492,-402,-384,1685,2455
108,-1535,-456,-351,1516,2525
-31,-1574,-502,-300,1418,2507
-209,-1611,-563,-178,1372,2450
-381,-1636,-564,-9,1317,2399
-469,-1539,-450,125,1225,2354
-589,-1491,-216,150,1268,2305
-729,-1478,-9,156,1229,2282
-916,-1524,87,86,1092,2290
-1092,-1617,68,-56,863,2299
-1422,-1804,-34,-205,638,2317
-1894,-2009,-247,-280,526,2284
-2246,-2157,-450,-267,406,2088
-2407,-2244,-505,-120,268,1767
-2464,-2212,-310,84,125,1407
-2525,-2114,-37,190,39,1013
-2579,-2038,233,184,-9,567
-2552,-1994,425,73,-2,82
-2433,-2012,382,-94,-2,-376
-2200,-2085,215,-198,-110,-716
-1977,-2109,133,-191,-311,-912
-1858,-2086,136,-184,-519,-1062
-1788,-2094,103,-222,-656,-1257
-1744,-2144,-21,-279,-758,-1480
-1601,-2173,-136,-292,-862,-1694
-1404,-2147,-162,-266,-976,-1876
-1314,-2153,-218,-249,-1060,-2037
-1274,-2183,-389,-257,-1103,-2218
-1125,-2190,-566,-229,-1171,-2424
-923,-2122,-657,-122,-1268,-2630
-677,-2017,-670,12,-1307,-2846
-422,-1913,-651,144,-1315,-3033
-183,-1816,-652,289,-1419,-3123
28,-1724,-660,446,-1651,-3070
221,-1576,-619,587,-1917,-2931
509,-1420,-574,650,-2050,-2824
826,-1288,-548,656,-2037,-2782
1036,-1222,-595,629,-1924,-2754
1237,-1184,-666,649,-1873,-2741
1600,-1089,-645,701,-1839,-2715
2029,-1014,-574,758,-1766,-2601
2383,-967,-488,817,-1782,-2355
2555,-961,-384,865,-1814,-2011
2607,-986,-233,901,-1881,-1642
2603,-997,-145,882,-1991,-1286
2615,-951,-124,833,-2144,-959
2680,-874,-36,769,-2168,-782
2852,-796,56,636,-1933,-779
3107,-747,92,494,-1578,-860
3431,-703,112,347,-1141,-969
3751,-746,115,205,-636,-1003
4058,-738,167,144,-257,-912
4225,-739,286,123,-5,-692
4261,-741,445,101,128,-387
4264,-694,592,46,203,-53
4159,-679,688,-80,290,295
3926,-710,637,-272,373,608
3669,-819,469,-494,517,845
3495,-937,228,-671,700,1012
3322,-1088,-34,-778,897,1144
3128,-1233,-229,-802,1106,1268
2918,-1331,-373,-753,1289,1403
2702,-1359,-413,-656,1431,1537
2465,-1342,-381,-565,1605,1633
2250,-1347,-351,-523,1819,1674
2066,-1383,-361,-515,2012,1685
1932,-1370,-348,-472,2101,1723
1846,-1324,-263,-440,2144,1806
1742,-1313,-218,-473,2233,1908
1528,-1392,-303,-548,2329,1994
1278,-1499,-459,-548,2316,2063
1100,-1547,-565,-469,2184,2154
970,-1576,-692,-361,2038,2288
844,-1530,-785,-196,1871,2474
626,-1480,-771,-33,1745,2682
285,-1452,-665,147,1692,2833
19,-1375,-388,330,1614,2888
-207,-1282,-63,384,1615,2814
-545,-1330,102,250,1742,2629
-927,-1520,35,12,1864,2387
-1239,-1761,-164,-195,1817,2167
-1405,-1919,-369,-283,1633,2017
-1531,-2014,-483,-268,1430,1931
-1695,-2071,-525,-194,1212,1839
-1911,-2086,-470,-58,1029,1708
-2162,-2075,-276,85,894,1494
-2378,-2038,-29,176,776,1180
-2537,-2015,241,207,646,815
-2595,-1992,413,136,447,440
-2504,-2022,386,-20,186,108
-2321,-2075,261,-172,-42,-142
-2156,-2134,57,-271,-268,-330
-2034,-2156,-60,-269,-523,-512
-1938,-2140,-106,-218,-682,-721
-1819,-2101,-98,-173,-780,-959
-1746,-2080,-94,-165,-867,-1202
-1720,-2114,-122,-195,-912,-1450
-1666,-2157,-268,-235,-952,-1706
-1563,-2194,-422,-204,-1105,-1916
-1465,-2176,-499,-101,-1329,-2070
-1297,-2078,-510,19,-1548,-2206
-1088,-1956,-464,132,-1766,-2341
-866,-1845,-443,190,-1901,-2518
-680,-1740,-474,227,-1948,-2693
-422,-1616,-496,271,-2002,-2830
-21,-1476,-477,282,-2004,-3005
372,-1390,-580,254,-1888,-3176
770,-1397,-739,248,-1798,-3251
1171,-1425,-831,331,-1730,-3189
1534,-1435,-848,490,-1761,-2983
1743,-1455,-819,693,-1940,-2644
1706,-1495,-780,904,-2185,-2209
1531,-1399,-680,1125,-2563,-1704
1407,-1171,-454,1261,-3011,-1305
1584,-922,-234,1209,-3196,-1196
1933,-792,-127,993,-2990,-1389
2272,-682,-114,754,-2507,-1729
2614,-688,-216,565,-1920,-2037
3106,-707,-355,455,-1435,-2264
3709,-700,-403,454,-1107,-2261
4263,-660,-281,494,-887,-2007
4617,-649,-143,522,-719,-1585
4763,-673,-17,571,-608,-1069
4719,-691,178,634,-555,-520
4557,-677,390,643,-545,-21
4373,-600,554,550,-498,377
4139,-601,648,368,-320,668
3856,-647,633,160,-34,830
3566,-678,558,-51,254,899
3338,-743,463,-273,538,940
3171,-827,332,-509,842,942
3027,-907,108,-704,1127,909
2962,-1004,-91,-821,1394,869
2951,-1070,-221,-881,1655,863
2921,-1140,-340,-894,1896,938
2768,-1217,-416,-854,2056,1115
2527,-1247,-398,-761,2093,1359
2267,-1218,-359,-660,2040,1607
1997,-1157,-295,-565,1918,1853
1783,-1063,-138,-523,1831,2062
1617,-1013,-42,-607,1879,2170
1416,-1076,-103,-777,2031,2173
1189,-1200,-281,-907,2173,2112
1028,-1320,-526,-941,2260,2050
901,-1411,-689,-876,2292,2053
807,-1449,-732,-758,2297,2137
641,-1498,-723,-621,2288,2267
480,-1502,-571,-459,2172,2392
315,-1516,-400,-361,2028,2499
183,-1513,-363,-327,1796,2585
70,-1506,-312,-321,1549,2697
-178,-1536,-261,-355,1424,2807
-597,-1624,-358,-436,1435,2795
-997,-1786,-580,-474,1531,2630
-1247,-1950,-707,-403,1538,2427
-1337,-2032,-692,-250,1423,2269
-1341,-2003,-510,-28,1195,2155
-1428,-1910,-170,163,979,2060
-1668,-1846,134,181,871,1889
-1998,-1893,286,48,825,1595
-2314,-2039,253,-153,793,1223
-2543,-2235,71,-348,775,826
-2701,-2430,-198,-459,747,446
-2757,-2607,-497,-466,673,72
-2716,-2747,-697,-347,516,-271
-2558,-2737,-651,-103,230,-560
-2393,-2586,-377,172,-78,-792
-2292,-2349,-57,341,-369,-981
-2215,-2221,83,347,-631,-1140
-2148,-2167,91,307,-921,-1303
-2118,-2135,43,274,-1210,-1493
-2029,-2096,-53,253,-1468,-1747
-1840,-2019,-129,227,-1647,-2073
-1551,-1938,-241,183,-1707,-2457
-1123,-1839,-324,171,-1671,-2801
-726,-1782,-401,194,-1522,-3040
-471,-1734,-560,263,-1425,-3188
-182,-1671,-703,413,-1516,-3213
222,-1564,-721,611,-1701,-3128
609,-1398,-603,791,-1906,-2966
850,-1291,-527,875,-2041,-2769
958,-1279,-576,898,-2131,-2571
1089,-1264,-606,947,-2284,-2357
1226,-1206,-623,1023,-2448,-2126
1362,-1138,-578,1084,-2609,-1902
1454,-1032,-519,1110,-2684,-1724
1534,-943,-462,1073,-2685,-1627
1751,-888,-360,1004,-2583,-1655
2087,-837,-294,918,-2381,-1772
2445,-845,-289,829,-2165,-1819
2731,-907,-328,789,-2034,-1700
2954,-921,-303,826,-2019,-1424
3008,-921,-204,874,-2132,-1029
2998,-907,-87,898,-2306,-632
3046,-864,52,878,-2410,-349
3203,-815,165,722,-2328,-202
3385,-840,158,479,-2041,-173
3539,-908,80,265,-1569,-223
3666,-958,-11,134,-1046,-310
3823,-918,-2,72,-590,-342
3973,-865,78,21,-188,-266
4109,-825,189,-30,157,-90
4203,-826,281,-122,458,147
4160,-881,332,-240,718,404
3932,-972,268,-349,885,656
3655,-1070,140,-442,987,895
3458,-1101,60,-518,1065,1118
3237,-1111,20,-590,1197,1317
2955,-1182,-56,-686,1418,1410
2715,-1278,-166,-783,1725,1354
2512,-1345,-296,-832,2010,1261
2314,-1388,-390,-830,2220,1225
2184,-1407,-440,-819,2395,1231
2087,-1418,-475,-823,2544,1278
1972,-1427,-486,-811,2608,1384
1783,-1443,-523,-769,2606,1538
1581,-1427,-544,-687,2521,1712
1349,-1349,-483,-575,2374,1911
1120,-1224,-359,-491,2261,2079
916,-1109,-239,-466,2219,2160
737,-1069,-161,-494,2309,2163
539,-1084,-148,-545,2421,2109
341,-1116,-146,-613,2434,2002
160,-1195,-170,-728,2552,1861
-7,-1352,-291,-847,2656,1730
-126,-1507,-457,-900,2580,1684
-246,-1610,-573,-870,2381,1766
-461,-1743,-636,-796,2177,1891
-660,-1860,-693,-712,1997,1959
-797,-1943,-662,-610,1784,1968
-945,-2002,-569,-526,1572,1968
-1245,-2101,-553,-522,1432,1915
-1685,-2264,-617,-551,1359,1758
-2100,-2449,-748,-575,1320,1480
-2404,-2650,-909,-560,1243,1140
-2590,-2842,-994,-442,1083,808
-2682,-2922,-975,-238,841,514
-2746,-2927,-905,-23,528,262
-2738,-2842,-741,207,205,27
-2646,-2673,-428,457,-97,-199
-2575,-2458,-98,614,-457,-427
-2492,-2256,113,634,-787,-688
-2356,-2105,266,595,-1012,-969
-2197,-1981,327,502,-1206,-1260
-1996,-1930,202,344,-1390,-1548
-1756,-1930,-16,222,-1585,-1799
-1474,-1874,-194,200,-1831,-2001
-1210,-1794,-266,250,-2021,-2193
-964,-1688,-313,303,-2116,-2446
-588,-1559,-356,312,-2120,-2735
-89,-1442,-389,291,-2009,-2985
345,-1412,-495,253,-1870,-3106
658,-1493,-657,272,-1752,-3069
930,-1542,-776,410,-1780,-2875
1144,-1534,-793,616,-2005,-2516
1116,-1504,-719,830,-2385,-2050
926,-1380,-579,1017,-2852,-1664
891,-1146,-381,1078,-3163,-1534
1189,-917,-216,960,-3135,-1697
1612,-797,-136,740,-2862,-1992
2056,-719,-124,542,-2455,-2247
2600,-672,-134,370,-1987,-2397
3077,-717,-148,243,-1574,-2319
3321,-833,-200,150,-1338,-1996
3399,-933,-212,163,-1369,-1589
3462,-934,-148,274,-1504,-1205
3557,-863,-37,347,-1596,-862
3635,-821,21,323,-1556,-558
3662,-834,39,245,-1370,-306
3646,-856,74,162,-1105,-117
3629,-864,147,67,-812,-5
3615,-875,218,-58,-448,32
3588,-918,196,-219,-27,43
3534,-989,117,-346,300,88
3493,-1036,90,-421,533,171
3471,-1039,62,-494,722,287
3427,-1052,25,-577,892,433
3353,-1087,-34,-668,1097,595
3245,-1134,-111,-742,1264,764
3118,-1185,-170,-778,1382,953
2944,-1219,-229,-771,1499,1161
2760,-1245,-315,-742,1602,1368
2562,-1276,-331,-696,1690,1573
2316,-1285,-296,-654,1764,1758
2063,-1281,-285,-662,1823,1897
1849,-1317,-320,-720,1911,1962
1611,-1395,-428,-794,2052,1982
1400,-1456,-539,-823,2176,1976
1215,-1527,-623,-805,2253,1983
1065,-1539,-673,-735,2264,2027
914,-1508,-652,-631,2187,2128
715,-1495,-582,-516,2079,2250
503,-1448,-485,-404,1955,2334
285,-1411,-361,-309,1799,2379
130,-1372,-191,-266,1650,2387
-10,-1368,-29,-332,1569,2357
-241,-1445,-8,-511,1546,2284
-479,-1563,-88,-732,1512,2181
-629,-1658,-198,-929,1480,2083
-799,-1809,-370,-1079,1421,2008
-967,-1991,-605,-1107,1293,1932
-1033,-2126,-836,-952,1083,1859
-1050,-2221,-971,-658,881,1825
-1074,-2244,-893,-302,723,1792
-1148,-2145,-574,49,600,1713
-1311,-1972,-92,279,444,1578
-1517,-1875,232,280,297,1422
-1797,-1933,362,73,190,1266
-2104,-2095,245,-243,86,999
-2307,-2250,-6,-494,-61,658
-2421,-2410,-361,-595,-193,311
-2501,-2606,-754,-560,-259,-27
-2460,-2723,-988,-382,-315,-390
-2288,-2718,-1012,-84,-432,-770
-2090,-2600,-855,260,-632,-1097
-1944,-2393,-611,535,-851,-1342
-1838,-2226,-363,673,-1070,-1546
-1696,-2083,-191,696,-1357,-1737
-1510,-1956,-78,654,-1631,-1929
-1287,-1873,-65,548,-1826,-2128
-1037,-1819,-139,408,-1964,-2340
-812,-1831,-321,287,-2054,-2518
-582,-1905,-668,228,-2108,-2642
-291,-1935,-955,296,-2151,-2718
81,-1844,-1069,475,-2197,-2747
405,-1700,-1048,674,-2160,-2726
686,-1583,-935,809,-2024,-2718
893,-1460,-839,898,-1895,-2756
1196,-1326,-767,959,-1839,-2789
1529,-1254,-712,1009,-1739,-2749
1775,-1209,-655,1061,-1667,-2615
1937,-1182,-554,1123,-1690,-2393
1957,-1146,-431,1190,-1787,-2115
1904,-1030,-335,1245,-1942,-1853
1933,-856,-172,1242,-2047,-1692
2082,-715,-1,1105,-1977,-1657
2302,-620,60,871,-1798,-1707
2590,-604,40,648,-1552,-1747
2936,-630,-7,475,-1239,-1744
3291,-634,-95,367,-943,-1647
3536,-646,-129,343,-749,-1405
3677,-655,-80,330,-628,-1095
3815,-607,80,359,-468,-794
3868,-549,331,375,-334,-481
3853,-508,571,303,-188,-191
3777,-535,698,121,7,38
3674,-591,705,-113,160,201
3549,-648,634,-342,288,339
3441,-734,486,-567,459,476
3361,-868,273,-781,673,621
3246,-986,31,-915,839,787
3081,-1097,-183,-955,991,960
2951,-1165,-316,-930,1165,1117
2864,-1202,-357,-875,1350,1258
2772,-1225,-345,-827,1541,1402
2609,-1257,-327,-808,1714,1547
2390,-1282,-296,-791,1812,1691
2152,-1306,-274,-793,1869,1825
1940,-1327,-274,-822,1927,1935
1734,-1362,-353,-855,1967,2032
1499,-1405,-455,-843,1942,2121
1238,-1470,-619,-811,1944,2160
1029,-1533,-767,-739,1981,2152
941,-1545,-784,-615,2040,2129
904,-1491,-673,-483,2121,2109
737,-1455,-446,-381,2223,2093
454,-1444,-192,-381,2289,2035
150,-1515,-119,-532,2326,1907
-68,-1673,-262,-755,2305,1768
-198,-1855,-523,-935,2217,1725
-342,-2027,-695,-988,2071,1752
-502,-2137,-848,-906,1847,1768
-654,-2252,-979,-724,1697,1733
-706,-2273,-898,-456,1554,1663
-749,-2194,-622,-192,1350,1596
-923,-2109,-333,-41,1181,1533
-1115,-2064,-97,-6,1040,1425
-1287,-2063,60,-56,895,1268
-1458,-2107,62,-163,762,1071
-1570,-2187,-18,-256,594,845
-1664,-2255,-106,-315,439,606
-1726,-2341,-323,-352,347,343
-1736,-2466,-541,-303,255,111
-1728,-2514,-579,-123,28,-52
-1722,-2418,-425,110,-287,-165
-1733,-2281,-208,275,-559,-280
-1740,-2164,-52,331,-792,-422
-1725,-2075,33,325,-1002,-601
-1655,-1989,78,302,-1203,-830
-1547,-1907,72,257,-1366,-1072
-1411,-1866,8,191,-1498,-1305
-1203,-1827,-111,115,-1603,-1530
-978,-1834,-247,71,-1634,-1752
-783,-1834,-373,93,-1685,-1957
-570,-1799,-483,157,-1749,-2119
-337,-1767,-547,236,-1834,-2208
-81,-1728,-557,313,-1942,-2231
137,-1687,-623,363,-2035,-2215
324,-1657,-682,412,-2109,-2185
464,-1631,-679,465,-2154,-2162
624,-1558,-657,516,-2199,-2165
795,-1490,-601,565,-2267,-2168
948,-1427,-537,583,-2302,-2159
1009,-1411,-574,559,-2354,-2145
1059,-1437,-672,553,-2478,-2120
1276,-1359,-721,591,-2593,-2112
1723,-1220,-664,634,-2571,-2141
2167,-1124,-599,606,-2297,-2151
2473,-1095,-613,519,-1937,-2111
2659,-1144,-733,483,-1662,-1991
2800,-1195,-753,506,-1501,-1786
2964,-1183,-619,613,-1440,-1529
3036,-1118,-411,756,-1531,-1198
2974,-1035,-177,841,-1677,-829
2807,-928,21,826,-1789,-509
2651,-873,129,676,-1811,-292
2664,-854,204,482,-1706,-273
2779,-842,202,258,-1394,-414
2919,-889,77,32,-979,-588
3119,-886,-8,-107,-576,-723
3329,-834,-19,-206,-191,-759
3558,-801,-10,-324,170,-737
3856,-810,-19,-436,512,-684
4104,-831,-65,-509,776,-519
4225,-872,-80,-532,947,-206
4220,-906,-41,-557,1039,221
4022,-940,-16,-585,1133,647
3619,-991,-21,-616,1200,1004
3288,-1008,-80,-668,1229,1271
3076,-1052,-174,-771,1277,1500
2853,-1122,-307,-880,1407,1685
2669,-1208,-521,-965,1635,1767
2538,-1305,-717,-993,1907,1770
2403,-1373,-898,-937,2155,1782
2192,-1415,-1064,-821,2350,1858
1897,-1487,-1103,-638,2440,2006
1619,-1475,-1039,-405,2356,2208
1419,-1355,-815,-188,2170,2427
1232,-1226,-573,-82,2007,2606
974,-1186,-456,-123,1987,2681
708,-1219,-467,-249,2065,2649
427,-1319,-591,-384,2141,2553
205,-1429,-728,-454,2232,2426
87,-1499,-853,-477,2370,2295
42,-1605,-955,-419,2446,2231
11,-1670,-939,-229,2376,2277
-12,-1573,-756,45,2175,2388
-83,-1407,-436,314,1943,2518
-242,-1209,36,481,1689,2652
-531,-1085,501,449,1404,2770
-978,-1166,625,163,1158,2720
-1483,-1393,438,-244,999,2540
-1877,-1683,-9,-673,939,2361
-2141,-2019,-659,-1021,846,2231
-2229,-2464,-1299,-1118,682,2170
-2095,-2795,-1612,-844,469,2000
-1937,-2951,-1610,-428,348,1615
-1988,-2859,-1284,93,257,1265
-2258,-2615,-720,535,42,982
-2539,-2415,-318,660,-122,661
-2708,-2352,-94,597,-285,341
-2729,-2297,21,515,-478,-46
-2578,-2208,91,449,-612,-514
-2385,-2144,116,381,-671,-996
-2222,-2105,56,356,-786,-1410
